site_id,year,month,bike_crash_count_1km,model,predicted_count
79,2024,3,0.0,random_forest_regressor,0.10322222222222223
79,2024,4,0.0,random_forest_regressor,0.16216666666666665
79,2024,5,0.0,random_forest_regressor,0.05377777777777778
79,2024,6,0.0,random_forest_regressor,0.04677777777777778
79,2024,7,0.0,random_forest_regressor,0.02
79,2024,8,0.0,random_forest_regressor,0.06166666666666667
79,2024,9,0.0,random_forest_regressor,0.021111111111111112
79,2024,11,0.0,random_forest_regressor,0.0849973544973545
79,2024,12,0.0,random_forest_regressor,0.11993386243386245
80,2023,11,0.0,random_forest_regressor,0.30307142857142866
80,2023,12,1.0,random_forest_regressor,0.22151587301587297
80,2024,1,0.0,random_forest_regressor,0.19917195767195764
80,2024,2,0.0,random_forest_regressor,0.28241269841269845
80,2024,3,0.0,random_forest_regressor,0.10222222222222223
80,2024,4,0.0,random_forest_regressor,0.18449999999999997
80,2024,5,1.0,random_forest_regressor,1.0527063492063495
80,2024,12,0.0,random_forest_regressor,1.3317896825396824
81,2023,11,0.0,random_forest_regressor,0.2812936507936508
81,2023,12,1.0,random_forest_regressor,0.2859047619047619
81,2024,1,0.0,random_forest_regressor,0.30531084656084656
81,2024,2,0.0,random_forest_regressor,0.30330158730158735
81,2024,3,0.0,random_forest_regressor,0.1075
81,2024,4,0.0,random_forest_regressor,0.20369047619047617
81,2024,5,1.0,random_forest_regressor,0.06044444444444444
81,2024,6,0.0,random_forest_regressor,0.043333333333333335
81,2024,7,0.0,random_forest_regressor,0.08227777777777778
81,2024,8,0.0,random_forest_regressor,0.09216666666666667
81,2024,9,0.0,random_forest_regressor,0.024444444444444442
81,2024,11,0.0,random_forest_regressor,0.1477195767195767
81,2024,12,0.0,random_forest_regressor,0.15203703703703705
82,2023,11,0.0,random_forest_regressor,0.1992936507936508
82,2023,12,0.0,random_forest_regressor,0.12796031746031744
82,2024,1,1.0,random_forest_regressor,0.32779894179894187
82,2024,2,0.0,random_forest_regressor,0.21307142857142855
82,2024,3,0.0,random_forest_regressor,0.14577777777777776
82,2024,4,0.0,random_forest_regressor,0.16
82,2024,5,0.0,random_forest_regressor,0.008222222222222223
82,2024,6,0.0,random_forest_regressor,0.018333333333333333
82,2024,7,0.0,random_forest_regressor,0.014333333333333333
82,2024,8,0.0,random_forest_regressor,0.04611111111111111
82,2024,9,0.0,random_forest_regressor,0.016166666666666666
82,2024,11,0.0,random_forest_regressor,0.06925925925925926
82,2024,12,0.0,random_forest_regressor,0.1293148148148148
83,2023,11,0.0,random_forest_regressor,0.1831825396825397
83,2023,12,0.0,random_forest_regressor,0.12879365079365077
83,2024,1,1.0,random_forest_regressor,0.32557671957671963
83,2024,2,0.0,random_forest_regressor,0.19862698412698407
83,2024,3,0.0,random_forest_regressor,0.15335714285714283
83,2024,4,0.0,random_forest_regressor,0.1741666666666666
83,2024,5,0.0,random_forest_regressor,0.011555555555555555
83,2024,6,0.0,random_forest_regressor,0.015
83,2024,7,0.0,random_forest_regressor,0.01
83,2024,8,0.0,random_forest_regressor,0.005333333333333334
83,2024,9,0.0,random_forest_regressor,0.005
83,2024,11,0.0,random_forest_regressor,0.06675925925925927
83,2024,12,0.0,random_forest_regressor,0.1070925925925926
84,2023,11,0.0,random_forest_regressor,0.28428835978835976
84,2023,12,0.0,random_forest_regressor,0.17315873015873015
84,2024,1,0.0,random_forest_regressor,0.26163492063492066
84,2024,2,0.0,random_forest_regressor,0.2459444444444445
84,2024,3,1.0,random_forest_regressor,0.12127777777777778
84,2024,4,0.0,random_forest_regressor,0.11633333333333336
84,2024,5,0.0,random_forest_regressor,0.21287301587301588
84,2024,6,0.0,random_forest_regressor,0.2659126984126984
84,2024,7,1.0,random_forest_regressor,0.27288888888888885
84,2024,8,0.0,random_forest_regressor,0.45126190476190475
84,2024,9,0.0,random_forest_regressor,0.42583333333333334
84,2024,11,1.0,random_forest_regressor,0.311484126984127
84,2024,12,0.0,random_forest_regressor,0.2305079365079365
85,2023,11,0.0,random_forest_regressor,0.2971269841269841
85,2023,12,0.0,random_forest_regressor,0.144015873015873
85,2024,1,0.0,random_forest_regressor,0.1326164021164021
85,2024,2,0.0,random_forest_regressor,0.17838888888888885
85,2024,3,0.0,random_forest_regressor,0.13194444444444442
85,2024,4,0.0,random_forest_regressor,0.1597222222222222
85,2024,5,2.0,random_forest_regressor,0.058166666666666665
85,2024,6,0.0,random_forest_regressor,0.021444444444444443
85,2024,7,0.0,random_forest_regressor,0.357936507936508
85,2024,8,0.0,random_forest_regressor,0.0115
85,2024,9,0.0,random_forest_regressor,0.06147222222222221
85,2024,11,0.0,random_forest_regressor,0.05940476190476191
85,2024,12,0.0,random_forest_regressor,0.09733333333333334
86,2023,11,0.0,random_forest_regressor,0.2979047619047619
86,2023,12,0.0,random_forest_regressor,0.16018253968253965
86,2024,1,0.0,random_forest_regressor,0.15450529100529098
86,2024,2,0.0,random_forest_regressor,0.19038888888888883
86,2024,3,0.0,random_forest_regressor,0.1804444444444444
86,2024,4,0.0,random_forest_regressor,0.145
86,2024,5,3.0,random_forest_regressor,0.06266666666666668
86,2024,6,0.0,random_forest_regressor,0.05783333333333334
86,2024,7,0.0,random_forest_regressor,0.09094444444444445
86,2024,8,0.0,random_forest_regressor,0.05344444444444444
86,2024,9,0.0,random_forest_regressor,0.06888888888888889
86,2024,11,0.0,random_forest_regressor,0.09434920634920635
86,2024,12,0.0,random_forest_regressor,0.13544444444444445
87,2023,11,1.0,random_forest_regressor,0.4988085618085617
87,2023,12,0.0,random_forest_regressor,0.404234126984127
87,2024,1,0.0,random_forest_regressor,0.3503015873015873
87,2024,2,0.0,random_forest_regressor,0.25518253968253973
87,2024,3,0.0,random_forest_regressor,0.3315555555555556
87,2024,4,0.0,random_forest_regressor,0.1807777777777778
87,2024,5,0.0,random_forest_regressor,0.6466868686868688
87,2024,6,0.0,random_forest_regressor,0.4169603174603175
87,2024,7,0.0,random_forest_regressor,0.16211111111111112
87,2024,8,0.0,random_forest_regressor,0.3761666666666667
87,2024,9,0.0,random_forest_regressor,0.6206031746031745
87,2024,11,0.0,random_forest_regressor,0.2692777777777778
87,2024,12,0.0,random_forest_regressor,0.26108730158730153
88,2023,11,0.0,random_forest_regressor,0.5113968253968253
88,2023,12,0.0,random_forest_regressor,0.6452407407407408
88,2024,1,0.0,random_forest_regressor,0.4671746031746031
88,2024,2,0.0,random_forest_regressor,0.5470582010582012
88,2024,3,0.0,random_forest_regressor,0.157
88,2024,4,0.0,random_forest_regressor,0.14350000000000002
88,2024,5,1.0,random_forest_regressor,0.5986746031746034
88,2024,6,0.0,random_forest_regressor,0.22427777777777777
88,2024,7,1.0,random_forest_regressor,0.12311111111111113
88,2024,8,0.0,random_forest_regressor,0.1568412698412698
88,2024,9,0.0,random_forest_regressor,0.18366666666666664
88,2024,11,1.0,random_forest_regressor,0.276515873015873
88,2024,12,0.0,random_forest_regressor,0.5848597883597884
89,2023,11,0.0,random_forest_regressor,0.623857142857143
89,2023,12,0.0,random_forest_regressor,0.6107962962962963
89,2024,1,0.0,random_forest_regressor,0.4706349206349207
89,2024,2,0.0,random_forest_regressor,0.5777883597883599
89,2024,3,0.0,random_forest_regressor,0.37738888888888883
89,2024,4,0.0,random_forest_regressor,0.3113888888888889
89,2024,5,1.0,random_forest_regressor,0.684361111111111
89,2024,6,0.0,random_forest_regressor,0.37549999999999994
89,2024,7,1.0,random_forest_regressor,0.43101322751322757
89,2024,8,0.0,random_forest_regressor,0.6103412698412698
89,2024,9,0.0,random_forest_regressor,0.40705555555555556
89,2024,11,1.0,random_forest_regressor,0.43376984126984125
89,2024,12,0.0,random_forest_regressor,0.5843650793650794
90,2023,11,0.0,random_forest_regressor,0.19686507936507935
90,2023,12,1.0,random_forest_regressor,0.42687566137566135
90,2024,1,0.0,random_forest_regressor,0.49668253968253984
90,2024,2,0.0,random_forest_regressor,0.360042328042328
90,2024,3,0.0,random_forest_regressor,0.12405555555555556
90,2024,4,0.0,random_forest_regressor,0.1857222222222222
90,2024,5,0.0,random_forest_regressor,0.3339444444444444
90,2024,6,0.0,random_forest_regressor,0.1765634920634921
90,2024,7,0.0,random_forest_regressor,0.1491111111111111
90,2024,8,0.0,random_forest_regressor,0.26083333333333336
90,2024,9,0.0,random_forest_regressor,0.14696825396825397
90,2024,11,0.0,random_forest_regressor,0.15011111111111114
90,2024,12,0.0,random_forest_regressor,0.4272645502645503
91,2023,11,0.0,random_forest_regressor,0.19386507936507935
91,2023,12,1.0,random_forest_regressor,0.423542328042328
91,2024,1,0.0,random_forest_regressor,0.5044603174603175
91,2024,2,0.0,random_forest_regressor,0.3539312169312169
91,2024,3,0.0,random_forest_regressor,0.11961111111111108
91,2024,4,0.0,random_forest_regressor,0.14333333333333334
91,2024,5,0.0,random_forest_regressor,0.3567380952380952
91,2024,6,0.0,random_forest_regressor,0.13436507936507935
91,2024,7,0.0,random_forest_regressor,0.10946825396825398
91,2024,8,0.0,random_forest_regressor,0.2289166666666667
91,2024,9,0.0,random_forest_regressor,0.12122222222222222
91,2024,11,0.0,random_forest_regressor,0.16011111111111112
91,2024,12,0.0,random_forest_regressor,0.425042328042328
92,2023,11,0.0,random_forest_regressor,0.29822619047619053
92,2023,12,0.0,random_forest_regressor,0.39534920634920645
92,2024,1,0.0,random_forest_regressor,0.2793664021164021
92,2024,2,0.0,random_forest_regressor,0.22723809523809516
92,2024,3,0.0,random_forest_regressor,0.15344444444444447
92,2024,4,0.0,random_forest_regressor,0.07275
92,2024,5,0.0,random_forest_regressor,0.521419672919673
92,2024,6,0.0,random_forest_regressor,0.05583333333333333
92,2024,7,0.0,random_forest_regressor,0.02177777777777778
92,2024,8,0.0,random_forest_regressor,0.13883333333333334
92,2024,9,0.0,random_forest_regressor,0.15188888888888888
92,2024,11,0.0,random_forest_regressor,0.12592857142857142
92,2024,12,0.0,random_forest_regressor,0.23635317460317457
93,2023,11,0.0,random_forest_regressor,0.2978214285714286
93,2023,12,0.0,random_forest_regressor,0.3868650793650793
93,2024,1,0.0,random_forest_regressor,0.27844973544973545
93,2024,2,0.0,random_forest_regressor,0.2324047619047618
93,2024,3,0.0,random_forest_regressor,0.1492777777777778
93,2024,4,0.0,random_forest_regressor,0.14991666666666667
93,2024,5,0.0,random_forest_regressor,0.5598641173641175
93,2024,6,0.0,random_forest_regressor,0.06555555555555555
93,2024,7,0.0,random_forest_regressor,0.10216666666666668
93,2024,8,0.0,random_forest_regressor,0.18838888888888886
93,2024,9,0.0,random_forest_regressor,0.1808174603174603
93,2024,11,0.0,random_forest_regressor,0.12953968253968254
93,2024,12,0.0,random_forest_regressor,0.26329761904761906
94,2023,11,0.0,random_forest_regressor,0.4298571428571428
94,2023,12,0.0,random_forest_regressor,0.39161904761904753
94,2024,1,0.0,random_forest_regressor,0.48849206349206337
94,2024,2,0.0,random_forest_regressor,0.5708412698412697
94,2024,3,0.0,random_forest_regressor,0.35427777777777775
94,2024,4,1.0,random_forest_regressor,0.2806944444444444
94,2024,5,0.0,random_forest_regressor,0.6635476190476192
94,2024,6,0.0,random_forest_regressor,0.1338888888888889
94,2024,7,0.0,random_forest_regressor,0.31046825396825395
94,2024,8,0.0,random_forest_regressor,0.30684920634920637
94,2024,9,1.0,random_forest_regressor,0.542484126984127
94,2024,11,1.0,random_forest_regressor,0.23234920634920636
94,2024,12,0.0,random_forest_regressor,0.36943650793650795
95,2023,11,0.0,random_forest_regressor,0.40615873015873016
95,2023,12,0.0,random_forest_regressor,0.7223518518518519
95,2024,1,1.0,random_forest_regressor,0.36527777777777776
95,2024,2,0.0,random_forest_regressor,0.48706613756613765
95,2024,3,0.0,random_forest_regressor,0.18505555555555558
95,2024,4,0.0,random_forest_regressor,0.22122222222222224
95,2024,5,0.0,random_forest_regressor,0.4198333333333333
95,2024,6,0.0,random_forest_regressor,0.2892380952380952
95,2024,7,0.0,random_forest_regressor,0.3087222222222222
95,2024,8,2.0,random_forest_regressor,0.1017777777777778
95,2024,9,0.0,random_forest_regressor,0.219
95,2024,11,0.0,random_forest_regressor,0.4347142857142858
95,2024,12,0.0,random_forest_regressor,0.48689153439153443
96,2023,11,0.0,random_forest_regressor,0.39149206349206356
96,2023,12,0.0,random_forest_regressor,0.731669312169312
96,2024,1,1.0,random_forest_regressor,0.38411111111111107
96,2024,2,0.0,random_forest_regressor,0.5264550264550266
96,2024,3,0.0,random_forest_regressor,0.15611111111111112
96,2024,4,0.0,random_forest_regressor,0.21094444444444443
96,2024,5,0.0,random_forest_regressor,0.4246349206349206
96,2024,6,0.0,random_forest_regressor,0.1475
96,2024,7,0.0,random_forest_regressor,0.12866666666666665
96,2024,8,2.0,random_forest_regressor,0.09583333333333335
96,2024,9,0.0,random_forest_regressor,0.22733333333333333
96,2024,11,0.0,random_forest_regressor,0.25650264550264545
96,2024,12,0.0,random_forest_regressor,0.7870423280423277
97,2023,11,0.0,random_forest_regressor,0.6064841269841269
97,2023,12,0.0,random_forest_regressor,0.5495079365079365
97,2024,1,1.0,random_forest_regressor,0.5882380952380952
97,2024,2,0.0,random_forest_regressor,0.2876825396825397
97,2024,3,0.0,random_forest_regressor,0.24966666666666665
97,2024,4,0.0,random_forest_regressor,0.28033333333333327
97,2024,5,0.0,random_forest_regressor,0.5615952380952381
97,2024,6,0.0,random_forest_regressor,0.20666666666666667
97,2024,7,1.0,random_forest_regressor,0.10179365079365081
97,2024,8,0.0,random_forest_regressor,0.18070634920634918
97,2024,9,0.0,random_forest_regressor,0.5130277777777777
97,2024,11,0.0,random_forest_regressor,0.44916666666666677
97,2024,12,0.0,random_forest_regressor,0.5442936507936508
98,2023,11,0.0,random_forest_regressor,0.5185555555555555
98,2023,12,0.0,random_forest_regressor,0.5904761904761905
98,2024,1,1.0,random_forest_regressor,0.4737936507936508
98,2024,2,0.0,random_forest_regressor,0.3231825396825396
98,2024,3,0.0,random_forest_regressor,0.24422222222222223
98,2024,4,0.0,random_forest_regressor,0.2504444444444444
98,2024,5,0.0,random_forest_regressor,0.5321666666666666
98,2024,6,0.0,random_forest_regressor,0.29133333333333333
98,2024,7,1.0,random_forest_regressor,0.12183333333333335
98,2024,8,0.0,random_forest_regressor,0.27609523809523817
98,2024,9,0.0,random_forest_regressor,0.5549722222222221
98,2024,11,0.0,random_forest_regressor,0.4471111111111112
98,2024,12,0.0,random_forest_regressor,0.4680000000000002
99,2023,11,1.0,random_forest_regressor,0.7376666666666667
99,2023,12,0.0,random_forest_regressor,0.7220277777777775
99,2024,1,0.0,random_forest_regressor,0.9077129629629631
99,2024,2,2.0,random_forest_regressor,0.7059761904761904
99,2024,3,0.0,random_forest_regressor,0.5322380952380954
99,2024,4,1.0,random_forest_regressor,0.371531746031746
99,2024,5,1.0,random_forest_regressor,0.7465793650793651
99,2024,6,2.0,random_forest_regressor,0.1372777777777778
99,2024,7,1.0,random_forest_regressor,0.18805555555555556
99,2024,8,2.0,random_forest_regressor,0.18883333333333333
99,2024,9,2.0,random_forest_regressor,0.3573253968253969
99,2024,11,1.0,random_forest_regressor,0.5153809523809523
99,2024,12,1.0,random_forest_regressor,0.6864801587301588
100,2023,11,1.0,random_forest_regressor,1.9920793650793645
100,2023,12,0.0,random_forest_regressor,1.138531746031746
100,2024,1,0.0,random_forest_regressor,0.9595277777777776
100,2024,2,2.0,random_forest_regressor,1.2553492063492064
100,2024,3,0.0,random_forest_regressor,0.7966706349206346
100,2024,4,1.0,random_forest_regressor,0.6064246031746029
100,2024,5,1.0,random_forest_regressor,1.922753968253967
100,2024,6,2.0,random_forest_regressor,0.35167460317460325
100,2024,7,1.0,random_forest_regressor,0.29595238095238097
100,2024,8,2.0,random_forest_regressor,0.6714682539682537
100,2024,9,2.0,random_forest_regressor,0.6727341269841269
100,2024,11,1.0,random_forest_regressor,0.9968293650793648
100,2024,12,1.0,random_forest_regressor,0.9647023809523806
101,2023,11,1.0,random_forest_regressor,0.9839841269841269
101,2023,12,0.0,random_forest_regressor,0.6372301587301585
101,2024,1,1.0,random_forest_regressor,0.8627738095238097
101,2024,2,1.0,random_forest_regressor,0.8858571428571429
101,2024,3,1.0,random_forest_regressor,0.6059166666666668
101,2024,4,1.0,random_forest_regressor,0.5246388888888888
101,2024,5,0.0,random_forest_regressor,0.9210370370370373
101,2024,6,0.0,random_forest_regressor,0.2796111111111111
101,2024,7,0.0,random_forest_regressor,0.105
101,2024,8,1.0,random_forest_regressor,0.28094444444444444
101,2024,9,0.0,random_forest_regressor,0.6563333333333335
101,2024,11,1.0,random_forest_regressor,0.7947222222222223
101,2024,12,1.0,random_forest_regressor,0.7649523809523809
102,2023,11,1.0,random_forest_regressor,0.8099761904761904
102,2023,12,0.0,random_forest_regressor,0.6452777777777775
102,2024,1,1.0,random_forest_regressor,0.869154761904762
102,2024,2,1.0,random_forest_regressor,0.7787857142857142
102,2024,3,1.0,random_forest_regressor,0.5621626984126986
102,2024,4,1.0,random_forest_regressor,0.48052777777777766
102,2024,5,0.0,random_forest_regressor,1.0617037037037038
102,2024,6,0.0,random_forest_regressor,0.38066666666666665
102,2024,7,0.0,random_forest_regressor,0.1097777777777778
102,2024,8,1.0,random_forest_regressor,0.2816111111111111
102,2024,9,0.0,random_forest_regressor,0.772388888888889
102,2024,11,1.0,random_forest_regressor,0.7104444444444448
102,2024,12,1.0,random_forest_regressor,0.6742222222222223
103,2023,11,0.0,random_forest_regressor,0.20047258297258297
103,2023,12,0.0,random_forest_regressor,0.3359603174603174
103,2024,1,0.0,random_forest_regressor,0.5383492063492064
103,2024,2,0.0,random_forest_regressor,0.271563492063492
103,2024,3,0.0,random_forest_regressor,0.15227777777777776
103,2024,4,0.0,random_forest_regressor,0.14905555555555552
103,2024,5,0.0,random_forest_regressor,0.3538217893217892
103,2024,6,0.0,random_forest_regressor,0.105
103,2024,7,0.0,random_forest_regressor,0.08176984126984126
103,2024,8,0.0,random_forest_regressor,0.21232539682539686
103,2024,9,0.0,random_forest_regressor,0.22944444444444442
103,2024,11,0.0,random_forest_regressor,0.13233333333333333
103,2024,12,0.0,random_forest_regressor,0.27727777777777773
104,2023,11,0.0,random_forest_regressor,0.2105079365079365
104,2023,12,0.0,random_forest_regressor,0.41373809523809524
104,2024,1,0.0,random_forest_regressor,0.5656825396825398
104,2024,2,0.0,random_forest_regressor,0.4458968253968254
104,2024,3,0.0,random_forest_regressor,0.2163333333333333
104,2024,4,0.0,random_forest_regressor,0.1832222222222222
104,2024,5,0.0,random_forest_regressor,0.45365512265512253
104,2024,6,0.0,random_forest_regressor,0.15822222222222224
104,2024,7,0.0,random_forest_regressor,0.11404761904761905
104,2024,8,0.0,random_forest_regressor,0.21305555555555558
104,2024,9,0.0,random_forest_regressor,0.2798333333333333
104,2024,11,0.0,random_forest_regressor,0.1312222222222222
104,2024,12,0.0,random_forest_regressor,0.3200555555555555
105,2023,11,0.0,random_forest_regressor,0.427
105,2023,12,0.0,random_forest_regressor,1.038014550264551
105,2024,1,0.0,random_forest_regressor,0.9544047619047624
105,2024,2,1.0,random_forest_regressor,0.6728756613756613
105,2024,3,0.0,random_forest_regressor,0.6696904761904764
105,2024,4,0.0,random_forest_regressor,0.3370079365079366
105,2024,5,0.0,random_forest_regressor,0.9532857142857146
105,2024,6,0.0,random_forest_regressor,0.3181190476190477
105,2024,7,0.0,random_forest_regressor,0.8453968253968258
105,2024,8,0.0,random_forest_regressor,0.8591468253968256
105,2024,9,0.0,random_forest_regressor,0.35842460317460323
105,2024,11,0.0,random_forest_regressor,0.3722857142857144
105,2024,12,0.0,random_forest_regressor,1.0311891534391537
106,2023,11,0.0,random_forest_regressor,0.23094444444444448
106,2023,12,0.0,random_forest_regressor,0.609653439153439
106,2024,1,0.0,random_forest_regressor,0.5563174603174604
106,2024,2,1.0,random_forest_regressor,0.5374867724867722
106,2024,3,0.0,random_forest_regressor,0.07194444444444444
106,2024,4,0.0,random_forest_regressor,0.09535714285714286
106,2024,5,0.0,random_forest_regressor,0.42030158730158734
106,2024,6,0.0,random_forest_regressor,0.12313492063492061
106,2024,7,0.0,random_forest_regressor,0.07424603174603175
106,2024,8,0.0,random_forest_regressor,0.14335714285714288
106,2024,9,0.0,random_forest_regressor,0.17130158730158726
106,2024,11,0.0,random_forest_regressor,0.20255555555555557
106,2024,12,0.0,random_forest_regressor,0.6656534391534391
107,2023,11,2.0,random_forest_regressor,3.9326970899470877
107,2023,12,4.0,random_forest_regressor,3.082170634920634
107,2024,1,2.0,random_forest_regressor,2.8500238095238095
107,2024,2,3.0,random_forest_regressor,3.2554642857142846
107,2024,3,3.0,random_forest_regressor,3.937091269841272
107,2024,4,6.0,random_forest_regressor,3.420293650793651
107,2024,5,4.0,random_forest_regressor,5.204460317460318
107,2024,6,5.0,random_forest_regressor,4.547650793650794
107,2024,7,2.0,random_forest_regressor,4.262246031746033
107,2024,8,3.0,random_forest_regressor,4.928238095238095
107,2024,9,6.0,random_forest_regressor,5.387507936507936
107,2024,11,7.0,random_forest_regressor,4.002809523809523
107,2024,12,3.0,random_forest_regressor,3.8930753968253944
108,2023,11,0.0,random_forest_regressor,0.4548809523809524
108,2023,12,0.0,random_forest_regressor,0.6036388888888888
108,2024,1,0.0,random_forest_regressor,0.2267738095238095
108,2024,2,0.0,random_forest_regressor,0.41173809523809535
108,2024,3,0.0,random_forest_regressor,0.38817460317460317
108,2024,4,0.0,random_forest_regressor,0.3600079365079364
108,2024,5,1.0,random_forest_regressor,0.25757142857142856
108,2024,6,0.0,random_forest_regressor,0.10066666666666668
108,2024,7,0.0,random_forest_regressor,0.0963888888888889
108,2024,8,0.0,random_forest_regressor,0.2451666666666667
108,2024,9,1.0,random_forest_regressor,0.22590476190476186
108,2024,11,0.0,random_forest_regressor,0.31510714285714286
108,2024,12,0.0,random_forest_regressor,0.4215753968253967
109,2023,11,0.0,random_forest_regressor,1.006456349206349
109,2023,12,0.0,random_forest_regressor,0.6150476190476191
109,2024,1,0.0,random_forest_regressor,0.5402896825396825
109,2024,2,0.0,random_forest_regressor,0.8594285714285714
109,2024,3,0.0,random_forest_regressor,1.1833597883597886
109,2024,4,0.0,random_forest_regressor,0.6698293650793649
109,2024,5,0.0,random_forest_regressor,2.1276759259259257
109,2024,6,0.0,random_forest_regressor,2.4069576719576706
109,2024,7,0.0,random_forest_regressor,1.9914431216931219
109,2024,8,0.0,random_forest_regressor,2.5468227513227517
109,2024,9,2.0,random_forest_regressor,1.0085330687830685
109,2024,11,0.0,random_forest_regressor,0.9792341269841269
109,2024,12,0.0,random_forest_regressor,0.675734126984127
110,2023,11,0.0,random_forest_regressor,0.4868095238095239
110,2023,12,0.0,random_forest_regressor,0.5708452380952381
110,2024,1,0.0,random_forest_regressor,0.5458055555555554
110,2024,2,0.0,random_forest_regressor,0.7430396825396823
110,2024,3,0.0,random_forest_regressor,0.7138373015873014
110,2024,4,1.0,random_forest_regressor,0.4378968253968254
110,2024,5,0.0,random_forest_regressor,1.711936507936508
110,2024,6,0.0,random_forest_regressor,0.42124999999999996
110,2024,7,0.0,random_forest_regressor,0.5372142857142858
110,2024,8,0.0,random_forest_regressor,0.5968888888888889
110,2024,9,1.0,random_forest_regressor,0.697904761904762
110,2024,11,1.0,random_forest_regressor,0.5153571428571428
110,2024,12,0.0,random_forest_regressor,0.3919126984126984
111,2023,11,0.0,random_forest_regressor,0.2118333333333333
111,2023,12,0.0,random_forest_regressor,0.29275661375661377
111,2024,1,0.0,random_forest_regressor,0.24209788359788362
111,2024,2,0.0,random_forest_regressor,0.3018888888888889
111,2024,3,0.0,random_forest_regressor,0.17400000000000002
111,2024,4,1.0,random_forest_regressor,0.1996666666666667
111,2024,5,0.0,random_forest_regressor,0.2902063492063492
111,2024,6,2.0,random_forest_regressor,0.20942063492063495
111,2024,7,0.0,random_forest_regressor,0.18853174603174602
111,2024,8,2.0,random_forest_regressor,0.3892063492063492
111,2024,9,0.0,random_forest_regressor,0.38742063492063505
111,2024,11,1.0,random_forest_regressor,0.2581904761904762
111,2024,12,0.0,random_forest_regressor,0.14756349206349206
112,2023,11,0.0,random_forest_regressor,0.3550277777777778
112,2023,12,0.0,random_forest_regressor,0.5117222222222223
112,2024,1,1.0,random_forest_regressor,0.30640079365079365
112,2024,2,0.0,random_forest_regressor,0.2733650793650793
112,2024,3,0.0,random_forest_regressor,0.13952777777777778
112,2024,4,0.0,random_forest_regressor,0.08536111111111111
112,2024,5,0.0,random_forest_regressor,0.6721825396825398
112,2024,6,0.0,random_forest_regressor,0.10283333333333333
112,2024,7,0.0,random_forest_regressor,0.06611111111111112
112,2024,8,2.0,random_forest_regressor,0.29605555555555557
112,2024,9,0.0,random_forest_regressor,0.2822460317460317
112,2024,11,0.0,random_forest_regressor,0.2591587301587302
112,2024,12,0.0,random_forest_regressor,0.39478174603174604
113,2023,11,0.0,random_forest_regressor,0.3675873015873016
113,2023,12,0.0,random_forest_regressor,0.12038888888888889
113,2024,1,0.0,random_forest_regressor,0.1371904761904762
113,2024,2,0.0,random_forest_regressor,0.20477777777777775
113,2024,3,0.0,random_forest_regressor,0.07916666666666666
113,2024,4,0.0,random_forest_regressor,0.09352777777777778
113,2024,5,0.0,random_forest_regressor,0.12069047619047618
113,2024,6,0.0,random_forest_regressor,0.07416666666666667
113,2024,7,0.0,random_forest_regressor,0.08144444444444444
113,2024,8,0.0,random_forest_regressor,0.25843253968253976
113,2024,9,0.0,random_forest_regressor,0.11816666666666667
113,2024,11,0.0,random_forest_regressor,0.10253703703703704
113,2024,12,1.0,random_forest_regressor,0.10437037037037036
114,2023,11,0.0,random_forest_regressor,0.3181428571428571
114,2023,12,0.0,random_forest_regressor,0.14072222222222222
114,2024,1,0.0,random_forest_regressor,0.11788492063492062
114,2024,2,0.0,random_forest_regressor,0.14450000000000002
114,2024,3,0.0,random_forest_regressor,0.08805555555555555
114,2024,4,0.0,random_forest_regressor,0.11958333333333336
114,2024,5,0.0,random_forest_regressor,0.0823888888888889
114,2024,6,0.0,random_forest_regressor,0.08722222222222221
114,2024,7,0.0,random_forest_regressor,0.03805555555555555
114,2024,8,0.0,random_forest_regressor,0.18172222222222223
114,2024,9,0.0,random_forest_regressor,0.06361111111111112
114,2024,11,0.0,random_forest_regressor,0.10264814814814814
114,2024,12,1.0,random_forest_regressor,0.11287037037037036
115,2023,11,0.0,random_forest_regressor,1.1794047619047618
115,2023,12,0.0,random_forest_regressor,1.184698412698413
115,2024,1,0.0,random_forest_regressor,1.2937063492063494
115,2024,2,1.0,random_forest_regressor,0.9298412698412699
115,2024,3,1.0,random_forest_regressor,0.568388888888889
115,2024,4,1.0,random_forest_regressor,0.7077222222222221
115,2024,5,0.0,random_forest_regressor,0.5838253968253967
115,2024,6,1.0,random_forest_regressor,0.4495079365079366
115,2024,7,0.0,random_forest_regressor,0.47315873015873006
115,2024,8,1.0,random_forest_regressor,0.6641785714285712
115,2024,9,0.0,random_forest_regressor,0.48416666666666675
115,2024,11,0.0,random_forest_regressor,0.5826666666666667
115,2024,12,0.0,random_forest_regressor,1.0711349206349203
116,2023,11,0.0,random_forest_regressor,0.33048448773448774
116,2023,12,0.0,random_forest_regressor,0.4261746031746032
116,2024,1,1.0,random_forest_regressor,0.3008015873015873
116,2024,2,1.0,random_forest_regressor,0.38319444444444445
116,2024,3,1.0,random_forest_regressor,0.16261111111111112
116,2024,4,0.0,random_forest_regressor,0.21050000000000002
116,2024,5,1.0,random_forest_regressor,0.2393650793650793
116,2024,6,0.0,random_forest_regressor,0.09249999999999999
116,2024,7,1.0,random_forest_regressor,0.061642857142857145
116,2024,8,0.0,random_forest_regressor,0.298297619047619
116,2024,9,1.0,random_forest_regressor,0.4006666666666666
116,2024,11,1.0,random_forest_regressor,0.24453968253968256
116,2024,12,0.0,random_forest_regressor,0.20414021164021165
