site_id,year,month,bike_crash_happened_1km,model,predicted_label,predicted_probability
67,2024,12,0,random_forest,0,0.3440303561159563
68,2023,11,1,random_forest,0,0.27059651972044946
68,2023,12,0,random_forest,0,0.3732620502986201
68,2024,1,0,random_forest,0,0.35960988102784935
68,2024,2,0,random_forest,0,0.26264871386297933
68,2024,3,0,random_forest,0,0.23331000930012366
68,2024,4,1,random_forest,0,0.19866204402328652
68,2024,5,0,random_forest,0,0.26219781738688325
68,2024,6,0,random_forest,0,0.32676798756977676
68,2024,7,0,random_forest,0,0.14089682598277375
68,2024,8,0,random_forest,0,0.3917789790361727
68,2024,9,0,random_forest,0,0.3711082085510848
68,2024,11,0,random_forest,0,0.2188743148607358
68,2024,12,0,random_forest,0,0.3627846710130559
69,2023,11,1,random_forest,1,0.9220093407350919
69,2023,12,1,random_forest,1,0.8255521025488464
69,2024,1,1,random_forest,1,0.8025489878870316
69,2024,2,1,random_forest,1,0.9181304910869267
69,2024,3,1,random_forest,1,0.9243740389854408
69,2024,4,1,random_forest,1,0.8767263969405822
69,2024,5,1,random_forest,1,0.8916067350156932
69,2024,6,1,random_forest,1,0.9056011616431602
69,2024,7,1,random_forest,1,0.8598513906250126
69,2024,8,1,random_forest,1,0.8155664980082032
69,2024,9,1,random_forest,1,0.8821670801551087
69,2024,11,1,random_forest,1,0.8906750774484569
69,2024,12,1,random_forest,1,0.8335503507779578
70,2023,11,1,random_forest,0,0.4348831367685193
70,2023,12,0,random_forest,0,0.37569957895895495
70,2024,1,0,random_forest,0,0.31143407139521007
70,2024,2,0,random_forest,0,0.3525403570588608
70,2024,3,0,random_forest,0,0.4060649613049377
70,2024,4,0,random_forest,0,0.36249070834533653
70,2024,5,0,random_forest,0,0.4016210182302164
70,2024,6,1,random_forest,0,0.3259974044382323
70,2024,7,0,random_forest,0,0.26528842024251115
70,2024,8,1,random_forest,0,0.30605313155710756
70,2024,9,0,random_forest,0,0.3440037771463625
70,2024,11,0,random_forest,0,0.3953208568803172
70,2024,12,0,random_forest,0,0.3651192490376541
71,2023,11,1,random_forest,0,0.4032661570371817
71,2023,12,0,random_forest,0,0.3992085508690784
71,2024,1,0,random_forest,0,0.34075437612775056
71,2024,2,0,random_forest,0,0.3414889118939449
71,2024,3,0,random_forest,0,0.38024302777508856
71,2024,4,0,random_forest,0,0.31294986117137
71,2024,5,0,random_forest,0,0.41969402171479414
71,2024,6,1,random_forest,0,0.3100184981831508
71,2024,7,0,random_forest,0,0.30755628804038354
71,2024,8,1,random_forest,0,0.34601638597313356
71,2024,9,0,random_forest,0,0.2826537442216301
71,2024,11,0,random_forest,0,0.41465457399311634
71,2024,12,0,random_forest,0,0.40917042405397386
72,2023,11,1,random_forest,0,0.28299473975441913
72,2023,12,0,random_forest,0,0.3517240403440631
72,2024,1,0,random_forest,0,0.2421440144363241
72,2024,2,0,random_forest,0,0.23284328047460448
72,2024,3,0,random_forest,0,0.20589276972959217
72,2024,4,0,random_forest,0,0.15928895228835555
72,2024,5,0,random_forest,0,0.19099828401607652
72,2024,6,0,random_forest,0,0.15815679437172578
72,2024,7,0,random_forest,0,0.27263260650189514
72,2024,8,0,random_forest,0,0.36032350068086794
72,2024,9,0,random_forest,0,0.23940808329043753
72,2024,11,0,random_forest,0,0.2724251584428935
72,2024,12,0,random_forest,0,0.29417539543033805
73,2023,11,1,random_forest,0,0.29581407063689036
73,2023,12,0,random_forest,0,0.3544455366187197
73,2024,1,0,random_forest,0,0.4514742186210565
73,2024,2,0,random_forest,0,0.4305222535774673
73,2024,3,0,random_forest,0,0.35256196984896193
73,2024,4,0,random_forest,0,0.27723492257936094
73,2024,5,0,random_forest,0,0.38125666814859627
73,2024,6,0,random_forest,0,0.35517880042939276
73,2024,7,0,random_forest,1,0.5101342468532636
73,2024,8,0,random_forest,0,0.46087894150836256
73,2024,9,0,random_forest,0,0.3007414738226923
73,2024,11,0,random_forest,0,0.35763763402487464
73,2024,12,0,random_forest,0,0.25794126915914733
74,2023,11,1,random_forest,0,0.2571983761871044
74,2023,12,1,random_forest,0,0.4927843238114365
74,2024,1,1,random_forest,0,0.39146930643064876
74,2024,2,1,random_forest,0,0.35626455433404647
74,2024,3,1,random_forest,0,0.39474847984156936
74,2024,4,0,random_forest,0,0.25084825112931275
74,2024,5,1,random_forest,0,0.32749444672945666
74,2024,6,1,random_forest,0,0.40877148814109693
74,2024,7,0,random_forest,0,0.30627357295492685
74,2024,8,1,random_forest,1,0.5115458728544137
74,2024,9,0,random_forest,0,0.33803043967013574
74,2024,11,1,random_forest,0,0.4767697415783682
74,2024,12,0,random_forest,1,0.5400743039167214
75,2023,11,1,random_forest,0,0.33119409597935434
75,2023,12,1,random_forest,1,0.6456861336496057
75,2024,1,1,random_forest,0,0.4664460743709951
75,2024,2,1,random_forest,0,0.3947543190330642
75,2024,3,1,random_forest,0,0.40410057124544263
75,2024,4,0,random_forest,0,0.3438982991663848
75,2024,5,1,random_forest,0,0.3471489354270864
75,2024,6,1,random_forest,0,0.4473108733069449
75,2024,7,0,random_forest,0,0.4795226996565166
75,2024,8,1,random_forest,1,0.5133801095487927
75,2024,9,0,random_forest,0,0.34920568214095876
75,2024,11,1,random_forest,0,0.47890266332060066
75,2024,12,0,random_forest,1,0.5672784238276892
76,2023,11,0,random_forest,0,0.2763682017928249
76,2023,12,0,random_forest,0,0.41168185110141253
76,2024,1,0,random_forest,0,0.35499625713499705
76,2024,2,0,random_forest,0,0.2347501547667574
76,2024,3,0,random_forest,0,0.1580736424706023
76,2024,4,0,random_forest,0,0.14995480363081723
76,2024,5,1,random_forest,0,0.1123938210273109
76,2024,6,0,random_forest,0,0.0731961041913582
76,2024,7,0,random_forest,0,0.11675307640796452
76,2024,8,0,random_forest,0,0.15850195891090227
76,2024,9,1,random_forest,0,0.24892264322865187
76,2024,11,0,random_forest,0,0.2061084388309278
76,2024,12,0,random_forest,0,0.31998360389680547
77,2023,11,1,random_forest,1,0.7511903176574076
77,2023,12,1,random_forest,1,0.757755548261703
77,2024,1,1,random_forest,1,0.6555839105046811
77,2024,2,1,random_forest,1,0.7590820462456647
77,2024,3,1,random_forest,1,0.804099275570093
77,2024,4,1,random_forest,1,0.8151261904621319
77,2024,5,1,random_forest,1,0.7912545525477471
77,2024,6,1,random_forest,1,0.8320102284010962
77,2024,7,1,random_forest,1,0.8227596483233292
77,2024,8,1,random_forest,1,0.8034662086808774
77,2024,9,1,random_forest,1,0.7762156845740426
77,2024,11,1,random_forest,1,0.78793584239225
77,2024,12,1,random_forest,0,0.47948424310765936
78,2023,11,1,random_forest,0,0.1847269728967275
78,2023,12,0,random_forest,0,0.21717923413628692
78,2024,1,0,random_forest,0,0.13692539973855328
78,2024,2,0,random_forest,0,0.17260170014929288
78,2024,3,0,random_forest,0,0.09694305164827273
78,2024,4,0,random_forest,0,0.12256631669150211
78,2024,5,0,random_forest,0,0.0514859336459504
78,2024,6,0,random_forest,0,0.0439408368900035
78,2024,7,0,random_forest,0,0.049359089954643914
78,2024,8,0,random_forest,0,0.06311282549791915
78,2024,9,0,random_forest,0,0.04540900292906876
78,2024,11,0,random_forest,0,0.12131976531617418
78,2024,12,0,random_forest,0,0.16512783397471414
79,2023,11,1,random_forest,0,0.21111623142958091
79,2023,12,0,random_forest,0,0.1834308059133641
79,2024,1,0,random_forest,0,0.17023634936880888
79,2024,2,0,random_forest,0,0.2152861218280798
79,2024,3,0,random_forest,0,0.14295165926632858
79,2024,4,0,random_forest,0,0.1675257963565949
79,2024,5,0,random_forest,0,0.13539168087141754
79,2024,6,0,random_forest,0,0.09526740402976215
79,2024,7,0,random_forest,0,0.09505071327920377
79,2024,8,0,random_forest,0,0.0766703942822243
79,2024,9,0,random_forest,0,0.10546307249908461
79,2024,11,0,random_forest,0,0.24831156939818147
79,2024,12,0,random_forest,0,0.21116648335608187
80,2023,11,0,random_forest,0,0.20938425310116957
80,2023,12,1,random_forest,0,0.24645562547228256
80,2024,1,0,random_forest,0,0.18399350081260235
80,2024,2,0,random_forest,0,0.22620439261139083
80,2024,3,0,random_forest,0,0.10352722585639942
80,2024,4,0,random_forest,0,0.14478357453555576
80,2024,5,1,random_forest,0,0.33308713105003984
80,2024,12,0,random_forest,0,0.4392312527673447
81,2023,11,0,random_forest,0,0.16213572928051764
81,2023,12,1,random_forest,0,0.2680498355944327
81,2024,1,0,random_forest,0,0.24747033092202145
81,2024,2,0,random_forest,0,0.2407373178198643
81,2024,3,0,random_forest,0,0.09991544707176193
81,2024,4,0,random_forest,0,0.186935884841684
81,2024,5,1,random_forest,0,0.11053792361436715
81,2024,6,0,random_forest,0,0.09086250635774713
81,2024,7,0,random_forest,0,0.11431042295644098
81,2024,8,0,random_forest,0,0.06459792313427316
81,2024,9,0,random_forest,0,0.0672650136929457
81,2024,11,0,random_forest,0,0.19736758741696092
81,2024,12,0,random_forest,0,0.2784776580014678
82,2023,11,0,random_forest,0,0.15187842399427115
82,2023,12,0,random_forest,0,0.15249241792301588
82,2024,1,1,random_forest,0,0.1810421267035851
82,2024,2,0,random_forest,0,0.2165508207352706
82,2024,3,0,random_forest,0,0.14594012110004348
82,2024,4,0,random_forest,0,0.11802034730406649
82,2024,5,0,random_forest,0,0.05194177507460541
82,2024,6,0,random_forest,0,0.04087328409628203
82,2024,7,0,random_forest,0,0.05053872847547456
82,2024,8,0,random_forest,0,0.041132034407975686
82,2024,9,0,random_forest,0,0.08305423168136103
82,2024,11,0,random_forest,0,0.1070644726612826
82,2024,12,0,random_forest,0,0.18453631267443055
83,2023,11,0,random_forest,0,0.15809918735562212
83,2023,12,0,random_forest,0,0.15295102384056947
83,2024,1,1,random_forest,0,0.18751289409901617
83,2024,2,0,random_forest,0,0.17626874623851796
83,2024,3,0,random_forest,0,0.2091534286313233
83,2024,4,0,random_forest,0,0.1584677956098818
83,2024,5,0,random_forest,0,0.06063654024408558
83,2024,6,0,random_forest,0,0.055679900489044296
83,2024,7,0,random_forest,0,0.05180739848536944
83,2024,8,0,random_forest,0,0.031055145578399876
83,2024,9,0,random_forest,0,0.04448238222818239
83,2024,11,0,random_forest,0,0.1039246725311694
83,2024,12,0,random_forest,0,0.1724681691940484
84,2023,11,0,random_forest,0,0.2707566090988895
84,2023,12,0,random_forest,0,0.22561482786534537
84,2024,1,0,random_forest,0,0.19181138379855853
84,2024,2,0,random_forest,0,0.2353504940227124
84,2024,3,1,random_forest,0,0.1524280756918613
84,2024,4,0,random_forest,0,0.18253324293659642
84,2024,5,0,random_forest,0,0.2553815287879232
84,2024,6,0,random_forest,0,0.2872212494690103
84,2024,7,1,random_forest,0,0.25857422555541765
84,2024,8,0,random_forest,0,0.39460836764566776
84,2024,9,0,random_forest,0,0.3520343424610619
84,2024,11,1,random_forest,0,0.3142305270800151
84,2024,12,0,random_forest,0,0.23835312130212932
85,2023,11,0,random_forest,0,0.1816892434440131
85,2023,12,0,random_forest,0,0.1588359668766375
85,2024,1,0,random_forest,0,0.1223146776660051
85,2024,2,0,random_forest,0,0.1372466178408433
85,2024,3,0,random_forest,0,0.08141606094226189
85,2024,4,0,random_forest,0,0.09668822519601444
85,2024,5,1,random_forest,0,0.06667474630999654
85,2024,6,0,random_forest,0,0.08650646335685215
85,2024,7,0,random_forest,0,0.20350697805519843
85,2024,8,0,random_forest,0,0.03519798099428771
85,2024,9,0,random_forest,0,0.14692163383969215
85,2024,11,0,random_forest,0,0.09588492113711883
85,2024,12,0,random_forest,0,0.19903134674193176
86,2023,11,0,random_forest,0,0.16013339106926364
86,2023,12,0,random_forest,0,0.17406704704832368
86,2024,1,0,random_forest,0,0.13719184672553586
86,2024,2,0,random_forest,0,0.1547462447051994
86,2024,3,0,random_forest,0,0.0938375224140346
86,2024,4,0,random_forest,0,0.14976862194444884
86,2024,5,1,random_forest,0,0.07437120844687019
86,2024,6,0,random_forest,0,0.11359957320866933
86,2024,7,0,random_forest,0,0.11304889774084567
86,2024,8,0,random_forest,0,0.08625601860108952
86,2024,9,0,random_forest,0,0.07604966537481009
86,2024,11,0,random_forest,0,0.11829695801725769
86,2024,12,0,random_forest,0,0.2483746343895523
87,2023,11,1,random_forest,0,0.2658006280732294
87,2023,12,0,random_forest,0,0.3634306186968893
87,2024,1,0,random_forest,0,0.24078375920104567
87,2024,2,0,random_forest,0,0.18518743996749232
87,2024,3,0,random_forest,0,0.32596724134674615
87,2024,4,0,random_forest,0,0.212638375377514
87,2024,5,0,random_forest,0,0.42173336615571233
87,2024,6,0,random_forest,0,0.4048691511875921
87,2024,7,0,random_forest,0,0.17316004660820378
87,2024,8,0,random_forest,0,0.28467051899690915
87,2024,9,0,random_forest,1,0.5345602853548223
87,2024,11,0,random_forest,0,0.2091329288941898
87,2024,12,0,random_forest,0,0.25566440801237655
88,2023,11,0,random_forest,0,0.35062852119042986
88,2023,12,0,random_forest,0,0.2911293983742173
88,2024,1,0,random_forest,0,0.19154472103884898
88,2024,2,0,random_forest,0,0.4152716044456896
88,2024,3,0,random_forest,0,0.27744087535953454
88,2024,4,0,random_forest,0,0.2859112796996655
88,2024,5,1,random_forest,0,0.3360288679214254
88,2024,6,0,random_forest,0,0.21654807727465292
88,2024,7,1,random_forest,0,0.12343278880168194
88,2024,8,0,random_forest,0,0.11427954149973618
88,2024,9,0,random_forest,0,0.2539282241515211
88,2024,11,1,random_forest,0,0.325581653769552
88,2024,12,0,random_forest,0,0.28661267171137916
89,2023,11,0,random_forest,0,0.34085998150087055
89,2023,12,0,random_forest,0,0.3598980182395565
89,2024,1,0,random_forest,0,0.24783226209040274
89,2024,2,0,random_forest,0,0.31626310918836453
89,2024,3,0,random_forest,0,0.24917466243933684
89,2024,4,0,random_forest,0,0.22267613201241948
89,2024,5,1,random_forest,0,0.3007680977051086
89,2024,6,0,random_forest,0,0.3072508876947429
89,2024,7,1,random_forest,0,0.3254681679251782
89,2024,8,0,random_forest,0,0.36055369048149377
89,2024,9,0,random_forest,0,0.3143342915819701
89,2024,11,1,random_forest,0,0.2921580113567
89,2024,12,0,random_forest,0,0.2600578303613043
90,2023,11,0,random_forest,0,0.125826498215181
90,2023,12,1,random_forest,0,0.2695347197933062
90,2024,1,0,random_forest,0,0.3297850493178495
90,2024,2,0,random_forest,0,0.14867909666338902
90,2024,3,0,random_forest,0,0.13484568434663655
90,2024,4,0,random_forest,0,0.1857089962507257
90,2024,5,0,random_forest,0,0.12483078024401688
90,2024,6,0,random_forest,0,0.19990136592623686
90,2024,7,0,random_forest,0,0.14374582670471536
90,2024,8,0,random_forest,0,0.19567689910533415
90,2024,9,0,random_forest,0,0.1611085466911481
90,2024,11,0,random_forest,0,0.14757294504019075
90,2024,12,0,random_forest,0,0.25732783865390146
91,2023,11,0,random_forest,0,0.13196290672216182
91,2023,12,1,random_forest,0,0.27997553922860957
91,2024,1,0,random_forest,0,0.319143865142032
91,2024,2,0,random_forest,0,0.15308822980362863
91,2024,3,0,random_forest,0,0.151065104467039
91,2024,4,0,random_forest,0,0.19500385207746238
91,2024,5,0,random_forest,0,0.1317473720372161
91,2024,6,0,random_forest,0,0.1727186684344457
91,2024,7,0,random_forest,0,0.11393312677213513
91,2024,8,0,random_forest,0,0.31836771869310815
91,2024,9,0,random_forest,0,0.17424050700688387
91,2024,11,0,random_forest,0,0.14371261223813558
91,2024,12,0,random_forest,0,0.2488119809950802
92,2023,11,0,random_forest,0,0.24265064533794414
92,2023,12,0,random_forest,0,0.3387202043607929
92,2024,1,0,random_forest,0,0.24017677063657
92,2024,2,0,random_forest,0,0.2163075652538646
92,2024,3,0,random_forest,0,0.22652125559650121
92,2024,4,0,random_forest,0,0.11927390227967886
92,2024,5,0,random_forest,0,0.272371851605541
92,2024,6,0,random_forest,0,0.1256416081862169
92,2024,7,0,random_forest,0,0.06688689046680411
92,2024,8,0,random_forest,0,0.17555319056647065
92,2024,9,0,random_forest,0,0.2139177266025818
92,2024,11,0,random_forest,0,0.19239274952543053
92,2024,12,0,random_forest,0,0.3011016899106354
93,2023,11,0,random_forest,0,0.2503524595767438
93,2023,12,0,random_forest,0,0.36858736363567973
93,2024,1,0,random_forest,0,0.248542394229286
93,2024,2,0,random_forest,0,0.20400050570139855
93,2024,3,0,random_forest,0,0.23270171224954733
93,2024,4,0,random_forest,0,0.23757027778367648
93,2024,5,0,random_forest,0,0.29769876005966867
93,2024,6,0,random_forest,0,0.15484407168687309
93,2024,7,0,random_forest,0,0.10630005376320316
93,2024,8,0,random_forest,0,0.207566715710996
93,2024,9,0,random_forest,0,0.22277502852279474
93,2024,11,0,random_forest,0,0.21794418615223218
93,2024,12,0,random_forest,0,0.3082017360840321
94,2023,11,0,random_forest,0,0.260324531796489
94,2023,12,0,random_forest,0,0.21430566212894347
94,2024,1,0,random_forest,0,0.18473417145964444
94,2024,2,0,random_forest,0,0.24911517122976354
94,2024,3,0,random_forest,0,0.21325283138005383
94,2024,4,1,random_forest,0,0.20945446385653868
94,2024,5,0,random_forest,0,0.24322830210597027
94,2024,6,0,random_forest,0,0.18656801952837582
94,2024,7,0,random_forest,0,0.2943085566884728
94,2024,8,0,random_forest,0,0.2711044141951296
94,2024,9,1,random_forest,0,0.3879514366919342
94,2024,11,1,random_forest,0,0.27332152189168557
94,2024,12,0,random_forest,0,0.3094494719133008
95,2023,11,0,random_forest,0,0.3688657618655319
95,2023,12,0,random_forest,0,0.31128064588323556
95,2024,1,1,random_forest,0,0.20392455201071247
95,2024,2,0,random_forest,0,0.3246251035178605
95,2024,3,0,random_forest,0,0.2900570305222303
95,2024,4,0,random_forest,0,0.26009357362129243
95,2024,5,0,random_forest,0,0.2963749864115149
95,2024,6,0,random_forest,0,0.3110196182771584
95,2024,7,0,random_forest,0,0.3086899144006253
95,2024,8,1,random_forest,0,0.14583150106568618
95,2024,9,0,random_forest,0,0.26281382190502395
95,2024,11,0,random_forest,0,0.3696295881248967
95,2024,12,0,random_forest,0,0.3575736982094909
96,2023,11,0,random_forest,0,0.4456336927088311
96,2023,12,0,random_forest,0,0.303997015501133
96,2024,1,1,random_forest,0,0.17739439650941696
96,2024,2,0,random_forest,0,0.3368830506328689
96,2024,3,0,random_forest,0,0.24379574086844277
96,2024,4,0,random_forest,0,0.2749708583599582
96,2024,5,0,random_forest,0,0.28293358807901325
96,2024,6,0,random_forest,0,0.2267047401150946
96,2024,7,0,random_forest,0,0.16621248869809002
96,2024,8,1,random_forest,0,0.20830431796893
96,2024,9,0,random_forest,0,0.27338978457369495
96,2024,11,0,random_forest,0,0.24928500677044602
96,2024,12,0,random_forest,0,0.44736523127629085
97,2023,11,0,random_forest,0,0.3921172272961289
97,2023,12,0,random_forest,0,0.29974203037093994
97,2024,1,1,random_forest,0,0.29118258605585834
97,2024,2,0,random_forest,0,0.31290116842029075
97,2024,3,0,random_forest,0,0.23408666254661686
97,2024,4,0,random_forest,0,0.33787781534534317
97,2024,5,0,random_forest,0,0.28730208812063934
97,2024,6,0,random_forest,0,0.32853529882003923
97,2024,7,1,random_forest,0,0.16951777005847443
97,2024,8,0,random_forest,0,0.1901957639970286
97,2024,9,0,random_forest,0,0.3941366247285842
97,2024,11,0,random_forest,0,0.38775851867475336
97,2024,12,0,random_forest,0,0.30299625809071157
98,2023,11,0,random_forest,0,0.36908203041993976
98,2023,12,0,random_forest,0,0.29644781400597764
98,2024,1,1,random_forest,0,0.21812994158406204
98,2024,2,0,random_forest,0,0.29540107224051637
98,2024,3,0,random_forest,0,0.2623892506650647
98,2024,4,0,random_forest,0,0.3564072768508418
98,2024,5,0,random_forest,0,0.27788371648334204
98,2024,6,0,random_forest,0,0.330828038880745
98,2024,7,1,random_forest,0,0.2043201891537333
98,2024,8,0,random_forest,0,0.19835913224296411
98,2024,9,0,random_forest,0,0.39516390761573045
98,2024,11,0,random_forest,0,0.396360075764897
98,2024,12,0,random_forest,0,0.3195108603223183
99,2023,11,1,random_forest,0,0.3695765061079655
99,2023,12,0,random_forest,0,0.4179997658135143
99,2024,1,0,random_forest,0,0.4304683515964814
99,2024,2,1,random_forest,0,0.44044922134074105
99,2024,3,0,random_forest,0,0.4264501736403848
99,2024,4,1,random_forest,0,0.297998692325737
99,2024,5,1,random_forest,0,0.3957104793261274
99,2024,6,1,random_forest,0,0.24801300252714664
99,2024,7,1,random_forest,0,0.17166410069594587
99,2024,8,1,random_forest,0,0.16718644642454117
99,2024,9,1,random_forest,0,0.3797509520385152
99,2024,11,1,random_forest,0,0.4337083558389975
99,2024,12,1,random_forest,0,0.47388065497800513
100,2023,11,1,random_forest,1,0.6427105779965822
100,2023,12,0,random_forest,1,0.7403564253052801
100,2024,1,0,random_forest,1,0.6879871125272429
100,2024,2,1,random_forest,1,0.6976830849132696
100,2024,3,0,random_forest,1,0.6296942927515692
100,2024,4,1,random_forest,1,0.5153549129045948
100,2024,5,1,random_forest,1,0.5830624657552436
100,2024,6,1,random_forest,0,0.4959221285334302
100,2024,7,1,random_forest,0,0.4088601533151874
100,2024,8,1,random_forest,1,0.5023500260332571
100,2024,9,1,random_forest,1,0.6617720800646805
100,2024,11,1,random_forest,1,0.6961409992141707
100,2024,12,1,random_forest,1,0.6948233560872641
101,2023,11,1,random_forest,1,0.5012188038863529
101,2023,12,0,random_forest,0,0.42380697183900445
101,2024,1,1,random_forest,0,0.48239418256130023
101,2024,2,1,random_forest,1,0.6180717332272553
101,2024,3,1,random_forest,0,0.42015993984677424
101,2024,4,1,random_forest,0,0.4067102372031486
101,2024,5,0,random_forest,0,0.38914449047798094
101,2024,6,0,random_forest,0,0.22025281177796946
101,2024,7,0,random_forest,0,0.14786859561217133
101,2024,8,1,random_forest,0,0.24659129536685667
101,2024,9,0,random_forest,0,0.4670225934549448
101,2024,11,1,random_forest,1,0.5704995326261371
101,2024,12,1,random_forest,0,0.4820046416157038
102,2023,11,1,random_forest,0,0.42864073111760065
102,2023,12,0,random_forest,0,0.43643692827523334
102,2024,1,1,random_forest,1,0.50636394414382
102,2024,2,1,random_forest,1,0.526083575644429
102,2024,3,1,random_forest,1,0.5015269839569325
102,2024,4,1,random_forest,0,0.42662149477241595
102,2024,5,0,random_forest,0,0.49361321279494436
102,2024,6,0,random_forest,0,0.3204002304531268
102,2024,7,0,random_forest,0,0.18153044409719524
102,2024,8,1,random_forest,0,0.28933231455339786
102,2024,9,0,random_forest,1,0.6048904821126435
102,2024,11,1,random_forest,1,0.548649148520232
102,2024,12,1,random_forest,0,0.46891959118907484
103,2023,11,0,random_forest,0,0.14246577287950185
103,2023,12,0,random_forest,0,0.2730277388136203
103,2024,1,0,random_forest,0,0.33784970277741894
103,2024,2,0,random_forest,0,0.1646855256531719
103,2024,3,0,random_forest,0,0.15662632450695751
103,2024,4,0,random_forest,0,0.11276886028404297
103,2024,5,0,random_forest,0,0.16324930127786721
103,2024,6,0,random_forest,0,0.13869288515946998
103,2024,7,0,random_forest,0,0.09625140525088914
103,2024,8,0,random_forest,0,0.21480493625271127
103,2024,9,0,random_forest,0,0.25726038002004326
103,2024,11,0,random_forest,0,0.1296962495609742
103,2024,12,0,random_forest,0,0.2312147088927947
104,2023,11,0,random_forest,0,0.16556866708731058
104,2023,12,0,random_forest,0,0.3654071429364417
104,2024,1,0,random_forest,0,0.34620476434607433
104,2024,2,0,random_forest,0,0.3300905399742055
104,2024,3,0,random_forest,0,0.2731824430772671
104,2024,4,0,random_forest,0,0.1792738681238932
104,2024,5,0,random_forest,0,0.2464617463944595
104,2024,6,0,random_forest,0,0.2572720319023545
104,2024,7,0,random_forest,0,0.13284175717516028
104,2024,8,0,random_forest,0,0.34978364885323593
104,2024,9,0,random_forest,0,0.2620358247876497
104,2024,11,0,random_forest,0,0.1650051554352218
104,2024,12,0,random_forest,0,0.29821698969404314
105,2023,11,0,random_forest,0,0.38370840339475537
105,2023,12,0,random_forest,1,0.5553819662236968
105,2024,1,0,random_forest,1,0.5058277235571289
105,2024,2,1,random_forest,0,0.39037595117157275
105,2024,3,0,random_forest,1,0.5218347509527778
105,2024,4,0,random_forest,0,0.3881076931278805
105,2024,5,0,random_forest,1,0.6679394257605596
105,2024,6,0,random_forest,0,0.35745331234803895
105,2024,7,0,random_forest,1,0.6658696534925995
105,2024,8,0,random_forest,1,0.6238262767510446
105,2024,9,0,random_forest,0,0.40108240788248056
105,2024,11,0,random_forest,0,0.34810310083587276
105,2024,12,0,random_forest,1,0.601255810022247
106,2023,11,0,random_forest,0,0.21163473499205251
106,2023,12,0,random_forest,0,0.36023595826117316
106,2024,1,0,random_forest,0,0.34967210036073854
106,2024,2,1,random_forest,0,0.2712717341757791
106,2024,3,0,random_forest,0,0.11489012521883359
106,2024,4,0,random_forest,0,0.1809310396946652
106,2024,5,0,random_forest,0,0.25202131935066635
106,2024,6,0,random_forest,0,0.19527478640203794
106,2024,7,0,random_forest,0,0.12315840900425044
106,2024,8,0,random_forest,0,0.1247576509405098
106,2024,9,0,random_forest,0,0.2188809654395407
106,2024,11,0,random_forest,0,0.17350032292089732
106,2024,12,0,random_forest,0,0.3508851627625213
107,2023,11,1,random_forest,1,0.956231000776332
107,2023,12,1,random_forest,1,0.852294923108189
107,2024,1,1,random_forest,1,0.8955656898341543
107,2024,2,1,random_forest,1,0.9575440676595159
107,2024,3,1,random_forest,1,0.9769830248885361
107,2024,4,1,random_forest,1,0.9416226799610213
107,2024,5,1,random_forest,1,0.9347694912671415
107,2024,6,1,random_forest,1,0.9721786570168278
107,2024,7,1,random_forest,1,0.9542962018773007
107,2024,8,1,random_forest,1,0.9181819274236068
107,2024,9,1,random_forest,1,0.9119286307634925
107,2024,11,1,random_forest,1,0.9624577981994321
107,2024,12,1,random_forest,1,0.9208744472427225
108,2023,11,0,random_forest,0,0.3550198414034928
108,2023,12,0,random_forest,0,0.4382313130544614
108,2024,1,0,random_forest,0,0.31601323468692255
108,2024,2,0,random_forest,0,0.2858794998175991
108,2024,3,0,random_forest,0,0.308589655964019
108,2024,4,0,random_forest,0,0.2586706128639143
108,2024,5,1,random_forest,0,0.32205633557801394
108,2024,6,0,random_forest,0,0.2321490751824824
108,2024,7,0,random_forest,0,0.17724766769919317
108,2024,8,0,random_forest,0,0.34107565502654685
108,2024,9,1,random_forest,0,0.2903751285527473
108,2024,11,0,random_forest,0,0.24041471550351928
108,2024,12,0,random_forest,0,0.39193084287715363
109,2023,11,0,random_forest,0,0.3603522714440437
109,2023,12,0,random_forest,0,0.29729033133487504
109,2024,1,0,random_forest,0,0.29403189117402156
109,2024,2,0,random_forest,0,0.4163340616035703
109,2024,3,0,random_forest,1,0.5350177351606811
109,2024,4,0,random_forest,0,0.473079386078259
109,2024,5,0,random_forest,1,0.6255995816338481
109,2024,6,0,random_forest,1,0.628248621436466
109,2024,7,0,random_forest,1,0.5963119361891028
109,2024,8,0,random_forest,1,0.6405919933358103
109,2024,9,1,random_forest,1,0.5638593141137184
109,2024,11,0,random_forest,0,0.44095030114310335
109,2024,12,0,random_forest,0,0.3313667180223398
110,2023,11,0,random_forest,0,0.32326915134473977
110,2023,12,0,random_forest,0,0.38943236266685427
110,2024,1,0,random_forest,0,0.2962207197577367
110,2024,2,0,random_forest,0,0.43802850879722494
110,2024,3,0,random_forest,0,0.46012826113956823
110,2024,4,1,random_forest,0,0.42770887184809736
110,2024,5,0,random_forest,1,0.515134857816651
110,2024,6,0,random_forest,0,0.4505693612106684
110,2024,7,0,random_forest,1,0.5073970802255996
110,2024,8,0,random_forest,0,0.47699646457823347
110,2024,9,1,random_forest,1,0.5222153795107879
110,2024,11,1,random_forest,0,0.3612568411449116
110,2024,12,0,random_forest,0,0.3251852020930578
111,2023,11,0,random_forest,0,0.2311016618640364
111,2023,12,0,random_forest,0,0.23833719214981086
111,2024,1,0,random_forest,0,0.20386332019081174
111,2024,2,0,random_forest,0,0.2661514097370633
