site_id,year,month,bike_crash_count_2_5km,model,predicted_count
75,2024,7,4.0,random_forest_regressor,5.633297979797981
75,2024,8,5.0,random_forest_regressor,5.429184223184224
75,2024,9,11.0,random_forest_regressor,9.37446031746032
75,2024,11,8.0,random_forest_regressor,6.501016233766236
75,2024,12,6.0,random_forest_regressor,6.239582010582011
76,2023,11,2.0,random_forest_regressor,2.586347883597883
76,2023,12,3.0,random_forest_regressor,2.5756058201058187
76,2024,1,3.0,random_forest_regressor,2.009169312169313
76,2024,2,0.0,random_forest_regressor,2.1685039682539675
76,2024,3,4.0,random_forest_regressor,2.2110026455026444
76,2024,4,2.0,random_forest_regressor,2.0456587301587295
76,2024,5,3.0,random_forest_regressor,2.5314206349206345
76,2024,6,5.0,random_forest_regressor,2.3275846560846563
76,2024,7,2.0,random_forest_regressor,2.0726613756613763
76,2024,8,0.0,random_forest_regressor,1.0119126984126985
76,2024,9,1.0,random_forest_regressor,2.8220211640211645
76,2024,11,3.0,random_forest_regressor,2.069805555555556
76,2024,12,2.0,random_forest_regressor,2.0894312169312173
77,2023,11,12.0,random_forest_regressor,13.162732804232803
77,2023,12,16.0,random_forest_regressor,12.588935185185191
77,2024,1,10.0,random_forest_regressor,9.510443121693124
77,2024,2,7.0,random_forest_regressor,10.87795899470899
77,2024,3,12.0,random_forest_regressor,10.804367724867722
77,2024,4,15.0,random_forest_regressor,10.90227645502645
77,2024,5,14.0,random_forest_regressor,11.976529100529097
77,2024,6,15.0,random_forest_regressor,12.456537037037032
77,2024,7,9.0,random_forest_regressor,11.190404761904764
77,2024,8,10.0,random_forest_regressor,11.071576719576722
77,2024,9,16.0,random_forest_regressor,13.550886243386238
77,2024,11,15.0,random_forest_regressor,14.302768518518521
77,2024,12,8.0,random_forest_regressor,3.6980198412698426
78,2023,11,1.0,random_forest_regressor,0.2518095238095238
78,2023,12,0.0,random_forest_regressor,0.4379206349206349
78,2024,1,1.0,random_forest_regressor,0.18977777777777782
78,2024,2,1.0,random_forest_regressor,0.36821825396825403
78,2024,3,0.0,random_forest_regressor,0.03888888888888889
78,2024,4,0.0,random_forest_regressor,0.12254761904761904
78,2024,5,0.0,random_forest_regressor,0.06216666666666666
78,2024,6,0.0,random_forest_regressor,0.051111111111111114
78,2024,7,0.0,random_forest_regressor,0.10305555555555554
78,2024,8,0.0,random_forest_regressor,0.12596825396825398
78,2024,9,1.0,random_forest_regressor,0.10907936507936507
78,2024,11,0.0,random_forest_regressor,0.10722222222222223
78,2024,12,0.0,random_forest_regressor,0.46332142857142844
79,2023,11,1.0,random_forest_regressor,0.5656507936507936
79,2023,12,0.0,random_forest_regressor,0.5317380952380955
79,2024,1,1.0,random_forest_regressor,0.40861111111111104
79,2024,2,1.0,random_forest_regressor,0.9163650793650794
79,2024,3,0.0,random_forest_regressor,0.2868571428571428
79,2024,4,0.0,random_forest_regressor,0.39622222222222225
79,2024,5,0.0,random_forest_regressor,0.3381772486772487
79,2024,6,0.0,random_forest_regressor,0.3130833333333334
79,2024,7,0.0,random_forest_regressor,0.3235595238095238
79,2024,8,0.0,random_forest_regressor,0.3535304232804233
79,2024,9,1.0,random_forest_regressor,0.2690238095238095
79,2024,11,0.0,random_forest_regressor,0.5330383597883597
79,2024,12,0.0,random_forest_regressor,0.5596031746031744
80,2023,11,2.0,random_forest_regressor,0.7584682539682541
80,2023,12,2.0,random_forest_regressor,0.824686507936508
80,2024,1,0.0,random_forest_regressor,0.6478333333333333
80,2024,2,0.0,random_forest_regressor,0.8819166666666667
80,2024,3,1.0,random_forest_regressor,0.8599365079365078
80,2024,4,1.0,random_forest_regressor,0.6502777777777777
80,2024,5,2.0,random_forest_regressor,3.803261904761904
80,2024,12,0.0,random_forest_regressor,6.510515873015873
81,2023,11,2.0,random_forest_regressor,0.894126984126984
81,2023,12,2.0,random_forest_regressor,0.897515873015873
81,2024,1,0.0,random_forest_regressor,0.7900555555555556
81,2024,2,0.0,random_forest_regressor,0.8829444444444444
81,2024,3,1.0,random_forest_regressor,1.0142817460317461
81,2024,4,1.0,random_forest_regressor,0.8239285714285715
81,2024,5,2.0,random_forest_regressor,0.4512063492063493
81,2024,6,0.0,random_forest_regressor,1.0757103174603175
81,2024,7,0.0,random_forest_regressor,0.6037777777777777
81,2024,8,0.0,random_forest_regressor,1.0337857142857139
81,2024,9,0.0,random_forest_regressor,1.2294960317460315
81,2024,11,0.0,random_forest_regressor,0.939
81,2024,12,0.0,random_forest_regressor,0.9973888888888888
82,2023,11,0.0,random_forest_regressor,0.4217142857142856
82,2023,12,0.0,random_forest_regressor,0.23857936507936506
82,2024,1,1.0,random_forest_regressor,0.32469841269841265
82,2024,2,0.0,random_forest_regressor,0.43677777777777765
82,2024,3,0.0,random_forest_regressor,0.11775396825396828
82,2024,4,0.0,random_forest_regressor,0.14238888888888884
82,2024,5,1.0,random_forest_regressor,0.07805555555555554
82,2024,6,0.0,random_forest_regressor,0.3725158730158731
82,2024,7,1.0,random_forest_regressor,0.18105555555555555
82,2024,8,0.0,random_forest_regressor,0.4098015873015873
82,2024,9,0.0,random_forest_regressor,0.30158333333333337
82,2024,11,0.0,random_forest_regressor,0.16419841269841273
82,2024,12,0.0,random_forest_regressor,0.5066984126984126
83,2023,11,0.0,random_forest_regressor,0.36204761904761884
83,2023,12,0.0,random_forest_regressor,0.24291269841269839
83,2024,1,1.0,random_forest_regressor,0.316531746031746
83,2024,2,0.0,random_forest_regressor,0.427
83,2024,3,0.0,random_forest_regressor,1.1747857142857143
83,2024,4,0.0,random_forest_regressor,1.408210317460317
83,2024,5,1.0,random_forest_regressor,0.03261111111111111
83,2024,6,0.0,random_forest_regressor,0.05111111111111111
83,2024,7,1.0,random_forest_regressor,0.0648888888888889
83,2024,8,0.0,random_forest_regressor,0.168968253968254
83,2024,9,0.0,random_forest_regressor,0.11872222222222223
83,2024,11,0.0,random_forest_regressor,0.15380952380952384
83,2024,12,0.0,random_forest_regressor,0.477892857142857
84,2023,11,0.0,random_forest_regressor,2.132718253968256
84,2023,12,0.0,random_forest_regressor,1.9509537037037041
84,2024,1,2.0,random_forest_regressor,1.7053690476190482
84,2024,2,2.0,random_forest_regressor,2.4461388888888895
84,2024,3,1.0,random_forest_regressor,1.403646825396826
84,2024,4,0.0,random_forest_regressor,1.4695674603174604
84,2024,5,3.0,random_forest_regressor,2.179089947089947
84,2024,6,2.0,random_forest_regressor,2.618068783068783
84,2024,7,4.0,random_forest_regressor,2.2954404761904756
84,2024,8,0.0,random_forest_regressor,2.7417301587301584
84,2024,9,3.0,random_forest_regressor,2.8578029100529108
84,2024,11,4.0,random_forest_regressor,1.904051587301587
84,2024,12,0.0,random_forest_regressor,1.8988492063492068
85,2023,11,0.0,random_forest_regressor,0.5027619047619049
85,2023,12,0.0,random_forest_regressor,0.4866071428571428
85,2024,1,0.0,random_forest_regressor,0.3612777777777777
85,2024,2,0.0,random_forest_regressor,0.5354920634920636
85,2024,3,1.0,random_forest_regressor,0.7231269841269842
85,2024,4,0.0,random_forest_regressor,0.2613412698412698
85,2024,5,4.0,random_forest_regressor,0.6056984126984126
85,2024,6,1.0,random_forest_regressor,0.6104007936507935
85,2024,7,3.0,random_forest_regressor,1.499607142857143
85,2024,8,0.0,random_forest_regressor,0.6177063492063493
85,2024,9,2.0,random_forest_regressor,0.8134603174603174
85,2024,11,1.0,random_forest_regressor,0.32338888888888895
85,2024,12,1.0,random_forest_regressor,0.6345238095238095
86,2023,11,0.0,random_forest_regressor,0.7733650793650794
86,2023,12,0.0,random_forest_regressor,0.6886269841269838
86,2024,1,0.0,random_forest_regressor,0.5694126984126985
86,2024,2,1.0,random_forest_regressor,0.817420634920635
86,2024,3,2.0,random_forest_regressor,0.781626984126984
86,2024,4,0.0,random_forest_regressor,0.6210529100529102
86,2024,5,4.0,random_forest_regressor,0.8147222222222222
86,2024,6,2.0,random_forest_regressor,1.0603002645502644
86,2024,7,2.0,random_forest_regressor,1.1324497354497352
86,2024,8,1.0,random_forest_regressor,1.0387579365079365
86,2024,9,3.0,random_forest_regressor,0.809904761904762
86,2024,11,0.0,random_forest_regressor,0.6759814814814813
86,2024,12,2.0,random_forest_regressor,0.9001243386243385
87,2023,11,2.0,random_forest_regressor,2.0637777777777777
87,2023,12,2.0,random_forest_regressor,2.58911111111111
87,2024,1,1.0,random_forest_regressor,2.117571428571429
87,2024,2,1.0,random_forest_regressor,2.506290764790765
87,2024,3,3.0,random_forest_regressor,2.3942669552669553
87,2024,4,3.0,random_forest_regressor,2.141230158730159
87,2024,5,1.0,random_forest_regressor,2.96443253968254
87,2024,6,0.0,random_forest_regressor,2.648116402116403
87,2024,7,3.0,random_forest_regressor,2.2051031746031753
87,2024,8,3.0,random_forest_regressor,3.069714285714287
87,2024,9,3.0,random_forest_regressor,2.91905291005291
87,2024,11,3.0,random_forest_regressor,2.3865010822510824
87,2024,12,4.0,random_forest_regressor,2.8002301587301583
88,2023,11,2.0,random_forest_regressor,1.9992359307359304
88,2023,12,0.0,random_forest_regressor,1.6430375180375172
88,2024,1,0.0,random_forest_regressor,1.3936666666666664
88,2024,2,0.0,random_forest_regressor,1.9978492063492057
88,2024,3,2.0,random_forest_regressor,1.1711587301587307
88,2024,4,1.0,random_forest_regressor,1.7363769841269838
88,2024,5,1.0,random_forest_regressor,1.9246428571428578
88,2024,6,1.0,random_forest_regressor,1.0498544973544979
88,2024,7,3.0,random_forest_regressor,0.9106203703703706
88,2024,8,1.0,random_forest_regressor,1.068972222222222
88,2024,9,0.0,random_forest_regressor,1.1992619047619053
88,2024,11,3.0,random_forest_regressor,1.204191919191919
88,2024,12,0.0,random_forest_regressor,1.3016190476190472
89,2023,11,2.0,random_forest_regressor,2.2353892496392493
89,2023,12,0.0,random_forest_regressor,1.8861670274170281
89,2024,1,0.0,random_forest_regressor,1.5273412698412705
89,2024,2,0.0,random_forest_regressor,1.9768174603174604
89,2024,3,2.0,random_forest_regressor,1.7527698412698416
89,2024,4,1.0,random_forest_regressor,1.7529826839826845
89,2024,5,1.0,random_forest_regressor,1.644611111111111
89,2024,6,1.0,random_forest_regressor,1.1585753968253967
89,2024,7,3.0,random_forest_regressor,1.1348809523809524
89,2024,8,1.0,random_forest_regressor,2.4435396825396833
89,2024,9,0.0,random_forest_regressor,1.5056468253968254
89,2024,11,3.0,random_forest_regressor,1.93865873015873
89,2024,12,0.0,random_forest_regressor,1.8859087301587314
90,2023,11,1.0,random_forest_regressor,1.2156944444444444
90,2023,12,1.0,random_forest_regressor,1.1499285714285714
90,2024,1,0.0,random_forest_regressor,0.8602301587301588
90,2024,2,0.0,random_forest_regressor,1.089281746031746
90,2024,3,0.0,random_forest_regressor,1.117357142857143
90,2024,4,0.0,random_forest_regressor,1.048638888888889
90,2024,5,0.0,random_forest_regressor,0.9539166666666671
90,2024,6,1.0,random_forest_regressor,0.6597142857142857
90,2024,7,0.0,random_forest_regressor,0.6114722222222223
90,2024,8,0.0,random_forest_regressor,0.49513888888888885
90,2024,9,2.0,random_forest_regressor,0.6880079365079367
90,2024,11,0.0,random_forest_regressor,1.0717619047619042
90,2024,12,1.0,random_forest_regressor,1.4467777777777784
91,2023,11,1.0,random_forest_regressor,1.3617103174603176
91,2023,12,1.0,random_forest_regressor,1.1623174603174602
91,2024,1,0.0,random_forest_regressor,0.8515079365079365
91,2024,2,0.0,random_forest_regressor,1.0721150793650795
91,2024,3,0.0,random_forest_regressor,1.1213571428571432
91,2024,4,0.0,random_forest_regressor,1.0922499999999997
91,2024,5,0.0,random_forest_regressor,0.9196865079365082
91,2024,6,1.0,random_forest_regressor,0.6865317460317459
91,2024,7,0.0,random_forest_regressor,0.5199166666666667
91,2024,8,0.0,random_forest_regressor,0.7759722222222223
91,2024,9,2.0,random_forest_regressor,0.6075079365079366
91,2024,11,0.0,random_forest_regressor,1.0544047619047616
91,2024,12,1.0,random_forest_regressor,1.5290238095238098
92,2023,11,0.0,random_forest_regressor,2.3175912698412695
92,2023,12,1.0,random_forest_regressor,1.6317936507936506
92,2024,1,1.0,random_forest_regressor,1.3341349206349205
92,2024,2,0.0,random_forest_regressor,1.8630634920634919
92,2024,3,0.0,random_forest_regressor,1.9433518518518509
92,2024,4,0.0,random_forest_regressor,1.4334682539682537
92,2024,5,0.0,random_forest_regressor,2.093357142857143
92,2024,6,3.0,random_forest_regressor,2.70734126984127
92,2024,7,1.0,random_forest_regressor,1.7293439153439158
92,2024,8,1.0,random_forest_regressor,2.257599206349206
92,2024,9,2.0,random_forest_regressor,3.0533015873015876
92,2024,11,1.0,random_forest_regressor,1.5466944444444446
92,2024,12,0.0,random_forest_regressor,1.920649470899471
93,2023,11,0.0,random_forest_regressor,2.2495714285714286
93,2023,12,1.0,random_forest_regressor,1.7550714285714284
93,2024,1,1.0,random_forest_regressor,1.5462460317460314
93,2024,2,0.0,random_forest_regressor,1.5927698412698412
93,2024,3,0.0,random_forest_regressor,2.0009788359788354
93,2024,4,0.0,random_forest_regressor,1.4859126984126987
93,2024,5,0.0,random_forest_regressor,2.07430291005291
93,2024,6,3.0,random_forest_regressor,2.501722222222223
93,2024,7,1.0,random_forest_regressor,1.926092592592593
93,2024,8,1.0,random_forest_regressor,2.312563492063492
93,2024,9,2.0,random_forest_regressor,2.9521335978835976
93,2024,11,1.0,random_forest_regressor,1.5480039682539681
93,2024,12,0.0,random_forest_regressor,1.8609484126984128
94,2023,11,4.0,random_forest_regressor,1.9499761904761896
94,2023,12,1.0,random_forest_regressor,1.7760093795093792
94,2024,1,2.0,random_forest_regressor,1.8165595238095236
94,2024,2,3.0,random_forest_regressor,2.1887023809523796
94,2024,3,5.0,random_forest_regressor,2.0171904761904753
94,2024,4,3.0,random_forest_regressor,1.9404404761904754
94,2024,5,0.0,random_forest_regressor,2.1970873015873003
94,2024,6,2.0,random_forest_regressor,2.418690476190476
94,2024,7,0.0,random_forest_regressor,2.4412711640211633
94,2024,8,5.0,random_forest_regressor,2.45829365079365
94,2024,9,1.0,random_forest_regressor,2.879285714285713
94,2024,11,3.0,random_forest_regressor,2.4201826599326592
94,2024,12,2.0,random_forest_regressor,2.2879986772486762
95,2023,11,2.0,random_forest_regressor,2.2257424242424237
95,2023,12,2.0,random_forest_regressor,1.8876666666666668
95,2024,1,2.0,random_forest_regressor,1.6448452380952385
95,2024,2,2.0,random_forest_regressor,2.3081349206349193
95,2024,3,0.0,random_forest_regressor,2.0335515873015875
95,2024,4,1.0,random_forest_regressor,2.3606904761904763
95,2024,5,3.0,random_forest_regressor,3.320396825396825
95,2024,6,2.0,random_forest_regressor,2.5960873015873007
95,2024,7,1.0,random_forest_regressor,3.460488095238094
95,2024,8,4.0,random_forest_regressor,2.6877089947089945
95,2024,9,2.0,random_forest_regressor,3.398932539682539
95,2024,11,2.0,random_forest_regressor,1.843653439153439
95,2024,12,2.0,random_forest_regressor,1.905730158730158
96,2023,11,2.0,random_forest_regressor,2.3750281385281378
96,2023,12,2.0,random_forest_regressor,1.9744126984126982
96,2024,1,2.0,random_forest_regressor,1.6171984126984131
96,2024,2,2.0,random_forest_regressor,2.3663015873015865
96,2024,3,0.0,random_forest_regressor,1.984634920634921
96,2024,4,1.0,random_forest_regressor,2.2933571428571438
96,2024,5,3.0,random_forest_regressor,3.042814814814814
96,2024,6,2.0,random_forest_regressor,2.6161904761904773
96,2024,7,1.0,random_forest_regressor,2.6257777777777775
96,2024,8,4.0,random_forest_regressor,2.3429761904761883
96,2024,9,2.0,random_forest_regressor,3.1785476190476167
96,2024,11,2.0,random_forest_regressor,1.6653691678691676
96,2024,12,2.0,random_forest_regressor,2.1786759259259254
97,2023,11,1.0,random_forest_regressor,2.8035119047619035
97,2023,12,0.0,random_forest_regressor,2.768206349206348
97,2024,1,1.0,random_forest_regressor,2.748809523809524
97,2024,2,1.0,random_forest_regressor,2.2893809523809514
97,2024,3,1.0,random_forest_regressor,2.554134920634921
97,2024,4,0.0,random_forest_regressor,2.2826865079365084
97,2024,5,3.0,random_forest_regressor,3.2197142857142853
97,2024,6,2.0,random_forest_regressor,2.6252486772486763
97,2024,7,2.0,random_forest_regressor,2.3148373015873007
97,2024,8,0.0,random_forest_regressor,2.1713412698412697
97,2024,9,1.0,random_forest_regressor,3.46009126984127
97,2024,11,3.0,random_forest_regressor,2.6417301587301587
97,2024,12,1.0,random_forest_regressor,2.4489087301587307
98,2023,11,1.0,random_forest_regressor,2.879353174603174
98,2023,12,0.0,random_forest_regressor,2.560289682539683
98,2024,1,1.0,random_forest_regressor,2.2869920634920637
98,2024,2,1.0,random_forest_regressor,2.1904841269841278
98,2024,3,1.0,random_forest_regressor,2.3964246031746033
98,2024,4,0.0,random_forest_regressor,2.3522380952380955
98,2024,5,3.0,random_forest_regressor,3.075031746031746
98,2024,6,2.0,random_forest_regressor,3.2617328042328038
98,2024,7,2.0,random_forest_regressor,2.294277777777777
98,2024,8,0.0,random_forest_regressor,3.5668214285714277
98,2024,9,1.0,random_forest_regressor,3.9625753968253994
98,2024,11,3.0,random_forest_regressor,2.9973015873015876
98,2024,12,1.0,random_forest_regressor,2.5817222222222225
99,2023,11,5.0,random_forest_regressor,5.681730158730158
99,2023,12,2.0,random_forest_regressor,2.520448412698413
99,2024,1,7.0,random_forest_regressor,3.9271759259259253
99,2024,2,3.0,random_forest_regressor,5.04215873015873
99,2024,3,6.0,random_forest_regressor,5.272333333333331
99,2024,4,6.0,random_forest_regressor,5.063468253968252
99,2024,5,7.0,random_forest_regressor,5.132730158730156
99,2024,6,5.0,random_forest_regressor,5.2902499999999995
99,2024,7,6.0,random_forest_regressor,3.7332103174603177
99,2024,8,8.0,random_forest_regressor,4.8726071428571425
99,2024,9,8.0,random_forest_regressor,5.554416666666666
99,2024,11,7.0,random_forest_regressor,4.40905687830688
99,2024,12,4.0,random_forest_regressor,3.217267195767194
100,2023,11,5.0,random_forest_regressor,6.470055555555552
100,2023,12,2.0,random_forest_regressor,5.522253968253967
100,2024,1,7.0,random_forest_regressor,4.80851058201058
100,2024,2,3.0,random_forest_regressor,6.8757420634920665
100,2024,3,6.0,random_forest_regressor,5.943041005291004
100,2024,4,6.0,random_forest_regressor,6.443027777777774
100,2024,5,7.0,random_forest_regressor,7.260746031746033
100,2024,6,5.0,random_forest_regressor,6.7787341269841255
100,2024,7,6.0,random_forest_regressor,4.762886243386243
100,2024,8,8.0,random_forest_regressor,5.858927248677247
100,2024,9,8.0,random_forest_regressor,6.585448412698411
100,2024,11,7.0,random_forest_regressor,6.988910052910052
100,2024,12,4.0,random_forest_regressor,6.422089947089947
101,2023,11,2.0,random_forest_regressor,2.0544761904761906
101,2023,12,1.0,random_forest_regressor,1.5711269841269846
101,2024,1,1.0,random_forest_regressor,1.5613015873015874
101,2024,2,1.0,random_forest_regressor,1.9212380952380959
101,2024,3,1.0,random_forest_regressor,1.7205515873015873
101,2024,4,3.0,random_forest_regressor,1.8743809523809527
101,2024,5,2.0,random_forest_regressor,2.571563492063491
101,2024,6,0.0,random_forest_regressor,2.2084960317460323
101,2024,7,0.0,random_forest_regressor,1.9247857142857148
101,2024,8,4.0,random_forest_regressor,2.1191230158730154
101,2024,9,3.0,random_forest_regressor,2.199126984126984
101,2024,11,2.0,random_forest_regressor,1.9526984126984122
101,2024,12,1.0,random_forest_regressor,1.6565873015873023
102,2023,11,2.0,random_forest_regressor,2.03393253968254
102,2023,12,1.0,random_forest_regressor,1.8080000000000003
102,2024,1,1.0,random_forest_regressor,1.732714285714286
102,2024,2,1.0,random_forest_regressor,1.994833333333334
102,2024,3,1.0,random_forest_regressor,1.7683214285714288
102,2024,4,3.0,random_forest_regressor,2.0118968253968252
102,2024,5,2.0,random_forest_regressor,2.657452380952382
102,2024,6,0.0,random_forest_regressor,2.218608465608465
102,2024,7,0.0,random_forest_regressor,1.722424603174603
102,2024,8,4.0,random_forest_regressor,2.06597619047619
102,2024,9,3.0,random_forest_regressor,2.2087698412698415
102,2024,11,2.0,random_forest_regressor,1.5867857142857142
102,2024,12,1.0,random_forest_regressor,1.7356428571428568
103,2023,11,1.0,random_forest_regressor,1.322138888888889
103,2023,12,0.0,random_forest_regressor,0.8612539682539682
103,2024,1,0.0,random_forest_regressor,0.9076587301587303
103,2024,2,2.0,random_forest_regressor,1.272138888888889
103,2024,3,0.0,random_forest_regressor,0.9856666666666666
103,2024,4,1.0,random_forest_regressor,1.1384206349206347
103,2024,5,0.0,random_forest_regressor,1.4464285714285714
103,2024,6,0.0,random_forest_regressor,0.9864563492063491
103,2024,7,1.0,random_forest_regressor,0.9099523809523808
103,2024,8,1.0,random_forest_regressor,1.763670634920635
103,2024,9,0.0,random_forest_regressor,1.1476269841269844
103,2024,11,2.0,random_forest_regressor,0.9328888888888885
103,2024,12,1.0,random_forest_regressor,1.142746031746032
104,2023,11,1.0,random_forest_regressor,1.3269126984126984
104,2023,12,0.0,random_forest_regressor,1.2459761904761906
104,2024,1,0.0,random_forest_regressor,0.9764920634920635
104,2024,2,2.0,random_forest_regressor,1.809718253968254
104,2024,3,0.0,random_forest_regressor,1.001801587301587
104,2024,4,1.0,random_forest_regressor,1.2492777777777782
104,2024,5,0.0,random_forest_regressor,1.4922936507936508
104,2024,6,0.0,random_forest_regressor,1.2324801587301588
104,2024,7,1.0,random_forest_regressor,0.8932063492063493
104,2024,8,1.0,random_forest_regressor,1.614119047619048
104,2024,9,0.0,random_forest_regressor,1.2463333333333335
104,2024,11,2.0,random_forest_regressor,0.9311349206349204
104,2024,12,1.0,random_forest_regressor,1.101857142857143
105,2023,11,0.0,random_forest_regressor,1.5865288600288605
105,2023,12,0.0,random_forest_regressor,4.1309523809523805
105,2024,1,0.0,random_forest_regressor,4.103595238095237
105,2024,2,1.0,random_forest_regressor,1.6962222222222223
105,2024,3,0.0,random_forest_regressor,3.3359126984126974
105,2024,4,0.0,random_forest_regressor,1.54984126984127
105,2024,5,0.0,random_forest_regressor,4.31495238095238
105,2024,6,1.0,random_forest_regressor,1.691015873015873
105,2024,7,0.0,random_forest_regressor,4.3055634920634915
105,2024,8,0.0,random_forest_regressor,4.302484126984126
105,2024,9,0.0,random_forest_regressor,1.5584494949494951
105,2024,11,1.0,random_forest_regressor,1.5581161616161623
105,2024,12,0.0,random_forest_regressor,4.174142857142858
106,2023,11,0.0,random_forest_regressor,0.5010873015873015
106,2023,12,0.0,random_forest_regressor,0.8497380952380952
106,2024,1,0.0,random_forest_regressor,0.614468253968254
106,2024,2,1.0,random_forest_regressor,0.8222460317460315
106,2024,3,0.0,random_forest_regressor,0.12589682539682542
106,2024,4,0.0,random_forest_regressor,0.2543095238095239
106,2024,5,0.0,random_forest_regressor,1.7928518518518521
106,2024,6,1.0,random_forest_regressor,1.674571428571428
106,2024,7,0.0,random_forest_regressor,0.3946111111111112
106,2024,8,0.0,random_forest_regressor,1.3922962962962961
106,2024,9,0.0,random_forest_regressor,0.24072222222222228
106,2024,11,1.0,random_forest_regressor,0.7089206349206347
106,2024,12,0.0,random_forest_regressor,0.9164365079365079
107,2023,11,12.0,random_forest_regressor,13.817392857142865
107,2023,12,14.0,random_forest_regressor,11.652597883597883
107,2024,1,10.0,random_forest_regressor,8.294820105820106
107,2024,2,7.0,random_forest_regressor,10.170582732082732
107,2024,3,12.0,random_forest_regressor,11.923113756613764
107,2024,4,15.0,random_forest_regressor,10.363439874939873
107,2024,5,14.0,random_forest_regressor,12.662548941798946
107,2024,6,15.0,random_forest_regressor,12.538232804232809
107,2024,7,9.0,random_forest_regressor,12.30043121693122
107,2024,8,10.0,random_forest_regressor,12.488793650793653
107,2024,9,16.0,random_forest_regressor,16.425544973544973
107,2024,11,15.0,random_forest_regressor,15.941178571428576
107,2024,12,8.0,random_forest_regressor,16.271937830687826
108,2023,11,3.0,random_forest_regressor,1.849960317460317
108,2023,12,3.0,random_forest_regressor,2.0964126984126974
108,2024,1,3.0,random_forest_regressor,1.6879960317460314
108,2024,2,0.0,random_forest_regressor,2.0914682539682534
108,2024,3,5.0,random_forest_regressor,3.969769841269841
108,2024,4,3.0,random_forest_regressor,2.374539682539684
108,2024,5,4.0,random_forest_regressor,4.020330687830689
108,2024,6,5.0,random_forest_regressor,3.7033293650793637
108,2024,7,2.0,random_forest_regressor,2.181968253968254
108,2024,8,1.0,random_forest_regressor,2.167964285714286
108,2024,9,1.0,random_forest_regressor,4.056948412698413
108,2024,11,4.0,random_forest_regressor,2.2461825396825397
108,2024,12,2.0,random_forest_regressor,2.2619761904761897
109,2023,11,0.0,random_forest_regressor,3.6607936507936536
109,2023,12,0.0,random_forest_regressor,2.5769920634920633
109,2024,1,1.0,random_forest_regressor,2.0156031746031755
109,2024,2,0.0,random_forest_regressor,4.166309523809525
109,2024,3,2.0,random_forest_regressor,4.431222222222222
109,2024,4,2.0,random_forest_regressor,4.557464285714284
109,2024,5,1.0,random_forest_regressor,5.772650793650794
109,2024,6,0.0,random_forest_regressor,8.464968253968255
109,2024,7,0.0,random_forest_regressor,4.8304603174603145
109,2024,8,2.0,random_forest_regressor,6.966373015873016
109,2024,9,5.0,random_forest_regressor,5.015424603174603
109,2024,11,1.0,random_forest_regressor,5.602260582010581
109,2024,12,0.0,random_forest_regressor,2.4928968253968256
110,2023,11,4.0,random_forest_regressor,2.602809523809525
110,2023,12,1.0,random_forest_regressor,2.2729404761904757
110,2024,1,2.0,random_forest_regressor,2.128023809523809
110,2024,2,3.0,random_forest_regressor,2.562293650793651
110,2024,3,5.0,random_forest_regressor,2.388626984126984
110,2024,4,3.0,random_forest_regressor,2.5335634920634926
110,2024,5,0.0,random_forest_regressor,4.522428571428571
110,2024,6,1.0,random_forest_regressor,3.729261904761905
110,2024,7,0.0,random_forest_regressor,3.2634047619047615
110,2024,8,5.0,random_forest_regressor,2.989440476190475
110,2024,9,1.0,random_forest_regressor,2.292904761904762
110,2024,11,3.0,random_forest_regressor,3.391960317460317
110,2024,12,2.0,random_forest_regressor,2.2246825396825396
111,2023,11,2.0,random_forest_regressor,1.7969527417027413
111,2023,12,0.0,random_forest_regressor,1.8811031746031752
111,2024,1,2.0,random_forest_regressor,1.3481746031746034
111,2024,2,1.0,random_forest_regressor,1.9778694083694077
111,2024,3,1.0,random_forest_regressor,1.4510357142857144
111,2024,4,1.0,random_forest_regressor,1.9488095238095238
111,2024,5,1.0,random_forest_regressor,1.9832275132275137
111,2024,6,4.0,random_forest_regressor,2.331296296296296
111,2024,7,1.0,random_forest_regressor,1.5137910052910053
111,2024,8,4.0,random_forest_regressor,2.3483095238095233
111,2024,9,0.0,random_forest_regressor,1.9970079365079365
111,2024,11,1.0,random_forest_regressor,1.6827169312169319
111,2024,12,0.0,random_forest_regressor,1.4030158730158728
112,2023,11,0.0,random_forest_regressor,1.3623095238095237
112,2023,12,1.0,random_forest_regressor,1.4005357142857142
112,2024,1,1.0,random_forest_regressor,0.8992222222222221
112,2024,2,2.0,random_forest_regressor,1.4121031746031745
112,2024,3,1.0,random_forest_regressor,1.2917619047619047
112,2024,4,2.0,random_forest_regressor,1.3329417989417987
112,2024,5,2.0,random_forest_regressor,1.8075992063492063
112,2024,6,0.0,random_forest_regressor,2.1424444444444446
112,2024,7,0.0,random_forest_regressor,1.8761428571428576
112,2024,8,3.0,random_forest_regressor,2.157876984126984
112,2024,9,1.0,random_forest_regressor,1.6553968253968252
112,2024,11,0.0,random_forest_regressor,1.4065595238095239
112,2024,12,1.0,random_forest_regressor,1.404194444444444
113,2023,11,0.0,random_forest_regressor,2.025907527657528
113,2023,12,0.0,random_forest_regressor,1.2927395382395384
113,2024,1,0.0,random_forest_regressor,1.1951904761904761
113,2024,2,1.0,random_forest_regressor,1.8721296296296297
113,2024,3,0.0,random_forest_regressor,0.7587539682539682
113,2024,4,1.0,random_forest_regressor,1.008095238095238
