site_id,target_year,target_month,model,actual_label,predicted_label,predicted_probability
34,2023,12,gru_classifier,0,0,0.19539036
34,2024,1,gru_classifier,0,0,0.22583298
34,2024,2,gru_classifier,0,0,0.44364908
34,2024,3,gru_classifier,0,0,0.21852043
34,2024,4,gru_classifier,0,0,0.21231921
34,2024,5,gru_classifier,0,0,0.1771317
34,2024,6,gru_classifier,0,0,0.20791161
34,2024,7,gru_classifier,0,0,0.17804295
34,2024,8,gru_classifier,1,0,0.21796459
34,2024,9,gru_classifier,0,0,0.2331666
35,2023,12,gru_classifier,0,1,0.60809755
35,2024,1,gru_classifier,0,0,0.27561882
35,2024,2,gru_classifier,0,0,0.45365766
35,2024,3,gru_classifier,0,0,0.28350434
35,2024,4,gru_classifier,0,0,0.3459641
35,2024,5,gru_classifier,0,0,0.4027771
35,2024,6,gru_classifier,0,0,0.44137865
35,2024,7,gru_classifier,0,0,0.4821334
35,2024,8,gru_classifier,0,0,0.46443585
35,2024,9,gru_classifier,0,0,0.43798622
36,2023,12,gru_classifier,0,0,0.42532158
36,2024,1,gru_classifier,0,0,0.34122813
36,2024,2,gru_classifier,0,1,0.53112346
36,2024,3,gru_classifier,0,0,0.22423913
36,2024,4,gru_classifier,0,0,0.35736984
36,2024,5,gru_classifier,0,0,0.28494975
36,2024,6,gru_classifier,0,0,0.3464452
36,2024,7,gru_classifier,0,0,0.27182153
36,2024,8,gru_classifier,0,0,0.30683213
36,2024,9,gru_classifier,0,0,0.30204195
37,2023,12,gru_classifier,0,0,0.20726742
37,2024,1,gru_classifier,0,0,0.10645735
37,2024,2,gru_classifier,1,0,0.25784415
37,2024,3,gru_classifier,0,0,0.1852116
37,2024,4,gru_classifier,0,0,0.19864249
37,2024,5,gru_classifier,1,0,0.2462769
37,2024,6,gru_classifier,0,0,0.23544928
37,2024,7,gru_classifier,0,0,0.29423958
37,2024,8,gru_classifier,0,0,0.25898597
37,2024,9,gru_classifier,0,0,0.28333515
38,2023,12,gru_classifier,0,0,0.23861384
38,2024,1,gru_classifier,0,0,0.30045703
38,2024,2,gru_classifier,1,0,0.41324803
38,2024,3,gru_classifier,0,0,0.18580766
38,2024,4,gru_classifier,0,0,0.2603138
38,2024,5,gru_classifier,1,0,0.20661034
38,2024,6,gru_classifier,0,0,0.22363882
38,2024,7,gru_classifier,0,0,0.27951163
38,2024,8,gru_classifier,0,0,0.3716999
38,2024,9,gru_classifier,0,0,0.36866024
39,2023,12,gru_classifier,0,0,0.23693322
39,2024,1,gru_classifier,0,0,0.36329895
39,2024,2,gru_classifier,0,0,0.49571887
39,2024,3,gru_classifier,0,0,0.20516196
39,2024,4,gru_classifier,0,0,0.38757008
39,2024,5,gru_classifier,0,0,0.27981696
39,2024,6,gru_classifier,0,0,0.34250474
39,2024,7,gru_classifier,0,0,0.3305586
39,2024,8,gru_classifier,0,0,0.34856406
39,2024,9,gru_classifier,0,0,0.32834715
40,2023,12,gru_classifier,0,0,0.28121972
40,2024,1,gru_classifier,0,0,0.40077788
40,2024,2,gru_classifier,0,1,0.55782264
40,2024,3,gru_classifier,0,0,0.2347484
40,2024,4,gru_classifier,0,0,0.40793836
40,2024,5,gru_classifier,0,0,0.3122585
40,2024,6,gru_classifier,0,0,0.38779974
40,2024,7,gru_classifier,0,0,0.37167868
40,2024,8,gru_classifier,0,0,0.3824766
40,2024,9,gru_classifier,0,0,0.35892797
41,2023,12,gru_classifier,1,1,0.86023945
41,2024,1,gru_classifier,0,0,0.1929956
41,2024,2,gru_classifier,1,1,0.6614406
41,2024,3,gru_classifier,1,0,0.40141967
41,2024,4,gru_classifier,1,0,0.37362778
41,2024,5,gru_classifier,0,1,0.5446674
41,2024,6,gru_classifier,1,0,0.30803755
41,2024,7,gru_classifier,0,0,0.4178554
41,2024,8,gru_classifier,0,1,0.56166077
41,2024,9,gru_classifier,0,1,0.6159015
42,2023,12,gru_classifier,1,1,0.8491429
42,2024,1,gru_classifier,0,0,0.38506716
42,2024,2,gru_classifier,1,1,0.9585469
42,2024,3,gru_classifier,1,1,0.5152225
42,2024,4,gru_classifier,1,1,0.5488608
42,2024,5,gru_classifier,0,1,0.8008224
42,2024,6,gru_classifier,1,0,0.33857465
42,2024,7,gru_classifier,0,0,0.48112231
42,2024,8,gru_classifier,0,1,0.5180531
42,2024,9,gru_classifier,0,1,0.5954698
43,2023,12,gru_classifier,0,0,0.2703749
43,2024,1,gru_classifier,0,0,0.33667958
43,2024,2,gru_classifier,0,0,0.4980087
43,2024,3,gru_classifier,0,0,0.30255115
43,2024,4,gru_classifier,0,0,0.40480128
43,2024,5,gru_classifier,0,0,0.39413512
43,2024,6,gru_classifier,0,0,0.4132667
43,2024,7,gru_classifier,0,0,0.4086907
43,2024,8,gru_classifier,0,0,0.41148397
43,2024,9,gru_classifier,1,0,0.3964531
44,2023,12,gru_classifier,0,0,0.24011935
44,2024,1,gru_classifier,0,0,0.10328945
44,2024,2,gru_classifier,0,0,0.37203994
44,2024,3,gru_classifier,0,0,0.22681612
44,2024,4,gru_classifier,0,0,0.28103718
44,2024,5,gru_classifier,0,0,0.31470406
44,2024,6,gru_classifier,0,0,0.34229055
44,2024,7,gru_classifier,0,0,0.41039023
44,2024,8,gru_classifier,0,0,0.3649702
44,2024,9,gru_classifier,1,0,0.375903
45,2023,12,gru_classifier,0,0,0.1703759
45,2024,1,gru_classifier,1,0,0.092728354
45,2024,2,gru_classifier,0,1,0.60269916
45,2024,3,gru_classifier,1,0,0.17279606
45,2024,4,gru_classifier,1,0,0.19483796
45,2024,5,gru_classifier,0,0,0.31092417
45,2024,6,gru_classifier,1,0,0.23443103
45,2024,7,gru_classifier,0,0,0.33543476
45,2024,8,gru_classifier,1,0,0.24903111
45,2024,9,gru_classifier,0,0,0.36388418
46,2023,12,gru_classifier,0,0,0.18710494
46,2024,1,gru_classifier,1,0,0.09326559
46,2024,2,gru_classifier,0,0,0.3698403
46,2024,3,gru_classifier,1,0,0.16806196
46,2024,4,gru_classifier,1,0,0.20026822
46,2024,5,gru_classifier,0,0,0.30576268
46,2024,6,gru_classifier,1,0,0.23780824
46,2024,7,gru_classifier,0,0,0.3388618
46,2024,8,gru_classifier,1,0,0.25197366
46,2024,9,gru_classifier,0,0,0.39868513
47,2023,12,gru_classifier,0,0,0.42991447
47,2024,1,gru_classifier,0,0,0.10535205
47,2024,2,gru_classifier,0,0,0.30051392
47,2024,3,gru_classifier,0,0,0.1298497
47,2024,4,gru_classifier,1,0,0.18645757
47,2024,5,gru_classifier,0,0,0.32216874
47,2024,6,gru_classifier,0,0,0.35510427
47,2024,7,gru_classifier,0,0,0.2984638
47,2024,8,gru_classifier,0,0,0.28806144
47,2024,9,gru_classifier,0,0,0.3632096
48,2023,12,gru_classifier,0,0,0.24775504
48,2024,1,gru_classifier,0,0,0.1466087
48,2024,2,gru_classifier,0,0,0.40961513
48,2024,3,gru_classifier,0,0,0.28790885
48,2024,4,gru_classifier,1,0,0.36835146
48,2024,5,gru_classifier,0,0,0.44283068
48,2024,6,gru_classifier,1,0,0.44328368
48,2024,7,gru_classifier,0,0,0.48262236
48,2024,8,gru_classifier,0,0,0.43736956
48,2024,9,gru_classifier,1,1,0.5084674
49,2023,12,gru_classifier,0,0,0.41536644
49,2024,1,gru_classifier,0,0,0.20567173
49,2024,2,gru_classifier,1,1,0.79504704
49,2024,3,gru_classifier,1,0,0.31390473
49,2024,4,gru_classifier,0,0,0.30799776
49,2024,5,gru_classifier,1,0,0.35921386
49,2024,6,gru_classifier,1,0,0.35528505
49,2024,7,gru_classifier,0,0,0.40719897
49,2024,8,gru_classifier,0,0,0.4923437
49,2024,9,gru_classifier,0,1,0.59191144
50,2023,12,gru_classifier,1,0,0.1026313
50,2024,1,gru_classifier,0,0,0.10606299
50,2024,2,gru_classifier,0,0,0.1337973
50,2024,3,gru_classifier,0,0,0.10516943
50,2024,4,gru_classifier,0,0,0.11562464
50,2024,5,gru_classifier,0,0,0.14190382
50,2024,6,gru_classifier,0,0,0.14265834
50,2024,7,gru_classifier,0,0,0.28678164
50,2024,8,gru_classifier,0,0,0.19116534
50,2024,9,gru_classifier,0,0,0.24475165
51,2023,12,gru_classifier,1,0,0.19273332
51,2024,1,gru_classifier,0,0,0.19778953
51,2024,2,gru_classifier,0,0,0.30177703
51,2024,3,gru_classifier,0,0,0.16140701
51,2024,4,gru_classifier,0,0,0.20315169
51,2024,5,gru_classifier,0,0,0.17138001
51,2024,6,gru_classifier,0,0,0.3401457
51,2024,7,gru_classifier,0,0,0.4335315
51,2024,8,gru_classifier,0,0,0.36062822
51,2024,9,gru_classifier,0,0,0.49921575
52,2023,12,gru_classifier,0,0,0.20487939
52,2024,1,gru_classifier,1,0,0.18946321
52,2024,2,gru_classifier,0,0,0.2643978
52,2024,3,gru_classifier,0,0,0.21925405
52,2024,4,gru_classifier,1,0,0.294259
52,2024,5,gru_classifier,1,0,0.26086134
52,2024,6,gru_classifier,0,0,0.2818578
52,2024,7,gru_classifier,0,0,0.44973704
52,2024,8,gru_classifier,0,0,0.37093243
52,2024,9,gru_classifier,1,0,0.45971566
53,2023,12,gru_classifier,0,0,0.17467415
53,2024,1,gru_classifier,0,0,0.116737716
53,2024,2,gru_classifier,0,0,0.14257868
53,2024,3,gru_classifier,1,0,0.16094683
53,2024,4,gru_classifier,0,0,0.16784543
53,2024,5,gru_classifier,1,0,0.1839569
53,2024,6,gru_classifier,0,0,0.20832302
53,2024,7,gru_classifier,1,0,0.36345324
53,2024,8,gru_classifier,1,0,0.26113996
53,2024,9,gru_classifier,0,0,0.4622028
54,2023,12,gru_classifier,0,0,0.20108609
54,2024,1,gru_classifier,0,0,0.10880011
54,2024,2,gru_classifier,0,0,0.13388273
54,2024,3,gru_classifier,1,0,0.1629405
54,2024,4,gru_classifier,0,0,0.18126859
54,2024,5,gru_classifier,1,0,0.18987982
54,2024,6,gru_classifier,0,0,0.22202897
54,2024,7,gru_classifier,1,0,0.3778243
54,2024,8,gru_classifier,1,0,0.28080642
54,2024,9,gru_classifier,0,1,0.5286114
55,2023,12,gru_classifier,0,0,0.2760177
55,2024,1,gru_classifier,0,0,0.1571573
55,2024,2,gru_classifier,1,0,0.17509663
55,2024,3,gru_classifier,0,0,0.19823453
55,2024,4,gru_classifier,0,0,0.18088679
55,2024,5,gru_classifier,0,0,0.19756489
55,2024,6,gru_classifier,0,0,0.22405216
55,2024,7,gru_classifier,0,0,0.4084422
55,2024,8,gru_classifier,0,0,0.3191685
55,2024,9,gru_classifier,1,0,0.3173266
56,2023,12,gru_classifier,0,0,0.2979276
56,2024,1,gru_classifier,0,0,0.16458675
56,2024,2,gru_classifier,1,0,0.17649451
56,2024,3,gru_classifier,0,0,0.19581239
56,2024,4,gru_classifier,0,0,0.18170886
56,2024,5,gru_classifier,0,0,0.20152128
56,2024,6,gru_classifier,0,0,0.23332825
56,2024,7,gru_classifier,0,0,0.4159377
56,2024,8,gru_classifier,0,0,0.3329329
56,2024,9,gru_classifier,1,0,0.33830225
57,2023,12,gru_classifier,0,0,0.18626621
57,2024,1,gru_classifier,0,0,0.21702422
57,2024,2,gru_classifier,0,0,0.25777203
57,2024,3,gru_classifier,0,0,0.15416233
57,2024,4,gru_classifier,0,0,0.22034912
57,2024,5,gru_classifier,1,0,0.15918224
57,2024,6,gru_classifier,0,0,0.20434931
57,2024,7,gru_classifier,1,0,0.17740452
57,2024,8,gru_classifier,0,0,0.23757571
57,2024,9,gru_classifier,0,0,0.29049075
58,2023,12,gru_classifier,0,0,0.16229711
58,2024,1,gru_classifier,0,0,0.19075589
58,2024,2,gru_classifier,0,0,0.23406106
58,2024,3,gru_classifier,0,0,0.14819941
58,2024,4,gru_classifier,0,0,0.18893632
58,2024,5,gru_classifier,1,0,0.17584743
58,2024,6,gru_classifier,0,0,0.19543155
58,2024,7,gru_classifier,1,0,0.15664905
58,2024,8,gru_classifier,0,0,0.20596695
58,2024,9,gru_classifier,0,0,0.26247647
59,2023,12,gru_classifier,0,0,0.30716664
59,2024,1,gru_classifier,0,0,0.20477086
59,2024,2,gru_classifier,0,0,0.23053247
59,2024,3,gru_classifier,0,0,0.13261895
59,2024,4,gru_classifier,1,0,0.18662597
59,2024,5,gru_classifier,0,0,0.16857699
59,2024,6,gru_classifier,0,0,0.1942485
59,2024,7,gru_classifier,0,0,0.16790132
59,2024,8,gru_classifier,0,0,0.24893616
59,2024,9,gru_classifier,0,0,0.34723637
60,2023,12,gru_classifier,0,0,0.32832476
60,2024,1,gru_classifier,0,0,0.21818347
60,2024,2,gru_classifier,0,0,0.29895893
60,2024,3,gru_classifier,0,0,0.13033058
60,2024,4,gru_classifier,1,0,0.1670763
60,2024,5,gru_classifier,0,0,0.181571
60,2024,6,gru_classifier,0,0,0.20188516
60,2024,7,gru_classifier,0,0,0.1772519
60,2024,8,gru_classifier,0,0,0.2570931
60,2024,9,gru_classifier,0,0,0.34180048
61,2023,12,gru_classifier,0,0,0.13286771
61,2024,1,gru_classifier,1,0,0.08669029
61,2024,2,gru_classifier,0,0,0.28009534
61,2024,3,gru_classifier,0,0,0.16657066
61,2024,4,gru_classifier,0,0,0.16757613
61,2024,5,gru_classifier,0,0,0.1770027
61,2024,6,gru_classifier,0,0,0.20224223
61,2024,7,gru_classifier,0,0,0.3305092
61,2024,8,gru_classifier,0,0,0.25525877
61,2024,9,gru_classifier,0,0,0.23496243
62,2023,12,gru_classifier,0,0,0.1178924
62,2024,1,gru_classifier,1,0,0.085137874
62,2024,2,gru_classifier,0,0,0.31043088
62,2024,3,gru_classifier,0,0,0.15810199
62,2024,4,gru_classifier,0,0,0.15967177
62,2024,5,gru_classifier,0,0,0.16987385
62,2024,6,gru_classifier,0,0,0.18630613
62,2024,7,gru_classifier,0,0,0.31962058
62,2024,8,gru_classifier,0,0,0.24330507
62,2024,9,gru_classifier,0,0,0.22701472
63,2023,12,gru_classifier,0,0,0.14939365
63,2024,1,gru_classifier,0,0,0.11200513
63,2024,2,gru_classifier,1,0,0.15928861
63,2024,3,gru_classifier,0,0,0.2314886
63,2024,4,gru_classifier,0,0,0.26124606
63,2024,5,gru_classifier,0,0,0.28984076
63,2024,6,gru_classifier,1,0,0.3675184
63,2024,7,gru_classifier,1,0,0.47393543
63,2024,8,gru_classifier,0,0,0.4368113
63,2024,9,gru_classifier,0,0,0.38381106
64,2023,12,gru_classifier,0,0,0.082265966
64,2024,1,gru_classifier,0,0,0.06611803
64,2024,2,gru_classifier,0,0,0.120634325
64,2024,3,gru_classifier,0,0,0.100812204
64,2024,4,gru_classifier,1,0,0.21104911
64,2024,5,gru_classifier,0,0,0.33942968
64,2024,6,gru_classifier,1,0,0.47426835
64,2024,7,gru_classifier,1,1,0.53710085
64,2024,8,gru_classifier,1,1,0.868013
64,2024,9,gru_classifier,0,1,0.97203887
65,2023,12,gru_classifier,0,0,0.12588866
65,2024,1,gru_classifier,0,0,0.089496695
65,2024,2,gru_classifier,0,0,0.11869213
65,2024,3,gru_classifier,0,0,0.13875219
65,2024,4,gru_classifier,1,0,0.21486703
65,2024,5,gru_classifier,0,0,0.32051757
65,2024,6,gru_classifier,1,0,0.39481428
65,2024,7,gru_classifier,1,0,0.481126
65,2024,8,gru_classifier,1,0,0.4773574
65,2024,9,gru_classifier,0,1,0.6076497
66,2023,12,gru_classifier,0,0,0.10072652
66,2024,1,gru_classifier,0,0,0.07795867
66,2024,2,gru_classifier,1,0,0.11041337
66,2024,3,gru_classifier,0,0,0.15550816
66,2024,4,gru_classifier,0,0,0.23810133
66,2024,5,gru_classifier,0,0,0.291828
66,2024,6,gru_classifier,1,0,0.3550052
66,2024,7,gru_classifier,1,0,0.42944577
66,2024,8,gru_classifier,0,0,0.4902594
66,2024,9,gru_classifier,0,0,0.43378234
67,2023,12,gru_classifier,0,0,0.11555713
67,2024,1,gru_classifier,0,0,0.08466931
67,2024,2,gru_classifier,0,0,0.15676393
67,2024,3,gru_classifier,0,0,0.15766945
67,2024,4,gru_classifier,1,0,0.18894704
67,2024,5,gru_classifier,0,0,0.22394755
67,2024,6,gru_classifier,0,0,0.22827889
67,2024,7,gru_classifier,0,0,0.33487472
67,2024,8,gru_classifier,0,0,0.26099253
67,2024,9,gru_classifier,0,0,0.2342852
68,2023,12,gru_classifier,0,0,0.3139957
68,2024,1,gru_classifier,0,0,0.3946426
68,2024,2,gru_classifier,0,0,0.46723706
68,2024,3,gru_classifier,0,0,0.1731772
68,2024,4,gru_classifier,1,0,0.3024232
68,2024,5,gru_classifier,0,0,0.23654856
68,2024,6,gru_classifier,0,0,0.427614
68,2024,7,gru_classifier,0,0,0.3229938
68,2024,8,gru_classifier,0,0,0.38221857
68,2024,9,gru_classifier,0,0,0.4365118
69,2023,12,gru_classifier,1,1,0.9090468
69,2024,1,gru_classifier,1,1,0.7279718
69,2024,2,gru_classifier,0,1,0.9816041
69,2024,3,gru_classifier,1,0,0.30427334
69,2024,4,gru_classifier,1,0,0.25943843
69,2024,5,gru_classifier,1,1,0.8201228
69,2024,6,gru_classifier,1,1,0.6279276
69,2024,7,gru_classifier,0,1,0.9612088
69,2024,8,gru_classifier,1,1,0.9583248
69,2024,9,gru_classifier,1,1,0.9887489
70,2023,12,gru_classifier,0,0,0.14805874
70,2024,1,gru_classifier,0,0,0.08761894
70,2024,2,gru_classifier,0,1,0.5607308
70,2024,3,gru_classifier,0,0,0.18926178
70,2024,4,gru_classifier,0,0,0.20663469
70,2024,5,gru_classifier,0,0,0.303207
70,2024,6,gru_classifier,1,0,0.28117833
70,2024,7,gru_classifier,0,0,0.30616876
70,2024,8,gru_classifier,0,0,0.23760813
70,2024,9,gru_classifier,0,0,0.26128677
71,2023,12,gru_classifier,0,0,0.21901156
71,2024,1,gru_classifier,0,0,0.09519311
71,2024,2,gru_classifier,0,1,0.6357756
71,2024,3,gru_classifier,0,0,0.19673693
71,2024,4,gru_classifier,0,0,0.2092688
71,2024,5,gru_classifier,0,0,0.3069032
71,2024,6,gru_classifier,1,0,0.28724727
71,2024,7,gru_classifier,0,0,0.31265178
71,2024,8,gru_classifier,0,0,0.24371602
71,2024,9,gru_classifier,0,0,0.26690334
72,2023,12,gru_classifier,0,0,0.34069288
72,2024,1,gru_classifier,0,1,0.64191246
72,2024,2,gru_classifier,0,1,0.8297719
72,2024,3,gru_classifier,1,0,0.25087345
72,2024,4,gru_classifier,1,0,0.2462259
72,2024,5,gru_classifier,0,0,0.30508322
72,2024,6,gru_classifier,1,0,0.41285717
72,2024,7,gru_classifier,0,0,0.29748768
72,2024,8,gru_classifier,0,0,0.43437696
72,2024,9,gru_classifier,0,1,0.7511358
73,2023,12,gru_classifier,0,0,0.16997032
73,2024,1,gru_classifier,0,0,0.1281675
73,2024,2,gru_classifier,0,1,0.5562813
73,2024,3,gru_classifier,1,0,0.20134504
73,2024,4,gru_classifier,1,0,0.24971743
73,2024,5,gru_classifier,0,0,0.44308785
73,2024,6,gru_classifier,1,0,0.49749136
73,2024,7,gru_classifier,0,0,0.42536518
73,2024,8,gru_classifier,0,0,0.3937207
73,2024,9,gru_classifier,0,1,0.8053105
74,2023,12,gru_classifier,1,1,0.6119817
74,2024,1,gru_classifier,0,1,0.6789894
74,2024,2,gru_classifier,1,1,0.9054933
74,2024,3,gru_classifier,1,0,0.40203086
74,2024,4,gru_classifier,0,0,0.3737889
74,2024,5,gru_classifier,0,0,0.40201092
74,2024,6,gru_classifier,0,0,0.3982238
74,2024,7,gru_classifier,0,0,0.44196388
74,2024,8,gru_classifier,0,0,0.47594333
74,2024,9,gru_classifier,1,0,0.3842275
75,2023,12,gru_classifier,1,1,0.6711008
75,2024,1,gru_classifier,0,1,0.6977082
75,2024,2,gru_classifier,1,1,0.8991143
75,2024,3,gru_classifier,1,0,0.32126728
75,2024,4,gru_classifier,0,0,0.3301973
75,2024,5,gru_classifier,0,0,0.36667863
75,2024,6,gru_classifier,0,0,0.36957124
75,2024,7,gru_classifier,0,0,0.4293615
75,2024,8,gru_classifier,0,0,0.47584495
75,2024,9,gru_classifier,1,0,0.39156923
76,2023,12,gru_classifier,0,0,0.2561942
76,2024,1,gru_classifier,0,0,0.4158902
76,2024,2,gru_classifier,0,1,0.5768928
76,2024,3,gru_classifier,0,0,0.17657088
76,2024,4,gru_classifier,0,0,0.24767536
76,2024,5,gru_classifier,0,0,0.1721355
76,2024,6,gru_classifier,0,0,0.31011775
76,2024,7,gru_classifier,1,0,0.21057692
76,2024,8,gru_classifier,1,0,0.20773882
76,2024,9,gru_classifier,1,0,0.24015482
77,2023,12,gru_classifier,1,1,0.9772191
77,2024,1,gru_classifier,0,1,0.9315222
77,2024,2,gru_classifier,1,1,0.99320316
77,2024,3,gru_classifier,1,0,0.42990586
77,2024,4,gru_classifier,0,0,0.30574545
77,2024,5,gru_classifier,1,0,0.35213065
77,2024,6,gru_classifier,1,0,0.3401969
77,2024,7,gru_classifier,0,1,0.8315091
77,2024,8,gru_classifier,0,1,0.8498944
77,2024,9,gru_classifier,1,1,0.9375363
78,2023,12,gru_classifier,0,0,0.17412582
78,2024,1,gru_classifier,0,0,0.2966937
78,2024,2,gru_classifier,0,1,0.5571009
78,2024,3,gru_classifier,0,0,0.23155835
78,2024,4,gru_classifier,0,0,0.24196938
78,2024,5,gru_classifier,0,0,0.2615928
78,2024,6,gru_classifier,0,0,0.23599415
78,2024,7,gru_classifier,0,0,0.1528188
78,2024,8,gru_classifier,0,0,0.1847677
78,2024,9,gru_classifier,0,0,0.20923564
79,2023,12,gru_classifier,0,0,0.36999437
79,2024,1,gru_classifier,0,0,0.423278
79,2024,2,gru_classifier,0,1,0.7125027
79,2024,3,gru_classifier,0,0,0.27931157
79,2024,4,gru_classifier,0,0,0.274171
79,2024,5,gru_classifier,0,0,0.32997546
79,2024,6,gru_classifier,0,0,0.3562348
79,2024,7,gru_classifier,0,0,0.25242382
79,2024,8,gru_classifier,0,0,0.28965548
79,2024,9,gru_classifier,0,0,0.32583672
80,2023,12,gru_classifier,0,0,0.24444462
80,2024,1,gru_classifier,0,0,0.34665015
80,2024,2,gru_classifier,0,1,0.5880362
80,2024,3,gru_classifier,1,0,0.21641037
80,2024,4,gru_classifier,0,0,0.19918483
80,2024,5,gru_classifier,0,0,0.23522495
81,2023,12,gru_classifier,0,0,0.20428303
81,2024,1,gru_classifier,0,0,0.33849669
81,2024,2,gru_classifier,0,1,0.6042686
81,2024,3,gru_classifier,1,0,0.26044
81,2024,4,gru_classifier,0,0,0.17523056
81,2024,5,gru_classifier,0,0,0.13181897
81,2024,6,gru_classifier,0,0,0.1785207
81,2024,7,gru_classifier,0,0,0.110892646
81,2024,8,gru_classifier,0,0,0.15149361
81,2024,9,gru_classifier,0,0,0.16301668
82,2023,12,gru_classifier,0,0,0.1735003
82,2024,1,gru_classifier,1,0,0.24431232
82,2024,2,gru_classifier,0,1,0.5929319
82,2024,3,gru_classifier,0,0,0.25655225
82,2024,4,gru_classifier,0,0,0.12611894
82,2024,5,gru_classifier,0,0,0.092518024
82,2024,6,gru_classifier,0,0,0.14748651
82,2024,7,gru_classifier,0,0,0.09919225
82,2024,8,gru_classifier,0,0,0.10967995
82,2024,9,gru_classifier,0,0,0.12199423
83,2023,12,gru_classifier,0,0,0.1586727
83,2024,1,gru_classifier,1,0,0.22190365
83,2024,2,gru_classifier,0,1,0.5984515
83,2024,3,gru_classifier,0,0,0.25138706
83,2024,4,gru_classifier,0,0,0.13203725
83,2024,5,gru_classifier,0,0,0.1381627
83,2024,6,gru_classifier,0,0,0.1773155
83,2024,7,gru_classifier,0,0,0.11873321
83,2024,8,gru_classifier,0,0,0.11771085
83,2024,9,gru_classifier,0,0,0.13142766
84,2023,12,gru_classifier,0,0,0.4421874
84,2024,1,gru_classifier,0,0,0.27748585
84,2024,2,gru_classifier,0,0,0.26168585
84,2024,3,gru_classifier,0,0,0.21932194
84,2024,4,gru_classifier,0,0,0.2627928
84,2024,5,gru_classifier,0,0,0.31035596
84,2024,6,gru_classifier,0,0,0.38127375
84,2024,7,gru_classifier,1,0,0.4570277
84,2024,8,gru_classifier,0,0,0.4178446
84,2024,9,gru_classifier,0,0,0.42311326
85,2023,12,gru_classifier,0,0,0.19651857
85,2024,1,gru_classifier,0,0,0.20924383
85,2024,2,gru_classifier,0,0,0.32477823
85,2024,3,gru_classifier,0,0,0.14652309
85,2024,4,gru_classifier,0,0,0.18139204
85,2024,5,gru_classifier,1,0,0.13417532
85,2024,6,gru_classifier,0,0,0.19361015
85,2024,7,gru_classifier,0,0,0.1505923
85,2024,8,gru_classifier,0,1,0.51546454
85,2024,9,gru_classifier,0,0,0.37988555
86,2023,12,gru_classifier,0,0,0.2206981
86,2024,1,gru_classifier,0,0,0.30425283
86,2024,2,gru_classifier,0,1,0.6172159
86,2024,3,gru_classifier,0,0,0.20069318
86,2024,4,gru_classifier,0,0,0.19434825
86,2024,5,gru_classifier,1,0,0.15393133
86,2024,6,gru_classifier,0,0,0.20225368
86,2024,7,gru_classifier,0,0,0.13511136
86,2024,8,gru_classifier,0,0,0.18809226
86,2024,9,gru_classifier,0,0,0.22734259
87,2023,12,gru_classifier,0,1,0.54385275
87,2024,1,gru_classifier,0,0,0.33775815
87,2024,2,gru_classifier,0,0,0.3901233
87,2024,3,gru_classifier,0,0,0.27049214
87,2024,4,gru_classifier,0,0,0.3570968
87,2024,5,gru_classifier,0,0,0.39190513
87,2024,6,gru_classifier,0,0,0.45920488
87,2024,7,gru_classifier,0,0,0.4683016
87,2024,8,gru_classifier,1,0,0.40685412
87,2024,9,gru_classifier,1,0,0.37294763
88,2023,12,gru_classifier,0,0,0.15019165
88,2024,1,gru_classifier,0,0,0.08507288
88,2024,2,gru_classifier,0,0,0.39608034
88,2024,3,gru_classifier,0,0,0.19632253
88,2024,4,gru_classifier,0,0,0.21406393
88,2024,5,gru_classifier,1,0,0.26442203
88,2024,6,gru_classifier,0,0,0.25231847
88,2024,7,gru_classifier,0,0,0.29584593
88,2024,8,gru_classifier,1,0,0.25478822
88,2024,9,gru_classifier,0,0,0.24397415
89,2023,12,gru_classifier,0,0,0.2083427
89,2024,1,gru_classifier,0,0,0.13846982
89,2024,2,gru_classifier,0,0,0.23930341
89,2024,3,gru_classifier,0,0,0.18078938
89,2024,4,gru_classifier,0,0,0.2461033
89,2024,5,gru_classifier,1,0,0.2821547
89,2024,6,gru_classifier,0,0,0.25727686
89,2024,7,gru_classifier,0,0,0.3651393
89,2024,8,gru_classifier,1,0,0.31454036
89,2024,9,gru_classifier,0,0,0.31096667
90,2023,12,gru_classifier,0,0,0.32497388
90,2024,1,gru_classifier,0,0,0.3490404
90,2024,2,gru_classifier,0,0,0.47307268
90,2024,3,gru_classifier,0,0,0.15261711
90,2024,4,gru_classifier,0,0,0.19626236
90,2024,5,gru_classifier,0,0,0.17268552
90,2024,6,gru_classifier,0,0,0.16735649
90,2024,7,gru_classifier,0,0,0.13884865
90,2024,8,gru_classifier,0,0,0.20479655
90,2024,9,gru_classifier,0,0,0.27868477
91,2023,12,gru_classifier,0,0,0.33688948
91,2024,1,gru_classifier,0,0,0.34658375
91,2024,2,gru_classifier,0,0,0.48433518
91,2024,3,gru_classifier,0,0,0.15397419
91,2024,4,gru_classifier,0,0,0.19672509
91,2024,5,gru_classifier,0,0,0.1756516
91,2024,6,gru_classifier,0,0,0.18001726
91,2024,7,gru_classifier,0,0,0.14820218
91,2024,8,gru_classifier,0,0,0.21544713
91,2024,9,gru_classifier,0,0,0.29438758
92,2023,12,gru_classifier,0,0,0.22398703
92,2024,1,gru_classifier,0,0,0.33989733
92,2024,2,gru_classifier,0,0,0.41258353
92,2024,3,gru_classifier,1,0,0.13879232
92,2024,4,gru_classifier,0,0,0.25365302
92,2024,5,gru_classifier,0,0,0.20599402
