site_id,year,month,bike_crash_count_500m,model,predicted_count
77,2024,3,0.0,random_forest_regressor,0.4930912698412698
77,2024,4,0.0,random_forest_regressor,0.3455555555555556
77,2024,5,2.0,random_forest_regressor,0.6280119047619045
77,2024,6,2.0,random_forest_regressor,0.5795039682539681
77,2024,7,0.0,random_forest_regressor,0.6540833333333335
77,2024,8,0.0,random_forest_regressor,0.7048333333333331
77,2024,9,3.0,random_forest_regressor,0.35232142857142856
77,2024,11,2.0,random_forest_regressor,0.42228174603174606
77,2024,12,0.0,random_forest_regressor,0.19217460317460314
78,2023,11,1.0,random_forest_regressor,0.13088888888888892
78,2023,12,0.0,random_forest_regressor,0.17619444444444438
78,2024,1,0.0,random_forest_regressor,0.09938888888888889
78,2024,2,0.0,random_forest_regressor,0.13227777777777777
78,2024,3,0.0,random_forest_regressor,0.0165
78,2024,4,0.0,random_forest_regressor,0.03638888888888889
78,2024,5,0.0,random_forest_regressor,0.06472222222222222
78,2024,6,0.0,random_forest_regressor,0.02961111111111111
78,2024,7,0.0,random_forest_regressor,0.013888888888888886
78,2024,8,0.0,random_forest_regressor,0.05394444444444445
78,2024,9,0.0,random_forest_regressor,0.02766666666666667
78,2024,11,0.0,random_forest_regressor,0.04644444444444445
78,2024,12,0.0,random_forest_regressor,0.019166666666666665
79,2023,11,1.0,random_forest_regressor,0.09766666666666667
79,2023,12,0.0,random_forest_regressor,0.17952777777777773
79,2024,1,0.0,random_forest_regressor,0.09383333333333334
79,2024,2,0.0,random_forest_regressor,0.14227777777777775
79,2024,3,0.0,random_forest_regressor,0.018166666666666668
79,2024,4,0.0,random_forest_regressor,0.04583333333333333
79,2024,5,0.0,random_forest_regressor,0.06994444444444445
79,2024,6,0.0,random_forest_regressor,0.024166666666666666
79,2024,7,0.0,random_forest_regressor,0.02222222222222222
79,2024,8,0.0,random_forest_regressor,0.04055555555555556
79,2024,9,0.0,random_forest_regressor,0.03266666666666667
79,2024,11,0.0,random_forest_regressor,0.054444444444444455
79,2024,12,0.0,random_forest_regressor,0.020833333333333332
80,2023,11,0.0,random_forest_regressor,0.14716666666666667
80,2023,12,0.0,random_forest_regressor,0.17330555555555552
80,2024,1,0.0,random_forest_regressor,0.12
80,2024,2,0.0,random_forest_regressor,0.15366666666666662
80,2024,3,0.0,random_forest_regressor,0.017333333333333333
80,2024,4,0.0,random_forest_regressor,0.0696031746031746
80,2024,5,0.0,random_forest_regressor,0.20780158730158726
80,2024,12,0.0,random_forest_regressor,0.5308571428571429
81,2023,11,0.0,random_forest_regressor,0.08196825396825397
81,2023,12,0.0,random_forest_regressor,0.19674999999999998
81,2024,1,0.0,random_forest_regressor,0.14555555555555555
81,2024,2,0.0,random_forest_regressor,0.16799999999999998
81,2024,3,0.0,random_forest_regressor,0.014833333333333334
81,2024,4,0.0,random_forest_regressor,0.043611111111111114
81,2024,5,0.0,random_forest_regressor,0.05805555555555555
81,2024,6,0.0,random_forest_regressor,0.005
81,2024,7,0.0,random_forest_regressor,0.025555555555555554
81,2024,8,0.0,random_forest_regressor,0.09577777777777778
81,2024,9,0.0,random_forest_regressor,0.04111904761904762
81,2024,11,0.0,random_forest_regressor,0.05444444444444444
81,2024,12,0.0,random_forest_regressor,0.035777777777777776
82,2023,11,0.0,random_forest_regressor,0.10966666666666669
82,2023,12,0.0,random_forest_regressor,0.1623055555555555
82,2024,1,1.0,random_forest_regressor,0.13494444444444445
82,2024,2,0.0,random_forest_regressor,0.15666666666666665
82,2024,3,0.0,random_forest_regressor,0.023833333333333335
82,2024,4,0.0,random_forest_regressor,0.03611111111111111
82,2024,5,0.0,random_forest_regressor,0.05888888888888889
82,2024,6,0.0,random_forest_regressor,0.011666666666666667
82,2024,7,0.0,random_forest_regressor,0.004166666666666667
82,2024,8,0.0,random_forest_regressor,0.041388888888888885
82,2024,9,0.0,random_forest_regressor,0.02177777777777778
82,2024,11,0.0,random_forest_regressor,0.035833333333333335
82,2024,12,0.0,random_forest_regressor,0.014166666666666666
83,2023,11,0.0,random_forest_regressor,0.1168888888888889
83,2023,12,0.0,random_forest_regressor,0.1662738095238095
83,2024,1,1.0,random_forest_regressor,0.13772222222222225
83,2024,2,0.0,random_forest_regressor,0.16333333333333327
83,2024,3,0.0,random_forest_regressor,0.02661111111111111
83,2024,4,0.0,random_forest_regressor,0.06044444444444444
83,2024,5,0.0,random_forest_regressor,0.07505555555555557
83,2024,6,0.0,random_forest_regressor,0.007222222222222222
83,2024,7,0.0,random_forest_regressor,0.004166666666666667
83,2024,8,0.0,random_forest_regressor,0.041388888888888885
83,2024,9,0.0,random_forest_regressor,0.024555555555555556
83,2024,11,0.0,random_forest_regressor,0.041166666666666664
83,2024,12,0.0,random_forest_regressor,0.0125
84,2023,11,0.0,random_forest_regressor,0.1012063492063492
84,2023,12,0.0,random_forest_regressor,0.12158333333333336
84,2024,1,0.0,random_forest_regressor,0.14322222222222222
84,2024,2,0.0,random_forest_regressor,0.1278730158730159
84,2024,3,0.0,random_forest_regressor,0.016214285714285716
84,2024,4,0.0,random_forest_regressor,0.02711111111111111
84,2024,5,0.0,random_forest_regressor,0.04905555555555555
84,2024,6,0.0,random_forest_regressor,0.013888888888888886
84,2024,7,1.0,random_forest_regressor,0.03638888888888889
84,2024,8,0.0,random_forest_regressor,0.19530555555555554
84,2024,9,0.0,random_forest_regressor,0.043333333333333335
84,2024,11,0.0,random_forest_regressor,0.08972222222222223
84,2024,12,0.0,random_forest_regressor,0.03933333333333334
85,2023,11,0.0,random_forest_regressor,0.1616111111111111
85,2023,12,0.0,random_forest_regressor,0.15924999999999992
85,2024,1,0.0,random_forest_regressor,0.09616666666666668
85,2024,2,0.0,random_forest_regressor,0.1355
85,2024,3,0.0,random_forest_regressor,0.010944444444444446
85,2024,4,0.0,random_forest_regressor,0.06327777777777778
85,2024,5,1.0,random_forest_regressor,0.07194444444444445
85,2024,6,0.0,random_forest_regressor,0.01861111111111111
85,2024,7,0.0,random_forest_regressor,0.23349999999999999
85,2024,8,0.0,random_forest_regressor,0.0405
85,2024,9,0.0,random_forest_regressor,0.06516666666666666
85,2024,11,0.0,random_forest_regressor,0.05411111111111112
85,2024,12,0.0,random_forest_regressor,0.034944444444444445
86,2023,11,0.0,random_forest_regressor,0.12307936507936508
86,2023,12,0.0,random_forest_regressor,0.14516269841269838
86,2024,1,0.0,random_forest_regressor,0.0943888888888889
86,2024,2,0.0,random_forest_regressor,0.12457936507936507
86,2024,3,0.0,random_forest_regressor,0.005666666666666666
86,2024,4,0.0,random_forest_regressor,0.03305555555555555
86,2024,5,1.0,random_forest_regressor,0.075
86,2024,6,0.0,random_forest_regressor,0.014166666666666666
86,2024,7,0.0,random_forest_regressor,0.03777777777777778
86,2024,8,0.0,random_forest_regressor,0.05255555555555556
86,2024,9,0.0,random_forest_regressor,0.04434126984126984
86,2024,11,0.0,random_forest_regressor,0.050833333333333335
86,2024,12,0.0,random_forest_regressor,0.04133333333333333
87,2023,11,0.0,random_forest_regressor,0.2278730158730159
87,2023,12,0.0,random_forest_regressor,0.34201984126984136
87,2024,1,0.0,random_forest_regressor,0.21123809523809522
87,2024,2,0.0,random_forest_regressor,0.07726984126984125
87,2024,3,0.0,random_forest_regressor,0.14484126984126983
87,2024,4,0.0,random_forest_regressor,0.05805555555555556
87,2024,5,0.0,random_forest_regressor,0.3773253968253968
87,2024,6,0.0,random_forest_regressor,0.14005555555555552
87,2024,7,0.0,random_forest_regressor,0.028333333333333332
87,2024,8,0.0,random_forest_regressor,0.11633333333333333
87,2024,9,0.0,random_forest_regressor,0.1521666666666666
87,2024,11,0.0,random_forest_regressor,0.0813888888888889
87,2024,12,0.0,random_forest_regressor,0.05226190476190476
88,2023,11,0.0,random_forest_regressor,0.18798412698412698
88,2023,12,0.0,random_forest_regressor,0.40963888888888905
88,2024,1,0.0,random_forest_regressor,0.2026111111111111
88,2024,2,0.0,random_forest_regressor,0.36649206349206354
88,2024,3,0.0,random_forest_regressor,0.049666666666666665
88,2024,4,0.0,random_forest_regressor,0.1246031746031746
88,2024,5,1.0,random_forest_regressor,0.6658650793650795
88,2024,6,0.0,random_forest_regressor,0.05266666666666667
88,2024,7,0.0,random_forest_regressor,0.031111111111111107
88,2024,8,0.0,random_forest_regressor,0.12626984126984128
88,2024,9,0.0,random_forest_regressor,0.07361111111111111
88,2024,11,1.0,random_forest_regressor,0.15055555555555558
88,2024,12,0.0,random_forest_regressor,0.20416666666666664
89,2023,11,0.0,random_forest_regressor,0.37153968253968245
89,2023,12,0.0,random_forest_regressor,0.5003452380952382
89,2024,1,0.0,random_forest_regressor,0.21972222222222224
89,2024,2,0.0,random_forest_regressor,0.30538095238095236
89,2024,3,0.0,random_forest_regressor,0.2076190476190476
89,2024,4,0.0,random_forest_regressor,0.23797222222222217
89,2024,5,1.0,random_forest_regressor,0.716698412698413
89,2024,6,0.0,random_forest_regressor,0.09583333333333334
89,2024,7,0.0,random_forest_regressor,0.03972222222222223
89,2024,8,0.0,random_forest_regressor,0.19355555555555554
89,2024,9,0.0,random_forest_regressor,0.1813174603174603
89,2024,11,1.0,random_forest_regressor,0.1637063492063492
89,2024,12,0.0,random_forest_regressor,0.1981507936507936
90,2023,11,0.0,random_forest_regressor,0.17635714285714285
90,2023,12,0.0,random_forest_regressor,0.41127380952380965
90,2024,1,0.0,random_forest_regressor,0.2343333333333333
90,2024,2,0.0,random_forest_regressor,0.2949444444444444
90,2024,3,0.0,random_forest_regressor,0.024388888888888887
90,2024,4,0.0,random_forest_regressor,0.11722222222222221
90,2024,5,0.0,random_forest_regressor,0.7016746031746034
90,2024,6,0.0,random_forest_regressor,0.01
90,2024,7,0.0,random_forest_regressor,0.0044444444444444444
90,2024,8,0.0,random_forest_regressor,0.030833333333333334
90,2024,9,0.0,random_forest_regressor,0.05694444444444444
90,2024,11,0.0,random_forest_regressor,0.08244444444444445
90,2024,12,0.0,random_forest_regressor,0.18502380952380948
91,2023,11,0.0,random_forest_regressor,0.17885714285714283
91,2023,12,0.0,random_forest_regressor,0.40780555555555564
91,2024,1,0.0,random_forest_regressor,0.2337777777777777
91,2024,2,0.0,random_forest_regressor,0.29161111111111104
91,2024,3,0.0,random_forest_regressor,0.024388888888888887
91,2024,4,0.0,random_forest_regressor,0.11
91,2024,5,0.0,random_forest_regressor,0.7061190476190478
91,2024,6,0.0,random_forest_regressor,0.018888888888888886
91,2024,7,0.0,random_forest_regressor,0.012777777777777779
91,2024,8,0.0,random_forest_regressor,0.03194444444444444
91,2024,9,0.0,random_forest_regressor,0.05694444444444444
91,2024,11,0.0,random_forest_regressor,0.07411111111111111
91,2024,12,0.0,random_forest_regressor,0.18502380952380948
92,2023,11,0.0,random_forest_regressor,0.10355555555555557
92,2023,12,0.0,random_forest_regressor,0.2464960317460317
92,2024,1,0.0,random_forest_regressor,0.11644444444444446
92,2024,2,0.0,random_forest_regressor,0.1009920634920635
92,2024,3,0.0,random_forest_regressor,0.050277777777777775
92,2024,4,0.0,random_forest_regressor,0.03436507936507936
92,2024,5,0.0,random_forest_regressor,0.3767301587301587
92,2024,6,0.0,random_forest_regressor,0.04016666666666667
92,2024,7,0.0,random_forest_regressor,0.016111111111111114
92,2024,8,0.0,random_forest_regressor,0.0335
92,2024,9,0.0,random_forest_regressor,0.0658888888888889
92,2024,11,0.0,random_forest_regressor,0.09705555555555558
92,2024,12,0.0,random_forest_regressor,0.037658730158730155
93,2023,11,0.0,random_forest_regressor,0.1428333333333333
93,2023,12,0.0,random_forest_regressor,0.2860833333333333
93,2024,1,0.0,random_forest_regressor,0.11811111111111113
93,2024,2,0.0,random_forest_regressor,0.14404761904761906
93,2024,3,0.0,random_forest_regressor,0.05138888888888889
93,2024,4,0.0,random_forest_regressor,0.05527777777777777
93,2024,5,0.0,random_forest_regressor,0.36017460317460315
93,2024,6,0.0,random_forest_regressor,0.012222222222222221
93,2024,7,0.0,random_forest_regressor,0.050777777777777776
93,2024,8,0.0,random_forest_regressor,0.047888888888888884
93,2024,9,0.0,random_forest_regressor,0.08477777777777779
93,2024,11,0.0,random_forest_regressor,0.0928888888888889
93,2024,12,0.0,random_forest_regressor,0.053769841269841266
94,2023,11,0.0,random_forest_regressor,0.24530158730158727
94,2023,12,0.0,random_forest_regressor,0.2931388888888889
94,2024,1,0.0,random_forest_regressor,0.1867698412698413
94,2024,2,0.0,random_forest_regressor,0.33585714285714285
94,2024,3,0.0,random_forest_regressor,0.20605555555555558
94,2024,4,1.0,random_forest_regressor,0.2341349206349206
94,2024,5,0.0,random_forest_regressor,0.6346904761904764
94,2024,6,0.0,random_forest_regressor,0.13472222222222224
94,2024,7,0.0,random_forest_regressor,0.1443888888888889
94,2024,8,0.0,random_forest_regressor,0.22232539682539681
94,2024,9,1.0,random_forest_regressor,0.21216666666666667
94,2024,11,0.0,random_forest_regressor,0.1873888888888889
94,2024,12,0.0,random_forest_regressor,0.1868888888888889
95,2023,11,0.0,random_forest_regressor,0.31244444444444447
95,2023,12,0.0,random_forest_regressor,0.47652777777777783
95,2024,1,1.0,random_forest_regressor,0.20327777777777775
95,2024,2,0.0,random_forest_regressor,0.3333253968253968
95,2024,3,0.0,random_forest_regressor,0.09538888888888888
95,2024,4,0.0,random_forest_regressor,0.21844444444444444
95,2024,5,0.0,random_forest_regressor,0.6313968253968256
95,2024,6,0.0,random_forest_regressor,0.09755555555555556
95,2024,7,0.0,random_forest_regressor,0.1972777777777778
95,2024,8,0.0,random_forest_regressor,0.05344444444444444
95,2024,9,0.0,random_forest_regressor,0.1136111111111111
95,2024,11,0.0,random_forest_regressor,0.2799444444444445
95,2024,12,0.0,random_forest_regressor,0.2019999999999999
96,2023,11,0.0,random_forest_regressor,0.3424444444444444
96,2023,12,0.0,random_forest_regressor,0.484718253968254
96,2024,1,1.0,random_forest_regressor,0.19966666666666663
96,2024,2,0.0,random_forest_regressor,0.3544047619047619
96,2024,3,0.0,random_forest_regressor,0.07116666666666667
96,2024,4,0.0,random_forest_regressor,0.19094444444444442
96,2024,5,0.0,random_forest_regressor,0.6438968253968256
96,2024,6,0.0,random_forest_regressor,0.04005555555555555
96,2024,7,0.0,random_forest_regressor,0.03238888888888889
96,2024,8,0.0,random_forest_regressor,0.09816666666666667
96,2024,9,0.0,random_forest_regressor,0.08416666666666668
96,2024,11,0.0,random_forest_regressor,0.1804444444444444
96,2024,12,0.0,random_forest_regressor,0.26742857142857146
97,2023,11,0.0,random_forest_regressor,0.21515873015873016
97,2023,12,0.0,random_forest_regressor,0.28046428571428567
97,2024,1,1.0,random_forest_regressor,0.18963492063492057
97,2024,2,0.0,random_forest_regressor,0.10785714285714287
97,2024,3,0.0,random_forest_regressor,0.05154761904761905
97,2024,4,0.0,random_forest_regressor,0.053492063492063494
97,2024,5,0.0,random_forest_regressor,0.33673015873015866
97,2024,6,0.0,random_forest_regressor,0.06961111111111111
97,2024,7,0.0,random_forest_regressor,0.02694444444444444
97,2024,8,0.0,random_forest_regressor,0.14827777777777776
97,2024,9,0.0,random_forest_regressor,0.09872222222222224
97,2024,11,0.0,random_forest_regressor,0.14719841269841272
97,2024,12,0.0,random_forest_regressor,0.10522222222222223
98,2023,11,0.0,random_forest_regressor,0.2120873015873016
98,2023,12,0.0,random_forest_regressor,0.23721825396825394
98,2024,1,1.0,random_forest_regressor,0.14827777777777776
98,2024,2,0.0,random_forest_regressor,0.13485714285714284
98,2024,3,0.0,random_forest_regressor,0.052500000000000005
98,2024,4,0.0,random_forest_regressor,0.02972222222222222
98,2024,5,0.0,random_forest_regressor,0.3303650793650793
98,2024,6,0.0,random_forest_regressor,0.07559259259259259
98,2024,7,0.0,random_forest_regressor,0.05583333333333333
98,2024,8,0.0,random_forest_regressor,0.19138095238095237
98,2024,9,0.0,random_forest_regressor,0.11161111111111113
98,2024,11,0.0,random_forest_regressor,0.11875396825396824
98,2024,12,0.0,random_forest_regressor,0.09003968253968256
99,2023,11,0.0,random_forest_regressor,0.3263968253968254
99,2023,12,0.0,random_forest_regressor,0.5434404761904762
99,2024,1,0.0,random_forest_regressor,0.32518650793650783
99,2024,2,2.0,random_forest_regressor,0.4021190476190476
99,2024,3,0.0,random_forest_regressor,0.23711111111111108
99,2024,4,0.0,random_forest_regressor,0.2609444444444444
99,2024,5,0.0,random_forest_regressor,0.38957142857142857
99,2024,6,1.0,random_forest_regressor,0.06531746031746032
99,2024,7,0.0,random_forest_regressor,0.12166666666666669
99,2024,8,0.0,random_forest_regressor,0.07452380952380952
99,2024,9,1.0,random_forest_regressor,0.1789285714285714
99,2024,11,0.0,random_forest_regressor,0.2905
99,2024,12,0.0,random_forest_regressor,0.32407936507936513
100,2023,11,0.0,random_forest_regressor,0.6988412698412699
100,2023,12,0.0,random_forest_regressor,0.5558769841269844
100,2024,1,0.0,random_forest_regressor,0.47103174603174597
100,2024,2,2.0,random_forest_regressor,0.4596190476190476
100,2024,3,0.0,random_forest_regressor,0.45717460317460307
100,2024,4,0.0,random_forest_regressor,0.4548518518518519
100,2024,5,0.0,random_forest_regressor,0.5399021164021163
100,2024,6,1.0,random_forest_regressor,0.23791269841269844
100,2024,7,0.0,random_forest_regressor,0.22089682539682542
100,2024,8,0.0,random_forest_regressor,0.3915555555555555
100,2024,9,1.0,random_forest_regressor,0.383
100,2024,11,0.0,random_forest_regressor,0.596484126984127
100,2024,12,0.0,random_forest_regressor,0.4194444444444444
101,2023,11,0.0,random_forest_regressor,0.214595238095238
101,2023,12,0.0,random_forest_regressor,0.3503849206349206
101,2024,1,0.0,random_forest_regressor,0.17572222222222217
101,2024,2,1.0,random_forest_regressor,0.35655555555555557
101,2024,3,0.0,random_forest_regressor,0.14400000000000002
101,2024,4,0.0,random_forest_regressor,0.12006349206349211
101,2024,5,0.0,random_forest_regressor,0.8191626984126985
101,2024,6,0.0,random_forest_regressor,0.07844444444444446
101,2024,7,0.0,random_forest_regressor,0.04722222222222222
101,2024,8,1.0,random_forest_regressor,0.1401825396825397
101,2024,9,0.0,random_forest_regressor,0.13916666666666666
101,2024,11,1.0,random_forest_regressor,0.12916666666666668
101,2024,12,0.0,random_forest_regressor,0.2052460317460317
102,2023,11,0.0,random_forest_regressor,0.143484126984127
102,2023,12,0.0,random_forest_regressor,0.34771825396825395
102,2024,1,0.0,random_forest_regressor,0.1746111111111111
102,2024,2,1.0,random_forest_regressor,0.3418333333333333
102,2024,3,0.0,random_forest_regressor,0.1476111111111111
102,2024,4,0.0,random_forest_regressor,0.0661111111111111
102,2024,5,0.0,random_forest_regressor,0.8647817460317462
102,2024,6,0.0,random_forest_regressor,0.0926111111111111
102,2024,7,0.0,random_forest_regressor,0.034166666666666665
102,2024,8,1.0,random_forest_regressor,0.12379365079365078
102,2024,9,0.0,random_forest_regressor,0.1076111111111111
102,2024,11,1.0,random_forest_regressor,0.10916666666666666
102,2024,12,0.0,random_forest_regressor,0.2047460317460317
103,2023,11,0.0,random_forest_regressor,0.15587301587301586
103,2023,12,0.0,random_forest_regressor,0.41446428571428584
103,2024,1,0.0,random_forest_regressor,0.20233333333333334
103,2024,2,0.0,random_forest_regressor,0.29757936507936505
103,2024,3,0.0,random_forest_regressor,0.04138888888888889
103,2024,4,0.0,random_forest_regressor,0.12166666666666665
103,2024,5,0.0,random_forest_regressor,0.6357460317460318
103,2024,6,0.0,random_forest_regressor,0.01611111111111111
103,2024,7,0.0,random_forest_regressor,0.009444444444444443
103,2024,8,0.0,random_forest_regressor,0.10811111111111113
103,2024,9,0.0,random_forest_regressor,0.09566666666666668
103,2024,11,0.0,random_forest_regressor,0.09355555555555557
103,2024,12,0.0,random_forest_regressor,0.22049206349206338
104,2023,11,0.0,random_forest_regressor,0.16253968253968254
104,2023,12,0.0,random_forest_regressor,0.44060714285714303
104,2024,1,0.0,random_forest_regressor,0.21133333333333335
104,2024,2,0.0,random_forest_regressor,0.3259126984126984
104,2024,3,0.0,random_forest_regressor,0.05116666666666667
104,2024,4,0.0,random_forest_regressor,0.13866666666666666
104,2024,5,0.0,random_forest_regressor,0.642357142857143
104,2024,6,0.0,random_forest_regressor,0.07311111111111111
104,2024,7,0.0,random_forest_regressor,0.01922222222222222
104,2024,8,0.0,random_forest_regressor,0.1212222222222222
104,2024,9,0.0,random_forest_regressor,0.10766666666666666
104,2024,11,0.0,random_forest_regressor,0.1018888888888889
104,2024,12,0.0,random_forest_regressor,0.24682539682539675
105,2023,11,0.0,random_forest_regressor,0.4928492063492065
105,2023,12,0.0,random_forest_regressor,0.6801349206349206
105,2024,1,0.0,random_forest_regressor,0.544277777777778
105,2024,2,0.0,random_forest_regressor,0.6042619047619047
105,2024,3,0.0,random_forest_regressor,0.4000714285714287
105,2024,4,0.0,random_forest_regressor,0.24076984126984124
105,2024,5,0.0,random_forest_regressor,0.5202222222222224
105,2024,6,0.0,random_forest_regressor,0.21412698412698408
105,2024,7,0.0,random_forest_regressor,0.4700873015873017
105,2024,8,0.0,random_forest_regressor,0.49558730158730174
105,2024,9,0.0,random_forest_regressor,0.2792936507936508
105,2024,11,0.0,random_forest_regressor,0.2651825396825398
105,2024,12,0.0,random_forest_regressor,0.5326071428571431
106,2023,11,0.0,random_forest_regressor,0.37400000000000005
106,2023,12,0.0,random_forest_regressor,0.6376626984126983
106,2024,1,0.0,random_forest_regressor,0.4222222222222222
106,2024,2,0.0,random_forest_regressor,0.555968253968254
106,2024,3,0.0,random_forest_regressor,0.0591111111111111
106,2024,4,0.0,random_forest_regressor,0.11588888888888892
106,2024,5,0.0,random_forest_regressor,0.12633333333333333
106,2024,6,0.0,random_forest_regressor,0.02922222222222222
106,2024,7,0.0,random_forest_regressor,0.014499999999999999
106,2024,8,0.0,random_forest_regressor,0.08341269841269842
106,2024,9,0.0,random_forest_regressor,0.05377777777777778
106,2024,11,0.0,random_forest_regressor,0.12283333333333334
106,2024,12,0.0,random_forest_regressor,0.294468253968254
107,2023,11,1.0,random_forest_regressor,1.3299338624338626
107,2023,12,0.0,random_forest_regressor,0.9176071428571428
107,2024,1,0.0,random_forest_regressor,0.7233253968253968
107,2024,2,2.0,random_forest_regressor,0.9186190476190472
107,2024,3,0.0,random_forest_regressor,1.0116746031746031
107,2024,4,0.0,random_forest_regressor,0.9987460317460316
107,2024,5,2.0,random_forest_regressor,1.4691957671957676
107,2024,6,2.0,random_forest_regressor,0.9714365079365083
107,2024,7,0.0,random_forest_regressor,1.183055555555556
107,2024,8,0.0,random_forest_regressor,1.344650793650794
107,2024,9,3.0,random_forest_regressor,1.6630039682539681
107,2024,11,2.0,random_forest_regressor,1.1570502645502645
107,2024,12,0.0,random_forest_regressor,1.1526084656084654
108,2023,11,0.0,random_forest_regressor,0.36416666666666664
108,2023,12,0.0,random_forest_regressor,0.43515476190476193
108,2024,1,0.0,random_forest_regressor,0.25299999999999995
108,2024,2,0.0,random_forest_regressor,0.2253492063492063
108,2024,3,0.0,random_forest_regressor,0.108
108,2024,4,0.0,random_forest_regressor,0.08955555555555554
108,2024,5,0.0,random_forest_regressor,0.11138888888888888
108,2024,6,0.0,random_forest_regressor,0.08166666666666667
108,2024,7,0.0,random_forest_regressor,0.04633333333333333
108,2024,8,0.0,random_forest_regressor,0.0673888888888889
108,2024,9,1.0,random_forest_regressor,0.12088888888888888
108,2024,11,0.0,random_forest_regressor,0.15381481481481485
108,2024,12,0.0,random_forest_regressor,0.09196031746031745
109,2023,11,0.0,random_forest_regressor,0.6548849206349207
109,2023,12,0.0,random_forest_regressor,0.3343571428571428
109,2024,1,0.0,random_forest_regressor,0.28696825396825393
109,2024,2,0.0,random_forest_regressor,0.2722222222222222
109,2024,3,0.0,random_forest_regressor,0.3935833333333334
109,2024,4,0.0,random_forest_regressor,0.36797222222222226
109,2024,5,0.0,random_forest_regressor,0.8043306878306878
109,2024,6,0.0,random_forest_regressor,0.7747830687830687
109,2024,7,0.0,random_forest_regressor,0.7601190476190477
109,2024,8,0.0,random_forest_regressor,0.7663888888888889
109,2024,9,2.0,random_forest_regressor,0.45115873015873026
109,2024,11,0.0,random_forest_regressor,0.40878174603174605
109,2024,12,0.0,random_forest_regressor,0.19649999999999998
110,2023,11,0.0,random_forest_regressor,0.30544444444444446
110,2023,12,0.0,random_forest_regressor,0.4774960317460319
110,2024,1,0.0,random_forest_regressor,0.27266666666666667
110,2024,2,0.0,random_forest_regressor,0.3758412698412698
110,2024,3,0.0,random_forest_regressor,0.34909126984126987
110,2024,4,1.0,random_forest_regressor,0.22370238095238093
110,2024,5,0.0,random_forest_regressor,0.47794047619047625
110,2024,6,0.0,random_forest_regressor,0.24316666666666664
110,2024,7,0.0,random_forest_regressor,0.26830555555555563
110,2024,8,0.0,random_forest_regressor,0.3133611111111112
110,2024,9,1.0,random_forest_regressor,0.1855
110,2024,11,0.0,random_forest_regressor,0.20327777777777775
110,2024,12,0.0,random_forest_regressor,0.15680158730158728
111,2023,11,0.0,random_forest_regressor,0.20304761904761906
111,2023,12,0.0,random_forest_regressor,0.3170515873015874
111,2024,1,0.0,random_forest_regressor,0.15799999999999997
111,2024,2,0.0,random_forest_regressor,0.24090476190476195
111,2024,3,0.0,random_forest_regressor,0.04633333333333333
111,2024,4,0.0,random_forest_regressor,0.07432539682539682
111,2024,5,0.0,random_forest_regressor,0.0885
111,2024,6,1.0,random_forest_regressor,0.018333333333333333
111,2024,7,0.0,random_forest_regressor,0.036158730158730154
111,2024,8,0.0,random_forest_regressor,0.07477777777777776
111,2024,9,0.0,random_forest_regressor,0.09854761904761905
111,2024,11,1.0,random_forest_regressor,0.075
111,2024,12,0.0,random_forest_regressor,0.04774603174603175
112,2023,11,0.0,random_forest_regressor,0.23477777777777775
112,2023,12,0.0,random_forest_regressor,0.4494960317460317
112,2024,1,0.0,random_forest_regressor,0.3261666666666666
112,2024,2,0.0,random_forest_regressor,0.35080158730158734
112,2024,3,0.0,random_forest_regressor,0.10194444444444443
112,2024,4,0.0,random_forest_regressor,0.0628968253968254
112,2024,5,0.0,random_forest_regressor,0.6597619047619048
112,2024,6,0.0,random_forest_regressor,0.026666666666666665
112,2024,7,0.0,random_forest_regressor,0.017777777777777778
112,2024,8,2.0,random_forest_regressor,0.11416666666666667
112,2024,9,0.0,random_forest_regressor,0.09025
112,2024,11,0.0,random_forest_regressor,0.103
112,2024,12,0.0,random_forest_regressor,0.219047619047619
113,2023,11,0.0,random_forest_regressor,0.43526984126984125
113,2023,12,0.0,random_forest_regressor,0.1272738095238095
113,2024,1,0.0,random_forest_regressor,0.09111111111111111
113,2024,2,0.0,random_forest_regressor,0.11241269841269842
113,2024,3,0.0,random_forest_regressor,0.02716666666666667
113,2024,4,0.0,random_forest_regressor,0.039103174603174605
113,2024,5,0.0,random_forest_regressor,0.08533333333333333
113,2024,6,0.0,random_forest_regressor,0.017777777777777778
113,2024,7,0.0,random_forest_regressor,0.03361111111111111
113,2024,8,0.0,random_forest_regressor,0.16713095238095244
113,2024,9,0.0,random_forest_regressor,0.036349206349206346
113,2024,11,0.0,random_forest_regressor,0.07188888888888889
113,2024,12,0.0,random_forest_regressor,0.029412698412698408
114,2023,11,0.0,random_forest_regressor,0.45082539682539685
114,2023,12,0.0,random_forest_regressor,0.12238492063492065
114,2024,1,0.0,random_forest_regressor,0.08027777777777778
114,2024,2,0.0,random_forest_regressor,0.07752380952380954
114,2024,3,0.0,random_forest_regressor,0.042277777777777775
114,2024,4,0.0,random_forest_regressor,0.03222222222222222
114,2024,5,0.0,random_forest_regressor,0.08166666666666665
114,2024,6,0.0,random_forest_regressor,0.0064444444444444445
114,2024,7,0.0,random_forest_regressor,0.015
114,2024,8,0.0,random_forest_regressor,0.11957539682539682
114,2024,9,0.0,random_forest_regressor,0.03929365079365079
114,2024,11,0.0,random_forest_regressor,0.07138888888888888
114,2024,12,0.0,random_forest_regressor,0.029246031746031746
