site_id,year,month,crash_happened_500m,model,predicted_label,predicted_probability
67,2024,12,0,random_forest,0,0.2026520150000518
68,2023,11,0,random_forest,0,0.16013389747417453
68,2023,12,0,random_forest,0,0.18102326945794112
68,2024,1,0,random_forest,0,0.27222554030812607
68,2024,2,0,random_forest,0,0.23878873581284382
68,2024,3,0,random_forest,0,0.17566153106818233
68,2024,4,1,random_forest,0,0.11592305664260086
68,2024,5,0,random_forest,0,0.230502232644158
68,2024,6,0,random_forest,0,0.27004628209171505
68,2024,7,0,random_forest,0,0.19233948378416885
68,2024,8,0,random_forest,0,0.3578378754791925
68,2024,9,0,random_forest,0,0.24260231928209075
68,2024,11,0,random_forest,0,0.24724304621377963
68,2024,12,0,random_forest,0,0.31225758499385536
69,2023,11,1,random_forest,1,0.7983210846372495
69,2023,12,1,random_forest,1,0.717536190452698
69,2024,1,1,random_forest,1,0.6621393604313784
69,2024,2,0,random_forest,1,0.782271287802582
69,2024,3,1,random_forest,1,0.9303310540890792
69,2024,4,1,random_forest,1,0.8754947801692329
69,2024,5,1,random_forest,1,0.8414749007932322
69,2024,6,1,random_forest,1,0.9083338342746604
69,2024,7,0,random_forest,1,0.8612057675560248
69,2024,8,1,random_forest,1,0.8322443666156404
69,2024,9,1,random_forest,1,0.9164630114690961
69,2024,11,1,random_forest,1,0.8633116922764138
69,2024,12,0,random_forest,1,0.7865337561637644
70,2023,11,0,random_forest,1,0.5666741580747798
70,2023,12,0,random_forest,0,0.489015871918634
70,2024,1,0,random_forest,0,0.45213720112193956
70,2024,2,0,random_forest,1,0.6105040657518512
70,2024,3,0,random_forest,1,0.6482796440256208
70,2024,4,0,random_forest,1,0.594010357452338
70,2024,5,0,random_forest,0,0.49902769664970253
70,2024,6,1,random_forest,0,0.41934262458856225
70,2024,7,0,random_forest,1,0.5127921927898015
70,2024,8,0,random_forest,1,0.5039843097351869
70,2024,9,0,random_forest,0,0.3347719222708999
70,2024,11,1,random_forest,0,0.4930964636479623
70,2024,12,0,random_forest,0,0.43692443604485354
71,2023,11,0,random_forest,1,0.6068049058563351
71,2023,12,0,random_forest,1,0.5757922464064082
71,2024,1,0,random_forest,0,0.49980231595285946
71,2024,2,0,random_forest,1,0.6288846376944428
71,2024,3,0,random_forest,1,0.6213064349238244
71,2024,4,0,random_forest,1,0.5382918865663481
71,2024,5,0,random_forest,1,0.5134682939192136
71,2024,6,1,random_forest,0,0.4084307652425502
71,2024,7,0,random_forest,0,0.4989292355458671
71,2024,8,0,random_forest,1,0.5363532473000461
71,2024,9,0,random_forest,0,0.35413378453675187
71,2024,11,1,random_forest,1,0.5457542678772968
71,2024,12,0,random_forest,1,0.5112788898721694
72,2023,11,1,random_forest,0,0.2664649493104229
72,2023,12,0,random_forest,0,0.3505592527164176
72,2024,1,0,random_forest,0,0.2547690004504064
72,2024,2,0,random_forest,0,0.32211644509560744
72,2024,3,1,random_forest,0,0.1813044703537132
72,2024,4,1,random_forest,0,0.25267690907118096
72,2024,5,0,random_forest,0,0.24754591691768085
72,2024,6,1,random_forest,0,0.21895142432610787
72,2024,7,0,random_forest,0,0.20784472196397671
72,2024,8,0,random_forest,0,0.24963600215968954
72,2024,9,0,random_forest,0,0.25783947571870364
72,2024,11,0,random_forest,0,0.2904493035091856
72,2024,12,0,random_forest,0,0.3245204499206065
73,2023,11,1,random_forest,0,0.43100514393782985
73,2023,12,0,random_forest,0,0.3868899564675321
73,2024,1,0,random_forest,0,0.4185430695736418
73,2024,2,0,random_forest,1,0.5930664406026265
73,2024,3,1,random_forest,1,0.5180507394008257
73,2024,4,1,random_forest,0,0.45997156235516534
73,2024,5,0,random_forest,0,0.40134453603379866
73,2024,6,1,random_forest,0,0.42799541333462976
73,2024,7,0,random_forest,0,0.4333398604967406
73,2024,8,0,random_forest,0,0.41951512137132485
73,2024,9,0,random_forest,0,0.4406794897276325
73,2024,11,0,random_forest,1,0.5065338699450563
73,2024,12,0,random_forest,0,0.284536369164264
74,2023,11,1,random_forest,0,0.24972792731172078
74,2023,12,1,random_forest,0,0.406240376009604
74,2024,1,0,random_forest,0,0.45658302165546616
74,2024,2,1,random_forest,0,0.28221666809143947
74,2024,3,1,random_forest,0,0.28739339087463256
74,2024,4,0,random_forest,0,0.1654516092604278
74,2024,5,0,random_forest,0,0.19666739381563889
74,2024,6,0,random_forest,0,0.2675520666956174
74,2024,7,0,random_forest,0,0.15402691249963138
74,2024,8,0,random_forest,0,0.24829339173693546
74,2024,9,1,random_forest,0,0.29265923473362626
74,2024,11,0,random_forest,0,0.3666552970981179
74,2024,12,0,random_forest,0,0.4526606579582194
75,2023,11,1,random_forest,0,0.2853115568282666
75,2023,12,1,random_forest,0,0.4730602630331227
75,2024,1,0,random_forest,0,0.3811563372014805
75,2024,2,1,random_forest,0,0.29734799518562
75,2024,3,1,random_forest,0,0.30648876597954205
75,2024,4,0,random_forest,0,0.2752934013068911
75,2024,5,0,random_forest,0,0.27390813352044185
75,2024,6,0,random_forest,0,0.2295859395307668
75,2024,7,0,random_forest,0,0.20715957192946075
75,2024,8,0,random_forest,0,0.1992677699413406
75,2024,9,1,random_forest,0,0.2524790364165009
75,2024,11,0,random_forest,0,0.3853125120216745
75,2024,12,0,random_forest,0,0.4275281195963787
76,2023,11,0,random_forest,0,0.17332842446206911
76,2023,12,0,random_forest,0,0.3580972811598188
76,2024,1,0,random_forest,0,0.35599680146381435
76,2024,2,0,random_forest,0,0.26963525283634204
76,2024,3,0,random_forest,0,0.15625575910259637
76,2024,4,0,random_forest,0,0.11476491869964449
76,2024,5,0,random_forest,0,0.10810921649419136
76,2024,6,0,random_forest,0,0.13685423840695202
76,2024,7,1,random_forest,0,0.11609029490884154
76,2024,8,1,random_forest,0,0.2148022780774752
76,2024,9,1,random_forest,0,0.21656649671198888
76,2024,11,0,random_forest,0,0.2539766928954946
76,2024,12,0,random_forest,0,0.35186004054349596
77,2023,11,1,random_forest,1,0.6222778137034845
77,2023,12,1,random_forest,1,0.5670160984111915
77,2024,1,0,random_forest,0,0.4493899896182251
77,2024,2,1,random_forest,1,0.5932061646148871
77,2024,3,1,random_forest,1,0.7322595263016496
77,2024,4,0,random_forest,1,0.7168502267873876
77,2024,5,1,random_forest,1,0.7434012033114347
77,2024,6,1,random_forest,1,0.7724796612666404
77,2024,7,0,random_forest,1,0.7548928365640237
77,2024,8,0,random_forest,1,0.7818636222279242
77,2024,9,1,random_forest,1,0.7115992557491408
77,2024,11,1,random_forest,1,0.7215610327199774
77,2024,12,0,random_forest,0,0.34065955104173384
78,2023,11,1,random_forest,0,0.3277039933698666
78,2023,12,0,random_forest,0,0.31696387737975107
78,2024,1,0,random_forest,0,0.2518443225498693
78,2024,2,0,random_forest,0,0.31729050397394226
78,2024,3,0,random_forest,0,0.15908750722838577
78,2024,4,0,random_forest,0,0.19905459672844886
78,2024,5,0,random_forest,0,0.11311268682824661
78,2024,6,0,random_forest,0,0.11937833488081992
78,2024,7,0,random_forest,0,0.07525206970890669
78,2024,8,0,random_forest,0,0.09940959205553382
78,2024,9,0,random_forest,0,0.17957446684860276
78,2024,11,0,random_forest,0,0.1836502013397931
78,2024,12,0,random_forest,0,0.27916597601094384
79,2023,11,1,random_forest,0,0.24551854047458183
79,2023,12,0,random_forest,0,0.2900264276850664
79,2024,1,0,random_forest,0,0.3066381751220281
79,2024,2,0,random_forest,0,0.31418453609939884
79,2024,3,0,random_forest,0,0.28371141385148035
79,2024,4,0,random_forest,0,0.25522727825321856
79,2024,5,0,random_forest,0,0.2924172843667445
79,2024,6,0,random_forest,0,0.2480342666216833
79,2024,7,0,random_forest,0,0.17612374732685834
79,2024,8,0,random_forest,0,0.13982400556312974
79,2024,9,0,random_forest,0,0.3191851859742283
79,2024,11,0,random_forest,0,0.28166308936964984
79,2024,12,0,random_forest,0,0.23099083709308013
80,2023,11,0,random_forest,0,0.22656702658126715
80,2023,12,0,random_forest,0,0.28404080882135363
80,2024,1,0,random_forest,0,0.28863263631535674
80,2024,2,0,random_forest,0,0.21942905775334243
80,2024,3,1,random_forest,0,0.06268262226217598
80,2024,4,0,random_forest,0,0.2777775147307555
80,2024,5,0,random_forest,0,0.3168701095372418
80,2024,12,0,random_forest,1,0.5403900295114791
81,2023,11,0,random_forest,0,0.13490955740205243
81,2023,12,0,random_forest,0,0.31033342045762247
81,2024,1,0,random_forest,0,0.3117963185468154
81,2024,2,0,random_forest,0,0.19431368232373866
81,2024,3,1,random_forest,0,0.07352664077844671
81,2024,4,0,random_forest,0,0.2583777763486511
81,2024,5,0,random_forest,0,0.26165660513046113
81,2024,6,0,random_forest,0,0.11447933485900708
81,2024,7,0,random_forest,0,0.13693963564265108
81,2024,8,0,random_forest,0,0.20153795823228496
81,2024,9,0,random_forest,0,0.14789236070584788
81,2024,11,0,random_forest,0,0.15124403571083272
81,2024,12,0,random_forest,0,0.2661277569133637
82,2023,11,0,random_forest,0,0.2907573507808017
82,2023,12,0,random_forest,0,0.2838865663656452
82,2024,1,1,random_forest,0,0.343271774477757
82,2024,2,0,random_forest,0,0.31739627057588904
82,2024,3,0,random_forest,0,0.21222964005349865
82,2024,4,0,random_forest,0,0.18021735479795783
82,2024,5,0,random_forest,0,0.08234417127652272
82,2024,6,0,random_forest,0,0.10832938750829911
82,2024,7,0,random_forest,0,0.0807929759435766
82,2024,8,0,random_forest,0,0.13206474927856687
82,2024,9,0,random_forest,0,0.15607337853411882
82,2024,11,0,random_forest,0,0.1599735849305965
82,2024,12,0,random_forest,0,0.3267510559509372
83,2023,11,0,random_forest,0,0.31865428866752726
83,2023,12,0,random_forest,0,0.30944707424314666
83,2024,1,1,random_forest,0,0.3599558003438739
83,2024,2,0,random_forest,0,0.33213061029485563
83,2024,3,0,random_forest,0,0.36725173415350926
83,2024,4,0,random_forest,0,0.34285702768359577
83,2024,5,0,random_forest,0,0.14772273087059368
83,2024,6,0,random_forest,0,0.17016557614351366
83,2024,7,0,random_forest,0,0.10301577415273598
83,2024,8,0,random_forest,0,0.12860630992619748
83,2024,9,0,random_forest,0,0.18666349079683922
83,2024,11,0,random_forest,0,0.20594060526269425
83,2024,12,0,random_forest,0,0.31586754904713715
84,2023,11,0,random_forest,0,0.25697143255016597
84,2023,12,0,random_forest,0,0.30889421982364557
84,2024,1,0,random_forest,0,0.3079278080152758
84,2024,2,0,random_forest,0,0.28065315699943516
84,2024,3,0,random_forest,0,0.19493627872920652
84,2024,4,0,random_forest,0,0.2154828683739115
84,2024,5,0,random_forest,0,0.23230302432825867
84,2024,6,0,random_forest,0,0.1675979926406781
84,2024,7,1,random_forest,0,0.16977010451789065
84,2024,8,0,random_forest,0,0.19052390053687102
84,2024,9,0,random_forest,0,0.18201700282732142
84,2024,11,0,random_forest,0,0.2868958472384869
84,2024,12,0,random_forest,0,0.28782742890981156
85,2023,11,0,random_forest,0,0.13786308010002876
85,2023,12,0,random_forest,0,0.29185232487119966
85,2024,1,0,random_forest,0,0.22437446830645869
85,2024,2,0,random_forest,0,0.24146977920231863
85,2024,3,0,random_forest,0,0.08394790320979414
85,2024,4,0,random_forest,0,0.09260052880815957
85,2024,5,1,random_forest,0,0.047842737954814286
85,2024,6,0,random_forest,0,0.1518308392828274
85,2024,7,0,random_forest,0,0.25742496778477514
85,2024,8,0,random_forest,0,0.13690870882992662
85,2024,9,0,random_forest,0,0.30221335632963847
85,2024,11,0,random_forest,0,0.12075112339980108
85,2024,12,0,random_forest,0,0.2192292338750116
86,2023,11,0,random_forest,0,0.14085322378929327
86,2023,12,0,random_forest,0,0.28304832320161544
86,2024,1,0,random_forest,0,0.25877918970960756
86,2024,2,0,random_forest,0,0.24983767571173512
86,2024,3,0,random_forest,0,0.11321495391346341
86,2024,4,0,random_forest,0,0.3061732632343093
86,2024,5,1,random_forest,0,0.17652542817381306
86,2024,6,0,random_forest,0,0.16928820572684464
86,2024,7,0,random_forest,0,0.24001424411259406
86,2024,8,0,random_forest,0,0.33277723395645126
86,2024,9,0,random_forest,0,0.23852232329640236
86,2024,11,0,random_forest,0,0.19724123281410297
86,2024,12,0,random_forest,0,0.2564675798403012
87,2023,11,0,random_forest,0,0.20724255158355653
87,2023,12,0,random_forest,0,0.2892420822283762
87,2024,1,0,random_forest,0,0.24180197270203432
87,2024,2,0,random_forest,0,0.24775980471399606
87,2024,3,0,random_forest,0,0.3213148270976441
87,2024,4,0,random_forest,0,0.1970092278534833
87,2024,5,0,random_forest,0,0.27291222079863375
87,2024,6,0,random_forest,0,0.3980651359165351
87,2024,7,0,random_forest,0,0.20701049414892003
87,2024,8,1,random_forest,0,0.295339084639963
87,2024,9,1,random_forest,0,0.39290636437764437
87,2024,11,0,random_forest,0,0.17008770135257928
87,2024,12,1,random_forest,0,0.19900891961017814
88,2023,11,0,random_forest,0,0.41918726549911445
88,2023,12,0,random_forest,0,0.4557491007526222
88,2024,1,0,random_forest,0,0.4264671727109191
88,2024,2,0,random_forest,0,0.47469895756570046
88,2024,3,0,random_forest,0,0.431949424676321
88,2024,4,0,random_forest,0,0.3952051185401192
88,2024,5,1,random_forest,0,0.3265120647271847
88,2024,6,0,random_forest,0,0.3778474696670753
88,2024,7,0,random_forest,1,0.5368098886201239
88,2024,8,1,random_forest,0,0.4441852507919166
88,2024,9,0,random_forest,0,0.3723991533449598
88,2024,11,1,random_forest,0,0.45163818823088236
88,2024,12,1,random_forest,0,0.3945999212774234
89,2023,11,0,random_forest,0,0.3268673110974418
89,2023,12,0,random_forest,0,0.40381918942207096
89,2024,1,0,random_forest,0,0.38962777540946036
89,2024,2,0,random_forest,0,0.4061838446832864
89,2024,3,0,random_forest,0,0.3422453242469369
89,2024,4,0,random_forest,0,0.3284791042981618
89,2024,5,1,random_forest,0,0.2606862822482811
89,2024,6,0,random_forest,0,0.28892934368032536
89,2024,7,0,random_forest,1,0.6356316958430469
89,2024,8,1,random_forest,1,0.5446045392976325
89,2024,9,0,random_forest,0,0.27496242158720896
89,2024,11,1,random_forest,0,0.2983763659027083
89,2024,12,1,random_forest,0,0.3363312033123802
90,2023,11,1,random_forest,0,0.10383671051212133
90,2023,12,0,random_forest,0,0.1817730321149837
90,2024,1,0,random_forest,0,0.24266045048559776
90,2024,2,0,random_forest,0,0.1860883471114663
90,2024,3,0,random_forest,0,0.07692622954144239
90,2024,4,0,random_forest,0,0.10167784228348917
90,2024,5,0,random_forest,0,0.1188995064750329
90,2024,6,0,random_forest,0,0.0962890808327706
90,2024,7,0,random_forest,0,0.06089682207582378
90,2024,8,0,random_forest,0,0.1333717929273446
90,2024,9,0,random_forest,0,0.19252425013455862
90,2024,11,0,random_forest,0,0.1722428320005503
90,2024,12,0,random_forest,0,0.21365981792115263
91,2023,11,1,random_forest,0,0.11175381595191233
91,2023,12,0,random_forest,0,0.19172914470251395
91,2024,1,0,random_forest,0,0.22953785053618986
91,2024,2,0,random_forest,0,0.19112330022314578
91,2024,3,0,random_forest,0,0.07640728978961092
91,2024,4,0,random_forest,0,0.19112611342097346
91,2024,5,0,random_forest,0,0.17479899424297735
91,2024,6,0,random_forest,0,0.07098985007653735
91,2024,7,0,random_forest,0,0.05437781644964057
91,2024,8,0,random_forest,0,0.16222931849684427
91,2024,9,0,random_forest,0,0.1577530819812281
91,2024,11,0,random_forest,0,0.14833400641922573
91,2024,12,0,random_forest,0,0.20694231167048122
92,2023,11,0,random_forest,0,0.19251510496397764
92,2023,12,0,random_forest,0,0.16387008112917253
92,2024,1,0,random_forest,0,0.2664472347154127
92,2024,2,0,random_forest,0,0.2264340867263448
92,2024,3,1,random_forest,0,0.2143848110385287
92,2024,4,0,random_forest,0,0.1228552808500586
92,2024,5,0,random_forest,0,0.2083188408298171
92,2024,6,0,random_forest,0,0.1416441470808477
92,2024,7,0,random_forest,0,0.0806183280420414
92,2024,8,0,random_forest,0,0.14518411519625266
92,2024,9,0,random_forest,0,0.1400009013877768
92,2024,11,0,random_forest,0,0.18895703461923852
92,2024,12,0,random_forest,0,0.34895903272515194
93,2023,11,0,random_forest,0,0.14879913823749202
93,2023,12,0,random_forest,0,0.16413086119814108
93,2024,1,0,random_forest,0,0.25815377988310423
93,2024,2,0,random_forest,0,0.22892647923461942
93,2024,3,1,random_forest,0,0.18942457646079786
93,2024,4,0,random_forest,0,0.22676660186536798
93,2024,5,0,random_forest,0,0.2277008664409121
93,2024,6,0,random_forest,0,0.16005868300155413
93,2024,7,0,random_forest,0,0.11868042638005592
93,2024,8,0,random_forest,0,0.1956399972649716
93,2024,9,0,random_forest,0,0.1515684404810464
93,2024,11,0,random_forest,0,0.19356395552981623
93,2024,12,0,random_forest,0,0.4015737309860895
94,2023,11,1,random_forest,0,0.3902726079975263
94,2023,12,0,random_forest,0,0.3796421343011872
94,2024,1,0,random_forest,0,0.3910334476404674
94,2024,2,1,random_forest,0,0.46057612706764756
94,2024,3,0,random_forest,0,0.42841348334310464
94,2024,4,1,random_forest,0,0.3765718061618162
94,2024,5,0,random_forest,0,0.3004315169590037
94,2024,6,0,random_forest,0,0.30041882850561874
94,2024,7,0,random_forest,0,0.4707441852280622
94,2024,8,0,random_forest,0,0.40569800111152843
94,2024,9,1,random_forest,0,0.4085397670969606
94,2024,11,0,random_forest,0,0.3907892002443211
94,2024,12,1,random_forest,0,0.32185511688054
95,2023,11,0,random_forest,0,0.42321262221358114
95,2023,12,0,random_forest,0,0.2555722899998395
95,2024,1,1,random_forest,0,0.31015129500240696
95,2024,2,0,random_forest,0,0.4483113549365552
95,2024,3,0,random_forest,0,0.37123554729331426
95,2024,4,0,random_forest,0,0.403330708932403
95,2024,5,0,random_forest,0,0.3002042640051745
95,2024,6,0,random_forest,0,0.3921107312117251
95,2024,7,0,random_forest,0,0.39846124772232455
95,2024,8,0,random_forest,0,0.3140456951037248
95,2024,9,0,random_forest,0,0.3342496889224829
95,2024,11,0,random_forest,0,0.38548482496517755
95,2024,12,0,random_forest,0,0.299840642866797
96,2023,11,0,random_forest,0,0.3745882226778215
96,2023,12,0,random_forest,0,0.2140116170885448
96,2024,1,1,random_forest,0,0.23365149553281717
96,2024,2,0,random_forest,0,0.42384280559984844
96,2024,3,0,random_forest,0,0.3024022389742624
96,2024,4,0,random_forest,0,0.4349568445752549
96,2024,5,0,random_forest,0,0.2899252655064355
96,2024,6,0,random_forest,0,0.3244284569558244
96,2024,7,0,random_forest,0,0.3911801038659609
96,2024,8,1,random_forest,0,0.35317756338782325
96,2024,9,0,random_forest,0,0.33199975917110824
96,2024,11,0,random_forest,0,0.41918846922040454
96,2024,12,0,random_forest,0,0.30324820270119973
97,2023,11,1,random_forest,0,0.27222510633877645
97,2023,12,0,random_forest,0,0.18784331946485017
97,2024,1,1,random_forest,0,0.21922957348348257
97,2024,2,1,random_forest,0,0.30640664632916464
97,2024,3,0,random_forest,0,0.3724516986493047
97,2024,4,0,random_forest,0,0.35553132489673217
97,2024,5,0,random_forest,0,0.211805968212619
97,2024,6,0,random_forest,0,0.40435744397567175
97,2024,7,0,random_forest,0,0.28168924906469534
97,2024,8,0,random_forest,0,0.24456266985595582
97,2024,9,0,random_forest,0,0.29900507748963145
97,2024,11,0,random_forest,0,0.3573107404683066
97,2024,12,0,random_forest,0,0.22982215117095278
98,2023,11,1,random_forest,0,0.22095436789109218
98,2023,12,0,random_forest,0,0.17230273711779048
98,2024,1,1,random_forest,0,0.248274701495435
98,2024,2,1,random_forest,0,0.3258031991915334
98,2024,3,0,random_forest,0,0.356762919980063
98,2024,4,0,random_forest,0,0.40079634101195766
98,2024,5,0,random_forest,0,0.19874874371382661
98,2024,6,0,random_forest,0,0.3910681440165815
98,2024,7,0,random_forest,0,0.25939655908960846
98,2024,8,0,random_forest,0,0.2159261733817028
98,2024,9,0,random_forest,0,0.33427626624620793
98,2024,11,0,random_forest,0,0.27283366216321214
98,2024,12,0,random_forest,0,0.2067807362615418
99,2023,11,0,random_forest,0,0.31532867727085656
99,2023,12,1,random_forest,0,0.4648996934606212
99,2024,1,1,random_forest,0,0.4444765758659334
99,2024,2,1,random_forest,0,0.42068552458379105
99,2024,3,0,random_forest,0,0.4949321178356309
99,2024,4,1,random_forest,0,0.37170025411930513
99,2024,5,1,random_forest,0,0.3367356227776855
99,2024,6,1,random_forest,0,0.2326925742958339
99,2024,7,1,random_forest,0,0.2126844616295899
99,2024,8,0,random_forest,0,0.3148029484574739
99,2024,9,1,random_forest,0,0.3939689530803414
99,2024,11,0,random_forest,0,0.4021449245463669
99,2024,12,0,random_forest,0,0.4247926751754622
100,2023,11,0,random_forest,0,0.483058690941142
100,2023,12,1,random_forest,1,0.6129764933274646
100,2024,1,1,random_forest,1,0.545271881821728
100,2024,2,1,random_forest,1,0.54345152052614
100,2024,3,0,random_forest,1,0.5549763828278687
100,2024,4,1,random_forest,1,0.5559039175217693
100,2024,5,1,random_forest,0,0.43683441615455726
100,2024,6,1,random_forest,1,0.5331776043201027
100,2024,7,1,random_forest,1,0.5805064414945363
100,2024,8,0,random_forest,0,0.46164214129513953
100,2024,9,1,random_forest,1,0.5493627148619991
100,2024,11,0,random_forest,1,0.6035098500787008
100,2024,12,0,random_forest,1,0.6152200393611662
101,2023,11,1,random_forest,0,0.3954443616720733
101,2023,12,0,random_forest,1,0.5035408234463895
101,2024,1,1,random_forest,0,0.47642261518695184
101,2024,2,1,random_forest,0,0.4792033858804973
101,2024,3,1,random_forest,0,0.48591545353814714
101,2024,4,0,random_forest,0,0.46172852655778757
101,2024,5,0,random_forest,0,0.3908701956086049
101,2024,6,1,random_forest,0,0.3839174993301809
101,2024,7,1,random_forest,0,0.25033348688824686
101,2024,8,1,random_forest,0,0.27882991341476593
101,2024,9,0,random_forest,0,0.48007906189081484
101,2024,11,1,random_forest,0,0.47699649871230615
101,2024,12,1,random_forest,0,0.425192244356476
102,2023,11,1,random_forest,0,0.3776629188850927
102,2023,12,0,random_forest,0,0.4761945745180228
102,2024,1,1,random_forest,0,0.47164606056388547
102,2024,2,1,random_forest,0,0.4845977727171237
102,2024,3,1,random_forest,1,0.5178637597012201
102,2024,4,0,random_forest,0,0.4404244542578481
102,2024,5,0,random_forest,0,0.3907990165426194
102,2024,6,1,random_forest,0,0.3238735859171592
102,2024,7,1,random_forest,0,0.18588873368933015
102,2024,8,1,random_forest,0,0.28106874396283277
102,2024,9,0,random_forest,0,0.44718998699375523
102,2024,11,1,random_forest,0,0.4241386890929345
102,2024,12,1,random_forest,0,0.45075897085712047
103,2023,11,0,random_forest,0,0.10212996148441503
103,2023,12,0,random_forest,0,0.16157603237725174
103,2024,1,0,random_forest,0,0.22011340104468596
103,2024,2,0,random_forest,0,0.19180944336189576
103,2024,3,0,random_forest,0,0.08628393778805586
103,2024,4,0,random_forest,0,0.09219621619836992
103,2024,5,0,random_forest,0,0.14803634895291157
103,2024,6,0,random_forest,0,0.12382148515423552
103,2024,7,0,random_forest,0,0.10439357843025916
103,2024,8,0,random_forest,0,0.20614476939855514
103,2024,9,0,random_forest,0,0.2418353995075079
103,2024,11,0,random_forest,0,0.1512215068892152
103,2024,12,0,random_forest,0,0.2208534690900676
104,2023,11,0,random_forest,0,0.13807014870521528
104,2023,12,0,random_forest,0,0.3815811198560866
104,2024,1,0,random_forest,0,0.3005199573632535
104,2024,2,0,random_forest,0,0.30149648701217874
104,2024,3,0,random_forest,0,0.3159772178649863
104,2024,4,0,random_forest,0,0.2874281386868917
104,2024,5,0,random_forest,0,0.19424178860312477
104,2024,6,0,random_forest,0,0.17840099874005344
104,2024,7,0,random_forest,0,0.13315832138532427
104,2024,8,0,random_forest,0,0.27766483715094026
104,2024,9,0,random_forest,0,0.25466972685713346
104,2024,11,0,random_forest,0,0.185375312384158
104,2024,12,0,random_forest,0,0.28092144193113683
105,2023,11,1,random_forest,0,0.36824153332668913
105,2023,12,0,random_forest,0,0.43682847154846505
105,2024,1,0,random_forest,0,0.4145345947941908
105,2024,2,1,random_forest,0,0.41876484101795897
105,2024,3,0,random_forest,0,0.4129098081390354
105,2024,4,0,random_forest,0,0.3843956764330818
105,2024,5,0,random_forest,0,0.4794429736946925
105,2024,6,0,random_forest,0,0.4217690631298593
105,2024,7,0,random_forest,0,0.46188318345079227
105,2024,8,0,random_forest,0,0.4184172102257644
105,2024,9,0,random_forest,0,0.40847100010550197
105,2024,11,0,random_forest,0,0.3255545179679362
105,2024,12,0,random_forest,0,0.40618383376764877
106,2023,11,1,random_forest,0,0.4694530420986885
106,2023,12,0,random_forest,1,0.5429841228036513
106,2024,1,0,random_forest,1,0.5543233720557722
106,2024,2,1,random_forest,1,0.5898421162356517
106,2024,3,0,random_forest,1,0.610105081675706
106,2024,4,0,random_forest,1,0.5467524217283499
106,2024,5,0,random_forest,0,0.38632206818536674
106,2024,6,0,random_forest,0,0.3534781944845857
106,2024,7,0,random_forest,0,0.2368803650971217
106,2024,8,0,random_forest,0,0.2219106749366799
106,2024,9,0,random_forest,0,0.39611183271268946
106,2024,11,0,random_forest,0,0.4509504230496675
106,2024,12,0,random_forest,0,0.46217440172684654
107,2023,11,1,random_forest,1,0.8011789489627282
107,2023,12,1,random_forest,1,0.6025296538920748
107,2024,1,0,random_forest,1,0.5764204820060392
107,2024,2,1,random_forest,1,0.7789166577849531
107,2024,3,1,random_forest,1,0.9533814557742625
107,2024,4,0,random_forest,1,0.9414168603770517
107,2024,5,1,random_forest,1,0.8948651671351924
107,2024,6,1,random_forest,1,0.9665590182174894
107,2024,7,0,random_forest,1,0.931651625898905
107,2024,8,0,random_forest,1,0.8972704456138786
107,2024,9,1,random_forest,1,0.906052052326494
107,2024,11,1,random_forest,1,0.8603545208631244
107,2024,12,0,random_forest,1,0.6991994325251636
108,2023,11,0,random_forest,0,0.4269068959901974
108,2023,12,0,random_forest,0,0.47514242462049794
108,2024,1,0,random_forest,0,0.3747996593974274
108,2024,2,0,random_forest,0,0.46900613989647516
108,2024,3,0,random_forest,1,0.5071392813115716
108,2024,4,0,random_forest,0,0.41186227272359865
108,2024,5,0,random_forest,0,0.3799278697457093
108,2024,6,0,random_forest,0,0.35029534652982014
108,2024,7,1,random_forest,0,0.27339375512165437
108,2024,8,1,random_forest,0,0.35137624612864937
108,2024,9,1,random_forest,1,0.5153376610361776
108,2024,11,0,random_forest,0,0.4918645692794387
108,2024,12,0,random_forest,0,0.342391893343735
109,2023,11,0,random_forest,0,0.3724661342819483
109,2023,12,0,random_forest,0,0.49355420612209894
109,2024,1,0,random_forest,0,0.41276878988679966
109,2024,2,0,random_forest,0,0.4457606931343778
109,2024,3,0,random_forest,0,0.45048359946323047
109,2024,4,0,random_forest,0,0.40956834692510063
109,2024,5,0,random_forest,1,0.5331524774183573
109,2024,6,0,random_forest,1,0.6528504659589135
109,2024,7,0,random_forest,1,0.7082900311338828
109,2024,8,0,random_forest,1,0.6949540520957231
109,2024,9,1,random_forest,1,0.5962474646808572
109,2024,11,0,random_forest,0,0.4244838667481293
109,2024,12,0,random_forest,1,0.5032909215351012
110,2023,11,1,random_forest,0,0.41816430181682296
110,2023,12,0,random_forest,0,0.41598997239269847
110,2024,1,0,random_forest,0,0.39960974088679846
110,2024,2,1,random_forest,0,0.4821495157317452
110,2024,3,0,random_forest,1,0.6013575919985765
110,2024,4,1,random_forest,1,0.5520277700850903
110,2024,5,0,random_forest,0,0.3749027926401213
110,2024,6,0,random_forest,0,0.4360942600167795
110,2024,7,0,random_forest,0,0.48354614525246425
110,2024,8,0,random_forest,0,0.43019920671809964
110,2024,9,1,random_forest,1,0.5129385103708338
110,2024,11,0,random_forest,0,0.39603536234669234
110,2024,12,1,random_forest,0,0.341180157044955
111,2023,11,1,random_forest,1,0.5340892035804751
111,2023,12,1,random_forest,1,0.568180504928681
111,2024,1,0,random_forest,0,0.4785953893719586
111,2024,2,0,random_forest,1,0.5616904709571131
