site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
5,2024,3,1.0,random_forest_regressor,1.9947804232804234
5,2024,4,1.0,random_forest_regressor,1.43940873015873
5,2024,5,1.0,random_forest_regressor,1.4413373015873014
5,2024,6,0.0,random_forest_regressor,1.2056666666666669
6,2023,8,0.0,random_forest_regressor,2.5225000000000004
6,2023,9,1.0,random_forest_regressor,2.048716931216931
6,2023,10,2.0,random_forest_regressor,1.382404761904762
6,2023,11,2.0,random_forest_regressor,1.7249126984126981
6,2023,12,2.0,random_forest_regressor,1.6957063492063496
6,2024,1,1.0,random_forest_regressor,1.7023148148148146
6,2024,2,3.0,random_forest_regressor,1.945
6,2024,3,3.0,random_forest_regressor,1.7691666666666663
6,2024,4,6.0,random_forest_regressor,1.7283650793650798
6,2024,5,4.0,random_forest_regressor,1.927753968253968
6,2024,6,4.0,random_forest_regressor,1.8349285714285717
7,2023,8,0.0,random_forest_regressor,2.4760595238095235
7,2023,9,1.0,random_forest_regressor,2.12552380952381
7,2023,10,2.0,random_forest_regressor,1.3202499999999997
7,2023,11,2.0,random_forest_regressor,1.8731111111111105
7,2023,12,2.0,random_forest_regressor,2.368309523809524
7,2024,1,1.0,random_forest_regressor,1.9913333333333332
7,2024,2,3.0,random_forest_regressor,2.401873015873016
7,2024,3,3.0,random_forest_regressor,2.600158730158731
7,2024,4,6.0,random_forest_regressor,2.825277777777778
7,2024,5,4.0,random_forest_regressor,2.3724814814814814
7,2024,6,4.0,random_forest_regressor,1.9677222222222228
8,2023,8,1.0,random_forest_regressor,0.6102301587301586
8,2023,9,1.0,random_forest_regressor,0.629388888888889
8,2023,10,1.0,random_forest_regressor,0.7939761904761903
8,2023,11,0.0,random_forest_regressor,0.7797777777777778
8,2023,12,0.0,random_forest_regressor,1.034079365079365
8,2024,1,1.0,random_forest_regressor,1.1076031746031743
8,2024,2,1.0,random_forest_regressor,0.9945634920634919
8,2024,3,2.0,random_forest_regressor,1.0807222222222224
8,2024,4,1.0,random_forest_regressor,0.9157777777777777
8,2024,5,1.0,random_forest_regressor,1.0901825396825398
8,2024,6,0.0,random_forest_regressor,0.9446666666666664
9,2023,8,1.0,random_forest_regressor,0.7843333333333333
9,2023,9,0.0,random_forest_regressor,0.8793333333333332
9,2023,10,0.0,random_forest_regressor,1.1055833333333334
9,2023,11,2.0,random_forest_regressor,1.1716269841269844
9,2023,12,2.0,random_forest_regressor,0.9363703703703703
9,2024,1,3.0,random_forest_regressor,0.9374563492063489
9,2024,2,1.0,random_forest_regressor,0.9768055555555556
9,2024,3,1.0,random_forest_regressor,1.0362896825396828
9,2024,4,0.0,random_forest_regressor,1.0164126984126982
9,2024,5,0.0,random_forest_regressor,1.3608174603174603
9,2024,6,0.0,random_forest_regressor,1.0529007936507941
10,2023,8,2.0,random_forest_regressor,0.7858730158730157
10,2023,9,2.0,random_forest_regressor,0.8082777777777775
10,2023,10,2.0,random_forest_regressor,0.9486111111111111
10,2023,11,1.0,random_forest_regressor,1.0343333333333335
10,2023,12,0.0,random_forest_regressor,1.2844656084656088
10,2024,1,0.0,random_forest_regressor,1.102825396825397
10,2024,2,0.0,random_forest_regressor,1.3152341269841268
10,2024,3,0.0,random_forest_regressor,1.1808968253968253
10,2024,4,1.0,random_forest_regressor,1.0137380952380952
10,2024,5,1.0,random_forest_regressor,1.008761904761905
10,2024,6,1.0,random_forest_regressor,1.169571428571429
11,2023,8,2.0,random_forest_regressor,0.5255555555555556
11,2023,9,2.0,random_forest_regressor,0.6269999999999999
11,2023,10,3.0,random_forest_regressor,0.8302777777777778
11,2023,11,2.0,random_forest_regressor,0.8789999999999998
11,2023,12,2.0,random_forest_regressor,1.1602063492063495
11,2024,1,1.0,random_forest_regressor,1.018916666666667
11,2024,2,1.0,random_forest_regressor,1.1815119047619043
11,2024,3,0.0,random_forest_regressor,1.1932896825396822
11,2024,4,1.0,random_forest_regressor,0.9292142857142855
11,2024,5,1.0,random_forest_regressor,0.9909563492063491
11,2024,6,1.0,random_forest_regressor,1.0702658730158732
13,2023,8,5.0,random_forest_regressor,1.470404761904762
13,2023,9,5.0,random_forest_regressor,1.8294642857142855
13,2023,10,4.0,random_forest_regressor,1.570884920634921
13,2023,11,1.0,random_forest_regressor,2.2952830687830694
13,2023,12,1.0,random_forest_regressor,1.725166666666667
13,2024,1,2.0,random_forest_regressor,1.9761309523809525
13,2024,2,2.0,random_forest_regressor,2.179346560846561
13,2024,3,2.0,random_forest_regressor,1.7082738095238097
13,2024,4,1.0,random_forest_regressor,1.7222910052910052
13,2024,5,1.0,random_forest_regressor,1.8727910052910053
13,2024,6,0.0,random_forest_regressor,1.8138531746031743
14,2023,8,3.0,random_forest_regressor,1.4573888888888886
14,2023,9,2.0,random_forest_regressor,1.329698412698413
14,2023,10,1.0,random_forest_regressor,1.258857142857143
14,2023,11,1.0,random_forest_regressor,1.3547063492063496
14,2023,12,1.0,random_forest_regressor,1.8091221741221746
14,2024,1,2.0,random_forest_regressor,1.7695634920634924
14,2024,2,3.0,random_forest_regressor,1.6694404761904762
14,2024,3,2.0,random_forest_regressor,1.5391349206349205
14,2024,4,3.0,random_forest_regressor,1.4973068783068786
14,2024,5,2.0,random_forest_regressor,1.9404841269841269
14,2024,6,2.0,random_forest_regressor,1.3416666666666666
15,2023,8,4.0,random_forest_regressor,3.530551587301587
15,2023,9,1.0,random_forest_regressor,3.732365079365078
15,2023,10,2.0,random_forest_regressor,3.504976190476191
15,2023,11,4.0,random_forest_regressor,3.1673174603174608
15,2023,12,4.0,random_forest_regressor,2.9746507936507935
15,2024,1,3.0,random_forest_regressor,2.1807936507936505
15,2024,2,4.0,random_forest_regressor,3.063682539682539
15,2024,3,4.0,random_forest_regressor,3.222988095238095
15,2024,4,4.0,random_forest_regressor,2.6172301587301594
15,2024,5,4.0,random_forest_regressor,3.5047698412698414
15,2024,6,6.0,random_forest_regressor,3.5284920634920627
16,2023,8,8.0,random_forest_regressor,4.721035714285714
16,2023,9,9.0,random_forest_regressor,4.412093915343914
16,2023,10,6.0,random_forest_regressor,3.885638888888891
16,2023,11,3.0,random_forest_regressor,3.554917989417989
16,2023,12,4.0,random_forest_regressor,3.8839206349206363
16,2024,1,9.0,random_forest_regressor,3.8354563492063494
16,2024,2,11.0,random_forest_regressor,4.1934947089947086
16,2024,3,11.0,random_forest_regressor,4.505502645502643
16,2024,4,6.0,random_forest_regressor,4.320460317460318
16,2024,5,5.0,random_forest_regressor,4.935347883597883
16,2024,6,5.0,random_forest_regressor,4.735224867724867
17,2023,8,8.0,random_forest_regressor,4.353595238095239
17,2023,9,9.0,random_forest_regressor,3.884853174603176
17,2023,10,6.0,random_forest_regressor,3.755857142857144
17,2023,11,3.0,random_forest_regressor,3.657037037037036
17,2023,12,4.0,random_forest_regressor,3.945444444444445
17,2024,1,9.0,random_forest_regressor,4.000087301587301
17,2024,2,11.0,random_forest_regressor,4.219142857142857
17,2024,3,11.0,random_forest_regressor,4.310309523809524
17,2024,4,6.0,random_forest_regressor,4.082870370370371
17,2024,5,5.0,random_forest_regressor,4.210559523809523
17,2024,6,5.0,random_forest_regressor,3.9225238095238097
18,2023,8,4.0,random_forest_regressor,3.3113055555555566
18,2023,9,1.0,random_forest_regressor,3.2845476190476197
18,2023,10,2.0,random_forest_regressor,3.8364404761904773
18,2023,11,4.0,random_forest_regressor,3.7103571428571445
18,2023,12,4.0,random_forest_regressor,3.085055555555555
18,2024,1,3.0,random_forest_regressor,2.0041904761904763
18,2024,2,4.0,random_forest_regressor,3.1649444444444437
18,2024,3,4.0,random_forest_regressor,3.21963888888889
18,2024,4,4.0,random_forest_regressor,2.2500000000000013
18,2024,5,4.0,random_forest_regressor,3.316277777777779
18,2024,6,6.0,random_forest_regressor,3.3949761904761906
19,2023,8,2.0,random_forest_regressor,0.5473333333333332
19,2023,9,2.0,random_forest_regressor,0.6781984126984125
19,2023,10,2.0,random_forest_regressor,0.7923412698412697
19,2023,11,1.0,random_forest_regressor,0.7749999999999998
19,2023,12,1.0,random_forest_regressor,1.2226931216931218
19,2024,1,1.0,random_forest_regressor,1.0382420634920635
19,2024,2,1.0,random_forest_regressor,1.0069126984126981
19,2024,3,0.0,random_forest_regressor,0.9970462962962965
19,2024,4,1.0,random_forest_regressor,0.9208373015873017
19,2024,5,1.0,random_forest_regressor,0.8967896825396826
19,2024,6,1.0,random_forest_regressor,1.0155039682539684
20,2023,8,0.0,random_forest_regressor,0.7481666666666666
20,2023,9,1.0,random_forest_regressor,0.8495873015873017
20,2023,10,1.0,random_forest_regressor,0.9321111111111111
20,2023,11,1.0,random_forest_regressor,0.9745925925925925
20,2023,12,0.0,random_forest_regressor,1.217936507936508
20,2024,1,0.0,random_forest_regressor,1.166242063492063
20,2024,2,0.0,random_forest_regressor,1.2436428571428568
20,2024,3,0.0,random_forest_regressor,1.3660753968253965
20,2024,4,0.0,random_forest_regressor,1.1604444444444444
20,2024,5,0.0,random_forest_regressor,1.323992063492063
20,2024,6,0.0,random_forest_regressor,1.4196349206349204
21,2023,8,0.0,random_forest_regressor,0.7097063492063489
21,2023,9,0.0,random_forest_regressor,0.7276666666666668
21,2023,10,0.0,random_forest_regressor,1.0113055555555555
21,2023,11,0.0,random_forest_regressor,1.114722222222222
21,2023,12,0.0,random_forest_regressor,1.0260158730158726
21,2024,1,0.0,random_forest_regressor,1.1837579365079363
21,2024,2,0.0,random_forest_regressor,1.1744841269841269
21,2024,3,0.0,random_forest_regressor,1.2891825396825398
21,2024,4,0.0,random_forest_regressor,1.1091825396825399
21,2024,5,0.0,random_forest_regressor,1.1844563492063496
21,2024,6,1.0,random_forest_regressor,1.153730158730159
22,2023,8,2.0,random_forest_regressor,1.0727222222222221
22,2023,9,3.0,random_forest_regressor,1.1727222222222222
22,2023,10,6.0,random_forest_regressor,1.30375
22,2023,11,5.0,random_forest_regressor,1.6909444444444444
22,2023,12,5.0,random_forest_regressor,1.43233645983646
22,2024,1,2.0,random_forest_regressor,2.1702698412698416
22,2024,2,3.0,random_forest_regressor,2.5912275132275138
22,2024,3,3.0,random_forest_regressor,2.293710317460317
22,2024,4,2.0,random_forest_regressor,2.5587751322751324
22,2024,5,2.0,random_forest_regressor,2.6342698412698415
22,2024,6,1.0,random_forest_regressor,2.7375357142857144
23,2023,8,3.0,random_forest_regressor,1.9245211640211641
23,2023,9,3.0,random_forest_regressor,1.7097592592592594
23,2023,10,4.0,random_forest_regressor,1.7831190476190473
23,2023,11,4.0,random_forest_regressor,1.8014497354497356
23,2023,12,4.0,random_forest_regressor,1.7282676767676768
23,2024,1,3.0,random_forest_regressor,1.9899206349206349
23,2024,2,3.0,random_forest_regressor,2.5310476190476194
23,2024,3,5.0,random_forest_regressor,3.004265873015873
23,2024,4,4.0,random_forest_regressor,2.878603174603175
23,2024,5,3.0,random_forest_regressor,2.780968253968254
23,2024,6,1.0,random_forest_regressor,2.837429894179894
24,2023,8,2.0,random_forest_regressor,1.6832222222222224
24,2023,9,3.0,random_forest_regressor,1.5552539682539683
24,2023,10,5.0,random_forest_regressor,1.6264484126984127
24,2023,11,4.0,random_forest_regressor,1.8494166666666665
24,2023,12,4.0,random_forest_regressor,1.728787518037518
24,2024,1,2.0,random_forest_regressor,2.1384365079365084
24,2024,2,3.0,random_forest_regressor,2.483396825396825
24,2024,3,5.0,random_forest_regressor,2.4027579365079363
24,2024,4,4.0,random_forest_regressor,2.5740277777777774
24,2024,5,3.0,random_forest_regressor,2.537345238095238
24,2024,6,1.0,random_forest_regressor,2.753592592592592
25,2023,8,4.0,random_forest_regressor,2.268468253968255
25,2023,9,3.0,random_forest_regressor,2.374769841269841
25,2023,10,5.0,random_forest_regressor,2.5653492063492056
25,2023,11,4.0,random_forest_regressor,2.0203492063492066
25,2023,12,4.0,random_forest_regressor,2.697611111111111
25,2024,1,3.0,random_forest_regressor,2.604436507936509
25,2024,2,3.0,random_forest_regressor,2.7309920634920632
25,2024,3,5.0,random_forest_regressor,3.0364523809523813
25,2024,4,4.0,random_forest_regressor,2.7075555555555555
25,2024,5,3.0,random_forest_regressor,2.790984126984127
25,2024,6,4.0,random_forest_regressor,3.2716507936507937
26,2023,8,3.0,random_forest_regressor,1.6107275132275127
26,2023,9,3.0,random_forest_regressor,1.306861111111111
26,2023,10,2.0,random_forest_regressor,1.5543015873015873
26,2023,11,2.0,random_forest_regressor,1.6430793650793656
26,2023,12,1.0,random_forest_regressor,1.6192804232804234
26,2024,1,0.0,random_forest_regressor,1.494154761904762
26,2024,2,0.0,random_forest_regressor,1.5472195767195767
26,2024,3,1.0,random_forest_regressor,1.2932460317460317
26,2024,4,1.0,random_forest_regressor,1.023568783068783
26,2024,5,1.0,random_forest_regressor,1.1589126984126985
26,2024,6,1.0,random_forest_regressor,1.3810052910052908
27,2023,8,2.0,random_forest_regressor,1.5301428571428572
27,2023,9,3.0,random_forest_regressor,1.322952380952381
27,2023,10,3.0,random_forest_regressor,1.6465
27,2023,11,2.0,random_forest_regressor,1.7161031746031745
27,2023,12,1.0,random_forest_regressor,1.7288015873015874
27,2024,1,0.0,random_forest_regressor,1.8969603174603173
27,2024,2,1.0,random_forest_regressor,1.7265158730158734
27,2024,3,1.0,random_forest_regressor,1.797214285714286
27,2024,4,1.0,random_forest_regressor,1.660904761904762
27,2024,5,0.0,random_forest_regressor,1.3416984126984124
27,2024,6,2.0,random_forest_regressor,1.2622301587301585
28,2023,8,0.0,random_forest_regressor,0.40403174603174613
28,2023,9,0.0,random_forest_regressor,0.39234126984126994
28,2023,10,0.0,random_forest_regressor,0.45508730158730154
28,2023,11,0.0,random_forest_regressor,0.6300714285714286
28,2023,12,0.0,random_forest_regressor,0.7241388888888891
28,2024,1,0.0,random_forest_regressor,0.9998611111111112
28,2024,2,0.0,random_forest_regressor,0.7805079365079364
28,2024,3,0.0,random_forest_regressor,0.8773214285714287
28,2024,4,0.0,random_forest_regressor,0.8389682539682539
28,2024,5,1.0,random_forest_regressor,0.8383544973544972
28,2024,6,1.0,random_forest_regressor,0.6528849206349204
29,2023,8,0.0,random_forest_regressor,0.5872063492063492
29,2023,9,0.0,random_forest_regressor,0.5808968253968253
29,2023,10,0.0,random_forest_regressor,0.5898333333333334
29,2023,11,1.0,random_forest_regressor,0.8133822751322752
29,2023,12,1.0,random_forest_regressor,0.8273518518518522
29,2024,1,1.0,random_forest_regressor,0.9554722222222224
29,2024,2,0.0,random_forest_regressor,0.8897222222222223
29,2024,3,0.0,random_forest_regressor,0.9976944444444444
29,2024,4,0.0,random_forest_regressor,0.75409126984127
29,2024,5,0.0,random_forest_regressor,0.8483941798941801
29,2024,6,0.0,random_forest_regressor,0.616968253968254
30,2023,8,2.0,random_forest_regressor,0.598
30,2023,9,1.0,random_forest_regressor,0.7772579365079365
30,2023,10,0.0,random_forest_regressor,0.9020714285714287
30,2023,11,0.0,random_forest_regressor,0.8048095238095236
30,2023,12,0.0,random_forest_regressor,0.7246957671957671
30,2024,1,0.0,random_forest_regressor,0.67928835978836
30,2024,2,0.0,random_forest_regressor,0.8292222222222223
30,2024,3,0.0,random_forest_regressor,0.7756349206349207
30,2024,4,0.0,random_forest_regressor,0.8215436507936509
30,2024,5,0.0,random_forest_regressor,0.9868809523809523
30,2024,6,0.0,random_forest_regressor,0.7212103174603176
31,2023,8,2.0,random_forest_regressor,0.5920952380952381
31,2023,9,1.0,random_forest_regressor,0.7839603174603176
31,2023,10,0.0,random_forest_regressor,0.7267169312169312
31,2023,11,0.0,random_forest_regressor,0.6560873015873014
31,2023,12,0.0,random_forest_regressor,0.7127275132275134
31,2024,1,0.0,random_forest_regressor,0.7738333333333334
31,2024,2,0.0,random_forest_regressor,0.9367182539682539
31,2024,3,0.0,random_forest_regressor,1.0835714285714286
31,2024,4,0.0,random_forest_regressor,0.9583333333333334
31,2024,5,0.0,random_forest_regressor,1.1115992063492064
31,2024,6,0.0,random_forest_regressor,0.9884999999999998
32,2023,8,0.0,random_forest_regressor,0.27179365079365086
32,2023,9,0.0,random_forest_regressor,0.38505555555555554
32,2023,10,0.0,random_forest_regressor,0.37823809523809526
32,2023,11,0.0,random_forest_regressor,0.5409285714285715
32,2023,12,0.0,random_forest_regressor,0.5327777777777778
32,2024,1,0.0,random_forest_regressor,0.9371944444444446
32,2024,2,0.0,random_forest_regressor,0.7777777777777777
32,2024,3,0.0,random_forest_regressor,0.5552499999999999
32,2024,4,0.0,random_forest_regressor,0.6243849206349207
32,2024,5,0.0,random_forest_regressor,0.6317619047619047
32,2024,6,0.0,random_forest_regressor,0.5010039682539682
33,2023,8,0.0,random_forest_regressor,0.32955555555555555
33,2023,9,0.0,random_forest_regressor,0.40694444444444455
33,2023,10,0.0,random_forest_regressor,0.44122222222222224
33,2023,11,0.0,random_forest_regressor,0.5256084656084657
33,2023,12,0.0,random_forest_regressor,0.6139722222222223
33,2024,1,0.0,random_forest_regressor,0.9015833333333332
33,2024,2,0.0,random_forest_regressor,0.7713333333333332
33,2024,3,0.0,random_forest_regressor,0.7229166666666665
33,2024,4,0.0,random_forest_regressor,0.7421626984126984
33,2024,5,0.0,random_forest_regressor,0.7457195767195767
33,2024,6,0.0,random_forest_regressor,0.5176626984126984
34,2023,8,0.0,random_forest_regressor,0.4282698412698414
34,2023,9,0.0,random_forest_regressor,0.3203333333333334
34,2023,10,0.0,random_forest_regressor,0.41353174603174603
34,2023,11,0.0,random_forest_regressor,0.7210793650793651
34,2023,12,0.0,random_forest_regressor,0.7683571428571428
34,2024,1,0.0,random_forest_regressor,0.9654722222222224
34,2024,2,0.0,random_forest_regressor,1.1356825396825396
34,2024,3,0.0,random_forest_regressor,0.6739880952380952
34,2024,4,0.0,random_forest_regressor,0.7669126984126985
34,2024,5,1.0,random_forest_regressor,0.698888888888889
34,2024,6,1.0,random_forest_regressor,0.6469484126984126
35,2023,8,0.0,random_forest_regressor,0.485
35,2023,9,0.0,random_forest_regressor,0.6373888888888891
35,2023,10,0.0,random_forest_regressor,0.7074444444444445
35,2023,11,0.0,random_forest_regressor,0.9211111111111112
35,2023,12,0.0,random_forest_regressor,1.0401388888888883
35,2024,1,0.0,random_forest_regressor,1.0599880952380953
35,2024,2,0.0,random_forest_regressor,1.1334801587301588
35,2024,3,0.0,random_forest_regressor,1.3509444444444443
35,2024,4,0.0,random_forest_regressor,1.0077103174603173
35,2024,5,0.0,random_forest_regressor,1.2061547619047617
35,2024,6,0.0,random_forest_regressor,0.9202777777777778
36,2023,8,0.0,random_forest_regressor,0.4005000000000001
36,2023,9,0.0,random_forest_regressor,0.6481468253968253
36,2023,10,0.0,random_forest_regressor,0.6425555555555555
36,2023,11,0.0,random_forest_regressor,0.7612619047619049
36,2023,12,0.0,random_forest_regressor,0.7216349206349207
36,2024,1,0.0,random_forest_regressor,0.9528492063492063
36,2024,2,0.0,random_forest_regressor,0.9598253968253969
36,2024,3,0.0,random_forest_regressor,0.955579365079365
36,2024,4,0.0,random_forest_regressor,0.7958015873015873
36,2024,5,0.0,random_forest_regressor,0.9920952380952381
36,2024,6,0.0,random_forest_regressor,0.8678928571428571
37,2023,8,0.0,random_forest_regressor,0.3902777777777778
37,2023,9,0.0,random_forest_regressor,0.4924444444444444
37,2023,10,0.0,random_forest_regressor,0.5356666666666667
37,2023,11,1.0,random_forest_regressor,0.5844444444444444
37,2023,12,1.0,random_forest_regressor,0.866170634920635
37,2024,1,1.0,random_forest_regressor,1.0717222222222222
37,2024,2,2.0,random_forest_regressor,1.0019523809523807
37,2024,3,2.0,random_forest_regressor,1.1240793650793652
37,2024,4,2.0,random_forest_regressor,0.9427460317460313
37,2024,5,0.0,random_forest_regressor,1.1635952380952383
37,2024,6,0.0,random_forest_regressor,1.2578968253968252
38,2023,8,0.0,random_forest_regressor,0.16788888888888887
38,2023,9,0.0,random_forest_regressor,0.3173333333333333
38,2023,10,0.0,random_forest_regressor,0.35011111111111104
38,2023,11,1.0,random_forest_regressor,0.46065079365079364
38,2023,12,1.0,random_forest_regressor,0.6706349206349208
38,2024,1,1.0,random_forest_regressor,0.8425833333333334
38,2024,2,3.0,random_forest_regressor,0.6911666666666665
38,2024,3,3.0,random_forest_regressor,0.7317023809523809
38,2024,4,3.0,random_forest_regressor,0.6072301587301588
38,2024,5,0.0,random_forest_regressor,0.8748015873015872
38,2024,6,0.0,random_forest_regressor,0.64684126984127
39,2023,8,0.0,random_forest_regressor,0.31888888888888883
39,2023,9,0.0,random_forest_regressor,0.5643690476190476
39,2023,10,0.0,random_forest_regressor,0.6247222222222222
39,2023,11,0.0,random_forest_regressor,0.8166904761904762
39,2023,12,0.0,random_forest_regressor,0.8888597883597883
39,2024,1,0.0,random_forest_regressor,0.950690476190476
39,2024,2,0.0,random_forest_regressor,0.9070476190476192
39,2024,3,0.0,random_forest_regressor,0.8506349206349206
39,2024,4,0.0,random_forest_regressor,0.7519682539682542
39,2024,5,0.0,random_forest_regressor,0.9482619047619046
39,2024,6,0.0,random_forest_regressor,0.7250158730158732
40,2023,8,0.0,random_forest_regressor,0.28208333333333335
40,2023,9,0.0,random_forest_regressor,0.47961904761904756
40,2023,10,0.0,random_forest_regressor,0.6685555555555553
40,2023,11,0.0,random_forest_regressor,0.7583253968253969
40,2023,12,0.0,random_forest_regressor,0.9298796296296297
40,2024,1,0.0,random_forest_regressor,1.0532142857142859
40,2024,2,0.0,random_forest_regressor,1.0290952380952383
40,2024,3,0.0,random_forest_regressor,0.8787460317460318
40,2024,4,0.0,random_forest_regressor,0.7433571428571429
40,2024,5,0.0,random_forest_regressor,0.9005396825396824
40,2024,6,0.0,random_forest_regressor,0.6658214285714287
41,2023,8,3.0,random_forest_regressor,2.7041349206349206
41,2023,9,4.0,random_forest_regressor,2.632746031746032
41,2023,10,3.0,random_forest_regressor,2.1853359788359783
41,2023,11,4.0,random_forest_regressor,2.281706349206349
41,2023,12,6.0,random_forest_regressor,2.9252222222222213
41,2024,1,7.0,random_forest_regressor,2.383489417989418
41,2024,2,4.0,random_forest_regressor,2.4099206349206344
41,2024,3,2.0,random_forest_regressor,2.8877354497354495
41,2024,4,1.0,random_forest_regressor,3.356507936507936
41,2024,5,1.0,random_forest_regressor,3.2760476190476195
41,2024,6,0.0,random_forest_regressor,3.0942698412698415
42,2023,8,3.0,random_forest_regressor,2.6542460317460317
42,2023,9,4.0,random_forest_regressor,2.612023809523811
42,2023,10,3.0,random_forest_regressor,2.218419312169312
42,2023,11,4.0,random_forest_regressor,2.321706349206349
42,2023,12,6.0,random_forest_regressor,2.9092222222222217
42,2024,1,7.0,random_forest_regressor,2.3868412698412698
42,2024,2,4.0,random_forest_regressor,2.312642857142857
42,2024,3,2.0,random_forest_regressor,2.865314814814814
42,2024,4,1.0,random_forest_regressor,3.3757222222222216
42,2024,5,1.0,random_forest_regressor,3.258428571428572
42,2024,6,0.0,random_forest_regressor,3.1424365079365084
43,2023,8,1.0,random_forest_regressor,0.4609563492063493
43,2023,9,1.0,random_forest_regressor,0.7420357142857142
43,2023,10,1.0,random_forest_regressor,0.7129761904761903
43,2023,11,0.0,random_forest_regressor,0.7046825396825396
43,2023,12,0.0,random_forest_regressor,0.8287976190476191
43,2024,1,0.0,random_forest_regressor,1.0861904761904766
43,2024,2,0.0,random_forest_regressor,0.9027142857142858
43,2024,3,0.0,random_forest_regressor,0.8608888888888888
43,2024,4,0.0,random_forest_regressor,0.8607936507936507
43,2024,5,0.0,random_forest_regressor,0.9106507936507933
43,2024,6,1.0,random_forest_regressor,0.7114682539682542
44,2023,8,1.0,random_forest_regressor,0.46638888888888896
44,2023,9,1.0,random_forest_regressor,0.6835317460317462
44,2023,10,1.0,random_forest_regressor,1.5136084656084652
44,2023,11,0.0,random_forest_regressor,1.6999100529100526
44,2023,12,0.0,random_forest_regressor,1.0863333333333332
44,2024,1,0.0,random_forest_regressor,1.187706349206349
44,2024,2,0.0,random_forest_regressor,1.0863597883597882
44,2024,3,0.0,random_forest_regressor,1.1754444444444443
44,2024,4,0.0,random_forest_regressor,0.9230436507936507
44,2024,5,0.0,random_forest_regressor,1.0735873015873014
44,2024,6,1.0,random_forest_regressor,0.9581111111111109
45,2023,8,1.0,random_forest_regressor,1.8449880952380955
45,2023,9,1.0,random_forest_regressor,1.955523809523809
45,2023,10,2.0,random_forest_regressor,1.774035714285714
45,2023,11,2.0,random_forest_regressor,2.0109841269841264
45,2023,12,3.0,random_forest_regressor,2.195821428571428
45,2024,1,2.0,random_forest_regressor,2.0863253968253974
45,2024,2,2.0,random_forest_regressor,2.206904761904762
45,2024,3,2.0,random_forest_regressor,1.9656984126984132
45,2024,4,1.0,random_forest_regressor,1.4238650793650791
45,2024,5,2.0,random_forest_regressor,1.7503941798941796
45,2024,6,1.0,random_forest_regressor,1.4169444444444446
46,2023,8,0.0,random_forest_regressor,1.6754722222222227
46,2023,9,0.0,random_forest_regressor,1.8519444444444442
46,2023,10,1.0,random_forest_regressor,1.6146865079365083
46,2023,11,1.0,random_forest_regressor,1.7530119047619053
46,2023,12,2.0,random_forest_regressor,2.0090039682539684
46,2024,1,2.0,random_forest_regressor,1.9372698412698417
46,2024,2,2.0,random_forest_regressor,1.9716825396825395
46,2024,3,2.0,random_forest_regressor,1.772388888888889
46,2024,4,1.0,random_forest_regressor,1.2236111111111108
46,2024,5,2.0,random_forest_regressor,1.6520211640211635
46,2024,6,1.0,random_forest_regressor,1.2624444444444443
47,2023,8,2.0,random_forest_regressor,2.163996031746031
47,2023,9,1.0,random_forest_regressor,2.1840873015873004
47,2023,10,1.0,random_forest_regressor,1.8051150793650788
47,2023,11,0.0,random_forest_regressor,1.8790555555555553
47,2023,12,0.0,random_forest_regressor,2.1386150793650796
47,2024,1,1.0,random_forest_regressor,2.241821428571429
47,2024,2,1.0,random_forest_regressor,2.6128386243386252
47,2024,3,1.0,random_forest_regressor,2.747449735449735
47,2024,4,0.0,random_forest_regressor,2.792805555555556
47,2024,5,0.0,random_forest_regressor,2.6456269841269857
47,2024,6,0.0,random_forest_regressor,2.4802936507936506
48,2023,8,0.0,random_forest_regressor,1.4186349206349207
48,2023,9,0.0,random_forest_regressor,1.3483611111111111
48,2023,10,0.0,random_forest_regressor,1.2225198412698413
48,2023,11,0.0,random_forest_regressor,1.1458968253968258
48,2023,12,0.0,random_forest_regressor,0.8695943963443964
48,2024,1,1.0,random_forest_regressor,0.9882619047619047
48,2024,2,1.0,random_forest_regressor,0.8587222222222223
48,2024,3,2.0,random_forest_regressor,0.8967936507936507
48,2024,4,1.0,random_forest_regressor,0.8671269841269841
48,2024,5,1.0,random_forest_regressor,1.1828968253968255
48,2024,6,3.0,random_forest_regressor,0.8063730158730159
49,2023,8,2.0,random_forest_regressor,0.9024285714285711
49,2023,9,1.0,random_forest_regressor,0.8471111111111109
49,2023,10,1.0,random_forest_regressor,0.9784999999999998
49,2023,11,1.0,random_forest_regressor,0.9965714285714282
49,2023,12,2.0,random_forest_regressor,0.9600925925925926
49,2024,1,2.0,random_forest_regressor,1.1771190476190474
49,2024,2,2.0,random_forest_regressor,1.0341666666666665
49,2024,3,2.0,random_forest_regressor,0.8870687830687831
49,2024,4,2.0,random_forest_regressor,0.7772698412698412
49,2024,5,1.0,random_forest_regressor,1.2399007936507933
49,2024,6,0.0,random_forest_regressor,0.8622222222222221
50,2023,8,1.0,random_forest_regressor,0.4471666666666666
50,2023,9,2.0,random_forest_regressor,0.5002777777777778
50,2023,10,1.0,random_forest_regressor,0.5841666666666668
50,2023,11,1.0,random_forest_regressor,0.7357195767195768
50,2023,12,0.0,random_forest_regressor,1.0192777777777775
50,2024,1,0.0,random_forest_regressor,0.9005476190476193
50,2024,2,0.0,random_forest_regressor,0.9730555555555557
50,2024,3,0.0,random_forest_regressor,0.8790277777777775
