site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
67,2024,4,0.0,random_forest,0.0,0.399866491566158
67,2024,5,0.0,random_forest,0.0,0.31448688485609133
67,2024,6,0.0,random_forest,0.0,0.3123059548080777
67,2024,7,0.0,random_forest,0.0,0.26139640433993316
67,2024,8,0.0,random_forest,0.0,0.33009264868935306
67,2024,11,0.0,random_forest,0.0,0.22773060928325478
68,2023,10,0.0,random_forest,0.0,0.30084873479238583
68,2023,11,0.0,random_forest,0.0,0.3469480938817705
68,2023,12,0.0,random_forest,0.0,0.35332415033191267
68,2024,1,0.0,random_forest,0.0,0.2977383491648332
68,2024,2,0.0,random_forest,0.0,0.20868048559623364
68,2024,3,1.0,random_forest,0.0,0.22231267150317124
68,2024,4,0.0,random_forest,0.0,0.2509613386642666
68,2024,5,0.0,random_forest,0.0,0.37977995408524606
68,2024,6,0.0,random_forest,0.0,0.2971215292555977
68,2024,7,0.0,random_forest,0.0,0.23308623963391198
68,2024,8,0.0,random_forest,0.0,0.22623184029947865
68,2024,11,0.0,random_forest,0.0,0.13943119931009232
69,2023,10,1.0,random_forest,1.0,0.8663757565567687
69,2023,11,1.0,random_forest,1.0,0.8303481230625749
69,2023,12,1.0,random_forest,1.0,0.8015693417070431
69,2024,1,0.0,random_forest,1.0,0.7789770730071789
69,2024,2,1.0,random_forest,1.0,0.7116835980624218
69,2024,3,1.0,random_forest,1.0,0.816275583183473
69,2024,4,1.0,random_forest,1.0,0.7503092707384991
69,2024,5,1.0,random_forest,1.0,0.8196255406473973
69,2024,6,0.0,random_forest,1.0,0.825246576743851
69,2024,7,1.0,random_forest,1.0,0.7662157499464135
69,2024,8,1.0,random_forest,1.0,0.8421097116386459
69,2024,11,0.0,random_forest,1.0,0.8487722548567214
70,2023,10,0.0,random_forest,0.0,0.42277641531002463
70,2023,11,0.0,random_forest,0.0,0.4213509140452021
70,2023,12,0.0,random_forest,0.0,0.37718666428557396
70,2024,1,0.0,random_forest,0.0,0.37081568389343805
70,2024,2,0.0,random_forest,0.0,0.4091461474842515
70,2024,3,0.0,random_forest,0.0,0.380403000966814
70,2024,4,0.0,random_forest,0.0,0.39220827849678896
70,2024,5,1.0,random_forest,0.0,0.43871405647068834
70,2024,6,0.0,random_forest,0.0,0.4215048816698374
70,2024,7,0.0,random_forest,0.0,0.4570244339900129
70,2024,8,0.0,random_forest,1.0,0.5080855501709398
70,2024,11,0.0,random_forest,0.0,0.2963817863305707
71,2023,10,0.0,random_forest,0.0,0.44612155769310324
71,2023,11,0.0,random_forest,0.0,0.44049955694724274
71,2023,12,0.0,random_forest,0.0,0.3766197091796801
71,2024,1,0.0,random_forest,0.0,0.4381628894752536
71,2024,2,0.0,random_forest,0.0,0.44247487990740986
71,2024,3,0.0,random_forest,0.0,0.37701015834639273
71,2024,4,0.0,random_forest,0.0,0.4139930474763979
71,2024,5,1.0,random_forest,0.0,0.42319312927543806
71,2024,6,0.0,random_forest,0.0,0.42356044354880934
71,2024,7,0.0,random_forest,0.0,0.4483243435962809
71,2024,8,0.0,random_forest,0.0,0.49894294186677474
71,2024,11,0.0,random_forest,0.0,0.27269749302424795
72,2023,10,1.0,random_forest,0.0,0.170618940623816
72,2023,11,0.0,random_forest,0.0,0.18531655860066848
72,2023,12,0.0,random_forest,0.0,0.22446921186266497
72,2024,1,0.0,random_forest,0.0,0.29352173937696746
72,2024,2,1.0,random_forest,0.0,0.2547387990017585
72,2024,3,1.0,random_forest,0.0,0.2091987712443002
72,2024,4,0.0,random_forest,0.0,0.2870376395743226
72,2024,5,1.0,random_forest,0.0,0.3920907994620913
72,2024,6,0.0,random_forest,0.0,0.3569726974323681
72,2024,7,0.0,random_forest,0.0,0.3295263998230698
72,2024,8,0.0,random_forest,0.0,0.42315837304080184
72,2024,11,0.0,random_forest,0.0,0.36334878659041636
73,2023,10,1.0,random_forest,0.0,0.34729734372356563
73,2023,11,0.0,random_forest,0.0,0.2769656872273878
73,2023,12,0.0,random_forest,0.0,0.32625628106751636
73,2024,1,0.0,random_forest,0.0,0.40848632579275823
73,2024,2,1.0,random_forest,0.0,0.3906790675096492
73,2024,3,1.0,random_forest,0.0,0.32233528087400987
73,2024,4,0.0,random_forest,0.0,0.3733565899874241
73,2024,5,1.0,random_forest,1.0,0.5043951412909916
73,2024,6,0.0,random_forest,1.0,0.5304080413752178
73,2024,7,0.0,random_forest,1.0,0.5122247445915307
73,2024,8,0.0,random_forest,1.0,0.5657537448377878
73,2024,11,0.0,random_forest,0.0,0.38428684624788456
74,2023,10,1.0,random_forest,0.0,0.18292888127291212
74,2023,11,1.0,random_forest,0.0,0.2338167952932761
74,2023,12,0.0,random_forest,0.0,0.30675338125224444
74,2024,1,1.0,random_forest,1.0,0.5057654062093534
74,2024,2,1.0,random_forest,0.0,0.49328781262757315
74,2024,3,0.0,random_forest,0.0,0.49257528080430735
74,2024,4,0.0,random_forest,0.0,0.34066985299031305
74,2024,5,0.0,random_forest,0.0,0.44710401831962787
74,2024,6,0.0,random_forest,0.0,0.42521830345428535
74,2024,7,0.0,random_forest,0.0,0.30436771390918593
74,2024,8,1.0,random_forest,0.0,0.352427956491034
74,2024,11,0.0,random_forest,0.0,0.2816296740925257
75,2023,10,1.0,random_forest,0.0,0.2156628956231873
75,2023,11,1.0,random_forest,0.0,0.25282467235235606
75,2023,12,0.0,random_forest,0.0,0.37813748240069184
75,2024,1,1.0,random_forest,0.0,0.4518289090575567
75,2024,2,1.0,random_forest,1.0,0.5382654137382183
75,2024,3,0.0,random_forest,1.0,0.5172090872577286
75,2024,4,0.0,random_forest,0.0,0.4002971749045706
75,2024,5,0.0,random_forest,0.0,0.4841245687915685
75,2024,6,0.0,random_forest,0.0,0.4496169782096462
75,2024,7,0.0,random_forest,0.0,0.34258755153963105
75,2024,8,1.0,random_forest,0.0,0.36126482026999446
75,2024,11,0.0,random_forest,0.0,0.3052284124919184
76,2023,10,0.0,random_forest,0.0,0.13501058212325603
76,2023,11,0.0,random_forest,0.0,0.13892359316699365
76,2023,12,0.0,random_forest,0.0,0.1559906556985965
76,2024,1,0.0,random_forest,0.0,0.17185615610315075
76,2024,2,0.0,random_forest,0.0,0.18966338951843867
76,2024,3,0.0,random_forest,0.0,0.1661772536321319
76,2024,4,0.0,random_forest,0.0,0.17855265010865612
76,2024,5,0.0,random_forest,0.0,0.1841720867001407
76,2024,6,1.0,random_forest,0.0,0.13645836164503589
76,2024,7,1.0,random_forest,0.0,0.15031151840960633
76,2024,8,1.0,random_forest,0.0,0.23563970607379853
76,2024,11,0.0,random_forest,0.0,0.3241056856564506
77,2023,10,1.0,random_forest,1.0,0.7756910638484167
77,2023,11,1.0,random_forest,1.0,0.6851933050425804
77,2023,12,0.0,random_forest,1.0,0.6474102622979381
77,2024,1,1.0,random_forest,1.0,0.575625616626658
77,2024,2,1.0,random_forest,1.0,0.6560034415132892
77,2024,3,0.0,random_forest,1.0,0.7114492430485875
77,2024,4,1.0,random_forest,1.0,0.6264548735304398
77,2024,5,1.0,random_forest,1.0,0.6927506842511201
77,2024,6,0.0,random_forest,1.0,0.7189432053941301
77,2024,7,0.0,random_forest,1.0,0.661391176467641
77,2024,8,1.0,random_forest,1.0,0.7110174105488518
77,2024,11,0.0,random_forest,1.0,0.6900670411899259
78,2023,10,1.0,random_forest,0.0,0.08337205892804726
78,2023,11,0.0,random_forest,0.0,0.13959745030231965
78,2023,12,0.0,random_forest,0.0,0.23249132155919516
78,2024,1,0.0,random_forest,0.0,0.2881028878828175
78,2024,2,0.0,random_forest,0.0,0.26978446065906686
78,2024,3,0.0,random_forest,0.0,0.24308241074114767
78,2024,4,0.0,random_forest,0.0,0.15842699423309697
78,2024,5,0.0,random_forest,0.0,0.14308437727594117
78,2024,6,0.0,random_forest,0.0,0.10074117162867065
78,2024,7,0.0,random_forest,0.0,0.0896420807100654
78,2024,8,0.0,random_forest,0.0,0.0871502956762091
78,2024,11,0.0,random_forest,0.0,0.14304169835511416
79,2023,10,1.0,random_forest,0.0,0.17118026348990953
79,2023,11,0.0,random_forest,0.0,0.14799251198710714
79,2023,12,0.0,random_forest,0.0,0.20354643130340375
79,2024,1,0.0,random_forest,0.0,0.3107290362621242
79,2024,2,0.0,random_forest,0.0,0.29998505479067905
79,2024,3,0.0,random_forest,0.0,0.26792691039777344
79,2024,4,0.0,random_forest,0.0,0.2684523841697487
79,2024,5,0.0,random_forest,0.0,0.258620209165343
79,2024,6,0.0,random_forest,0.0,0.209741719335482
79,2024,7,0.0,random_forest,0.0,0.1567048296834342
79,2024,8,0.0,random_forest,0.0,0.1731272508924006
79,2024,11,0.0,random_forest,0.0,0.1930263405740377
80,2023,10,0.0,random_forest,0.0,0.20178394752610143
80,2023,11,0.0,random_forest,0.0,0.2091506184763036
80,2023,12,0.0,random_forest,0.0,0.20621994233859434
80,2024,1,0.0,random_forest,0.0,0.20642205174665154
80,2024,2,1.0,random_forest,0.0,0.17295408169024717
80,2024,3,0.0,random_forest,0.0,0.16759346246769574
80,2024,4,0.0,random_forest,0.0,0.2451157762251593
81,2023,10,0.0,random_forest,0.0,0.2345023829869188
81,2023,11,0.0,random_forest,0.0,0.20899639071119153
81,2023,12,0.0,random_forest,0.0,0.2502364920359578
81,2024,1,0.0,random_forest,0.0,0.18762464946192828
81,2024,2,1.0,random_forest,0.0,0.1812059666702188
81,2024,3,0.0,random_forest,0.0,0.16529408437036244
81,2024,4,0.0,random_forest,0.0,0.2753101438052466
81,2024,5,0.0,random_forest,0.0,0.23831519333061113
81,2024,6,0.0,random_forest,0.0,0.1991654673604239
81,2024,7,0.0,random_forest,0.0,0.15554579948819075
81,2024,8,0.0,random_forest,0.0,0.16406559274412813
81,2024,11,0.0,random_forest,0.0,0.15309094302080423
82,2023,10,0.0,random_forest,0.0,0.0714831622262484
82,2023,11,0.0,random_forest,0.0,0.12481610115620671
82,2023,12,1.0,random_forest,0.0,0.14572311761687867
82,2024,1,0.0,random_forest,0.0,0.24186275887253653
82,2024,2,0.0,random_forest,0.0,0.37518807186308994
82,2024,3,0.0,random_forest,0.0,0.2813283869759835
82,2024,4,0.0,random_forest,0.0,0.16068755781408778
82,2024,5,0.0,random_forest,0.0,0.17684450395639248
82,2024,6,0.0,random_forest,0.0,0.144231080720213
82,2024,7,0.0,random_forest,0.0,0.08701382782528193
82,2024,8,0.0,random_forest,0.0,0.07357669937227185
82,2024,11,0.0,random_forest,0.0,0.13935812194119487
83,2023,10,0.0,random_forest,0.0,0.08209837442155689
83,2023,11,0.0,random_forest,0.0,0.14175560878749952
83,2023,12,1.0,random_forest,0.0,0.20125728155928518
83,2024,1,0.0,random_forest,0.0,0.23246939512248888
83,2024,2,0.0,random_forest,0.0,0.4230605178491461
83,2024,3,0.0,random_forest,0.0,0.2992881420633908
83,2024,4,0.0,random_forest,0.0,0.2923158139535506
83,2024,5,0.0,random_forest,0.0,0.2931612210144364
83,2024,6,0.0,random_forest,0.0,0.31458578204427734
83,2024,7,0.0,random_forest,0.0,0.21176808963405772
83,2024,8,0.0,random_forest,0.0,0.1250751935046492
83,2024,11,0.0,random_forest,0.0,0.14004841088495693
84,2023,10,0.0,random_forest,0.0,0.20020923344166194
84,2023,11,0.0,random_forest,0.0,0.2113118608745841
84,2023,12,0.0,random_forest,0.0,0.23680178310612068
84,2024,1,0.0,random_forest,0.0,0.23455625336582347
84,2024,2,0.0,random_forest,0.0,0.3329187984242089
84,2024,3,0.0,random_forest,0.0,0.26796354461220057
84,2024,4,0.0,random_forest,0.0,0.2569579310288453
84,2024,5,0.0,random_forest,0.0,0.2804657452013482
84,2024,6,1.0,random_forest,0.0,0.2711198930908375
84,2024,7,0.0,random_forest,0.0,0.3037602678763078
84,2024,8,0.0,random_forest,0.0,0.25524285851228623
84,2024,11,0.0,random_forest,0.0,0.2941999520782656
85,2023,10,0.0,random_forest,0.0,0.08670008303214713
85,2023,11,0.0,random_forest,0.0,0.15987507500031967
85,2023,12,0.0,random_forest,0.0,0.1792581231142027
85,2024,1,0.0,random_forest,0.0,0.1762807989178142
85,2024,2,0.0,random_forest,0.0,0.13817526026528648
85,2024,3,0.0,random_forest,0.0,0.18010429972888517
85,2024,4,1.0,random_forest,0.0,0.08585055626415339
85,2024,5,0.0,random_forest,0.0,0.14927915794725918
85,2024,6,0.0,random_forest,0.0,0.17419387274700063
85,2024,7,0.0,random_forest,0.0,0.1505069440493148
85,2024,8,0.0,random_forest,0.0,0.16559966262688317
85,2024,11,0.0,random_forest,0.0,0.12437044764388074
86,2023,10,0.0,random_forest,0.0,0.21814288052096079
86,2023,11,0.0,random_forest,0.0,0.2446171700822696
86,2023,12,0.0,random_forest,0.0,0.20929439027725225
86,2024,1,0.0,random_forest,0.0,0.22252680733915714
86,2024,2,0.0,random_forest,0.0,0.14623988402325636
86,2024,3,0.0,random_forest,0.0,0.20291001385544297
86,2024,4,1.0,random_forest,0.0,0.14059286824077696
86,2024,5,0.0,random_forest,0.0,0.22325801259041464
86,2024,6,0.0,random_forest,0.0,0.20586525446902046
86,2024,7,0.0,random_forest,0.0,0.1460194711970568
86,2024,8,0.0,random_forest,0.0,0.19713360662923005
86,2024,11,0.0,random_forest,0.0,0.20318850338544603
87,2023,10,0.0,random_forest,0.0,0.2303953603785314
87,2023,11,0.0,random_forest,0.0,0.2521951798180787
87,2023,12,0.0,random_forest,0.0,0.3026733452047054
87,2024,1,0.0,random_forest,0.0,0.2966579527118908
87,2024,2,0.0,random_forest,0.0,0.32065378055382154
87,2024,3,0.0,random_forest,0.0,0.3604406770878528
87,2024,4,0.0,random_forest,0.0,0.37999345211692587
87,2024,5,0.0,random_forest,0.0,0.3651408110916687
87,2024,6,0.0,random_forest,0.0,0.32753708301319795
87,2024,7,1.0,random_forest,0.0,0.3247992568301623
87,2024,8,1.0,random_forest,0.0,0.26057466835544235
87,2024,11,1.0,random_forest,0.0,0.23047627434697673
88,2023,10,0.0,random_forest,0.0,0.36486778417537463
88,2023,11,0.0,random_forest,0.0,0.24076039352885975
88,2023,12,0.0,random_forest,0.0,0.29233207884752355
88,2024,1,0.0,random_forest,0.0,0.24236919357700198
88,2024,2,0.0,random_forest,0.0,0.4180342016432003
88,2024,3,0.0,random_forest,0.0,0.3619109661675093
88,2024,4,1.0,random_forest,0.0,0.3497566958657881
88,2024,5,0.0,random_forest,0.0,0.4041021911407539
88,2024,6,0.0,random_forest,0.0,0.3073092109724031
88,2024,7,1.0,random_forest,0.0,0.3934946673948327
88,2024,8,0.0,random_forest,0.0,0.4208996921768033
88,2024,11,1.0,random_forest,0.0,0.3366836230060611
89,2023,10,0.0,random_forest,0.0,0.2976563338852623
89,2023,11,0.0,random_forest,0.0,0.28531918530204425
89,2023,12,0.0,random_forest,0.0,0.3319063183678489
89,2024,1,0.0,random_forest,0.0,0.3527958062502441
89,2024,2,0.0,random_forest,0.0,0.3922501845220427
89,2024,3,0.0,random_forest,0.0,0.40742617143050613
89,2024,4,1.0,random_forest,0.0,0.37995590599595763
89,2024,5,0.0,random_forest,0.0,0.40280820957600244
89,2024,6,0.0,random_forest,0.0,0.3044967311108231
89,2024,7,1.0,random_forest,0.0,0.326716943273124
89,2024,8,0.0,random_forest,0.0,0.38584303777831125
89,2024,11,1.0,random_forest,0.0,0.4292852522807198
90,2023,10,1.0,random_forest,0.0,0.13436211535896225
90,2023,11,0.0,random_forest,0.0,0.15140501065273565
90,2023,12,0.0,random_forest,0.0,0.265601461387086
90,2024,1,0.0,random_forest,0.0,0.22865821760449928
90,2024,2,0.0,random_forest,0.0,0.23392946138067586
90,2024,3,0.0,random_forest,0.0,0.13655864613321447
90,2024,4,0.0,random_forest,0.0,0.14513098553696208
90,2024,5,0.0,random_forest,0.0,0.16262210453813078
90,2024,6,0.0,random_forest,0.0,0.13501850515751554
90,2024,7,0.0,random_forest,0.0,0.06684212943391754
90,2024,8,0.0,random_forest,0.0,0.09360544179749425
90,2024,11,0.0,random_forest,0.0,0.14110553613911078
91,2023,10,1.0,random_forest,0.0,0.14453304253667196
91,2023,11,0.0,random_forest,0.0,0.1532944383363286
91,2023,12,0.0,random_forest,0.0,0.2521968299939616
91,2024,1,0.0,random_forest,0.0,0.2065358066662874
91,2024,2,0.0,random_forest,0.0,0.23777915758346438
91,2024,3,0.0,random_forest,0.0,0.13096011305684985
91,2024,4,0.0,random_forest,0.0,0.15980144241406183
91,2024,5,0.0,random_forest,0.0,0.17200610663942273
91,2024,6,0.0,random_forest,0.0,0.15619352798976913
91,2024,7,0.0,random_forest,0.0,0.08692703120633785
91,2024,8,0.0,random_forest,0.0,0.10899266459362351
91,2024,11,0.0,random_forest,0.0,0.14855576372501925
92,2023,10,0.0,random_forest,0.0,0.09752029901573782
92,2023,11,0.0,random_forest,0.0,0.1346839664886222
92,2023,12,0.0,random_forest,0.0,0.1707735580866555
92,2024,1,0.0,random_forest,0.0,0.14143423347334935
92,2024,2,1.0,random_forest,0.0,0.16600337639080623
92,2024,3,0.0,random_forest,0.0,0.17900470325536513
92,2024,4,0.0,random_forest,0.0,0.2531568391943644
92,2024,5,0.0,random_forest,0.0,0.2716742630016284
92,2024,6,0.0,random_forest,0.0,0.2746260455354284
92,2024,7,0.0,random_forest,0.0,0.10346595774628548
92,2024,8,0.0,random_forest,0.0,0.0805161882919348
92,2024,11,0.0,random_forest,0.0,0.10638723076833846
93,2023,10,0.0,random_forest,0.0,0.08170879692846836
93,2023,11,0.0,random_forest,0.0,0.13050953077054445
93,2023,12,0.0,random_forest,0.0,0.1765466113836632
93,2024,1,0.0,random_forest,0.0,0.12000185519543917
93,2024,2,1.0,random_forest,0.0,0.18145656019802425
93,2024,3,0.0,random_forest,0.0,0.17311333896880113
93,2024,4,0.0,random_forest,0.0,0.2926249358962696
93,2024,5,0.0,random_forest,0.0,0.27577908442345506
93,2024,6,0.0,random_forest,0.0,0.28364691759821475
93,2024,7,0.0,random_forest,0.0,0.13134203176394205
93,2024,8,0.0,random_forest,0.0,0.12441001446040685
93,2024,11,0.0,random_forest,0.0,0.11009014894369716
94,2023,10,1.0,random_forest,0.0,0.4260275843808915
94,2023,11,0.0,random_forest,0.0,0.3039664321160556
94,2023,12,0.0,random_forest,0.0,0.3302002490321273
94,2024,1,1.0,random_forest,0.0,0.4019956996270699
94,2024,2,0.0,random_forest,0.0,0.4334256473323743
94,2024,3,1.0,random_forest,0.0,0.2980887886597131
94,2024,4,0.0,random_forest,0.0,0.4453180364931505
94,2024,5,0.0,random_forest,0.0,0.3643643032951958
94,2024,6,0.0,random_forest,0.0,0.2851227519621203
94,2024,7,0.0,random_forest,0.0,0.3584892338248081
94,2024,8,1.0,random_forest,0.0,0.3632550342287065
94,2024,11,1.0,random_forest,0.0,0.33534637288154184
95,2023,10,0.0,random_forest,0.0,0.21959086860730784
95,2023,11,0.0,random_forest,0.0,0.2317159531494047
95,2023,12,1.0,random_forest,0.0,0.23999582974184477
95,2024,1,0.0,random_forest,0.0,0.28366350198774426
95,2024,2,0.0,random_forest,0.0,0.3193625378178716
95,2024,3,0.0,random_forest,0.0,0.2523115154915481
95,2024,4,0.0,random_forest,0.0,0.26952222159314787
95,2024,5,0.0,random_forest,0.0,0.337535967895894
95,2024,6,0.0,random_forest,0.0,0.3284885304638784
95,2024,7,0.0,random_forest,0.0,0.24876381304954667
95,2024,8,0.0,random_forest,0.0,0.2897952328236018
95,2024,11,0.0,random_forest,0.0,0.23708889406417502
96,2023,10,0.0,random_forest,0.0,0.22318149577349572
96,2023,11,0.0,random_forest,0.0,0.2108912898624417
96,2023,12,1.0,random_forest,0.0,0.20568259940539468
96,2024,1,0.0,random_forest,0.0,0.24767725627557488
96,2024,2,0.0,random_forest,0.0,0.31628111000320136
96,2024,3,0.0,random_forest,0.0,0.24564900332000306
96,2024,4,0.0,random_forest,0.0,0.2203039448429938
96,2024,5,0.0,random_forest,0.0,0.3080925090104944
96,2024,6,0.0,random_forest,0.0,0.32291882775212827
96,2024,7,1.0,random_forest,0.0,0.2894705173460394
96,2024,8,0.0,random_forest,0.0,0.32206363296607404
96,2024,11,0.0,random_forest,0.0,0.28169341589102076
97,2023,10,1.0,random_forest,0.0,0.2499851234748644
97,2023,11,0.0,random_forest,0.0,0.2496474658999679
97,2023,12,1.0,random_forest,0.0,0.2666925483315113
97,2024,1,1.0,random_forest,0.0,0.2909740202731618
97,2024,2,0.0,random_forest,0.0,0.48315019945086407
97,2024,3,0.0,random_forest,0.0,0.40698478544474187
97,2024,4,0.0,random_forest,0.0,0.35107894133133993
97,2024,5,0.0,random_forest,0.0,0.3364298483509656
97,2024,6,0.0,random_forest,0.0,0.3391905275525063
97,2024,7,0.0,random_forest,0.0,0.3014677756407139
97,2024,8,0.0,random_forest,0.0,0.30133880418115394
97,2024,11,0.0,random_forest,0.0,0.20540754338417724
98,2023,10,1.0,random_forest,0.0,0.23598770480993717
98,2023,11,0.0,random_forest,0.0,0.25057860228678486
98,2023,12,1.0,random_forest,0.0,0.24685938336084268
98,2024,1,1.0,random_forest,0.0,0.25668322233531576
98,2024,2,0.0,random_forest,0.0,0.43422870112697837
98,2024,3,0.0,random_forest,0.0,0.39779517029988276
98,2024,4,0.0,random_forest,0.0,0.3625455469016778
98,2024,5,0.0,random_forest,0.0,0.31913697946529235
98,2024,6,0.0,random_forest,0.0,0.3496610534727028
98,2024,7,0.0,random_forest,0.0,0.2746858313228416
98,2024,8,0.0,random_forest,0.0,0.2861774196106193
98,2024,11,0.0,random_forest,0.0,0.22284288918201406
99,2023,10,0.0,random_forest,0.0,0.3660704769675618
99,2023,11,1.0,random_forest,0.0,0.2591164512125215
99,2023,12,1.0,random_forest,0.0,0.31463173851397286
99,2024,1,1.0,random_forest,0.0,0.30733916180478726
99,2024,2,0.0,random_forest,0.0,0.42192151455179067
99,2024,3,1.0,random_forest,0.0,0.34665384930264603
99,2024,4,1.0,random_forest,0.0,0.38628222591147754
99,2024,5,1.0,random_forest,0.0,0.39310770034755793
99,2024,6,1.0,random_forest,0.0,0.3523178041181508
99,2024,7,0.0,random_forest,0.0,0.47421678267376594
99,2024,8,1.0,random_forest,0.0,0.4533042334112831
99,2024,11,0.0,random_forest,0.0,0.4382594326716683
100,2023,10,0.0,random_forest,0.0,0.44942702141721225
100,2023,11,1.0,random_forest,0.0,0.4076991437802799
100,2023,12,1.0,random_forest,0.0,0.3557451085659788
100,2024,1,1.0,random_forest,0.0,0.42426781945217046
100,2024,2,0.0,random_forest,0.0,0.458952975593548
100,2024,3,1.0,random_forest,1.0,0.5290282172773879
100,2024,4,1.0,random_forest,1.0,0.5529535035774031
100,2024,5,1.0,random_forest,1.0,0.5877403271889599
100,2024,6,1.0,random_forest,1.0,0.6667957340790861
100,2024,7,0.0,random_forest,1.0,0.6875556201968548
100,2024,8,1.0,random_forest,1.0,0.6679317252507475
100,2024,11,0.0,random_forest,1.0,0.6063191407139089
101,2023,10,1.0,random_forest,0.0,0.4357274852715249
101,2023,11,0.0,random_forest,0.0,0.4701334695502091
101,2023,12,1.0,random_forest,0.0,0.4941857724407677
101,2024,1,1.0,random_forest,1.0,0.5824104976127468
101,2024,2,1.0,random_forest,1.0,0.6348897099252155
101,2024,3,0.0,random_forest,1.0,0.6310268488240549
101,2024,4,0.0,random_forest,0.0,0.4685871285687485
101,2024,5,1.0,random_forest,1.0,0.5355943734540409
101,2024,6,1.0,random_forest,0.0,0.37686973746070745
101,2024,7,1.0,random_forest,0.0,0.4619342964098983
101,2024,8,0.0,random_forest,1.0,0.536618420175574
101,2024,11,1.0,random_forest,1.0,0.5723296754520217
102,2023,10,1.0,random_forest,0.0,0.43034126963744246
102,2023,11,0.0,random_forest,0.0,0.4887757664496854
102,2023,12,1.0,random_forest,0.0,0.4425873690526292
102,2024,1,1.0,random_forest,1.0,0.5762006966495541
102,2024,2,1.0,random_forest,1.0,0.5961761439039222
102,2024,3,0.0,random_forest,1.0,0.5835967971573057
102,2024,4,0.0,random_forest,0.0,0.44758997261321287
102,2024,5,1.0,random_forest,1.0,0.514586423181311
102,2024,6,1.0,random_forest,0.0,0.3783356968106603
102,2024,7,1.0,random_forest,0.0,0.4023060772126738
102,2024,8,0.0,random_forest,0.0,0.49172460862158573
102,2024,11,1.0,random_forest,1.0,0.5447508095249513
103,2023,10,0.0,random_forest,0.0,0.1791764310410048
103,2023,11,0.0,random_forest,0.0,0.153838987137151
103,2023,12,0.0,random_forest,0.0,0.2021173627266188
103,2024,1,0.0,random_forest,0.0,0.12422729740340181
103,2024,2,0.0,random_forest,0.0,0.1993938805681358
103,2024,3,0.0,random_forest,0.0,0.14753882177736416
103,2024,4,0.0,random_forest,0.0,0.13436106831603795
103,2024,5,0.0,random_forest,0.0,0.16937347893833837
103,2024,6,0.0,random_forest,0.0,0.1244384582251502
103,2024,7,0.0,random_forest,0.0,0.06810622552105787
103,2024,8,0.0,random_forest,0.0,0.1109234028938491
103,2024,11,0.0,random_forest,0.0,0.10314136298964671
104,2023,10,0.0,random_forest,0.0,0.18672920053666076
104,2023,11,0.0,random_forest,0.0,0.16434305176188072
104,2023,12,0.0,random_forest,0.0,0.21462189364403328
104,2024,1,0.0,random_forest,0.0,0.16173679107612463
104,2024,2,0.0,random_forest,0.0,0.24359624657351475
104,2024,3,0.0,random_forest,0.0,0.20626735002053528
104,2024,4,0.0,random_forest,0.0,0.19924831615062574
104,2024,5,0.0,random_forest,0.0,0.20274778924945333
104,2024,6,0.0,random_forest,0.0,0.18203213015805153
104,2024,7,0.0,random_forest,0.0,0.09323778354329891
104,2024,8,0.0,random_forest,0.0,0.1407347702003764
104,2024,11,0.0,random_forest,0.0,0.14839962133964552
105,2023,10,1.0,random_forest,0.0,0.22817296039618018
105,2023,11,0.0,random_forest,0.0,0.2515573237957842
105,2023,12,0.0,random_forest,0.0,0.3213247928897715
105,2024,1,1.0,random_forest,0.0,0.3588633887896918
105,2024,2,0.0,random_forest,0.0,0.40702562610622534
105,2024,3,0.0,random_forest,0.0,0.40738606403904154
105,2024,4,0.0,random_forest,0.0,0.3238879376204512
105,2024,5,0.0,random_forest,0.0,0.33332320477320543
105,2024,6,0.0,random_forest,0.0,0.26462244246475447
105,2024,7,0.0,random_forest,0.0,0.29073276184997016
105,2024,8,0.0,random_forest,0.0,0.23367822545482497
105,2024,11,0.0,random_forest,0.0,0.3089259370846282
106,2023,10,1.0,random_forest,0.0,0.2165040064365229
106,2023,11,0.0,random_forest,0.0,0.24616430959887373
106,2023,12,0.0,random_forest,0.0,0.27197494054329147
106,2024,1,1.0,random_forest,0.0,0.33425773458428587
106,2024,2,0.0,random_forest,0.0,0.3725484149852434
106,2024,3,0.0,random_forest,0.0,0.3219437592417487
106,2024,4,0.0,random_forest,0.0,0.24902361678592877
106,2024,5,0.0,random_forest,0.0,0.26560743870659254
106,2024,6,0.0,random_forest,0.0,0.2624119823148349
106,2024,7,0.0,random_forest,0.0,0.24291811482481218
106,2024,8,0.0,random_forest,0.0,0.21898786386921942
106,2024,11,0.0,random_forest,0.0,0.2385182400585555
107,2023,10,1.0,random_forest,1.0,0.7990876466486156
107,2023,11,1.0,random_forest,1.0,0.6944746663326008
107,2023,12,0.0,random_forest,1.0,0.6812835322281754
107,2024,1,1.0,random_forest,1.0,0.6763579378469257
107,2024,2,1.0,random_forest,1.0,0.7164669930529345
107,2024,3,0.0,random_forest,1.0,0.7900547593763966
107,2024,4,1.0,random_forest,1.0,0.7342384884546806
107,2024,5,1.0,random_forest,1.0,0.7494590007275239
107,2024,6,0.0,random_forest,1.0,0.7798514479706651
107,2024,7,0.0,random_forest,1.0,0.7589428312674652
107,2024,8,1.0,random_forest,1.0,0.781893976843356
107,2024,11,0.0,random_forest,1.0,0.7256003906702224
108,2023,10,0.0,random_forest,0.0,0.2379484906434874
