site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
118,2024,6,1.0,catboost_classifier,1,0.5781477714376348
118,2024,7,0.0,catboost_classifier,1,0.6926105033642046
118,2024,8,0.0,catboost_classifier,1,0.8654360918314645
118,2024,11,1.0,catboost_classifier,1,0.7192792767545139
119,2023,10,1.0,catboost_classifier,0,0.48941276245157805
119,2023,11,0.0,catboost_classifier,0,0.3725512432242964
119,2023,12,1.0,catboost_classifier,1,0.5401404475225573
119,2024,1,1.0,catboost_classifier,0,0.3627464623510221
119,2024,2,0.0,catboost_classifier,1,0.754278261828059
119,2024,3,1.0,catboost_classifier,0,0.4429976367677199
119,2024,4,1.0,catboost_classifier,0,0.39692805081350346
119,2024,5,1.0,catboost_classifier,0,0.11605336649186888
119,2024,6,1.0,catboost_classifier,0,0.2951287624913378
119,2024,7,0.0,catboost_classifier,0,0.46395296686990994
119,2024,8,0.0,catboost_classifier,1,0.8127716304114778
119,2024,11,1.0,catboost_classifier,0,0.35544262119623854
120,2023,10,0.0,catboost_classifier,0,0.076939362273737
120,2023,11,1.0,catboost_classifier,0,0.036972795077551066
120,2023,12,1.0,catboost_classifier,0,0.08666140806635765
120,2024,1,0.0,catboost_classifier,0,0.07245350471645078
120,2024,2,0.0,catboost_classifier,0,0.18109604287075898
120,2024,3,0.0,catboost_classifier,0,0.1953662743534189
120,2024,4,1.0,catboost_classifier,0,0.1271469568120657
120,2024,5,0.0,catboost_classifier,0,0.18918503858829921
120,2024,6,0.0,catboost_classifier,0,0.10841238497748537
120,2024,7,0.0,catboost_classifier,0,0.07390797729223046
120,2024,8,1.0,catboost_classifier,0,0.08292227259055833
120,2024,11,1.0,catboost_classifier,0,0.10362151344058551
121,2023,10,0.0,catboost_classifier,0,0.05815466771854927
121,2023,11,1.0,catboost_classifier,0,0.06506087761146562
121,2023,12,1.0,catboost_classifier,0,0.11980208354834544
121,2024,1,0.0,catboost_classifier,0,0.07800754227583351
121,2024,2,0.0,catboost_classifier,0,0.1525325723229139
121,2024,3,0.0,catboost_classifier,0,0.29118387721710004
121,2024,4,1.0,catboost_classifier,0,0.24909853622993788
121,2024,5,0.0,catboost_classifier,0,0.3056067684976855
121,2024,6,0.0,catboost_classifier,0,0.14782047823246686
121,2024,7,0.0,catboost_classifier,0,0.08348637720263681
121,2024,8,1.0,catboost_classifier,0,0.11248912118931575
121,2024,11,0.0,catboost_classifier,0,0.11589035817192346
122,2023,10,0.0,catboost_classifier,1,0.5738621730657902
122,2023,11,1.0,catboost_classifier,0,0.25481871384250576
122,2023,12,1.0,catboost_classifier,0,0.46482635059006705
122,2024,1,1.0,catboost_classifier,0,0.4818190863105489
122,2024,2,0.0,catboost_classifier,1,0.5837613911588333
122,2024,3,1.0,catboost_classifier,1,0.719571453872716
122,2024,4,1.0,catboost_classifier,1,0.6687082666229479
122,2024,5,0.0,catboost_classifier,1,0.6661553888570094
122,2024,6,0.0,catboost_classifier,1,0.7421779853528735
122,2024,7,0.0,catboost_classifier,1,0.7589723905664382
122,2024,8,0.0,catboost_classifier,0,0.4324372130184128
122,2024,11,1.0,catboost_classifier,0,0.1451394901161844
123,2024,11,0.0,catboost_classifier,0,0.16689425268963898
124,2023,10,0.0,catboost_classifier,0,0.11304747185630978
124,2023,11,1.0,catboost_classifier,0,0.2760115999695418
124,2023,12,0.0,catboost_classifier,0,0.07135787725825474
124,2024,1,0.0,catboost_classifier,0,0.02555995314197092
124,2024,2,0.0,catboost_classifier,0,0.31379080822725997
124,2024,3,1.0,catboost_classifier,0,0.14656388122318298
124,2024,4,0.0,catboost_classifier,0,0.14370682807305193
124,2024,5,0.0,catboost_classifier,0,0.1303085768377143
124,2024,6,0.0,catboost_classifier,0,0.14404136499321005
124,2024,7,0.0,catboost_classifier,0,0.1433107895861744
124,2024,11,0.0,catboost_classifier,0,0.08715759161882179
125,2023,10,0.0,catboost_classifier,0,0.4945254728571952
125,2023,11,1.0,catboost_classifier,0,0.29634166650185445
125,2023,12,1.0,catboost_classifier,1,0.5804449764360259
125,2024,1,1.0,catboost_classifier,1,0.5510667878712866
125,2024,2,0.0,catboost_classifier,1,0.7182208547529413
125,2024,3,1.0,catboost_classifier,1,0.7678125338545515
125,2024,4,1.0,catboost_classifier,1,0.6267905630396212
125,2024,5,0.0,catboost_classifier,1,0.6337396235574054
125,2024,6,0.0,catboost_classifier,1,0.8263274763259684
125,2024,7,0.0,catboost_classifier,1,0.7623742139641865
125,2024,8,0.0,catboost_classifier,1,0.6914129882609816
125,2024,11,1.0,catboost_classifier,1,0.7871409184075246
126,2023,10,0.0,catboost_classifier,1,0.5109785623889702
126,2023,11,1.0,catboost_classifier,0,0.37049324263642364
126,2023,12,1.0,catboost_classifier,0,0.389317190882958
126,2024,1,1.0,catboost_classifier,0,0.4342122159188218
126,2024,2,0.0,catboost_classifier,0,0.47578520432510124
126,2024,3,0.0,catboost_classifier,0,0.33936826884575394
126,2024,4,0.0,catboost_classifier,0,0.24089519030088502
126,2024,5,0.0,catboost_classifier,0,0.23974983067346384
126,2024,6,1.0,catboost_classifier,0,0.25048730131540214
126,2024,7,0.0,catboost_classifier,0,0.28535317567659735
126,2024,8,1.0,catboost_classifier,0,0.35141912179172186
126,2024,11,0.0,catboost_classifier,0,0.4670986986573273
127,2023,10,1.0,catboost_classifier,0,0.1557409683572584
127,2023,11,1.0,catboost_classifier,0,0.18490898774152079
127,2023,12,0.0,catboost_classifier,0,0.2070045862674272
127,2024,1,0.0,catboost_classifier,0,0.14151380928662916
127,2024,2,0.0,catboost_classifier,0,0.17297955823768085
127,2024,3,1.0,catboost_classifier,0,0.19183373852558047
127,2024,4,0.0,catboost_classifier,0,0.14349251258365298
127,2024,5,1.0,catboost_classifier,0,0.2724683855894252
127,2024,6,0.0,catboost_classifier,0,0.2135536143275306
127,2024,7,1.0,catboost_classifier,0,0.3359122577455708
127,2024,8,0.0,catboost_classifier,0,0.41809058587873593
127,2024,11,0.0,catboost_classifier,0,0.44790177675141946
128,2023,10,0.0,catboost_classifier,0,0.27442246430850165
128,2023,11,0.0,catboost_classifier,0,0.18922450958784007
128,2023,12,0.0,catboost_classifier,0,0.08945296786669513
128,2024,1,0.0,catboost_classifier,0,0.09765024152237028
128,2024,2,0.0,catboost_classifier,0,0.176265447689662
128,2024,3,0.0,catboost_classifier,0,0.3111365439091911
128,2024,4,0.0,catboost_classifier,0,0.13866671074588366
128,2024,5,1.0,catboost_classifier,0,0.19526608435216172
128,2024,6,0.0,catboost_classifier,0,0.19118089473099376
128,2024,7,0.0,catboost_classifier,0,0.12201892146409456
128,2024,8,0.0,catboost_classifier,0,0.2855303551006947
128,2024,11,1.0,catboost_classifier,0,0.0973076553821516
129,2023,10,0.0,catboost_classifier,0,0.20498567311981133
129,2023,11,0.0,catboost_classifier,0,0.1592498709066536
129,2023,12,0.0,catboost_classifier,0,0.06406952588640326
129,2024,1,0.0,catboost_classifier,0,0.037401986336548884
129,2024,2,0.0,catboost_classifier,0,0.14303947622818547
129,2024,3,0.0,catboost_classifier,0,0.20591699008484732
129,2024,4,0.0,catboost_classifier,0,0.08005431833879081
129,2024,5,1.0,catboost_classifier,0,0.12589883427116857
129,2024,6,0.0,catboost_classifier,0,0.1568813079720813
129,2024,7,0.0,catboost_classifier,0,0.1415225185381519
129,2024,8,0.0,catboost_classifier,0,0.3008907498656703
129,2024,11,1.0,catboost_classifier,0,0.06653759042632905
131,2023,10,0.0,catboost_classifier,0,0.17376562573519094
131,2023,11,0.0,catboost_classifier,0,0.1500067279517401
131,2023,12,0.0,catboost_classifier,0,0.23183758962236875
131,2024,1,0.0,catboost_classifier,0,0.106625092839466
131,2024,2,0.0,catboost_classifier,0,0.12533534663942755
131,2024,3,0.0,catboost_classifier,0,0.2121468842380548
131,2024,4,0.0,catboost_classifier,0,0.09647759993564431
131,2024,5,1.0,catboost_classifier,0,0.15516631226109595
131,2024,6,0.0,catboost_classifier,0,0.17758483921704094
131,2024,7,0.0,catboost_classifier,0,0.13242535916859025
131,2024,8,0.0,catboost_classifier,0,0.19509866772208806
131,2024,11,0.0,catboost_classifier,0,0.08550804490671483
132,2023,10,0.0,catboost_classifier,0,0.12744971638180855
132,2023,11,0.0,catboost_classifier,0,0.05090756191758615
132,2023,12,0.0,catboost_classifier,0,0.1333190244045464
132,2024,1,0.0,catboost_classifier,0,0.04473759898370071
132,2024,2,0.0,catboost_classifier,0,0.07712694469723953
132,2024,3,0.0,catboost_classifier,0,0.07017093259081163
132,2024,4,0.0,catboost_classifier,0,0.06317283227762396
132,2024,5,0.0,catboost_classifier,0,0.07577004936671854
132,2024,6,0.0,catboost_classifier,0,0.06803168033480964
132,2024,7,0.0,catboost_classifier,0,0.07259037771329538
132,2024,8,0.0,catboost_classifier,0,0.06487187781461773
132,2024,11,0.0,catboost_classifier,0,0.05021345779585694
133,2023,10,0.0,catboost_classifier,0,0.16899699558392348
133,2023,11,0.0,catboost_classifier,0,0.0918830070693267
133,2023,12,0.0,catboost_classifier,0,0.10104056891430938
133,2024,1,0.0,catboost_classifier,0,0.05795136137472385
133,2024,2,0.0,catboost_classifier,0,0.133539036918192
133,2024,3,0.0,catboost_classifier,0,0.12458735407242628
133,2024,4,0.0,catboost_classifier,0,0.07704003262969607
133,2024,5,0.0,catboost_classifier,0,0.17097011425095981
133,2024,6,0.0,catboost_classifier,0,0.1614394461713252
133,2024,7,0.0,catboost_classifier,0,0.07762667641769477
133,2024,8,0.0,catboost_classifier,0,0.08263801584130173
133,2024,11,0.0,catboost_classifier,0,0.08137502005511471
134,2023,10,0.0,catboost_classifier,0,0.06615243240032656
134,2023,11,0.0,catboost_classifier,0,0.09755270953089212
134,2023,12,0.0,catboost_classifier,0,0.08762362244765642
134,2024,1,0.0,catboost_classifier,0,0.03594173612585517
134,2024,2,0.0,catboost_classifier,0,0.08167228066372331
134,2024,3,0.0,catboost_classifier,0,0.07019558282593352
134,2024,4,0.0,catboost_classifier,0,0.04974955790096429
134,2024,5,0.0,catboost_classifier,0,0.10775949964255387
134,2024,6,0.0,catboost_classifier,0,0.09254822611359191
134,2024,7,0.0,catboost_classifier,0,0.08367180411181187
134,2024,8,0.0,catboost_classifier,0,0.11843370998536916
134,2024,11,0.0,catboost_classifier,0,0.07834094564778704
135,2023,10,0.0,catboost_classifier,0,0.07046993669042578
135,2023,11,0.0,catboost_classifier,0,0.10943369246829485
135,2023,12,0.0,catboost_classifier,0,0.14850514187661618
135,2024,1,0.0,catboost_classifier,0,0.08821016954344062
135,2024,2,0.0,catboost_classifier,0,0.2674176941561114
135,2024,3,0.0,catboost_classifier,0,0.08506627535754474
135,2024,4,0.0,catboost_classifier,0,0.0954776410988208
135,2024,5,0.0,catboost_classifier,0,0.1180396573295192
135,2024,6,0.0,catboost_classifier,0,0.20664137344291905
135,2024,7,0.0,catboost_classifier,0,0.08752112237383515
135,2024,8,0.0,catboost_classifier,0,0.12505497264792903
135,2024,11,0.0,catboost_classifier,0,0.0708607835546658
136,2023,10,1.0,catboost_classifier,0,0.2485363468695671
136,2023,11,0.0,catboost_classifier,0,0.46417007083317585
136,2023,12,0.0,catboost_classifier,0,0.2699727218654323
136,2024,1,1.0,catboost_classifier,0,0.17536652701726416
136,2024,2,0.0,catboost_classifier,0,0.21284518531112892
136,2024,3,0.0,catboost_classifier,0,0.30268823669336103
136,2024,4,0.0,catboost_classifier,0,0.15831071806399888
136,2024,5,0.0,catboost_classifier,0,0.20062471480003777
136,2024,6,0.0,catboost_classifier,0,0.1505665143349042
136,2024,7,0.0,catboost_classifier,0,0.15926806135239727
136,2024,8,1.0,catboost_classifier,0,0.23578425821685478
136,2024,11,1.0,catboost_classifier,0,0.18247504395891273
137,2023,10,0.0,catboost_classifier,1,0.7609644756492487
137,2023,11,1.0,catboost_classifier,1,0.6254661273901587
137,2023,12,1.0,catboost_classifier,1,0.8096474171569625
137,2024,1,1.0,catboost_classifier,1,0.5888718145297138
137,2024,2,0.0,catboost_classifier,1,0.5760966681872606
137,2024,3,1.0,catboost_classifier,1,0.6010639875054204
137,2024,4,1.0,catboost_classifier,1,0.5147503947652556
137,2024,5,0.0,catboost_classifier,1,0.7943897836162355
137,2024,6,0.0,catboost_classifier,1,0.7347786478235342
137,2024,7,0.0,catboost_classifier,0,0.4804119670032665
137,2024,8,1.0,catboost_classifier,0,0.44678396609301574
137,2024,11,1.0,catboost_classifier,1,0.6116239381827194
138,2023,10,1.0,catboost_classifier,1,0.9000350207997231
138,2023,11,1.0,catboost_classifier,1,0.6823698265206447
138,2023,12,1.0,catboost_classifier,1,0.7440344244402359
138,2024,1,1.0,catboost_classifier,1,0.6667553110383119
138,2024,2,1.0,catboost_classifier,1,0.7201971682158624
138,2024,3,1.0,catboost_classifier,1,0.7210139912932224
138,2024,4,1.0,catboost_classifier,1,0.7235474807131796
138,2024,5,0.0,catboost_classifier,1,0.8453771651191638
138,2024,6,0.0,catboost_classifier,1,0.7024021555518211
138,2024,7,0.0,catboost_classifier,1,0.5468515926463717
138,2024,8,1.0,catboost_classifier,0,0.4820983548758014
138,2024,11,1.0,catboost_classifier,0,0.49268461619061155
139,2023,10,0.0,catboost_classifier,0,0.32328447126859894
139,2023,11,0.0,catboost_classifier,0,0.15471059698554138
139,2023,12,0.0,catboost_classifier,0,0.1597369765802257
139,2024,1,0.0,catboost_classifier,0,0.12964965322776772
139,2024,2,0.0,catboost_classifier,0,0.21883818224409984
139,2024,3,0.0,catboost_classifier,0,0.303866180091003
139,2024,4,1.0,catboost_classifier,0,0.07106331659190336
139,2024,5,0.0,catboost_classifier,0,0.2861660617847921
139,2024,6,1.0,catboost_classifier,0,0.2700224684424394
139,2024,7,0.0,catboost_classifier,0,0.35167921946129577
139,2024,8,0.0,catboost_classifier,0,0.48189185882209745
139,2024,11,0.0,catboost_classifier,0,0.11841865255473641
140,2023,10,1.0,catboost_classifier,1,0.9310261913622927
140,2023,11,0.0,catboost_classifier,1,0.8262648466996967
140,2023,12,1.0,catboost_classifier,1,0.8613448966602583
140,2024,1,0.0,catboost_classifier,1,0.6509095809538964
140,2024,2,1.0,catboost_classifier,0,0.3999614235412846
140,2024,3,0.0,catboost_classifier,1,0.633405585096936
140,2024,4,1.0,catboost_classifier,0,0.41663773899260625
140,2024,5,0.0,catboost_classifier,1,0.8765702295049429
140,2024,6,1.0,catboost_classifier,1,0.6813491642335257
140,2024,7,0.0,catboost_classifier,1,0.7628091367153746
140,2024,8,1.0,catboost_classifier,1,0.7717403428981325
140,2024,11,1.0,catboost_classifier,1,0.8519469700110385
142,2023,10,0.0,catboost_classifier,1,0.8062938738327522
143,2023,12,1.0,catboost_classifier,1,0.7970194828605349
143,2024,1,1.0,catboost_classifier,1,0.6542648714786597
143,2024,2,1.0,catboost_classifier,1,0.766706914588566
143,2024,3,1.0,catboost_classifier,1,0.9087021807300675
143,2024,4,1.0,catboost_classifier,1,0.8475997524153354
143,2024,5,0.0,catboost_classifier,1,0.9300582013518773
143,2024,6,0.0,catboost_classifier,1,0.8633946193442671
143,2024,7,0.0,catboost_classifier,1,0.856797476338213
143,2024,8,1.0,catboost_classifier,1,0.7554585602569136
143,2024,11,1.0,catboost_classifier,1,0.9683827870507143
