site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
70,2024,3,1.0,hist_gradient_boosting_regressor,1.7041534825785485
70,2024,4,1.0,hist_gradient_boosting_regressor,1.3236156509170198
70,2024,5,1.0,hist_gradient_boosting_regressor,1.8388097462213255
70,2024,6,0.0,hist_gradient_boosting_regressor,1.4458387333951848
71,2023,8,1.0,hist_gradient_boosting_regressor,1.5972214324679468
71,2023,9,1.0,hist_gradient_boosting_regressor,1.5595649663712132
71,2023,10,0.0,hist_gradient_boosting_regressor,1.866993774171263
71,2023,11,0.0,hist_gradient_boosting_regressor,1.9300026618851982
71,2023,12,0.0,hist_gradient_boosting_regressor,1.432543896683902
71,2024,1,0.0,hist_gradient_boosting_regressor,2.0476738672770782
71,2024,2,0.0,hist_gradient_boosting_regressor,1.815200999909665
71,2024,3,1.0,hist_gradient_boosting_regressor,1.8722457981558482
71,2024,4,1.0,hist_gradient_boosting_regressor,1.6781434162546782
71,2024,5,1.0,hist_gradient_boosting_regressor,1.8658121179611398
71,2024,6,0.0,hist_gradient_boosting_regressor,1.572791108465563
72,2023,8,1.0,hist_gradient_boosting_regressor,0.7620168968299876
72,2023,9,1.0,hist_gradient_boosting_regressor,0.5256942481189653
72,2023,10,1.0,hist_gradient_boosting_regressor,0.7068842167380367
72,2023,11,0.0,hist_gradient_boosting_regressor,0.8184177912516284
72,2023,12,2.0,hist_gradient_boosting_regressor,0.013978924793512426
72,2024,1,5.0,hist_gradient_boosting_regressor,0.41371489653877486
72,2024,2,5.0,hist_gradient_boosting_regressor,0.7667454724497573
72,2024,3,4.0,hist_gradient_boosting_regressor,0.45741595791153344
72,2024,4,1.0,hist_gradient_boosting_regressor,0.7725597845311002
72,2024,5,1.0,hist_gradient_boosting_regressor,0.9095949824239052
72,2024,6,0.0,hist_gradient_boosting_regressor,0.7431311664239543
73,2023,8,1.0,hist_gradient_boosting_regressor,0.9647547269734448
73,2023,9,1.0,hist_gradient_boosting_regressor,0.7061708119136856
73,2023,10,1.0,hist_gradient_boosting_regressor,0.4395911387806405
73,2023,11,0.0,hist_gradient_boosting_regressor,0.8436081694014691
73,2023,12,2.0,hist_gradient_boosting_regressor,0.06418017240723346
73,2024,1,5.0,hist_gradient_boosting_regressor,0.7675188213246783
73,2024,2,5.0,hist_gradient_boosting_regressor,1.1636543373091246
73,2024,3,4.0,hist_gradient_boosting_regressor,1.0510470435155403
73,2024,4,1.0,hist_gradient_boosting_regressor,1.3314173738456074
73,2024,5,1.0,hist_gradient_boosting_regressor,1.1883098645311339
73,2024,6,0.0,hist_gradient_boosting_regressor,1.5218912428616105
74,2023,8,2.0,hist_gradient_boosting_regressor,0.7688886480181797
74,2023,9,4.0,hist_gradient_boosting_regressor,0.7085602490784734
74,2023,10,4.0,hist_gradient_boosting_regressor,0.9130686385745735
74,2023,11,4.0,hist_gradient_boosting_regressor,1.0797145042382206
74,2023,12,3.0,hist_gradient_boosting_regressor,1.1325669077401161
74,2024,1,3.0,hist_gradient_boosting_regressor,0.6301339310690818
74,2024,2,1.0,hist_gradient_boosting_regressor,1.26458163598374
74,2024,3,0.0,hist_gradient_boosting_regressor,0.9040784267981035
74,2024,4,0.0,hist_gradient_boosting_regressor,2.308415345364695
74,2024,5,0.0,hist_gradient_boosting_regressor,1.9326262208224438
74,2024,6,1.0,hist_gradient_boosting_regressor,1.0929395545607752
75,2023,8,2.0,hist_gradient_boosting_regressor,0.9070929835899852
75,2023,9,4.0,hist_gradient_boosting_regressor,0.8496613631735226
75,2023,10,4.0,hist_gradient_boosting_regressor,1.267571743848001
75,2023,11,4.0,hist_gradient_boosting_regressor,1.1330159850840125
75,2023,12,3.0,hist_gradient_boosting_regressor,0.975764375821448
75,2024,1,3.0,hist_gradient_boosting_regressor,0.835747628119354
75,2024,2,1.0,hist_gradient_boosting_regressor,1.5882423964639643
75,2024,3,0.0,hist_gradient_boosting_regressor,1.255515475635142
75,2024,4,0.0,hist_gradient_boosting_regressor,2.323083751968237
75,2024,5,0.0,hist_gradient_boosting_regressor,2.3315397319356106
75,2024,6,1.0,hist_gradient_boosting_regressor,1.3032480442487977
76,2023,8,0.0,hist_gradient_boosting_regressor,0.693288057789711
76,2023,9,0.0,hist_gradient_boosting_regressor,0.5680129883604805
76,2023,10,0.0,hist_gradient_boosting_regressor,0.4513341402246988
76,2023,11,0.0,hist_gradient_boosting_regressor,0.6856143610291807
76,2023,12,0.0,hist_gradient_boosting_regressor,0.11969416254312214
76,2024,1,0.0,hist_gradient_boosting_regressor,0.472821235622167
76,2024,2,0.0,hist_gradient_boosting_regressor,1.2098632145087374
76,2024,3,0.0,hist_gradient_boosting_regressor,0.6532130586830935
76,2024,4,1.0,hist_gradient_boosting_regressor,0.40874828466450686
76,2024,5,2.0,hist_gradient_boosting_regressor,0.6850012249654268
76,2024,6,3.0,hist_gradient_boosting_regressor,0.5536427304239834
77,2023,8,5.0,hist_gradient_boosting_regressor,3.7579019212914226
77,2023,9,5.0,hist_gradient_boosting_regressor,5.152750821642591
77,2023,10,2.0,hist_gradient_boosting_regressor,4.81073051860044
77,2023,11,3.0,hist_gradient_boosting_regressor,4.503008982396922
77,2023,12,3.0,hist_gradient_boosting_regressor,4.730723986435475
77,2024,1,3.0,hist_gradient_boosting_regressor,3.829847247134455
77,2024,2,4.0,hist_gradient_boosting_regressor,5.638317622192395
77,2024,3,5.0,hist_gradient_boosting_regressor,5.026292944494354
77,2024,4,5.0,hist_gradient_boosting_regressor,4.7673938508137965
77,2024,5,2.0,hist_gradient_boosting_regressor,6.476179880994589
77,2024,6,3.0,hist_gradient_boosting_regressor,5.849422842247399
78,2023,8,2.0,hist_gradient_boosting_regressor,0.423872724286684
78,2023,9,2.0,hist_gradient_boosting_regressor,0.3859456018612221
78,2023,10,2.0,hist_gradient_boosting_regressor,0.3707909049698897
78,2023,11,0.0,hist_gradient_boosting_regressor,0.3768291882857926
78,2023,12,0.0,hist_gradient_boosting_regressor,0.0
78,2024,1,0.0,hist_gradient_boosting_regressor,0.42037312358905377
78,2024,2,0.0,hist_gradient_boosting_regressor,0.6508412098889271
78,2024,3,0.0,hist_gradient_boosting_regressor,0.30178302148099767
78,2024,4,0.0,hist_gradient_boosting_regressor,0.3437600500407677
78,2024,5,0.0,hist_gradient_boosting_regressor,0.32048381701090956
78,2024,6,0.0,hist_gradient_boosting_regressor,0.354375677807316
79,2023,8,2.0,hist_gradient_boosting_regressor,0.4763550765940846
79,2023,9,2.0,hist_gradient_boosting_regressor,0.38363872739009125
79,2023,10,2.0,hist_gradient_boosting_regressor,0.5824980768363027
79,2023,11,0.0,hist_gradient_boosting_regressor,0.8567109070855822
79,2023,12,0.0,hist_gradient_boosting_regressor,0.0
79,2024,1,0.0,hist_gradient_boosting_regressor,0.5626468351735487
79,2024,2,0.0,hist_gradient_boosting_regressor,0.9297723001293158
79,2024,3,0.0,hist_gradient_boosting_regressor,0.45626555441888805
79,2024,4,0.0,hist_gradient_boosting_regressor,0.4831614132421897
79,2024,5,0.0,hist_gradient_boosting_regressor,0.6511545341156135
79,2024,6,0.0,hist_gradient_boosting_regressor,0.4037804678338908
80,2023,8,1.0,hist_gradient_boosting_regressor,0.6351305600946681
80,2023,9,0.0,hist_gradient_boosting_regressor,0.5609284063322882
80,2023,10,0.0,hist_gradient_boosting_regressor,0.313885067675539
80,2023,11,0.0,hist_gradient_boosting_regressor,0.9622277274393765
80,2023,12,1.0,hist_gradient_boosting_regressor,0.3647362611305335
80,2024,1,1.0,hist_gradient_boosting_regressor,0.3465787603114066
80,2024,2,1.0,hist_gradient_boosting_regressor,0.340805395631225
81,2023,8,1.0,hist_gradient_boosting_regressor,0.9986940574130265
81,2023,9,0.0,hist_gradient_boosting_regressor,0.916590981707726
81,2023,10,0.0,hist_gradient_boosting_regressor,0.6624039338453808
81,2023,11,0.0,hist_gradient_boosting_regressor,1.2330887756267148
81,2023,12,1.0,hist_gradient_boosting_regressor,0.47597109299084317
81,2024,1,1.0,hist_gradient_boosting_regressor,0.9394381146293325
81,2024,2,1.0,hist_gradient_boosting_regressor,0.48269215666880405
81,2024,3,0.0,hist_gradient_boosting_regressor,0.7082024929001639
81,2024,4,0.0,hist_gradient_boosting_regressor,0.7548191174419714
81,2024,5,0.0,hist_gradient_boosting_regressor,0.9919139174341509
81,2024,6,0.0,hist_gradient_boosting_regressor,0.7564811593882148
82,2023,8,0.0,hist_gradient_boosting_regressor,0.4826063559644048
82,2023,9,0.0,hist_gradient_boosting_regressor,0.27799005168989926
82,2023,10,1.0,hist_gradient_boosting_regressor,0.5017745741452833
82,2023,11,1.0,hist_gradient_boosting_regressor,0.43060611427416495
82,2023,12,1.0,hist_gradient_boosting_regressor,0.0792115785357352
82,2024,1,0.0,hist_gradient_boosting_regressor,0.6243815086605433
82,2024,2,0.0,hist_gradient_boosting_regressor,0.5395907553241779
82,2024,3,0.0,hist_gradient_boosting_regressor,0.1698931060822012
82,2024,4,0.0,hist_gradient_boosting_regressor,0.6283442654571465
82,2024,5,0.0,hist_gradient_boosting_regressor,0.6112427068188583
82,2024,6,0.0,hist_gradient_boosting_regressor,0.5565321358678632
83,2023,8,0.0,hist_gradient_boosting_regressor,0.4139808961460001
83,2023,9,0.0,hist_gradient_boosting_regressor,0.16757134327336148
83,2023,10,1.0,hist_gradient_boosting_regressor,0.21865086455855784
83,2023,11,1.0,hist_gradient_boosting_regressor,0.48872157770723074
83,2023,12,1.0,hist_gradient_boosting_regressor,0.0
83,2024,1,0.0,hist_gradient_boosting_regressor,0.46779099536474766
83,2024,2,0.0,hist_gradient_boosting_regressor,0.7852826852681662
83,2024,3,0.0,hist_gradient_boosting_regressor,0.5568884116283843
83,2024,4,0.0,hist_gradient_boosting_regressor,0.6535632400863659
83,2024,5,0.0,hist_gradient_boosting_regressor,0.6175558062725689
83,2024,6,0.0,hist_gradient_boosting_regressor,0.5854000064833688
84,2023,8,0.0,hist_gradient_boosting_regressor,0.06344045002347597
84,2023,9,0.0,hist_gradient_boosting_regressor,0.27324981558404454
84,2023,10,0.0,hist_gradient_boosting_regressor,0.0
84,2023,11,0.0,hist_gradient_boosting_regressor,0.5874715644563469
84,2023,12,0.0,hist_gradient_boosting_regressor,0.49332836436087263
84,2024,1,0.0,hist_gradient_boosting_regressor,0.16303355150059817
84,2024,2,0.0,hist_gradient_boosting_regressor,0.47139588293918366
84,2024,3,0.0,hist_gradient_boosting_regressor,0.6629343884483215
84,2024,4,1.0,hist_gradient_boosting_regressor,0.6183895442223016
84,2024,5,1.0,hist_gradient_boosting_regressor,0.7275623132895483
84,2024,6,1.0,hist_gradient_boosting_regressor,0.5889881579220961
85,2023,8,0.0,hist_gradient_boosting_regressor,0.5028991159448064
85,2023,9,0.0,hist_gradient_boosting_regressor,0.4974180826564815
85,2023,10,0.0,hist_gradient_boosting_regressor,0.3724150873015442
85,2023,11,0.0,hist_gradient_boosting_regressor,0.466572460314827
85,2023,12,0.0,hist_gradient_boosting_regressor,0.03344435709219317
85,2024,1,0.0,hist_gradient_boosting_regressor,0.1750168470442794
85,2024,2,1.0,hist_gradient_boosting_regressor,0.5485818523691887
85,2024,3,1.0,hist_gradient_boosting_regressor,0.1288694830050401
85,2024,4,1.0,hist_gradient_boosting_regressor,0.0751409244577643
85,2024,5,0.0,hist_gradient_boosting_regressor,0.40548813814839785
85,2024,6,0.0,hist_gradient_boosting_regressor,0.3000793821486308
86,2023,8,1.0,hist_gradient_boosting_regressor,0.6520582947627326
86,2023,9,0.0,hist_gradient_boosting_regressor,0.5164388716591922
86,2023,10,0.0,hist_gradient_boosting_regressor,0.8313940661614878
86,2023,11,0.0,hist_gradient_boosting_regressor,0.9331110724773949
86,2023,12,0.0,hist_gradient_boosting_regressor,0.0
86,2024,1,0.0,hist_gradient_boosting_regressor,0.646787744925384
86,2024,2,2.0,hist_gradient_boosting_regressor,0.7821909409141486
86,2024,3,2.0,hist_gradient_boosting_regressor,0.40683158880431725
86,2024,4,2.0,hist_gradient_boosting_regressor,0.6532037590225392
86,2024,5,0.0,hist_gradient_boosting_regressor,0.8822909454307408
86,2024,6,0.0,hist_gradient_boosting_regressor,0.8986870574273748
87,2023,8,0.0,hist_gradient_boosting_regressor,0.11492742018362048
87,2023,9,0.0,hist_gradient_boosting_regressor,0.22586246928119097
87,2023,10,0.0,hist_gradient_boosting_regressor,0.21781598705352218
87,2023,11,0.0,hist_gradient_boosting_regressor,0.5666456947410932
87,2023,12,0.0,hist_gradient_boosting_regressor,0.20015373050939028
87,2024,1,0.0,hist_gradient_boosting_regressor,0.5252668771536213
87,2024,2,0.0,hist_gradient_boosting_regressor,0.9407176739455257
87,2024,3,0.0,hist_gradient_boosting_regressor,0.9310937549091902
87,2024,4,0.0,hist_gradient_boosting_regressor,0.500141809603459
87,2024,5,1.0,hist_gradient_boosting_regressor,0.9116495247744705
87,2024,6,2.0,hist_gradient_boosting_regressor,0.570787598228554
88,2023,8,0.0,hist_gradient_boosting_regressor,1.2196653529317474
88,2023,9,0.0,hist_gradient_boosting_regressor,0.9273943310969476
88,2023,10,0.0,hist_gradient_boosting_regressor,1.0492876696764053
88,2023,11,0.0,hist_gradient_boosting_regressor,1.549323486927925
88,2023,12,0.0,hist_gradient_boosting_regressor,0.3826901381082475
88,2024,1,0.0,hist_gradient_boosting_regressor,1.2118931980098189
88,2024,2,2.0,hist_gradient_boosting_regressor,1.2281101983856604
88,2024,3,2.0,hist_gradient_boosting_regressor,1.422858839975233
88,2024,4,2.0,hist_gradient_boosting_regressor,1.175806924500061
88,2024,5,1.0,hist_gradient_boosting_regressor,1.7346697980058525
88,2024,6,1.0,hist_gradient_boosting_regressor,1.2440252389392885
89,2023,8,0.0,hist_gradient_boosting_regressor,1.0771936529933237
89,2023,9,0.0,hist_gradient_boosting_regressor,1.4911479458181274
89,2023,10,0.0,hist_gradient_boosting_regressor,0.9947331883643824
89,2023,11,0.0,hist_gradient_boosting_regressor,1.9016795514832314
89,2023,12,0.0,hist_gradient_boosting_regressor,1.0698627853336162
89,2024,1,0.0,hist_gradient_boosting_regressor,1.5882343800655712
89,2024,2,2.0,hist_gradient_boosting_regressor,1.5342640925153102
89,2024,3,2.0,hist_gradient_boosting_regressor,1.3179810769288711
89,2024,4,2.0,hist_gradient_boosting_regressor,1.1913027718703755
89,2024,5,1.0,hist_gradient_boosting_regressor,1.4981008209109357
89,2024,6,1.0,hist_gradient_boosting_regressor,1.5605851893075864
90,2023,8,1.0,hist_gradient_boosting_regressor,0.0
90,2023,9,1.0,hist_gradient_boosting_regressor,0.12472992274713857
90,2023,10,1.0,hist_gradient_boosting_regressor,0.05249016357762673
90,2023,11,0.0,hist_gradient_boosting_regressor,0.22025040438094495
90,2023,12,0.0,hist_gradient_boosting_regressor,0.16637957613927487
90,2024,1,0.0,hist_gradient_boosting_regressor,0.37890814619855234
90,2024,2,0.0,hist_gradient_boosting_regressor,0.7710813842136469
90,2024,3,0.0,hist_gradient_boosting_regressor,0.186509190824218
90,2024,4,0.0,hist_gradient_boosting_regressor,0.03571385976781586
90,2024,5,0.0,hist_gradient_boosting_regressor,0.4560996146219914
90,2024,6,0.0,hist_gradient_boosting_regressor,0.185271331719478
91,2023,8,1.0,hist_gradient_boosting_regressor,0.06814722311724043
91,2023,9,1.0,hist_gradient_boosting_regressor,0.0971304098320466
91,2023,10,1.0,hist_gradient_boosting_regressor,0.0
91,2023,11,0.0,hist_gradient_boosting_regressor,0.26733834961768405
91,2023,12,0.0,hist_gradient_boosting_regressor,0.12439682101411532
91,2024,1,0.0,hist_gradient_boosting_regressor,0.12455802707168041
91,2024,2,0.0,hist_gradient_boosting_regressor,0.7084540437710892
91,2024,3,0.0,hist_gradient_boosting_regressor,0.18594908818713698
91,2024,4,0.0,hist_gradient_boosting_regressor,0.0
91,2024,5,0.0,hist_gradient_boosting_regressor,0.5251104460071085
91,2024,6,0.0,hist_gradient_boosting_regressor,0.22239338058955926
92,2023,8,0.0,hist_gradient_boosting_regressor,0.4865309635270076
92,2023,9,0.0,hist_gradient_boosting_regressor,0.46378639708602537
92,2023,10,0.0,hist_gradient_boosting_regressor,0.12030578335766486
92,2023,11,0.0,hist_gradient_boosting_regressor,0.511083074963073
92,2023,12,1.0,hist_gradient_boosting_regressor,0.040428833246003104
92,2024,1,1.0,hist_gradient_boosting_regressor,0.24400182969312773
92,2024,2,1.0,hist_gradient_boosting_regressor,0.7320769006982258
92,2024,3,0.0,hist_gradient_boosting_regressor,0.5632993379128965
92,2024,4,0.0,hist_gradient_boosting_regressor,0.21259944394769315
92,2024,5,0.0,hist_gradient_boosting_regressor,0.8395309780117177
92,2024,6,0.0,hist_gradient_boosting_regressor,0.6255969900559128
93,2023,8,0.0,hist_gradient_boosting_regressor,0.022215448483402678
93,2023,9,0.0,hist_gradient_boosting_regressor,0.02563970249708443
93,2023,10,0.0,hist_gradient_boosting_regressor,0.0
93,2023,11,0.0,hist_gradient_boosting_regressor,0.0848727556475404
93,2023,12,1.0,hist_gradient_boosting_regressor,0.0
93,2024,1,1.0,hist_gradient_boosting_regressor,0.2850328987147468
93,2024,2,1.0,hist_gradient_boosting_regressor,0.4418656245471826
93,2024,3,0.0,hist_gradient_boosting_regressor,0.5262690545122654
93,2024,4,0.0,hist_gradient_boosting_regressor,0.48425018709951967
93,2024,5,0.0,hist_gradient_boosting_regressor,0.5838412655928847
93,2024,6,0.0,hist_gradient_boosting_regressor,0.285921631161755
94,2023,8,1.0,hist_gradient_boosting_regressor,1.6115426929375918
94,2023,9,1.0,hist_gradient_boosting_regressor,1.634140625443864
94,2023,10,1.0,hist_gradient_boosting_regressor,1.7773961953483386
94,2023,11,1.0,hist_gradient_boosting_regressor,1.3387494957610593
94,2023,12,1.0,hist_gradient_boosting_regressor,1.0194729278286385
94,2024,1,2.0,hist_gradient_boosting_regressor,1.3154185304338983
94,2024,2,1.0,hist_gradient_boosting_regressor,1.2613177411979548
94,2024,3,1.0,hist_gradient_boosting_regressor,1.0879765236216103
94,2024,4,0.0,hist_gradient_boosting_regressor,1.7909622645327057
94,2024,5,0.0,hist_gradient_boosting_regressor,1.767171686936733
94,2024,6,1.0,hist_gradient_boosting_regressor,1.215268187994385
95,2023,8,0.0,hist_gradient_boosting_regressor,0.0
95,2023,9,0.0,hist_gradient_boosting_regressor,0.43244560195492265
95,2023,10,1.0,hist_gradient_boosting_regressor,0.3631325527251944
95,2023,11,1.0,hist_gradient_boosting_regressor,0.8401413843819603
95,2023,12,1.0,hist_gradient_boosting_regressor,0.21752164124247675
95,2024,1,0.0,hist_gradient_boosting_regressor,0.8023985813339535
95,2024,2,0.0,hist_gradient_boosting_regressor,0.8192854539841816
95,2024,3,0.0,hist_gradient_boosting_regressor,1.1415786087161648
95,2024,4,0.0,hist_gradient_boosting_regressor,0.7669436441310037
95,2024,5,0.0,hist_gradient_boosting_regressor,1.140518879727061
95,2024,6,0.0,hist_gradient_boosting_regressor,0.9093516615434498
96,2023,8,0.0,hist_gradient_boosting_regressor,0.0
96,2023,9,0.0,hist_gradient_boosting_regressor,0.472107969237654
96,2023,10,1.0,hist_gradient_boosting_regressor,0.26661700370088265
96,2023,11,1.0,hist_gradient_boosting_regressor,0.6986702004305845
96,2023,12,1.0,hist_gradient_boosting_regressor,0.1533709071395673
96,2024,1,0.0,hist_gradient_boosting_regressor,0.7535838027093007
96,2024,2,0.0,hist_gradient_boosting_regressor,0.9156902291793433
96,2024,3,0.0,hist_gradient_boosting_regressor,1.0096343613911924
96,2024,4,0.0,hist_gradient_boosting_regressor,0.7386531029980296
96,2024,5,1.0,hist_gradient_boosting_regressor,1.1434509433229123
96,2024,6,1.0,hist_gradient_boosting_regressor,1.0731403213232136
97,2023,8,2.0,hist_gradient_boosting_regressor,0.5299272269798273
97,2023,9,1.0,hist_gradient_boosting_regressor,0.6721142966653261
97,2023,10,2.0,hist_gradient_boosting_regressor,0.30464907916376555
97,2023,11,2.0,hist_gradient_boosting_regressor,0.6826923588686167
97,2023,12,2.0,hist_gradient_boosting_regressor,0.34841604472791765
97,2024,1,1.0,hist_gradient_boosting_regressor,1.0618924269674783
97,2024,2,0.0,hist_gradient_boosting_regressor,1.6485004797543013
97,2024,3,0.0,hist_gradient_boosting_regressor,0.8878864374313389
97,2024,4,0.0,hist_gradient_boosting_regressor,1.1231109091742042
97,2024,5,0.0,hist_gradient_boosting_regressor,1.6913789689048147
97,2024,6,0.0,hist_gradient_boosting_regressor,1.0343474548506149
98,2023,8,2.0,hist_gradient_boosting_regressor,0.540717749896544
98,2023,9,1.0,hist_gradient_boosting_regressor,0.5868398093175807
98,2023,10,2.0,hist_gradient_boosting_regressor,0.14613988628702831
98,2023,11,2.0,hist_gradient_boosting_regressor,0.4256588013853176
98,2023,12,2.0,hist_gradient_boosting_regressor,0.09256606338573994
98,2024,1,1.0,hist_gradient_boosting_regressor,0.7470839651500957
98,2024,2,0.0,hist_gradient_boosting_regressor,1.607812389940954
98,2024,3,0.0,hist_gradient_boosting_regressor,0.9875166088321903
98,2024,4,0.0,hist_gradient_boosting_regressor,1.2256014914548687
98,2024,5,0.0,hist_gradient_boosting_regressor,1.5829729565740838
98,2024,6,0.0,hist_gradient_boosting_regressor,0.9528306002911722
99,2023,8,0.0,hist_gradient_boosting_regressor,1.2900645976325325
99,2023,9,1.0,hist_gradient_boosting_regressor,1.2279473911989967
99,2023,10,2.0,hist_gradient_boosting_regressor,1.3237010000498546
99,2023,11,4.0,hist_gradient_boosting_regressor,1.5193723516269442
99,2023,12,3.0,hist_gradient_boosting_regressor,1.078558136848818
99,2024,1,4.0,hist_gradient_boosting_regressor,1.2014814968144962
99,2024,2,3.0,hist_gradient_boosting_regressor,1.625146946239328
99,2024,3,4.0,hist_gradient_boosting_regressor,1.4014794778718664
99,2024,4,3.0,hist_gradient_boosting_regressor,1.4046676247657433
99,2024,5,2.0,hist_gradient_boosting_regressor,1.7816551421318514
99,2024,6,3.0,hist_gradient_boosting_regressor,2.516429790780904
100,2023,8,0.0,hist_gradient_boosting_regressor,2.1028298772419065
100,2023,9,1.0,hist_gradient_boosting_regressor,2.849979149985135
100,2023,10,2.0,hist_gradient_boosting_regressor,1.4216527112382826
100,2023,11,4.0,hist_gradient_boosting_regressor,1.3277325666466175
100,2023,12,3.0,hist_gradient_boosting_regressor,1.6165472118878452
100,2024,1,4.0,hist_gradient_boosting_regressor,2.3786284220648626
100,2024,2,3.0,hist_gradient_boosting_regressor,1.7251429141744328
100,2024,3,4.0,hist_gradient_boosting_regressor,2.4012239494086978
100,2024,4,3.0,hist_gradient_boosting_regressor,2.557452118473736
100,2024,5,2.0,hist_gradient_boosting_regressor,3.405874825198944
100,2024,6,3.0,hist_gradient_boosting_regressor,4.050303911000448
101,2023,8,6.0,hist_gradient_boosting_regressor,1.8493083411305942
101,2023,9,4.0,hist_gradient_boosting_regressor,2.1684595514862934
101,2023,10,3.0,hist_gradient_boosting_regressor,2.3136939750404473
101,2023,11,3.0,hist_gradient_boosting_regressor,3.409861842880418
101,2023,12,4.0,hist_gradient_boosting_regressor,2.1920397591533196
101,2024,1,3.0,hist_gradient_boosting_regressor,1.3525596885095796
101,2024,2,1.0,hist_gradient_boosting_regressor,3.8295853706604945
101,2024,3,1.0,hist_gradient_boosting_regressor,3.395975134617772
101,2024,4,3.0,hist_gradient_boosting_regressor,2.9044935015665523
101,2024,5,5.0,hist_gradient_boosting_regressor,2.5794266440642057
101,2024,6,4.0,hist_gradient_boosting_regressor,2.1924739734642187
102,2023,8,6.0,hist_gradient_boosting_regressor,1.8114656838354026
102,2023,9,4.0,hist_gradient_boosting_regressor,2.1549441564260303
102,2023,10,3.0,hist_gradient_boosting_regressor,1.9839109442870138
102,2023,11,3.0,hist_gradient_boosting_regressor,3.316250683531549
102,2023,12,4.0,hist_gradient_boosting_regressor,2.4545632651077933
102,2024,1,3.0,hist_gradient_boosting_regressor,1.384334856659364
102,2024,2,1.0,hist_gradient_boosting_regressor,3.810559520976222
102,2024,3,1.0,hist_gradient_boosting_regressor,3.3748086941860653
102,2024,4,3.0,hist_gradient_boosting_regressor,2.848391090517437
102,2024,5,5.0,hist_gradient_boosting_regressor,2.886899061064436
102,2024,6,4.0,hist_gradient_boosting_regressor,2.7651916229045126
103,2023,8,1.0,hist_gradient_boosting_regressor,0.2763897806104941
103,2023,9,0.0,hist_gradient_boosting_regressor,0.3524561243118332
103,2023,10,0.0,hist_gradient_boosting_regressor,0.1668444499047425
103,2023,11,0.0,hist_gradient_boosting_regressor,0.2768985659390341
103,2023,12,0.0,hist_gradient_boosting_regressor,0.0
103,2024,1,0.0,hist_gradient_boosting_regressor,0.23593165083156098
103,2024,2,0.0,hist_gradient_boosting_regressor,0.884328773677415
103,2024,3,0.0,hist_gradient_boosting_regressor,0.18114802543204545
103,2024,4,0.0,hist_gradient_boosting_regressor,0.05361880097290703
103,2024,5,0.0,hist_gradient_boosting_regressor,0.6003762628225382
103,2024,6,0.0,hist_gradient_boosting_regressor,0.4654839945043048
104,2023,8,1.0,hist_gradient_boosting_regressor,0.3248772881375682
104,2023,9,0.0,hist_gradient_boosting_regressor,0.38374283815942195
104,2023,10,0.0,hist_gradient_boosting_regressor,0.12985197349251265
104,2023,11,0.0,hist_gradient_boosting_regressor,0.343643680093862
104,2023,12,0.0,hist_gradient_boosting_regressor,0.0
104,2024,1,0.0,hist_gradient_boosting_regressor,0.113423238395762
104,2024,2,0.0,hist_gradient_boosting_regressor,0.770404909587891
104,2024,3,0.0,hist_gradient_boosting_regressor,0.31302652401242476
104,2024,4,0.0,hist_gradient_boosting_regressor,0.11622592191058932
104,2024,5,0.0,hist_gradient_boosting_regressor,0.6544929349030344
104,2024,6,0.0,hist_gradient_boosting_regressor,0.5701447918797629
105,2023,8,1.0,hist_gradient_boosting_regressor,0.96965008676169
105,2023,9,1.0,hist_gradient_boosting_regressor,0.9196485638677574
105,2023,10,1.0,hist_gradient_boosting_regressor,0.8903917615588335
105,2023,11,1.0,hist_gradient_boosting_regressor,0.8367149097719813
105,2023,12,1.0,hist_gradient_boosting_regressor,0.6189292979875305
105,2024,1,1.0,hist_gradient_boosting_regressor,1.3013816302211836
105,2024,2,0.0,hist_gradient_boosting_regressor,1.6417617762887007
105,2024,3,0.0,hist_gradient_boosting_regressor,1.200391263311823
105,2024,4,0.0,hist_gradient_boosting_regressor,1.3342027125578877
105,2024,5,0.0,hist_gradient_boosting_regressor,1.486863684470205
105,2024,6,0.0,hist_gradient_boosting_regressor,1.201057417663397
106,2023,8,1.0,hist_gradient_boosting_regressor,0.9643465781352308
106,2023,9,1.0,hist_gradient_boosting_regressor,0.7401082163613972
106,2023,10,1.0,hist_gradient_boosting_regressor,0.9306314959490805
106,2023,11,1.0,hist_gradient_boosting_regressor,1.04695249094332
106,2023,12,1.0,hist_gradient_boosting_regressor,0.48580842878509845
106,2024,1,1.0,hist_gradient_boosting_regressor,1.2134319445602268
106,2024,2,0.0,hist_gradient_boosting_regressor,1.4784193695144203
106,2024,3,0.0,hist_gradient_boosting_regressor,0.6264490363694214
106,2024,4,0.0,hist_gradient_boosting_regressor,0.8357744441240306
106,2024,5,0.0,hist_gradient_boosting_regressor,1.1314194373970525
106,2024,6,0.0,hist_gradient_boosting_regressor,0.72465858777835
107,2023,8,7.0,hist_gradient_boosting_regressor,6.055452410880987
107,2023,9,5.0,hist_gradient_boosting_regressor,6.963282166888612
107,2023,10,2.0,hist_gradient_boosting_regressor,6.471374191169587
107,2023,11,3.0,hist_gradient_boosting_regressor,6.139317339507139
107,2023,12,4.0,hist_gradient_boosting_regressor,5.736178286651946
107,2024,1,4.0,hist_gradient_boosting_regressor,5.955175575349585
107,2024,2,5.0,hist_gradient_boosting_regressor,7.120546049512831
