site_id,year,month,crash_count_500m,model,predicted_count
79,2024,5,0.0,random_forest_regressor,0.26283333333333336
79,2024,6,0.0,random_forest_regressor,0.12693650793650793
79,2024,7,0.0,random_forest_regressor,0.1463888888888889
79,2024,8,0.0,random_forest_regressor,0.17022222222222222
79,2024,9,0.0,random_forest_regressor,0.24488888888888893
79,2024,11,0.0,random_forest_regressor,0.27598412698412694
79,2024,12,0.0,random_forest_regressor,0.24552777777777773
80,2023,11,0.0,random_forest_regressor,0.3318095238095239
80,2023,12,0.0,random_forest_regressor,0.33591666666666664
80,2024,1,0.0,random_forest_regressor,0.34819444444444453
80,2024,2,0.0,random_forest_regressor,0.26441666666666663
80,2024,3,1.0,random_forest_regressor,0.05083333333333333
80,2024,4,0.0,random_forest_regressor,0.2654166666666667
80,2024,5,0.0,random_forest_regressor,0.4212222222222222
80,2024,12,0.0,random_forest_regressor,0.8736150793650792
81,2023,11,0.0,random_forest_regressor,0.20696031746031746
81,2023,12,0.0,random_forest_regressor,0.4189206349206349
81,2024,1,0.0,random_forest_regressor,0.39064285714285724
81,2024,2,0.0,random_forest_regressor,0.28347222222222224
81,2024,3,1.0,random_forest_regressor,0.07822222222222223
81,2024,4,0.0,random_forest_regressor,0.2438412698412698
81,2024,5,0.0,random_forest_regressor,0.2000238095238095
81,2024,6,0.0,random_forest_regressor,0.06777777777777777
81,2024,7,0.0,random_forest_regressor,0.08183333333333334
81,2024,8,0.0,random_forest_regressor,0.16383333333333336
81,2024,9,0.0,random_forest_regressor,0.13137037037037036
81,2024,11,0.0,random_forest_regressor,0.23389682539682535
81,2024,12,0.0,random_forest_regressor,0.39994444444444444
82,2023,11,0.0,random_forest_regressor,0.46441269841269855
82,2023,12,0.0,random_forest_regressor,0.3805555555555556
82,2024,1,1.0,random_forest_regressor,0.46796031746031747
82,2024,2,0.0,random_forest_regressor,0.39842063492063495
82,2024,3,0.0,random_forest_regressor,0.2109206349206349
82,2024,4,0.0,random_forest_regressor,0.16276190476190477
82,2024,5,0.0,random_forest_regressor,0.05605555555555555
82,2024,6,0.0,random_forest_regressor,0.07366666666666667
82,2024,7,0.0,random_forest_regressor,0.028888888888888888
82,2024,8,0.0,random_forest_regressor,0.10623015873015873
82,2024,9,0.0,random_forest_regressor,0.07833333333333335
82,2024,11,0.0,random_forest_regressor,0.136
82,2024,12,0.0,random_forest_regressor,0.34269047619047616
83,2023,11,0.0,random_forest_regressor,0.49120634920634926
83,2023,12,0.0,random_forest_regressor,0.42527777777777787
83,2024,1,1.0,random_forest_regressor,0.4741507936507937
83,2024,2,0.0,random_forest_regressor,0.40592063492063496
83,2024,3,0.0,random_forest_regressor,0.3710820105820104
83,2024,4,0.0,random_forest_regressor,0.3935
83,2024,5,0.0,random_forest_regressor,0.09930158730158731
83,2024,6,0.0,random_forest_regressor,0.09603174603174605
83,2024,7,0.0,random_forest_regressor,0.04027777777777777
83,2024,8,0.0,random_forest_regressor,0.1042857142857143
83,2024,9,0.0,random_forest_regressor,0.1428015873015873
83,2024,11,0.0,random_forest_regressor,0.1821111111111111
83,2024,12,0.0,random_forest_regressor,0.32252777777777775
84,2023,11,0.0,random_forest_regressor,0.20744444444444446
84,2023,12,0.0,random_forest_regressor,0.3002777777777778
84,2024,1,0.0,random_forest_regressor,0.409968253968254
84,2024,2,0.0,random_forest_regressor,0.31516666666666665
84,2024,3,0.0,random_forest_regressor,0.07921428571428572
84,2024,4,0.0,random_forest_regressor,0.18909523809523812
84,2024,5,0.0,random_forest_regressor,0.10138888888888889
84,2024,6,0.0,random_forest_regressor,0.12877777777777774
84,2024,7,1.0,random_forest_regressor,0.10507936507936509
84,2024,8,0.0,random_forest_regressor,0.2531111111111111
84,2024,9,0.0,random_forest_regressor,0.11377777777777777
84,2024,11,0.0,random_forest_regressor,0.18716666666666668
84,2024,12,0.0,random_forest_regressor,0.2891111111111111
85,2023,11,0.0,random_forest_regressor,0.18429365079365076
85,2023,12,0.0,random_forest_regressor,0.3393412698412699
85,2024,1,0.0,random_forest_regressor,0.2598134920634921
85,2024,2,0.0,random_forest_regressor,0.27622222222222226
85,2024,3,0.0,random_forest_regressor,0.0556111111111111
85,2024,4,0.0,random_forest_regressor,0.1003968253968254
85,2024,5,1.0,random_forest_regressor,0.07416666666666667
85,2024,6,0.0,random_forest_regressor,0.0988968253968254
85,2024,7,0.0,random_forest_regressor,0.43161111111111106
85,2024,8,0.0,random_forest_regressor,0.07433333333333333
85,2024,9,0.0,random_forest_regressor,0.2730793650793651
85,2024,11,0.0,random_forest_regressor,0.13494444444444445
85,2024,12,0.0,random_forest_regressor,0.3096388888888889
86,2023,11,0.0,random_forest_regressor,0.14057142857142857
86,2023,12,0.0,random_forest_regressor,0.351952380952381
86,2024,1,0.0,random_forest_regressor,0.3643492063492064
86,2024,2,0.0,random_forest_regressor,0.23972222222222223
86,2024,3,0.0,random_forest_regressor,0.11144444444444443
86,2024,4,0.0,random_forest_regressor,0.28071428571428575
86,2024,5,2.0,random_forest_regressor,0.21561111111111111
86,2024,6,0.0,random_forest_regressor,0.20572222222222222
86,2024,7,0.0,random_forest_regressor,0.24744444444444444
86,2024,8,0.0,random_forest_regressor,0.3680555555555555
86,2024,9,0.0,random_forest_regressor,0.27625396825396825
86,2024,11,0.0,random_forest_regressor,0.3573968253968253
86,2024,12,0.0,random_forest_regressor,0.4149999999999999
87,2023,11,0.0,random_forest_regressor,0.23672222222222222
87,2023,12,0.0,random_forest_regressor,0.4821031746031745
87,2024,1,0.0,random_forest_regressor,0.4570515873015873
87,2024,2,0.0,random_forest_regressor,0.2523888888888889
87,2024,3,0.0,random_forest_regressor,0.33301587301587304
87,2024,4,0.0,random_forest_regressor,0.18694444444444444
87,2024,5,0.0,random_forest_regressor,0.39308333333333345
87,2024,6,0.0,random_forest_regressor,0.3356957671957672
87,2024,7,0.0,random_forest_regressor,0.15270370370370373
87,2024,8,1.0,random_forest_regressor,0.3381402116402117
87,2024,9,1.0,random_forest_regressor,0.289037037037037
87,2024,11,0.0,random_forest_regressor,0.16223015873015872
87,2024,12,1.0,random_forest_regressor,0.2066746031746032
88,2023,11,0.0,random_forest_regressor,0.5722222222222221
88,2023,12,0.0,random_forest_regressor,0.6588888888888891
88,2024,1,0.0,random_forest_regressor,0.4660714285714287
88,2024,2,0.0,random_forest_regressor,0.5997301587301587
88,2024,3,0.0,random_forest_regressor,0.38316666666666677
88,2024,4,0.0,random_forest_regressor,0.4779444444444445
88,2024,5,2.0,random_forest_regressor,0.43651587301587313
88,2024,6,0.0,random_forest_regressor,0.42961111111111117
88,2024,7,0.0,random_forest_regressor,0.5137460317460318
88,2024,8,1.0,random_forest_regressor,0.3753333333333333
88,2024,9,0.0,random_forest_regressor,0.28913492063492063
88,2024,11,2.0,random_forest_regressor,0.48922222222222217
88,2024,12,1.0,random_forest_regressor,0.44361111111111123
89,2023,11,0.0,random_forest_regressor,0.5603492063492063
89,2023,12,0.0,random_forest_regressor,0.7661507936507936
89,2024,1,0.0,random_forest_regressor,0.6618650793650792
89,2024,2,0.0,random_forest_regressor,0.6001111111111109
89,2024,3,0.0,random_forest_regressor,0.3788809523809524
89,2024,4,0.0,random_forest_regressor,0.4040555555555555
89,2024,5,2.0,random_forest_regressor,0.3928015873015874
89,2024,6,0.0,random_forest_regressor,0.30956349206349204
89,2024,7,0.0,random_forest_regressor,0.5840079365079366
89,2024,8,1.0,random_forest_regressor,0.5482989417989419
89,2024,9,0.0,random_forest_regressor,0.19377777777777777
89,2024,11,2.0,random_forest_regressor,0.44128571428571434
89,2024,12,1.0,random_forest_regressor,0.472
90,2023,11,1.0,random_forest_regressor,0.25025396825396823
90,2023,12,0.0,random_forest_regressor,0.40214285714285714
90,2024,1,0.0,random_forest_regressor,0.3026349206349206
90,2024,2,0.0,random_forest_regressor,0.3492539682539683
90,2024,3,0.0,random_forest_regressor,0.1533968253968254
90,2024,4,0.0,random_forest_regressor,0.13867460317460317
90,2024,5,0.0,random_forest_regressor,0.29638888888888887
90,2024,6,0.0,random_forest_regressor,0.05744444444444445
90,2024,7,0.0,random_forest_regressor,0.0806111111111111
90,2024,8,0.0,random_forest_regressor,0.09855555555555555
90,2024,9,0.0,random_forest_regressor,0.1403531746031746
90,2024,11,0.0,random_forest_regressor,0.26049999999999995
90,2024,12,0.0,random_forest_regressor,0.40452777777777776
91,2023,11,1.0,random_forest_regressor,0.2379761904761905
91,2023,12,0.0,random_forest_regressor,0.4028650793650793
91,2024,1,0.0,random_forest_regressor,0.28763888888888883
91,2024,2,0.0,random_forest_regressor,0.3586428571428572
91,2024,3,0.0,random_forest_regressor,0.14150793650793653
91,2024,4,0.0,random_forest_regressor,0.21406349206349204
91,2024,5,0.0,random_forest_regressor,0.31542857142857145
91,2024,6,0.0,random_forest_regressor,0.06383333333333333
91,2024,7,0.0,random_forest_regressor,0.045
91,2024,8,0.0,random_forest_regressor,0.12177777777777779
91,2024,9,0.0,random_forest_regressor,0.11880555555555555
91,2024,11,0.0,random_forest_regressor,0.2276666666666666
91,2024,12,0.0,random_forest_regressor,0.3949722222222222
92,2023,11,0.0,random_forest_regressor,0.28555291005291
92,2023,12,0.0,random_forest_regressor,0.3985833333333333
92,2024,1,0.0,random_forest_regressor,0.4029007936507936
92,2024,2,0.0,random_forest_regressor,0.3028849206349206
92,2024,3,1.0,random_forest_regressor,0.2175
92,2024,4,0.0,random_forest_regressor,0.1477301587301587
92,2024,5,0.0,random_forest_regressor,0.2594761904761905
92,2024,6,0.0,random_forest_regressor,0.0896904761904762
92,2024,7,0.0,random_forest_regressor,0.06427777777777778
92,2024,8,0.0,random_forest_regressor,0.1292777777777778
92,2024,9,0.0,random_forest_regressor,0.09913888888888889
92,2024,11,0.0,random_forest_regressor,0.23370634920634922
92,2024,12,0.0,random_forest_regressor,0.4484722222222222
93,2023,11,0.0,random_forest_regressor,0.24499999999999994
93,2023,12,0.0,random_forest_regressor,0.3757222222222222
93,2024,1,0.0,random_forest_regressor,0.36031349206349206
93,2024,2,0.0,random_forest_regressor,0.3369404761904762
93,2024,3,1.0,random_forest_regressor,0.20288888888888887
93,2024,4,0.0,random_forest_regressor,0.24989682539682542
93,2024,5,0.0,random_forest_regressor,0.2641349206349206
93,2024,6,0.0,random_forest_regressor,0.12752380952380954
93,2024,7,0.0,random_forest_regressor,0.12827777777777777
93,2024,8,0.0,random_forest_regressor,0.21449999999999997
93,2024,9,0.0,random_forest_regressor,0.18336111111111114
93,2024,11,0.0,random_forest_regressor,0.24391269841269841
93,2024,12,0.0,random_forest_regressor,0.47425
94,2023,11,1.0,random_forest_regressor,0.5669087301587301
94,2023,12,0.0,random_forest_regressor,0.5682619047619049
94,2024,1,0.0,random_forest_regressor,0.4942936507936507
94,2024,2,1.0,random_forest_regressor,0.633496031746032
94,2024,3,0.0,random_forest_regressor,0.5930793650793651
94,2024,4,1.0,random_forest_regressor,0.5418968253968255
94,2024,5,0.0,random_forest_regressor,0.5440753968253969
94,2024,6,0.0,random_forest_regressor,0.48097619047619056
94,2024,7,0.0,random_forest_regressor,0.5344444444444445
94,2024,8,0.0,random_forest_regressor,0.42816666666666664
94,2024,9,1.0,random_forest_regressor,0.35170238095238104
94,2024,11,0.0,random_forest_regressor,0.5388333333333334
94,2024,12,1.0,random_forest_regressor,0.40677777777777785
95,2023,11,0.0,random_forest_regressor,0.5008809523809523
95,2023,12,0.0,random_forest_regressor,0.5249007936507936
95,2024,1,1.0,random_forest_regressor,0.4382380952380953
95,2024,2,0.0,random_forest_regressor,0.5258531746031744
95,2024,3,0.0,random_forest_regressor,0.3818333333333333
95,2024,4,0.0,random_forest_regressor,0.4886944444444445
95,2024,5,0.0,random_forest_regressor,0.4205714285714286
95,2024,6,0.0,random_forest_regressor,0.3898518518518519
95,2024,7,0.0,random_forest_regressor,0.3965952380952381
95,2024,8,0.0,random_forest_regressor,0.26433333333333336
95,2024,9,0.0,random_forest_regressor,0.27336904761904757
95,2024,11,0.0,random_forest_regressor,0.48967460317460315
95,2024,12,0.0,random_forest_regressor,0.4878333333333335
96,2023,11,0.0,random_forest_regressor,0.515452380952381
96,2023,12,0.0,random_forest_regressor,0.4462500000000001
96,2024,1,1.0,random_forest_regressor,0.34861904761904755
96,2024,2,0.0,random_forest_regressor,0.5409523809523809
96,2024,3,0.0,random_forest_regressor,0.359015873015873
96,2024,4,0.0,random_forest_regressor,0.5660555555555556
96,2024,5,0.0,random_forest_regressor,0.3879047619047619
96,2024,6,0.0,random_forest_regressor,0.27707407407407403
96,2024,7,0.0,random_forest_regressor,0.36700000000000005
96,2024,8,1.0,random_forest_regressor,0.29301587301587306
96,2024,9,0.0,random_forest_regressor,0.23959126984126983
96,2024,11,0.0,random_forest_regressor,0.5158095238095242
96,2024,12,0.0,random_forest_regressor,0.5420119047619048
97,2023,11,1.0,random_forest_regressor,0.3155555555555556
97,2023,12,0.0,random_forest_regressor,0.44588888888888895
97,2024,1,1.0,random_forest_regressor,0.42607936507936517
97,2024,2,1.0,random_forest_regressor,0.3147222222222222
97,2024,3,0.0,random_forest_regressor,0.35124603174603175
97,2024,4,0.0,random_forest_regressor,0.4041507936507936
97,2024,5,0.0,random_forest_regressor,0.27721428571428575
97,2024,6,0.0,random_forest_regressor,0.36966666666666664
97,2024,7,0.0,random_forest_regressor,0.22266666666666665
97,2024,8,0.0,random_forest_regressor,0.24305555555555552
97,2024,9,0.0,random_forest_regressor,0.3808333333333333
97,2024,11,0.0,random_forest_regressor,0.3893650793650794
97,2024,12,0.0,random_forest_regressor,0.3968888888888889
98,2023,11,1.0,random_forest_regressor,0.290888888888889
98,2023,12,0.0,random_forest_regressor,0.4273888888888889
98,2024,1,1.0,random_forest_regressor,0.39824603174603174
98,2024,2,1.0,random_forest_regressor,0.3217777777777778
98,2024,3,0.0,random_forest_regressor,0.32774603174603184
98,2024,4,0.0,random_forest_regressor,0.37812698412698414
98,2024,5,0.0,random_forest_regressor,0.2584920634920635
98,2024,6,0.0,random_forest_regressor,0.3761111111111112
98,2024,7,0.0,random_forest_regressor,0.23973809523809525
98,2024,8,0.0,random_forest_regressor,0.359813492063492
98,2024,9,0.0,random_forest_regressor,0.3738888888888889
98,2024,11,0.0,random_forest_regressor,0.2788174603174604
98,2024,12,0.0,random_forest_regressor,0.3051746031746032
99,2023,11,0.0,random_forest_regressor,0.7008492063492063
99,2023,12,1.0,random_forest_regressor,0.7706944444444443
99,2024,1,1.0,random_forest_regressor,0.5979259259259257
99,2024,2,2.0,random_forest_regressor,0.7284444444444443
99,2024,3,0.0,random_forest_regressor,0.5340476190476191
99,2024,4,2.0,random_forest_regressor,0.4638412698412697
99,2024,5,1.0,random_forest_regressor,0.6432023809523809
99,2024,6,1.0,random_forest_regressor,0.30836904761904765
99,2024,7,1.0,random_forest_regressor,0.35189682539682543
99,2024,8,0.0,random_forest_regressor,0.7047777777777777
99,2024,9,2.0,random_forest_regressor,0.45905555555555555
99,2024,11,0.0,random_forest_regressor,0.6474047619047618
99,2024,12,0.0,random_forest_regressor,0.7566746031746032
100,2023,11,0.0,random_forest_regressor,0.7502658730158732
100,2023,12,1.0,random_forest_regressor,1.014297619047619
100,2024,1,1.0,random_forest_regressor,0.8292420634920636
100,2024,2,2.0,random_forest_regressor,0.9694523809523812
100,2024,3,0.0,random_forest_regressor,0.9942499999999997
100,2024,4,2.0,random_forest_regressor,1.1595833333333334
100,2024,5,1.0,random_forest_regressor,0.8134999999999999
100,2024,6,1.0,random_forest_regressor,0.7508068783068782
100,2024,7,1.0,random_forest_regressor,0.8939656084656081
100,2024,8,0.0,random_forest_regressor,0.6856666666666668
100,2024,9,2.0,random_forest_regressor,0.538888888888889
100,2024,11,0.0,random_forest_regressor,1.0044563492063492
100,2024,12,0.0,random_forest_regressor,0.8607698412698415
101,2023,11,2.0,random_forest_regressor,0.693404761904762
101,2023,12,0.0,random_forest_regressor,0.872333333333333
101,2024,1,1.0,random_forest_regressor,0.48077777777777775
101,2024,2,2.0,random_forest_regressor,0.5798968253968254
101,2024,3,1.0,random_forest_regressor,0.6199960317460318
101,2024,4,0.0,random_forest_regressor,0.4808611111111111
101,2024,5,0.0,random_forest_regressor,0.9779365079365082
101,2024,6,1.0,random_forest_regressor,0.39180555555555563
101,2024,7,2.0,random_forest_regressor,0.2769444444444445
101,2024,8,2.0,random_forest_regressor,0.7583571428571428
101,2024,9,0.0,random_forest_regressor,0.6831111111111109
101,2024,11,1.0,random_forest_regressor,0.6306468253968256
101,2024,12,1.0,random_forest_regressor,0.7337857142857144
102,2023,11,2.0,random_forest_regressor,0.6818492063492063
102,2023,12,0.0,random_forest_regressor,0.7999761904761902
102,2024,1,1.0,random_forest_regressor,0.4916428571428571
102,2024,2,2.0,random_forest_regressor,0.5840277777777778
102,2024,3,1.0,random_forest_regressor,0.6170317460317462
102,2024,4,0.0,random_forest_regressor,0.4877301587301587
102,2024,5,0.0,random_forest_regressor,0.9186507936507937
102,2024,6,1.0,random_forest_regressor,0.38390476190476186
102,2024,7,2.0,random_forest_regressor,0.21761111111111112
102,2024,8,2.0,random_forest_regressor,0.761214285714286
102,2024,9,0.0,random_forest_regressor,0.5203253968253967
102,2024,11,1.0,random_forest_regressor,0.6314246031746031
102,2024,12,1.0,random_forest_regressor,0.7290912698412697
103,2023,11,0.0,random_forest_regressor,0.3248809523809524
103,2023,12,0.0,random_forest_regressor,0.577892857142857
103,2024,1,0.0,random_forest_regressor,0.324638888888889
103,2024,2,0.0,random_forest_regressor,0.49589285714285725
103,2024,3,0.0,random_forest_regressor,0.13511904761904764
103,2024,4,0.0,random_forest_regressor,0.16526190476190478
103,2024,5,0.0,random_forest_regressor,0.47659523809523807
103,2024,6,0.0,random_forest_regressor,0.09823809523809524
103,2024,7,0.0,random_forest_regressor,0.0768888888888889
103,2024,8,0.0,random_forest_regressor,0.28964285714285715
103,2024,9,0.0,random_forest_regressor,0.2850476190476191
103,2024,11,0.0,random_forest_regressor,0.20469841269841269
103,2024,12,0.0,random_forest_regressor,0.4665634920634921
104,2023,11,0.0,random_forest_regressor,0.3536507936507937
104,2023,12,0.0,random_forest_regressor,0.6905952380952379
104,2024,1,0.0,random_forest_regressor,0.37408333333333343
104,2024,2,0.0,random_forest_regressor,0.6434007936507934
104,2024,3,0.0,random_forest_regressor,0.23053571428571432
104,2024,4,0.0,random_forest_regressor,0.31920634920634927
104,2024,5,0.0,random_forest_regressor,0.5285317460317461
104,2024,6,0.0,random_forest_regressor,0.1552777777777778
104,2024,7,0.0,random_forest_regressor,0.11744444444444445
104,2024,8,0.0,random_forest_regressor,0.3495317460317461
104,2024,9,0.0,random_forest_regressor,0.2624444444444444
104,2024,11,0.0,random_forest_regressor,0.208031746031746
104,2024,12,0.0,random_forest_regressor,0.513904761904762
105,2023,11,1.0,random_forest_regressor,0.5763650793650792
105,2023,12,0.0,random_forest_regressor,0.7603637566137567
105,2024,1,0.0,random_forest_regressor,0.5912341269841271
105,2024,2,1.0,random_forest_regressor,0.7737883597883598
105,2024,3,0.0,random_forest_regressor,0.6970396825396825
105,2024,4,0.0,random_forest_regressor,0.6358611111111112
105,2024,5,0.0,random_forest_regressor,0.9099841269841275
105,2024,6,0.0,random_forest_regressor,0.38498809523809513
105,2024,7,0.0,random_forest_regressor,0.5657777777777779
105,2024,8,0.0,random_forest_regressor,0.3908888888888889
105,2024,9,0.0,random_forest_regressor,0.4590436507936506
105,2024,11,0.0,random_forest_regressor,0.5042579365079365
105,2024,12,0.0,random_forest_regressor,0.7247804232804232
106,2023,11,1.0,random_forest_regressor,0.5652261904761903
106,2023,12,0.0,random_forest_regressor,0.7035383597883595
106,2024,1,0.0,random_forest_regressor,0.5179722222222223
106,2024,2,1.0,random_forest_regressor,0.7390939153439151
106,2024,3,0.0,random_forest_regressor,0.6595555555555556
106,2024,4,0.0,random_forest_regressor,0.6367222222222223
106,2024,5,0.0,random_forest_regressor,0.5906111111111111
106,2024,6,0.0,random_forest_regressor,0.2771666666666667
106,2024,7,0.0,random_forest_regressor,0.3501031746031746
106,2024,8,0.0,random_forest_regressor,0.16633333333333336
106,2024,9,0.0,random_forest_regressor,0.34477777777777774
106,2024,11,0.0,random_forest_regressor,0.3830555555555556
106,2024,12,0.0,random_forest_regressor,0.5510740740740739
107,2023,11,1.0,random_forest_regressor,1.6233650793650793
107,2023,12,1.0,random_forest_regressor,1.1134801587301586
107,2024,1,0.0,random_forest_regressor,1.0534365079365078
107,2024,2,2.0,random_forest_regressor,1.4268888888888887
107,2024,3,2.0,random_forest_regressor,2.0024563492063487
107,2024,4,0.0,random_forest_regressor,2.25988492063492
107,2024,5,3.0,random_forest_regressor,2.134949735449736
107,2024,6,2.0,random_forest_regressor,2.3297751322751328
107,2024,7,0.0,random_forest_regressor,1.9273981481481486
107,2024,8,0.0,random_forest_regressor,1.8692076719576713
107,2024,9,3.0,random_forest_regressor,2.2047791005291013
107,2024,11,2.0,random_forest_regressor,2.0083452380952376
107,2024,12,0.0,random_forest_regressor,1.5241230158730164
108,2023,11,0.0,random_forest_regressor,0.8507857142857143
108,2023,12,0.0,random_forest_regressor,1.1903134920634926
108,2024,1,0.0,random_forest_regressor,0.7385873015873017
108,2024,2,0.0,random_forest_regressor,0.9114047619047619
108,2024,3,0.0,random_forest_regressor,0.5116111111111111
108,2024,4,0.0,random_forest_regressor,0.4699444444444444
108,2024,5,0.0,random_forest_regressor,0.49162433862433846
108,2024,6,0.0,random_forest_regressor,0.28761111111111104
108,2024,7,1.0,random_forest_regressor,0.3024444444444444
108,2024,8,1.0,random_forest_regressor,0.5131666666666668
108,2024,9,1.0,random_forest_regressor,0.39869841269841266
108,2024,11,0.0,random_forest_regressor,0.6417817460317459
108,2024,12,0.0,random_forest_regressor,0.7868412698412696
109,2023,11,0.0,random_forest_regressor,0.6684325396825397
109,2023,12,0.0,random_forest_regressor,0.9722857142857144
109,2024,1,0.0,random_forest_regressor,0.8288730158730157
109,2024,2,0.0,random_forest_regressor,0.7602341269841271
109,2024,3,0.0,random_forest_regressor,0.8614999999999999
109,2024,4,0.0,random_forest_regressor,0.6814603174603177
109,2024,5,0.0,random_forest_regressor,0.998436507936508
109,2024,6,0.0,random_forest_regressor,1.578166666666667
109,2024,7,0.0,random_forest_regressor,1.3267103174603176
109,2024,8,0.0,random_forest_regressor,1.8311904761904767
109,2024,9,2.0,random_forest_regressor,0.5967777777777777
109,2024,11,0.0,random_forest_regressor,0.7499761904761906
109,2024,12,0.0,random_forest_regressor,0.790357142857143
110,2023,11,1.0,random_forest_regressor,0.8064682539682543
110,2023,12,0.0,random_forest_regressor,0.9324682539682541
110,2024,1,0.0,random_forest_regressor,0.6539933862433863
110,2024,2,1.0,random_forest_regressor,0.7667936507936507
110,2024,3,0.0,random_forest_regressor,0.9737777777777775
110,2024,4,1.0,random_forest_regressor,0.6734126984126986
110,2024,5,0.0,random_forest_regressor,0.8012433862433862
110,2024,6,0.0,random_forest_regressor,0.5193333333333334
110,2024,7,0.0,random_forest_regressor,0.5699021164021163
110,2024,8,0.0,random_forest_regressor,0.6009973544973545
110,2024,9,1.0,random_forest_regressor,0.5916507936507936
110,2024,11,0.0,random_forest_regressor,0.6354365079365081
110,2024,12,1.0,random_forest_regressor,0.6420634920634921
111,2023,11,1.0,random_forest_regressor,1.3147738095238093
111,2023,12,1.0,random_forest_regressor,1.2982777777777776
111,2024,1,0.0,random_forest_regressor,0.934361111111111
111,2024,2,0.0,random_forest_regressor,1.2641349206349204
111,2024,3,1.0,random_forest_regressor,0.9878359788359788
111,2024,4,2.0,random_forest_regressor,0.9668650793650794
111,2024,5,0.0,random_forest_regressor,0.8896534391534391
111,2024,6,2.0,random_forest_regressor,0.6748835978835981
111,2024,7,1.0,random_forest_regressor,0.8072169312169313
111,2024,8,0.0,random_forest_regressor,1.098133597883598
111,2024,9,0.0,random_forest_regressor,1.258526455026455
111,2024,11,2.0,random_forest_regressor,1.0411746031746032
111,2024,12,1.0,random_forest_regressor,1.109956349206349
112,2023,11,0.0,random_forest_regressor,0.7120714285714287
112,2023,12,1.0,random_forest_regressor,0.9916865079365083
112,2024,1,0.0,random_forest_regressor,0.5770317460317461
112,2024,2,0.0,random_forest_regressor,0.6918134920634922
112,2024,3,0.0,random_forest_regressor,0.39686111111111105
112,2024,4,0.0,random_forest_regressor,0.23180555555555551
112,2024,5,0.0,random_forest_regressor,0.6395079365079362
112,2024,6,0.0,random_forest_regressor,0.2195992063492064
112,2024,7,0.0,random_forest_regressor,0.1929166666666667
112,2024,8,2.0,random_forest_regressor,0.48885317460317473
112,2024,9,0.0,random_forest_regressor,0.37183730158730155
112,2024,11,0.0,random_forest_regressor,0.553892857142857
112,2024,12,0.0,random_forest_regressor,0.7889801587301585
113,2023,11,0.0,random_forest_regressor,0.6747619047619047
113,2023,12,1.0,random_forest_regressor,0.657095238095238
113,2024,1,0.0,random_forest_regressor,0.3923703703703705
113,2024,2,0.0,random_forest_regressor,0.5763174603174602
113,2024,3,0.0,random_forest_regressor,0.35270634920634925
113,2024,4,0.0,random_forest_regressor,0.3582619047619048
113,2024,5,0.0,random_forest_regressor,0.5030555555555555
113,2024,6,0.0,random_forest_regressor,0.23272222222222225
113,2024,7,0.0,random_forest_regressor,0.3931746031746032
113,2024,8,0.0,random_forest_regressor,0.4290317460317461
113,2024,9,0.0,random_forest_regressor,0.4329444444444444
113,2024,11,0.0,random_forest_regressor,0.4172857142857143
113,2024,12,0.0,random_forest_regressor,0.5761825396825397
114,2023,11,0.0,random_forest_regressor,0.6231031746031745
114,2023,12,1.0,random_forest_regressor,0.613626984126984
114,2024,1,0.0,random_forest_regressor,0.3880449735449735
114,2024,2,0.0,random_forest_regressor,0.6213412698412699
114,2024,3,0.0,random_forest_regressor,0.4604603174603175
114,2024,4,0.0,random_forest_regressor,0.5060952380952379
114,2024,5,0.0,random_forest_regressor,0.4254722222222222
114,2024,6,0.0,random_forest_regressor,0.24844444444444438
114,2024,7,0.0,random_forest_regressor,0.37925793650793643
114,2024,8,0.0,random_forest_regressor,0.4833095238095237
114,2024,9,0.0,random_forest_regressor,0.39072222222222225
114,2024,11,0.0,random_forest_regressor,0.4217619047619047
114,2024,12,0.0,random_forest_regressor,0.554861111111111
115,2023,11,1.0,random_forest_regressor,1.1269920634920634
115,2023,12,2.0,random_forest_regressor,0.922174603174603
115,2024,1,1.0,random_forest_regressor,0.7256587301587303
115,2024,2,1.0,random_forest_regressor,1.0407777777777778
115,2024,3,1.0,random_forest_regressor,0.49923809523809526
115,2024,4,1.0,random_forest_regressor,0.9418095238095238
115,2024,5,1.0,random_forest_regressor,0.6495873015873019
115,2024,6,0.0,random_forest_regressor,0.4251349206349206
115,2024,7,2.0,random_forest_regressor,0.6093174603174606
115,2024,8,0.0,random_forest_regressor,0.8501190476190477
115,2024,9,0.0,random_forest_regressor,0.9254682539682539
115,2024,11,0.0,random_forest_regressor,0.7484682539682542
115,2024,12,1.0,random_forest_regressor,0.675
116,2023,11,1.0,random_forest_regressor,0.5921572871572873
116,2023,12,0.0,random_forest_regressor,0.7207857142857139
116,2024,1,0.0,random_forest_regressor,0.3649880952380952
116,2024,2,2.0,random_forest_regressor,0.6255912698412699
116,2024,3,0.0,random_forest_regressor,0.330734126984127
116,2024,4,0.0,random_forest_regressor,0.3455357142857143
116,2024,5,2.0,random_forest_regressor,0.3496428571428571
116,2024,6,0.0,random_forest_regressor,0.12511111111111112
116,2024,7,0.0,random_forest_regressor,0.10849999999999999
116,2024,8,0.0,random_forest_regressor,0.29711111111111116
116,2024,9,0.0,random_forest_regressor,0.2861666666666667
116,2024,11,1.0,random_forest_regressor,0.3426150793650793
116,2024,12,1.0,random_forest_regressor,0.45451587301587326
117,2023,11,1.0,random_forest_regressor,0.5793318903318904
