site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
60,2023,12,0,hist_gradient_boosting_classifier,0,0.2834985860439917
60,2024,1,1,hist_gradient_boosting_classifier,0,0.495618259084388
60,2024,2,1,hist_gradient_boosting_classifier,0,0.2794255556370084
60,2024,3,1,hist_gradient_boosting_classifier,0,0.08974420759298413
60,2024,4,0,hist_gradient_boosting_classifier,0,0.19106217334350722
60,2024,5,0,hist_gradient_boosting_classifier,0,0.3248516037720274
60,2024,6,0,hist_gradient_boosting_classifier,0,0.15226362601741117
61,2023,8,0,hist_gradient_boosting_classifier,0,0.3439343144808169
61,2023,9,0,hist_gradient_boosting_classifier,0,0.15299642640036812
61,2023,10,1,hist_gradient_boosting_classifier,0,0.20596110061599915
61,2023,11,1,hist_gradient_boosting_classifier,1,0.5493652388749979
61,2023,12,1,hist_gradient_boosting_classifier,1,0.8710942747207359
61,2024,1,0,hist_gradient_boosting_classifier,0,0.4451579671461503
61,2024,2,0,hist_gradient_boosting_classifier,0,0.33819569347532114
61,2024,3,0,hist_gradient_boosting_classifier,1,0.5332647336711427
61,2024,4,0,hist_gradient_boosting_classifier,1,0.7687344107628205
61,2024,5,0,hist_gradient_boosting_classifier,1,0.6799342520869417
61,2024,6,0,hist_gradient_boosting_classifier,1,0.5727628858182222
62,2023,8,0,hist_gradient_boosting_classifier,0,0.1377546565140701
62,2023,9,0,hist_gradient_boosting_classifier,0,0.09673279423028197
62,2023,10,1,hist_gradient_boosting_classifier,0,0.13351084940222227
62,2023,11,1,hist_gradient_boosting_classifier,0,0.3887813433423808
62,2023,12,1,hist_gradient_boosting_classifier,1,0.7425910498538584
62,2024,1,0,hist_gradient_boosting_classifier,1,0.5607897279690353
62,2024,2,0,hist_gradient_boosting_classifier,0,0.4156040985843132
62,2024,3,0,hist_gradient_boosting_classifier,0,0.46714606616410537
62,2024,4,0,hist_gradient_boosting_classifier,1,0.7129203208432169
62,2024,5,0,hist_gradient_boosting_classifier,1,0.5713903506964444
62,2024,6,0,hist_gradient_boosting_classifier,0,0.3615163904137307
63,2023,8,0,hist_gradient_boosting_classifier,1,0.9491387492157422
63,2023,9,0,hist_gradient_boosting_classifier,1,0.9238253520778795
63,2023,10,0,hist_gradient_boosting_classifier,1,0.7971220543332943
63,2023,11,1,hist_gradient_boosting_classifier,1,0.855941258203213
63,2023,12,1,hist_gradient_boosting_classifier,1,0.8512082039643112
63,2024,1,1,hist_gradient_boosting_classifier,1,0.6641445773970566
63,2024,2,0,hist_gradient_boosting_classifier,1,0.8699406491966595
63,2024,3,1,hist_gradient_boosting_classifier,0,0.1457198309399164
63,2024,4,1,hist_gradient_boosting_classifier,0,0.3039052338979204
63,2024,5,1,hist_gradient_boosting_classifier,1,0.7644484398510256
63,2024,6,1,hist_gradient_boosting_classifier,1,0.6786695392637215
64,2023,8,1,hist_gradient_boosting_classifier,1,0.99900290616833
64,2023,9,1,hist_gradient_boosting_classifier,1,0.9966628008884034
64,2023,10,0,hist_gradient_boosting_classifier,1,0.9910889454322364
64,2023,11,0,hist_gradient_boosting_classifier,1,0.9815177106015863
64,2023,12,0,hist_gradient_boosting_classifier,1,0.9866740173343956
64,2024,1,1,hist_gradient_boosting_classifier,1,0.9788352872786683
64,2024,2,1,hist_gradient_boosting_classifier,1,0.9803388564704844
64,2024,3,1,hist_gradient_boosting_classifier,1,0.9473714965860638
64,2024,4,1,hist_gradient_boosting_classifier,1,0.989903600204389
64,2024,5,1,hist_gradient_boosting_classifier,1,0.997487752152692
64,2024,6,1,hist_gradient_boosting_classifier,1,0.9977435438109669
65,2023,8,1,hist_gradient_boosting_classifier,1,0.9947151284033323
65,2023,9,1,hist_gradient_boosting_classifier,1,0.983284306272484
65,2023,10,0,hist_gradient_boosting_classifier,1,0.9610533380330791
65,2023,11,0,hist_gradient_boosting_classifier,1,0.9763498724990264
65,2023,12,0,hist_gradient_boosting_classifier,1,0.9370112786157143
65,2024,1,1,hist_gradient_boosting_classifier,1,0.9710238200644553
65,2024,2,1,hist_gradient_boosting_classifier,1,0.9555179076953423
65,2024,3,1,hist_gradient_boosting_classifier,1,0.8446556042065436
65,2024,4,1,hist_gradient_boosting_classifier,1,0.8637758688552081
65,2024,5,1,hist_gradient_boosting_classifier,1,0.9717920694349188
65,2024,6,1,hist_gradient_boosting_classifier,1,0.9651373063817011
66,2023,8,0,hist_gradient_boosting_classifier,1,0.9629180406939822
66,2023,9,0,hist_gradient_boosting_classifier,1,0.9569521170881473
66,2023,10,0,hist_gradient_boosting_classifier,1,0.8350287045883044
66,2023,11,1,hist_gradient_boosting_classifier,1,0.7905750028976785
66,2023,12,1,hist_gradient_boosting_classifier,1,0.8937775719440323
66,2024,1,1,hist_gradient_boosting_classifier,1,0.7053359423683364
66,2024,2,0,hist_gradient_boosting_classifier,1,0.9484820626529656
66,2024,3,1,hist_gradient_boosting_classifier,0,0.2721495606869745
66,2024,4,1,hist_gradient_boosting_classifier,1,0.6771876674055354
66,2024,5,1,hist_gradient_boosting_classifier,1,0.8607571512410497
66,2024,6,1,hist_gradient_boosting_classifier,1,0.8308239526240415
67,2023,8,1,hist_gradient_boosting_classifier,1,0.6045825679580049
67,2023,9,0,hist_gradient_boosting_classifier,0,0.31556386348914867
67,2023,10,0,hist_gradient_boosting_classifier,1,0.6606779465111942
67,2023,11,0,hist_gradient_boosting_classifier,0,0.3767663780275177
67,2023,12,0,hist_gradient_boosting_classifier,0,0.47312838135483676
67,2024,1,1,hist_gradient_boosting_classifier,0,0.35288448917764537
67,2024,2,1,hist_gradient_boosting_classifier,1,0.5432643856838558
67,2024,3,1,hist_gradient_boosting_classifier,1,0.6164982863134547
67,2024,4,0,hist_gradient_boosting_classifier,1,0.5579234640933454
67,2024,5,0,hist_gradient_boosting_classifier,1,0.7830858385559819
67,2024,6,0,hist_gradient_boosting_classifier,1,0.805748382822459
68,2023,8,1,hist_gradient_boosting_classifier,0,0.2805327496927788
68,2023,9,0,hist_gradient_boosting_classifier,0,0.3265142439577027
68,2023,10,0,hist_gradient_boosting_classifier,0,0.35448869164529184
68,2023,11,0,hist_gradient_boosting_classifier,0,0.1550285248914286
68,2023,12,0,hist_gradient_boosting_classifier,0,0.059597142529665664
68,2024,1,1,hist_gradient_boosting_classifier,0,0.31191533010402145
68,2024,2,1,hist_gradient_boosting_classifier,0,0.3130937034499573
68,2024,3,1,hist_gradient_boosting_classifier,1,0.5652627721225536
68,2024,4,0,hist_gradient_boosting_classifier,1,0.552417347315849
68,2024,5,0,hist_gradient_boosting_classifier,1,0.7182063784502974
68,2024,6,0,hist_gradient_boosting_classifier,0,0.40389850615774736
69,2023,8,1,hist_gradient_boosting_classifier,1,0.9997185666472801
69,2023,9,1,hist_gradient_boosting_classifier,1,0.9992596026636764
69,2023,10,1,hist_gradient_boosting_classifier,1,0.9983600532536423
69,2023,11,1,hist_gradient_boosting_classifier,1,0.9962456225915475
69,2023,12,1,hist_gradient_boosting_classifier,1,0.9954292995840544
69,2024,1,1,hist_gradient_boosting_classifier,1,0.998357932037841
69,2024,2,1,hist_gradient_boosting_classifier,1,0.9988815926490441
69,2024,3,1,hist_gradient_boosting_classifier,1,0.9986066050128846
69,2024,4,1,hist_gradient_boosting_classifier,1,0.9966310792712377
69,2024,5,1,hist_gradient_boosting_classifier,1,0.9984937834691767
69,2024,6,1,hist_gradient_boosting_classifier,1,0.998279770080075
70,2023,8,1,hist_gradient_boosting_classifier,1,0.9542993234532813
70,2023,9,1,hist_gradient_boosting_classifier,1,0.9675503820258217
70,2023,10,0,hist_gradient_boosting_classifier,1,0.9758827181692113
70,2023,11,0,hist_gradient_boosting_classifier,1,0.9261891508448569
70,2023,12,0,hist_gradient_boosting_classifier,1,0.8318850038787063
70,2024,1,0,hist_gradient_boosting_classifier,1,0.6096721071151485
70,2024,2,0,hist_gradient_boosting_classifier,1,0.9433773762462009
70,2024,3,1,hist_gradient_boosting_classifier,1,0.882881588041347
70,2024,4,1,hist_gradient_boosting_classifier,1,0.9157529875625564
70,2024,5,1,hist_gradient_boosting_classifier,1,0.9375489294045651
70,2024,6,0,hist_gradient_boosting_classifier,1,0.9807348809532356
71,2023,8,1,hist_gradient_boosting_classifier,1,0.8998759393904664
71,2023,9,1,hist_gradient_boosting_classifier,1,0.9225789045918323
71,2023,10,0,hist_gradient_boosting_classifier,1,0.955252613491069
71,2023,11,0,hist_gradient_boosting_classifier,1,0.9087044538164781
71,2023,12,0,hist_gradient_boosting_classifier,1,0.7732439813819638
71,2024,1,0,hist_gradient_boosting_classifier,1,0.8881106676709875
71,2024,2,0,hist_gradient_boosting_classifier,1,0.926017263573704
71,2024,3,1,hist_gradient_boosting_classifier,1,0.9058985940853606
71,2024,4,1,hist_gradient_boosting_classifier,1,0.9281670400166229
71,2024,5,1,hist_gradient_boosting_classifier,1,0.9380815148846479
71,2024,6,0,hist_gradient_boosting_classifier,1,0.9819070520980677
72,2023,8,1,hist_gradient_boosting_classifier,1,0.5169364683196097
72,2023,9,1,hist_gradient_boosting_classifier,0,0.4306403597314665
72,2023,10,1,hist_gradient_boosting_classifier,1,0.7859826726543695
72,2023,11,0,hist_gradient_boosting_classifier,0,0.44000940643451825
72,2023,12,1,hist_gradient_boosting_classifier,0,0.1804485027714864
72,2024,1,1,hist_gradient_boosting_classifier,0,0.48322884711534897
72,2024,2,1,hist_gradient_boosting_classifier,0,0.49225467741488005
72,2024,3,1,hist_gradient_boosting_classifier,0,0.28500573511987537
72,2024,4,1,hist_gradient_boosting_classifier,0,0.3325367280462532
72,2024,5,1,hist_gradient_boosting_classifier,1,0.6764957098204855
72,2024,6,0,hist_gradient_boosting_classifier,1,0.7963827343076793
73,2023,8,1,hist_gradient_boosting_classifier,1,0.729034552687956
73,2023,9,1,hist_gradient_boosting_classifier,1,0.8236940029635352
73,2023,10,1,hist_gradient_boosting_classifier,1,0.7905750656290789
73,2023,11,0,hist_gradient_boosting_classifier,1,0.5302297727723063
73,2023,12,1,hist_gradient_boosting_classifier,1,0.5585553001253346
73,2024,1,1,hist_gradient_boosting_classifier,1,0.936292503966819
73,2024,2,1,hist_gradient_boosting_classifier,1,0.7617461539123325
73,2024,3,1,hist_gradient_boosting_classifier,1,0.8125365448837347
73,2024,4,1,hist_gradient_boosting_classifier,1,0.7637283956126742
73,2024,5,1,hist_gradient_boosting_classifier,1,0.8651629569141616
73,2024,6,0,hist_gradient_boosting_classifier,1,0.892852329604335
74,2023,8,1,hist_gradient_boosting_classifier,1,0.5414501188580264
74,2023,9,1,hist_gradient_boosting_classifier,1,0.509430002125178
74,2023,10,1,hist_gradient_boosting_classifier,1,0.7111802776157037
74,2023,11,1,hist_gradient_boosting_classifier,1,0.7867267539856839
74,2023,12,1,hist_gradient_boosting_classifier,0,0.45163369139030873
74,2024,1,1,hist_gradient_boosting_classifier,0,0.48959261151900396
74,2024,2,1,hist_gradient_boosting_classifier,1,0.8217694631923528
74,2024,3,0,hist_gradient_boosting_classifier,1,0.7825001274161831
74,2024,4,0,hist_gradient_boosting_classifier,1,0.6973412047811023
74,2024,5,0,hist_gradient_boosting_classifier,1,0.8832635693701859
74,2024,6,1,hist_gradient_boosting_classifier,1,0.6285263937228935
75,2023,8,1,hist_gradient_boosting_classifier,1,0.6978972758378741
75,2023,9,1,hist_gradient_boosting_classifier,1,0.7238990583987361
75,2023,10,1,hist_gradient_boosting_classifier,1,0.903426018720419
75,2023,11,1,hist_gradient_boosting_classifier,1,0.8042266749810547
75,2023,12,1,hist_gradient_boosting_classifier,0,0.4058305978436798
75,2024,1,1,hist_gradient_boosting_classifier,1,0.707433115530068
75,2024,2,1,hist_gradient_boosting_classifier,1,0.8694872280790376
75,2024,3,0,hist_gradient_boosting_classifier,1,0.8073593905658052
75,2024,4,0,hist_gradient_boosting_classifier,1,0.8247620102405275
75,2024,5,0,hist_gradient_boosting_classifier,1,0.8675387119398614
75,2024,6,1,hist_gradient_boosting_classifier,1,0.6843363451793993
76,2023,8,0,hist_gradient_boosting_classifier,0,0.18110010126545448
76,2023,9,0,hist_gradient_boosting_classifier,0,0.26256408165574696
76,2023,10,0,hist_gradient_boosting_classifier,0,0.34471524235752227
76,2023,11,0,hist_gradient_boosting_classifier,0,0.1845044631432046
76,2023,12,0,hist_gradient_boosting_classifier,0,0.21097039099492892
76,2024,1,0,hist_gradient_boosting_classifier,0,0.2328056478741412
76,2024,2,0,hist_gradient_boosting_classifier,1,0.5263877677892524
76,2024,3,0,hist_gradient_boosting_classifier,0,0.23511971364496234
76,2024,4,1,hist_gradient_boosting_classifier,0,0.2396322287303014
76,2024,5,1,hist_gradient_boosting_classifier,0,0.2869961982099967
76,2024,6,1,hist_gradient_boosting_classifier,0,0.228246044862061
77,2023,8,1,hist_gradient_boosting_classifier,1,0.9990299321692157
77,2023,9,1,hist_gradient_boosting_classifier,1,0.9972903801496549
77,2023,10,1,hist_gradient_boosting_classifier,1,0.9988107925487323
77,2023,11,1,hist_gradient_boosting_classifier,1,0.9976498588043905
77,2023,12,1,hist_gradient_boosting_classifier,1,0.9787667174823145
77,2024,1,1,hist_gradient_boosting_classifier,1,0.9937982292083551
77,2024,2,1,hist_gradient_boosting_classifier,1,0.9980305352396073
77,2024,3,1,hist_gradient_boosting_classifier,1,0.9979455537566487
77,2024,4,1,hist_gradient_boosting_classifier,1,0.9958802009146192
77,2024,5,1,hist_gradient_boosting_classifier,1,0.9894134735545882
77,2024,6,1,hist_gradient_boosting_classifier,1,0.9964745673506763
78,2023,8,1,hist_gradient_boosting_classifier,0,0.14284837067439288
78,2023,9,1,hist_gradient_boosting_classifier,0,0.1261553103183514
78,2023,10,1,hist_gradient_boosting_classifier,0,0.35203309734846566
78,2023,11,0,hist_gradient_boosting_classifier,0,0.36324540756108165
78,2023,12,0,hist_gradient_boosting_classifier,0,0.041437823517861176
78,2024,1,0,hist_gradient_boosting_classifier,0,0.2949045878274982
78,2024,2,0,hist_gradient_boosting_classifier,0,0.2778102742858116
78,2024,3,0,hist_gradient_boosting_classifier,0,0.059926931546188784
78,2024,4,0,hist_gradient_boosting_classifier,0,0.1935531815199932
78,2024,5,0,hist_gradient_boosting_classifier,0,0.1248350612338852
78,2024,6,0,hist_gradient_boosting_classifier,0,0.11952052143016634
79,2023,8,1,hist_gradient_boosting_classifier,0,0.20607999972289134
79,2023,9,1,hist_gradient_boosting_classifier,0,0.18740330743289618
79,2023,10,1,hist_gradient_boosting_classifier,1,0.6052213766800153
79,2023,11,0,hist_gradient_boosting_classifier,1,0.5286863741340064
79,2023,12,0,hist_gradient_boosting_classifier,0,0.10976513423102432
79,2024,1,0,hist_gradient_boosting_classifier,0,0.3390756784130994
79,2024,2,0,hist_gradient_boosting_classifier,0,0.4624418976626491
79,2024,3,0,hist_gradient_boosting_classifier,0,0.10430281888128123
79,2024,4,0,hist_gradient_boosting_classifier,0,0.26771998004125636
79,2024,5,0,hist_gradient_boosting_classifier,0,0.27453170659955506
79,2024,6,0,hist_gradient_boosting_classifier,0,0.14804654644697574
80,2023,8,1,hist_gradient_boosting_classifier,1,0.5122703354080841
80,2023,9,0,hist_gradient_boosting_classifier,0,0.3463461351101539
80,2023,10,0,hist_gradient_boosting_classifier,1,0.5842757049470043
80,2023,11,0,hist_gradient_boosting_classifier,1,0.5530291675480228
80,2023,12,1,hist_gradient_boosting_classifier,0,0.29417685090635315
80,2024,1,1,hist_gradient_boosting_classifier,0,0.1953266269121058
80,2024,2,1,hist_gradient_boosting_classifier,0,0.17588489928601342
81,2023,8,1,hist_gradient_boosting_classifier,0,0.41580881325293045
81,2023,9,0,hist_gradient_boosting_classifier,1,0.5993713105419982
81,2023,10,0,hist_gradient_boosting_classifier,1,0.5563122071690723
81,2023,11,0,hist_gradient_boosting_classifier,1,0.7217611944738629
81,2023,12,1,hist_gradient_boosting_classifier,0,0.324320506185991
81,2024,1,1,hist_gradient_boosting_classifier,0,0.17522431575638817
81,2024,2,1,hist_gradient_boosting_classifier,0,0.21373681367436262
81,2024,3,0,hist_gradient_boosting_classifier,0,0.1565207592021386
81,2024,4,0,hist_gradient_boosting_classifier,0,0.4126980968687814
81,2024,5,0,hist_gradient_boosting_classifier,0,0.27561281284882794
81,2024,6,0,hist_gradient_boosting_classifier,0,0.1287074431654068
82,2023,8,0,hist_gradient_boosting_classifier,0,0.2449263571577659
82,2023,9,0,hist_gradient_boosting_classifier,0,0.07676618930603288
82,2023,10,1,hist_gradient_boosting_classifier,0,0.38088037399535274
82,2023,11,1,hist_gradient_boosting_classifier,0,0.2863559330681411
82,2023,12,1,hist_gradient_boosting_classifier,0,0.11711187718232526
82,2024,1,0,hist_gradient_boosting_classifier,0,0.1700082861946394
82,2024,2,0,hist_gradient_boosting_classifier,1,0.670921825340889
82,2024,3,0,hist_gradient_boosting_classifier,0,0.3589618916654169
82,2024,4,0,hist_gradient_boosting_classifier,0,0.19074914993079714
82,2024,5,0,hist_gradient_boosting_classifier,0,0.2380967513021355
82,2024,6,0,hist_gradient_boosting_classifier,0,0.18537973964474133
83,2023,8,0,hist_gradient_boosting_classifier,0,0.12859849238935406
83,2023,9,0,hist_gradient_boosting_classifier,0,0.0366995161648344
83,2023,10,1,hist_gradient_boosting_classifier,0,0.23376019044324506
83,2023,11,1,hist_gradient_boosting_classifier,0,0.1780945794977887
83,2023,12,1,hist_gradient_boosting_classifier,0,0.06876937040341234
83,2024,1,0,hist_gradient_boosting_classifier,0,0.12328053676740133
83,2024,2,0,hist_gradient_boosting_classifier,0,0.4721834705712967
83,2024,3,0,hist_gradient_boosting_classifier,0,0.29550467437031813
83,2024,4,0,hist_gradient_boosting_classifier,0,0.3583105484049571
83,2024,5,0,hist_gradient_boosting_classifier,0,0.30195424561192535
83,2024,6,0,hist_gradient_boosting_classifier,0,0.21587827874055981
84,2023,8,0,hist_gradient_boosting_classifier,0,0.07260400253136826
84,2023,9,0,hist_gradient_boosting_classifier,0,0.12905545748364564
84,2023,10,0,hist_gradient_boosting_classifier,0,0.1957231266265172
84,2023,11,0,hist_gradient_boosting_classifier,0,0.22619405873503357
84,2023,12,0,hist_gradient_boosting_classifier,0,0.23703505979685505
84,2024,1,0,hist_gradient_boosting_classifier,0,0.10790676591380302
84,2024,2,0,hist_gradient_boosting_classifier,0,0.14708108700004083
84,2024,3,0,hist_gradient_boosting_classifier,0,0.11161813023266923
84,2024,4,1,hist_gradient_boosting_classifier,0,0.13336479858686892
84,2024,5,1,hist_gradient_boosting_classifier,0,0.2649627566857929
84,2024,6,1,hist_gradient_boosting_classifier,0,0.1776623702281185
85,2023,8,0,hist_gradient_boosting_classifier,0,0.15812054878213982
85,2023,9,0,hist_gradient_boosting_classifier,0,0.14927826201011538
85,2023,10,0,hist_gradient_boosting_classifier,0,0.20679521527834313
85,2023,11,0,hist_gradient_boosting_classifier,0,0.06459783169441441
85,2023,12,0,hist_gradient_boosting_classifier,0,0.032764220991273255
85,2024,1,0,hist_gradient_boosting_classifier,0,0.0575414714982852
85,2024,2,1,hist_gradient_boosting_classifier,0,0.11190610004098804
85,2024,3,1,hist_gradient_boosting_classifier,0,0.11105387584078945
85,2024,4,1,hist_gradient_boosting_classifier,0,0.13387938332901073
85,2024,5,0,hist_gradient_boosting_classifier,0,0.2693853546019633
85,2024,6,0,hist_gradient_boosting_classifier,0,0.15826101003708115
86,2023,8,1,hist_gradient_boosting_classifier,0,0.4100225805644766
86,2023,9,0,hist_gradient_boosting_classifier,0,0.41263007813885055
86,2023,10,0,hist_gradient_boosting_classifier,0,0.47412862295340125
86,2023,11,0,hist_gradient_boosting_classifier,0,0.18400176831955048
86,2023,12,0,hist_gradient_boosting_classifier,0,0.04715590963134112
86,2024,1,0,hist_gradient_boosting_classifier,0,0.04541014666459717
86,2024,2,1,hist_gradient_boosting_classifier,0,0.15131504241233426
86,2024,3,1,hist_gradient_boosting_classifier,0,0.10140719056749439
86,2024,4,1,hist_gradient_boosting_classifier,0,0.13483280718015198
86,2024,5,0,hist_gradient_boosting_classifier,0,0.2999206802905113
86,2024,6,0,hist_gradient_boosting_classifier,0,0.39009515973385805
87,2023,8,0,hist_gradient_boosting_classifier,0,0.12415663661982326
87,2023,9,0,hist_gradient_boosting_classifier,0,0.18637292966241412
87,2023,10,0,hist_gradient_boosting_classifier,1,0.6566760267106377
87,2023,11,0,hist_gradient_boosting_classifier,0,0.4544689603154261
87,2023,12,0,hist_gradient_boosting_classifier,0,0.47557481229421816
87,2024,1,0,hist_gradient_boosting_classifier,0,0.22774611830024144
87,2024,2,0,hist_gradient_boosting_classifier,1,0.672156928276376
87,2024,3,0,hist_gradient_boosting_classifier,1,0.7131364408854197
87,2024,4,0,hist_gradient_boosting_classifier,1,0.5254758024711478
87,2024,5,1,hist_gradient_boosting_classifier,1,0.6446736912852499
87,2024,6,1,hist_gradient_boosting_classifier,0,0.49096780870287593
88,2023,8,0,hist_gradient_boosting_classifier,1,0.672679620252123
88,2023,9,0,hist_gradient_boosting_classifier,1,0.7544750381861064
88,2023,10,0,hist_gradient_boosting_classifier,1,0.8130018516565094
88,2023,11,0,hist_gradient_boosting_classifier,1,0.7256817457245089
88,2023,12,0,hist_gradient_boosting_classifier,0,0.4379246909491616
88,2024,1,0,hist_gradient_boosting_classifier,1,0.5066592795272994
88,2024,2,1,hist_gradient_boosting_classifier,1,0.7908973359736976
88,2024,3,1,hist_gradient_boosting_classifier,1,0.6666828897121068
88,2024,4,1,hist_gradient_boosting_classifier,1,0.6794868063772872
88,2024,5,1,hist_gradient_boosting_classifier,1,0.8812457694042424
88,2024,6,1,hist_gradient_boosting_classifier,1,0.8096659476116139
89,2023,8,0,hist_gradient_boosting_classifier,1,0.8965873324710214
89,2023,9,0,hist_gradient_boosting_classifier,1,0.926977376251196
89,2023,10,0,hist_gradient_boosting_classifier,1,0.850440942804031
89,2023,11,0,hist_gradient_boosting_classifier,1,0.9347153864136954
89,2023,12,0,hist_gradient_boosting_classifier,1,0.8975630123487516
89,2024,1,0,hist_gradient_boosting_classifier,1,0.9291010802602386
89,2024,2,1,hist_gradient_boosting_classifier,1,0.9390532011591336
89,2024,3,1,hist_gradient_boosting_classifier,1,0.6628345945732804
89,2024,4,1,hist_gradient_boosting_classifier,1,0.8236869300041545
89,2024,5,1,hist_gradient_boosting_classifier,1,0.9122553826663111
89,2024,6,1,hist_gradient_boosting_classifier,1,0.8527797479148281
90,2023,8,1,hist_gradient_boosting_classifier,0,0.08280015766256184
90,2023,9,1,hist_gradient_boosting_classifier,0,0.13214367489900788
90,2023,10,1,hist_gradient_boosting_classifier,0,0.11587467295537345
90,2023,11,0,hist_gradient_boosting_classifier,0,0.0662379092685869
90,2023,12,0,hist_gradient_boosting_classifier,0,0.05559152516616606
90,2024,1,0,hist_gradient_boosting_classifier,0,0.09766415354250649
90,2024,2,0,hist_gradient_boosting_classifier,0,0.1759860425776333
90,2024,3,0,hist_gradient_boosting_classifier,0,0.011441993450085465
90,2024,4,0,hist_gradient_boosting_classifier,0,0.033164231582428864
90,2024,5,0,hist_gradient_boosting_classifier,0,0.43792135888668016
90,2024,6,0,hist_gradient_boosting_classifier,0,0.10093227727665295
91,2023,8,1,hist_gradient_boosting_classifier,0,0.09422105231640876
91,2023,9,1,hist_gradient_boosting_classifier,0,0.13733323193167257
91,2023,10,1,hist_gradient_boosting_classifier,0,0.11516195082187465
91,2023,11,0,hist_gradient_boosting_classifier,0,0.04529722276391639
91,2023,12,0,hist_gradient_boosting_classifier,0,0.051739575983013895
91,2024,1,0,hist_gradient_boosting_classifier,0,0.08070738912437693
91,2024,2,0,hist_gradient_boosting_classifier,0,0.13496481456779313
91,2024,3,0,hist_gradient_boosting_classifier,0,0.011810486380283562
91,2024,4,0,hist_gradient_boosting_classifier,0,0.023509323754162183
91,2024,5,0,hist_gradient_boosting_classifier,1,0.5375112821097149
91,2024,6,0,hist_gradient_boosting_classifier,0,0.10840855543793525
92,2023,8,0,hist_gradient_boosting_classifier,0,0.03441803381734822
92,2023,9,0,hist_gradient_boosting_classifier,0,0.1886946222399766
92,2023,10,0,hist_gradient_boosting_classifier,0,0.16638825706888366
92,2023,11,0,hist_gradient_boosting_classifier,0,0.02756259900371441
92,2023,12,1,hist_gradient_boosting_classifier,0,0.007017771907948971
92,2024,1,1,hist_gradient_boosting_classifier,0,0.05316169723449621
92,2024,2,1,hist_gradient_boosting_classifier,0,0.09442688276794395
92,2024,3,0,hist_gradient_boosting_classifier,0,0.04198728778347597
92,2024,4,0,hist_gradient_boosting_classifier,0,0.02730956391711137
92,2024,5,0,hist_gradient_boosting_classifier,0,0.3316115517075231
92,2024,6,0,hist_gradient_boosting_classifier,0,0.035229207872914
93,2023,8,0,hist_gradient_boosting_classifier,0,0.0289935225367101
93,2023,9,0,hist_gradient_boosting_classifier,0,0.09744274301161061
93,2023,10,0,hist_gradient_boosting_classifier,0,0.1378628327991277
93,2023,11,0,hist_gradient_boosting_classifier,0,0.04237095847929825
93,2023,12,1,hist_gradient_boosting_classifier,0,0.007296995201804999
93,2024,1,1,hist_gradient_boosting_classifier,0,0.0334000294756064
93,2024,2,1,hist_gradient_boosting_classifier,0,0.1125665922517352
93,2024,3,0,hist_gradient_boosting_classifier,0,0.040281747143651916
93,2024,4,0,hist_gradient_boosting_classifier,0,0.07067440849360278
93,2024,5,0,hist_gradient_boosting_classifier,0,0.2046016024751105
93,2024,6,0,hist_gradient_boosting_classifier,0,0.03449086682523587
94,2023,8,1,hist_gradient_boosting_classifier,1,0.8989534529006797
94,2023,9,1,hist_gradient_boosting_classifier,1,0.5228029907049127
94,2023,10,1,hist_gradient_boosting_classifier,1,0.8140246814046636
94,2023,11,1,hist_gradient_boosting_classifier,1,0.601986179067261
94,2023,12,1,hist_gradient_boosting_classifier,0,0.41319088822815236
94,2024,1,1,hist_gradient_boosting_classifier,0,0.3682285157029773
94,2024,2,1,hist_gradient_boosting_classifier,1,0.6086728175153222
94,2024,3,1,hist_gradient_boosting_classifier,1,0.6200637754152402
94,2024,4,0,hist_gradient_boosting_classifier,1,0.6302703256095735
94,2024,5,0,hist_gradient_boosting_classifier,1,0.716814806609035
94,2024,6,1,hist_gradient_boosting_classifier,1,0.5326924067795425
95,2023,8,0,hist_gradient_boosting_classifier,0,0.12201577016657264
95,2023,9,0,hist_gradient_boosting_classifier,0,0.1655105028485407
95,2023,10,1,hist_gradient_boosting_classifier,0,0.47637467691405827
95,2023,11,1,hist_gradient_boosting_classifier,0,0.2886190377098769
95,2023,12,1,hist_gradient_boosting_classifier,0,0.1350212031429321
95,2024,1,0,hist_gradient_boosting_classifier,0,0.4055986158699589
95,2024,2,0,hist_gradient_boosting_classifier,1,0.5690163452339162
95,2024,3,0,hist_gradient_boosting_classifier,0,0.23630540400236635
95,2024,4,0,hist_gradient_boosting_classifier,0,0.4006169473011661
95,2024,5,0,hist_gradient_boosting_classifier,1,0.9222850106457003
95,2024,6,0,hist_gradient_boosting_classifier,1,0.7695301834211367
96,2023,8,0,hist_gradient_boosting_classifier,0,0.14979007055448212
96,2023,9,0,hist_gradient_boosting_classifier,0,0.2222577964394925
96,2023,10,1,hist_gradient_boosting_classifier,1,0.6780890808685198
96,2023,11,1,hist_gradient_boosting_classifier,0,0.33922144522255004
96,2023,12,1,hist_gradient_boosting_classifier,0,0.14481491981176062
96,2024,1,0,hist_gradient_boosting_classifier,0,0.35644998581225446
96,2024,2,0,hist_gradient_boosting_classifier,1,0.5872946704917916
96,2024,3,0,hist_gradient_boosting_classifier,0,0.2337571452793127
96,2024,4,0,hist_gradient_boosting_classifier,0,0.4314753534729851
96,2024,5,1,hist_gradient_boosting_classifier,1,0.80777092457947
96,2024,6,1,hist_gradient_boosting_classifier,1,0.6971599908486319
