site_id,year,month,crash_happened_2_5km,model,predicted_label,predicted_probability
66,2024,8,1,random_forest,1,0.9966666666666667
66,2024,9,1,random_forest,1,0.9870208786768216
66,2024,11,0,random_forest,1,0.9782413394705681
66,2024,12,1,random_forest,1,0.9735384441889549
67,2023,11,1,random_forest,1,0.9221914532223722
67,2023,12,1,random_forest,1,0.9421703347645293
67,2024,1,1,random_forest,1,0.9464807141151372
67,2024,2,1,random_forest,1,0.9591793303277711
67,2024,3,1,random_forest,1,0.9937581906573663
67,2024,4,1,random_forest,1,0.9815598664153746
67,2024,5,1,random_forest,1,0.9744000524534846
67,2024,6,1,random_forest,1,0.9872667081930454
67,2024,7,1,random_forest,1,0.9718526819223308
67,2024,8,1,random_forest,1,0.9114401398741666
67,2024,9,1,random_forest,1,0.9859206819866563
67,2024,11,1,random_forest,1,0.9748741673554203
67,2024,12,1,random_forest,1,0.9502513360076409
68,2023,11,1,random_forest,1,0.9202064925168814
68,2023,12,1,random_forest,1,0.8565441957946215
68,2024,1,1,random_forest,1,0.9051219859050867
68,2024,2,1,random_forest,1,0.914143569276048
68,2024,3,1,random_forest,1,0.9551599779345943
68,2024,4,1,random_forest,1,0.9840578966639172
68,2024,5,1,random_forest,1,0.9821013602858474
68,2024,6,1,random_forest,1,1.0
68,2024,7,1,random_forest,1,0.9685062568369036
68,2024,8,1,random_forest,1,0.9622220011568453
68,2024,9,1,random_forest,1,0.9936235070866979
68,2024,11,1,random_forest,1,0.9690542577024107
68,2024,12,1,random_forest,1,0.8626481057293677
69,2023,11,1,random_forest,1,1.0
69,2023,12,1,random_forest,1,0.978001158942466
69,2024,1,1,random_forest,1,0.9877442625797357
69,2024,2,1,random_forest,1,0.9935078574462334
69,2024,3,1,random_forest,1,0.9968198614318707
69,2024,4,1,random_forest,1,1.0
69,2024,5,1,random_forest,1,0.9695449828428887
69,2024,6,1,random_forest,1,0.9849272942550353
69,2024,7,1,random_forest,1,0.9821095868507487
69,2024,8,1,random_forest,1,0.9873059336283709
69,2024,9,1,random_forest,1,1.0
69,2024,11,1,random_forest,1,0.9813670063164992
69,2024,12,1,random_forest,1,0.9907792724482245
70,2023,11,1,random_forest,1,0.987723876827349
70,2023,12,1,random_forest,1,0.951260043457746
70,2024,1,1,random_forest,1,0.9376064871506194
70,2024,2,1,random_forest,1,0.9719365279955381
70,2024,3,1,random_forest,1,0.9908718603717811
70,2024,4,0,random_forest,1,0.9906545719582858
70,2024,5,1,random_forest,1,0.9330283889621209
70,2024,6,1,random_forest,1,0.9604063977496139
70,2024,7,1,random_forest,1,0.9599310472503858
70,2024,8,1,random_forest,1,0.9654647812920668
70,2024,9,1,random_forest,1,0.9785651182890595
70,2024,11,1,random_forest,1,0.9368553790862524
70,2024,12,1,random_forest,1,0.9691790964120188
71,2023,11,1,random_forest,1,0.9937893667456823
71,2023,12,1,random_forest,1,0.9784557305437276
71,2024,1,1,random_forest,1,0.9553397542548027
71,2024,2,1,random_forest,1,0.9805961895773287
71,2024,3,1,random_forest,1,0.9908718603717811
71,2024,4,0,random_forest,1,0.9968924257816909
71,2024,5,1,random_forest,1,0.9413941128410246
71,2024,6,1,random_forest,1,0.967222303036915
71,2024,7,1,random_forest,1,0.9629930367444831
71,2024,8,1,random_forest,1,0.9524071607951939
71,2024,9,1,random_forest,1,0.9820169857785924
71,2024,11,1,random_forest,1,0.9620955620958838
71,2024,12,1,random_forest,1,0.9885377810454014
72,2023,11,1,random_forest,1,0.9480162994353268
72,2023,12,1,random_forest,1,0.9343059196278026
72,2024,1,1,random_forest,1,0.7735362577685059
72,2024,2,1,random_forest,1,0.8797809839499094
72,2024,3,1,random_forest,1,0.9610940838589014
72,2024,4,1,random_forest,1,0.9098393475085558
72,2024,5,1,random_forest,1,0.9314490454444958
72,2024,6,1,random_forest,1,0.9310321504864404
72,2024,7,1,random_forest,1,0.9129784745051209
72,2024,8,1,random_forest,1,0.9653553254235555
72,2024,9,1,random_forest,1,0.9749728183551613
72,2024,11,0,random_forest,1,0.9716026068995202
72,2024,12,0,random_forest,1,0.9189552993936405
73,2023,11,1,random_forest,1,0.9870417084060362
73,2023,12,1,random_forest,1,0.975583751968115
73,2024,1,1,random_forest,1,0.9750467855869496
73,2024,2,1,random_forest,1,0.9650751605273132
73,2024,3,1,random_forest,1,0.9968198614318707
73,2024,4,1,random_forest,1,0.9968901681905408
73,2024,5,1,random_forest,1,0.9794263767723671
73,2024,6,1,random_forest,1,0.9855328535637186
73,2024,7,1,random_forest,1,0.9788211412265588
73,2024,8,1,random_forest,1,0.9905859563733562
73,2024,9,1,random_forest,1,0.9967798786181138
73,2024,11,0,random_forest,1,0.9301754272010764
73,2024,12,0,random_forest,1,0.9785746380157984
74,2023,11,1,random_forest,1,0.9776711681678258
74,2023,12,1,random_forest,1,0.9686785140650043
74,2024,1,1,random_forest,1,0.95270978098275
74,2024,2,1,random_forest,1,0.9743414796216052
74,2024,3,1,random_forest,1,0.9909166139184703
74,2024,4,1,random_forest,1,0.9461255218855152
74,2024,5,1,random_forest,1,0.9722501579175135
74,2024,6,1,random_forest,1,0.9597600619437353
74,2024,7,1,random_forest,1,0.9154675674733236
74,2024,8,1,random_forest,1,0.9056536393096852
74,2024,9,1,random_forest,1,0.9968675922790383
74,2024,11,1,random_forest,1,0.9843132734441595
74,2024,12,1,random_forest,1,0.984445952931737
75,2023,11,1,random_forest,1,0.9751763744171517
75,2023,12,1,random_forest,1,0.9386073346810484
75,2024,1,1,random_forest,1,0.9592494304655844
75,2024,2,1,random_forest,1,0.9782445630219204
75,2024,3,1,random_forest,1,0.9967992957746479
75,2024,4,1,random_forest,1,0.9880001173696155
75,2024,5,1,random_forest,1,0.9657895584415921
75,2024,6,1,random_forest,1,0.9721678091716156
75,2024,7,1,random_forest,1,0.9147830980425938
75,2024,8,1,random_forest,1,0.9001179667366506
75,2024,9,1,random_forest,1,0.9969751668307625
75,2024,11,1,random_forest,1,0.9720750453708069
75,2024,12,1,random_forest,1,0.9578423047368593
76,2023,11,1,random_forest,1,0.9676638830194932
76,2023,12,1,random_forest,1,0.9134520555246809
76,2024,1,1,random_forest,1,0.8597376062908093
76,2024,2,1,random_forest,1,0.9421397656104779
76,2024,3,1,random_forest,1,0.9714781839801369
76,2024,4,1,random_forest,1,0.9818591524803698
76,2024,5,1,random_forest,1,0.928659606388163
76,2024,6,1,random_forest,1,0.965968326359093
76,2024,7,1,random_forest,1,0.8830534221499315
76,2024,8,1,random_forest,1,0.540632431465802
76,2024,9,1,random_forest,1,0.9942910258277879
76,2024,11,1,random_forest,1,0.9759048001967737
76,2024,12,1,random_forest,1,0.9418650256356379
77,2023,11,1,random_forest,1,0.9937069044028302
77,2023,12,1,random_forest,1,0.9749161151535598
77,2024,1,1,random_forest,1,0.962545832980655
77,2024,2,1,random_forest,1,0.9966666666666667
77,2024,3,1,random_forest,1,0.9906239025200295
77,2024,4,1,random_forest,1,0.9969161304887685
77,2024,5,1,random_forest,1,0.960000798452481
77,2024,6,1,random_forest,1,0.9847043981300275
77,2024,7,1,random_forest,1,0.9705714412127197
77,2024,8,1,random_forest,1,0.9746552525989144
77,2024,9,1,random_forest,1,0.9935827971554352
77,2024,11,1,random_forest,1,0.965701273341571
77,2024,12,1,random_forest,1,0.9753683473889043
78,2023,11,1,random_forest,1,0.599665930691723
78,2023,12,0,random_forest,1,0.6288956261159871
78,2024,1,1,random_forest,1,0.5119515954419462
78,2024,2,1,random_forest,1,0.6982582090765054
78,2024,3,0,random_forest,0,0.46380533570176424
78,2024,4,0,random_forest,0,0.4712020961770516
78,2024,5,0,random_forest,0,0.3615230898993373
78,2024,6,0,random_forest,0,0.2908513385468837
78,2024,7,0,random_forest,0,0.3486874064144021
78,2024,8,0,random_forest,0,0.3194946289871701
78,2024,9,1,random_forest,1,0.5308892513814115
78,2024,11,0,random_forest,0,0.47958684002506546
78,2024,12,1,random_forest,1,0.6398536187937996
79,2023,11,1,random_forest,1,0.6377442724794065
79,2023,12,0,random_forest,1,0.5996247523903016
79,2024,1,1,random_forest,1,0.5757481616572193
79,2024,2,1,random_forest,1,0.6842700547840825
79,2024,3,0,random_forest,1,0.5470403135561969
79,2024,4,0,random_forest,0,0.4965821495371166
79,2024,5,0,random_forest,0,0.4054949218798355
79,2024,6,0,random_forest,0,0.32612951249776034
79,2024,7,0,random_forest,0,0.2590896491591984
79,2024,8,0,random_forest,0,0.28257891119612905
79,2024,9,1,random_forest,0,0.4957884340368974
79,2024,11,0,random_forest,1,0.5885754168373253
79,2024,12,1,random_forest,1,0.7106943664783353
80,2023,11,1,random_forest,1,0.8348974550323229
80,2023,12,1,random_forest,1,0.7428724438606298
80,2024,1,1,random_forest,1,0.6821329977723501
80,2024,2,1,random_forest,1,0.7333237957231798
80,2024,3,1,random_forest,1,0.7543559624128217
80,2024,4,1,random_forest,1,0.7115647578857183
80,2024,5,1,random_forest,1,0.8576650132523169
80,2024,12,1,random_forest,1,0.9304762456488634
81,2023,11,1,random_forest,1,0.9274232194322123
81,2023,12,1,random_forest,1,0.8102075154133929
81,2024,1,1,random_forest,1,0.7927219852544588
81,2024,2,1,random_forest,1,0.8641328904508134
81,2024,3,1,random_forest,1,0.8837015083223243
81,2024,4,1,random_forest,1,0.8492804473902306
81,2024,5,1,random_forest,1,0.6338901130444601
81,2024,6,1,random_forest,1,0.7747740913729102
81,2024,7,1,random_forest,1,0.9079030823341945
81,2024,8,1,random_forest,1,0.8544950910420936
81,2024,9,1,random_forest,1,0.8880646099385257
81,2024,11,1,random_forest,1,0.9264679860661981
81,2024,12,1,random_forest,1,0.9083182109930656
82,2023,11,1,random_forest,1,0.6123101691170799
82,2023,12,1,random_forest,1,0.759749688834578
82,2024,1,1,random_forest,1,0.6546819304422432
82,2024,2,1,random_forest,1,0.715819047256441
82,2024,3,1,random_forest,1,0.6132176421494645
82,2024,4,0,random_forest,1,0.5017945897742513
82,2024,5,1,random_forest,0,0.41130943713337564
82,2024,6,1,random_forest,1,0.5216205349046635
82,2024,7,1,random_forest,0,0.327255923487589
82,2024,8,1,random_forest,1,0.5503250238639968
82,2024,9,0,random_forest,1,0.7029587084357604
82,2024,11,1,random_forest,0,0.3793466215744855
82,2024,12,1,random_forest,1,0.8036533315526296
83,2023,11,1,random_forest,1,0.5906758730716092
83,2023,12,1,random_forest,1,0.7267550135698845
83,2024,1,1,random_forest,1,0.6454122423219786
83,2024,2,1,random_forest,1,0.6233901175313988
83,2024,3,1,random_forest,1,0.9169850786080277
83,2024,4,0,random_forest,1,0.951972657499633
83,2024,5,1,random_forest,0,0.28947532418056265
83,2024,6,1,random_forest,0,0.3498072371029289
83,2024,7,1,random_forest,0,0.2750785958598479
83,2024,8,1,random_forest,0,0.30163406496755707
83,2024,9,0,random_forest,0,0.49715042679221305
83,2024,11,1,random_forest,0,0.3056205319251631
83,2024,12,1,random_forest,1,0.7895325291125251
84,2023,11,1,random_forest,1,0.962909705991464
84,2023,12,1,random_forest,1,0.9635152637659258
84,2024,1,1,random_forest,1,0.8999889872225985
84,2024,2,1,random_forest,1,0.9878679094690801
84,2024,3,1,random_forest,1,0.984063055337953
84,2024,4,1,random_forest,1,0.9775961310581742
84,2024,5,1,random_forest,1,0.9624079663278072
84,2024,6,1,random_forest,1,0.9771382991972782
84,2024,7,1,random_forest,1,0.9743949481981474
84,2024,8,1,random_forest,1,0.9705143447344505
84,2024,9,1,random_forest,1,0.9908230628980014
84,2024,11,1,random_forest,1,0.8650387065269812
84,2024,12,1,random_forest,1,0.9491215016573896
85,2023,11,1,random_forest,1,0.7704972470692661
85,2023,12,1,random_forest,1,0.8038638019603684
85,2024,1,1,random_forest,1,0.6525971839589797
85,2024,2,1,random_forest,1,0.8252910264325912
85,2024,3,1,random_forest,1,0.829189608817154
85,2024,4,1,random_forest,1,0.7829359996301111
85,2024,5,1,random_forest,1,0.7559686030508226
85,2024,6,1,random_forest,1,0.7280324086981323
85,2024,7,1,random_forest,1,0.790346893855367
85,2024,8,1,random_forest,1,0.7763650125073875
85,2024,9,1,random_forest,1,0.8124363767081837
85,2024,11,1,random_forest,1,0.8478595042135595
85,2024,12,1,random_forest,1,0.8744385618712249
86,2023,11,1,random_forest,1,0.8625764616364067
86,2023,12,1,random_forest,1,0.8797103219531893
86,2024,1,1,random_forest,1,0.7591914628647077
86,2024,2,1,random_forest,1,0.8764102924924877
86,2024,3,1,random_forest,1,0.8823916937205714
86,2024,4,1,random_forest,1,0.8525770915919537
86,2024,5,1,random_forest,1,0.772644965727692
86,2024,6,1,random_forest,1,0.8828192980542893
86,2024,7,1,random_forest,1,0.9529092272853306
86,2024,8,1,random_forest,1,0.9677106158818753
86,2024,9,1,random_forest,1,0.8617918570432486
86,2024,11,1,random_forest,1,0.8946729041747508
86,2024,12,1,random_forest,1,0.8795072408114902
87,2023,11,1,random_forest,1,0.9908107133972953
87,2023,12,1,random_forest,1,0.9724030018197841
87,2024,1,1,random_forest,1,0.9525736649528069
87,2024,2,1,random_forest,1,0.9940459869748542
87,2024,3,1,random_forest,1,0.9882849779550477
87,2024,4,1,random_forest,1,0.9968912969861159
87,2024,5,1,random_forest,1,0.8922561448983318
87,2024,6,1,random_forest,1,0.9966666666666667
87,2024,7,1,random_forest,1,0.9811063866222346
87,2024,8,1,random_forest,1,0.9806536452399687
87,2024,9,1,random_forest,1,0.9969104865108928
87,2024,11,1,random_forest,1,0.9626174586179639
87,2024,12,1,random_forest,1,0.9969037137374421
88,2023,11,1,random_forest,1,0.9754357386924382
88,2023,12,1,random_forest,1,0.9444349165805221
88,2024,1,0,random_forest,1,0.9273177275163755
88,2024,2,0,random_forest,1,0.9770456051687444
88,2024,3,1,random_forest,1,0.9881971568532081
88,2024,4,1,random_forest,1,0.9812868289522598
88,2024,5,1,random_forest,1,0.8899050108365748
88,2024,6,1,random_forest,1,0.9449399923959099
88,2024,7,1,random_forest,1,0.919363331868659
88,2024,8,1,random_forest,1,0.9496793411747333
88,2024,9,0,random_forest,1,0.9808413293649342
88,2024,11,1,random_forest,1,0.9809780707825341
88,2024,12,1,random_forest,1,0.9346374868555433
89,2023,11,1,random_forest,1,0.9876800501585796
89,2023,12,1,random_forest,1,0.9780110917229147
89,2024,1,0,random_forest,1,0.9430632516146299
89,2024,2,0,random_forest,1,0.984598127154823
89,2024,3,1,random_forest,1,0.9935748839740571
89,2024,4,1,random_forest,1,0.9843561543791884
89,2024,5,1,random_forest,1,0.8642006752120269
89,2024,6,1,random_forest,1,0.9320956317706346
89,2024,7,1,random_forest,1,0.9444087949730999
89,2024,8,1,random_forest,1,0.9685683341391568
89,2024,9,0,random_forest,1,0.9569271062156216
89,2024,11,1,random_forest,1,0.9180114498888402
89,2024,12,1,random_forest,1,0.9333742593923317
90,2023,11,1,random_forest,1,0.8716838185437189
90,2023,12,1,random_forest,1,0.8914367302074174
90,2024,1,0,random_forest,1,0.844294712223784
90,2024,2,1,random_forest,1,0.8517272428607306
90,2024,3,1,random_forest,1,0.7265941241670808
90,2024,4,1,random_forest,1,0.7361742774681446
90,2024,5,1,random_forest,1,0.7678620263934244
90,2024,6,1,random_forest,1,0.9387123325244744
90,2024,7,1,random_forest,1,0.9132869173009802
90,2024,8,0,random_forest,1,0.9418176412127124
90,2024,9,1,random_forest,1,0.8371064951720981
90,2024,11,0,random_forest,1,0.8037185807546446
90,2024,12,1,random_forest,1,0.9328906121606233
91,2023,11,1,random_forest,1,0.8582381766272211
91,2023,12,1,random_forest,1,0.8949436011965249
91,2024,1,0,random_forest,1,0.8313163274197897
91,2024,2,1,random_forest,1,0.8424270271898368
91,2024,3,1,random_forest,1,0.7097607268801196
91,2024,4,1,random_forest,1,0.7082204735939366
91,2024,5,1,random_forest,1,0.7691087861211692
91,2024,6,1,random_forest,1,0.9227416207546503
91,2024,7,1,random_forest,1,0.9048338013397658
91,2024,8,0,random_forest,1,0.9220498214507145
91,2024,9,1,random_forest,1,0.799155633841405
91,2024,11,0,random_forest,1,0.7819079300451921
91,2024,12,1,random_forest,1,0.8968744907523074
92,2023,11,1,random_forest,1,0.8551861300569965
92,2023,12,1,random_forest,1,0.7702428130216653
92,2024,1,1,random_forest,1,0.8182503162239402
92,2024,2,1,random_forest,1,0.817617743231567
92,2024,3,1,random_forest,1,0.9110652617924423
92,2024,4,1,random_forest,1,0.9875155059967091
92,2024,5,1,random_forest,1,0.9260887408450962
92,2024,6,1,random_forest,1,0.9876572127523681
92,2024,7,1,random_forest,1,0.9706671181848966
92,2024,8,1,random_forest,1,0.9871317304436167
92,2024,9,1,random_forest,1,0.9853940638836862
92,2024,11,1,random_forest,1,0.91511021760554
92,2024,12,1,random_forest,1,0.8142927959261563
93,2023,11,1,random_forest,1,0.8702376795628007
93,2023,12,1,random_forest,1,0.7805521840816628
93,2024,1,1,random_forest,1,0.8075104908250481
93,2024,2,1,random_forest,1,0.9130473268190601
93,2024,3,1,random_forest,1,0.9220208999241379
93,2024,4,1,random_forest,1,0.95517428996325
93,2024,5,1,random_forest,1,0.9328499885250162
93,2024,6,1,random_forest,1,0.984639514407185
93,2024,7,1,random_forest,1,0.9672179297019328
93,2024,8,1,random_forest,1,0.9907969973670466
93,2024,9,1,random_forest,1,0.9824974394111124
93,2024,11,1,random_forest,1,0.9654913595960649
93,2024,12,1,random_forest,1,0.8463844190050787
94,2023,11,1,random_forest,1,0.7434535443144663
94,2023,12,1,random_forest,1,0.8098843960543799
94,2024,1,1,random_forest,1,0.7644447789815549
94,2024,2,1,random_forest,1,0.7951529783484536
94,2024,3,1,random_forest,1,0.7684207909857599
94,2024,4,1,random_forest,1,0.7277383169189108
94,2024,5,1,random_forest,1,0.8459095600723621
94,2024,6,1,random_forest,1,0.7473883761939965
94,2024,7,1,random_forest,1,0.9247862704687134
94,2024,8,1,random_forest,1,0.9432581103552269
94,2024,9,1,random_forest,1,0.9713840189040795
94,2024,11,1,random_forest,1,0.958209084047326
94,2024,12,1,random_forest,1,0.9827142660787157
95,2023,11,1,random_forest,1,0.9817839638413219
95,2023,12,1,random_forest,1,0.9538409482746111
95,2024,1,1,random_forest,1,0.9588293683449293
95,2024,2,1,random_forest,1,0.9717760622722961
95,2024,3,1,random_forest,1,0.987652946186142
95,2024,4,1,random_forest,1,0.9871768822666216
95,2024,5,1,random_forest,1,0.9353793219144366
95,2024,6,1,random_forest,1,0.98836769437155
95,2024,7,1,random_forest,1,0.9479105847487884
95,2024,8,1,random_forest,1,0.9710965460811425
95,2024,9,1,random_forest,1,0.9936105734535746
95,2024,11,1,random_forest,1,0.9715330652784502
95,2024,12,1,random_forest,1,0.958846621296662
96,2023,11,1,random_forest,1,0.9850724254838737
96,2023,12,1,random_forest,1,0.9819162451372099
96,2024,1,1,random_forest,1,0.9451025096919164
96,2024,2,1,random_forest,1,0.9879350510623813
96,2024,3,1,random_forest,1,0.9875306254694218
96,2024,4,1,random_forest,1,0.9969172592843436
96,2024,5,1,random_forest,1,0.9116476238028111
96,2024,6,1,random_forest,1,0.9740116402702936
96,2024,7,1,random_forest,1,0.9686384778358693
96,2024,8,1,random_forest,1,0.961831115230818
96,2024,9,1,random_forest,1,0.9933859431341254
96,2024,11,1,random_forest,1,0.8726320375841243
96,2024,12,1,random_forest,1,0.9129842339796894
97,2023,11,1,random_forest,1,0.9750985392645157
97,2023,12,1,random_forest,1,0.9754662476531915
97,2024,1,1,random_forest,1,0.9711386618388845
97,2024,2,1,random_forest,1,0.987557090945738
97,2024,3,1,random_forest,1,0.9879576500026349
97,2024,4,1,random_forest,1,0.9908944251992295
97,2024,5,1,random_forest,1,0.906983756765338
97,2024,6,1,random_forest,1,0.9936963277889366
97,2024,7,1,random_forest,1,0.956604304692281
97,2024,8,1,random_forest,1,0.9330216016487147
97,2024,9,1,random_forest,1,0.9968980697595665
97,2024,11,1,random_forest,1,0.9625894798860641
97,2024,12,1,random_forest,1,0.975178776331378
98,2023,11,1,random_forest,1,0.9814108782062567
98,2023,12,1,random_forest,1,0.9715663421694164
98,2024,1,1,random_forest,1,0.968420119120342
98,2024,2,1,random_forest,1,0.9814763488741147
98,2024,3,1,random_forest,1,0.9937581906573663
98,2024,4,1,random_forest,1,0.9875780237995232
98,2024,5,1,random_forest,1,0.9006560669777878
98,2024,6,1,random_forest,1,0.9936963277889366
98,2024,7,1,random_forest,1,0.941267017346021
98,2024,8,1,random_forest,1,0.9031052819208637
98,2024,9,1,random_forest,1,0.9968980697595665
98,2024,11,1,random_forest,1,0.9568217648080658
98,2024,12,1,random_forest,1,0.9784119594275542
99,2023,11,1,random_forest,1,0.8688185984631454
99,2023,12,1,random_forest,1,0.7527291916866858
99,2024,1,1,random_forest,1,0.8612672870718002
99,2024,2,1,random_forest,1,0.8216843044553891
99,2024,3,1,random_forest,1,0.8678702294200537
99,2024,4,1,random_forest,1,0.832055414511011
99,2024,5,1,random_forest,1,0.9071969774263412
99,2024,6,1,random_forest,1,0.8003920557139594
99,2024,7,1,random_forest,1,0.8741823736945914
99,2024,8,1,random_forest,1,0.8850524073354558
99,2024,9,1,random_forest,1,0.8244705359811548
99,2024,11,1,random_forest,1,0.8577242950860451
99,2024,12,1,random_forest,1,0.8740027676915344
100,2023,11,1,random_forest,1,0.9967895599250938
100,2023,12,1,random_forest,1,0.9934429287629708
100,2024,1,1,random_forest,1,0.9818699381394591
100,2024,2,1,random_forest,1,0.9902824566937574
100,2024,3,1,random_forest,1,1.0
100,2024,4,1,random_forest,1,0.9846480412805033
100,2024,5,1,random_forest,1,0.9672433804639083
100,2024,6,1,random_forest,1,0.993534258945705
100,2024,7,1,random_forest,1,0.9850494050222913
100,2024,8,1,random_forest,1,0.9939252046686412
100,2024,9,1,random_forest,1,1.0
100,2024,11,1,random_forest,1,0.9875259913685246
100,2024,12,1,random_forest,1,0.9877341034195596
101,2023,11,1,random_forest,1,0.9471107777937278
101,2023,12,1,random_forest,1,0.8893294566796803
101,2024,1,1,random_forest,1,0.8774283573781765
101,2024,2,1,random_forest,1,0.9520172189176177
101,2024,3,1,random_forest,1,0.9523921266294547
101,2024,4,1,random_forest,1,0.9436585801659874
101,2024,5,1,random_forest,1,0.9287138363342305
101,2024,6,1,random_forest,1,0.9848084517013344
101,2024,7,1,random_forest,1,0.9624278476959336
101,2024,8,1,random_forest,1,0.9713331055851512
101,2024,9,1,random_forest,1,0.9563845885595685
101,2024,11,1,random_forest,1,0.9477005713275508
101,2024,12,1,random_forest,1,0.9284101314373959
102,2023,11,1,random_forest,1,0.9159815162546203
102,2023,12,1,random_forest,1,0.879346750875873
102,2024,1,1,random_forest,1,0.8839900661192973
102,2024,2,1,random_forest,1,0.9421675816074192
102,2024,3,1,random_forest,1,0.9273089858773085
102,2024,4,1,random_forest,1,0.9337884455617976
102,2024,5,1,random_forest,1,0.9010218208970101
102,2024,6,1,random_forest,1,0.9378577771265296
102,2024,7,1,random_forest,1,0.9413782993880606
102,2024,8,1,random_forest,1,0.9648464324308115
102,2024,9,1,random_forest,1,0.9435084441228906
102,2024,11,1,random_forest,1,0.9412688371492605
102,2024,12,1,random_forest,1,0.9253217812501097
103,2023,11,1,random_forest,1,0.8321619164576486
103,2023,12,1,random_forest,1,0.7304355482215454
103,2024,1,1,random_forest,1,0.7427346962786439
103,2024,2,1,random_forest,1,0.8667235328686331
103,2024,3,0,random_forest,1,0.7081194064485217
103,2024,4,1,random_forest,1,0.6839078725733767
103,2024,5,0,random_forest,1,0.8117347010835888
103,2024,6,1,random_forest,1,0.8776026258208746
103,2024,7,1,random_forest,1,0.9228061019773582
103,2024,8,1,random_forest,1,0.9597303113647369
103,2024,9,0,random_forest,1,0.8784344752690839
103,2024,11,1,random_forest,1,0.7547099016513779
103,2024,12,1,random_forest,1,0.8269030317880155
104,2023,11,1,random_forest,1,0.8399466908927419
104,2023,12,1,random_forest,1,0.8132782256621606
104,2024,1,1,random_forest,1,0.719103911574143
104,2024,2,1,random_forest,1,0.9059153204942683
104,2024,3,0,random_forest,1,0.7506161050688058
104,2024,4,1,random_forest,1,0.7517653574957355
104,2024,5,0,random_forest,1,0.8336437466960072
104,2024,6,1,random_forest,1,0.8969776365826848
104,2024,7,1,random_forest,1,0.8794804381879472
104,2024,8,1,random_forest,1,0.9563604921389922
104,2024,9,0,random_forest,1,0.8927411305695901
104,2024,11,1,random_forest,1,0.7602506915594152
104,2024,12,1,random_forest,1,0.7702631141966585
105,2023,11,1,random_forest,1,0.7965475477414093
105,2023,12,0,random_forest,1,0.841645255251718
105,2024,1,1,random_forest,1,0.8777471062946961
105,2024,2,1,random_forest,1,0.8215623606948416
105,2024,3,1,random_forest,1,0.8486787184569135
105,2024,4,1,random_forest,1,0.8259991555504749
105,2024,5,1,random_forest,1,0.894602403754169
105,2024,6,1,random_forest,1,0.8862055467664169
105,2024,7,1,random_forest,1,0.9206148185603599
105,2024,8,0,random_forest,1,0.921501019074308
105,2024,9,1,random_forest,1,0.8287641518042705
105,2024,11,1,random_forest,1,0.8434242226810613
105,2024,12,0,random_forest,1,0.9137417797813236
106,2023,11,1,random_forest,1,0.577863982003802
106,2023,12,0,random_forest,1,0.7047041086976898
106,2024,1,1,random_forest,1,0.7663811347886654
106,2024,2,1,random_forest,1,0.7318531868300664
106,2024,3,1,random_forest,1,0.6739500715218057
106,2024,4,1,random_forest,1,0.6818071583372792
106,2024,5,1,random_forest,1,0.7274353755711541
106,2024,6,1,random_forest,1,0.8141656961961034
106,2024,7,1,random_forest,1,0.8590519538941516
106,2024,8,0,random_forest,1,0.8685563017145036
106,2024,9,1,random_forest,1,0.7300160212536754
106,2024,11,1,random_forest,1,0.587021644044838
106,2024,12,0,random_forest,1,0.7855090635996429
107,2023,11,1,random_forest,1,1.0
107,2023,12,1,random_forest,1,0.9657634969417376
107,2024,1,1,random_forest,1,0.9877341034195596
107,2024,2,1,random_forest,1,0.9966666666666667
107,2024,3,1,random_forest,1,0.9968198614318707
107,2024,4,1,random_forest,1,1.0
107,2024,5,1,random_forest,1,0.966429507055554
107,2024,6,1,random_forest,1,0.9880371260644946
107,2024,7,1,random_forest,1,0.9821095868507487
107,2024,8,1,random_forest,1,0.9844073370260708
107,2024,9,1,random_forest,1,1.0
107,2024,11,1,random_forest,1,0.9754044382132975
107,2024,12,1,random_forest,1,0.9813741734969574
108,2023,11,1,random_forest,1,0.9971132174828858
108,2023,12,1,random_forest,1,0.9846706186218396
108,2024,1,1,random_forest,1,0.953350704299395
108,2024,2,1,random_forest,1,0.987273187660697
108,2024,3,1,random_forest,1,1.0
108,2024,4,1,random_forest,1,1.0
108,2024,5,1,random_forest,1,0.9760930434390338
108,2024,6,1,random_forest,1,0.9855328535637186
108,2024,7,1,random_forest,1,0.9782606592866075
108,2024,8,1,random_forest,1,0.9749699664646427
108,2024,9,1,random_forest,1,1.0
108,2024,11,1,random_forest,1,0.9719305745733086
108,2024,12,1,random_forest,1,0.9852567194800826
109,2023,11,1,random_forest,1,0.9907949102592435
109,2023,12,1,random_forest,1,0.9933333333333333
109,2024,1,1,random_forest,1,0.9653571917321869
109,2024,2,1,random_forest,1,0.9877968141279961
109,2024,3,1,random_forest,1,0.9968198614318707
109,2024,4,1,random_forest,1,0.9971151821436092
109,2024,5,1,random_forest,1,0.9697723842133125
109,2024,6,1,random_forest,1,0.9777073765153173
109,2024,7,0,random_forest,1,0.9913356210680981
109,2024,8,1,random_forest,1,0.9939252046686412
109,2024,9,1,random_forest,1,0.9966666666666667
109,2024,11,1,random_forest,1,0.9876609788453946
109,2024,12,1,random_forest,1,0.9968198614318707
110,2023,11,1,random_forest,1,0.9908323375501857
110,2023,12,1,random_forest,1,0.9456058575556665
110,2024,1,1,random_forest,1,0.9753452724730571
110,2024,2,1,random_forest,1,0.9966666666666667
110,2024,3,1,random_forest,1,1.0
