site_id,year,month,bike_crash_happened_2_5km,model,predicted_label,predicted_probability
67,2023,11,1,random_forest,1,0.7770676631484255
67,2023,12,0,random_forest,1,0.7008092705795337
67,2024,1,1,random_forest,1,0.7565597025532185
67,2024,2,1,random_forest,1,0.84467125384097
67,2024,3,1,random_forest,1,0.8841976962227193
67,2024,4,1,random_forest,1,0.8396472823478724
67,2024,5,1,random_forest,1,0.8987767558647033
67,2024,6,1,random_forest,1,0.9203466844802766
67,2024,7,0,random_forest,1,0.8856968351386828
67,2024,8,0,random_forest,1,0.803927913767909
67,2024,9,1,random_forest,1,0.8255134112790521
67,2024,11,0,random_forest,1,0.8222932604030813
67,2024,12,1,random_forest,1,0.7673726206002282
68,2023,11,1,random_forest,1,0.6808649081238369
68,2023,12,0,random_forest,1,0.6545245387703776
68,2024,1,1,random_forest,1,0.5874997936677172
68,2024,2,1,random_forest,1,0.8056265126999039
68,2024,3,1,random_forest,1,0.8517983315243776
68,2024,4,1,random_forest,1,0.8636209702587392
68,2024,5,1,random_forest,1,0.8493398840449938
68,2024,6,1,random_forest,1,0.94869197049034
68,2024,7,0,random_forest,1,0.7890816955425954
68,2024,8,0,random_forest,1,0.8610013754541102
68,2024,9,1,random_forest,1,0.9310627410222793
68,2024,11,0,random_forest,1,0.8664612835060486
68,2024,12,1,random_forest,1,0.6513697494255574
69,2023,11,1,random_forest,1,0.9687558818194189
69,2023,12,1,random_forest,1,0.9545456150603839
69,2024,1,1,random_forest,1,0.9356777492450788
69,2024,2,1,random_forest,1,0.9728965849904841
69,2024,3,1,random_forest,1,0.9873323523463295
69,2024,4,1,random_forest,1,0.9796390288944182
69,2024,5,1,random_forest,1,0.9415846328737613
69,2024,6,1,random_forest,1,0.9862745990293353
69,2024,7,1,random_forest,1,0.9372967156619575
69,2024,8,1,random_forest,1,0.9765551552448898
69,2024,9,1,random_forest,1,0.9736750800476246
69,2024,11,1,random_forest,1,0.9793047135467987
69,2024,12,1,random_forest,1,0.9779228927225021
70,2023,11,1,random_forest,1,0.6880560708494605
70,2023,12,0,random_forest,1,0.5496221402787933
70,2024,1,0,random_forest,1,0.6123507639422928
70,2024,2,1,random_forest,1,0.8033653902438539
70,2024,3,0,random_forest,1,0.7982288808170184
70,2024,4,0,random_forest,1,0.7987273387626644
70,2024,5,0,random_forest,1,0.8509495111000245
70,2024,6,1,random_forest,1,0.8073285656955408
70,2024,7,1,random_forest,1,0.7427697318584019
70,2024,8,1,random_forest,1,0.7456461901216077
70,2024,9,0,random_forest,1,0.7981361859080894
70,2024,11,0,random_forest,1,0.7070916707098893
70,2024,12,1,random_forest,1,0.5814242880051552
71,2023,11,1,random_forest,1,0.6911160474423634
71,2023,12,0,random_forest,1,0.5963470626736338
71,2024,1,0,random_forest,1,0.6626809382596457
71,2024,2,1,random_forest,1,0.7239638471049258
71,2024,3,0,random_forest,1,0.8371305973533713
71,2024,4,0,random_forest,1,0.8452569789501826
71,2024,5,0,random_forest,1,0.8600288677059071
71,2024,6,1,random_forest,1,0.8039149712701598
71,2024,7,1,random_forest,1,0.7693379041717275
71,2024,8,1,random_forest,1,0.7218232138820181
71,2024,9,0,random_forest,1,0.8071633213409788
71,2024,11,0,random_forest,1,0.6576679313751022
71,2024,12,1,random_forest,1,0.6021693462801252
72,2023,11,1,random_forest,1,0.8355841430210507
72,2023,12,1,random_forest,1,0.7529193511806601
72,2024,1,1,random_forest,1,0.5195084775902422
72,2024,2,1,random_forest,1,0.7758821799352397
72,2024,3,1,random_forest,1,0.8147729629074212
72,2024,4,1,random_forest,1,0.8535551176656596
72,2024,5,1,random_forest,1,0.8261253275446363
72,2024,6,0,random_forest,1,0.7704333270899659
72,2024,7,0,random_forest,1,0.793426859200733
72,2024,8,0,random_forest,1,0.7499739128648887
72,2024,9,1,random_forest,1,0.753315287750628
72,2024,11,0,random_forest,1,0.8301882343949737
72,2024,12,0,random_forest,1,0.8192499155223685
73,2023,11,1,random_forest,1,0.739498587318468
73,2023,12,1,random_forest,1,0.6653052236751933
73,2024,1,1,random_forest,1,0.8674899034732861
73,2024,2,1,random_forest,1,0.9127922675968314
73,2024,3,1,random_forest,1,0.8847466720480134
73,2024,4,1,random_forest,1,0.9324240411111059
73,2024,5,1,random_forest,1,0.889217773630199
73,2024,6,0,random_forest,1,0.924501305113324
73,2024,7,0,random_forest,1,0.9247594780056191
73,2024,8,0,random_forest,1,0.9217306924472973
73,2024,9,1,random_forest,1,0.8583408280280033
73,2024,11,0,random_forest,1,0.8607571918376512
73,2024,12,0,random_forest,1,0.7276337858850214
74,2023,11,1,random_forest,1,0.8370021350432293
74,2023,12,1,random_forest,1,0.775410519457362
74,2024,1,1,random_forest,1,0.6655095412066531
74,2024,2,1,random_forest,1,0.8423835755228947
74,2024,3,1,random_forest,1,0.7879286228297967
74,2024,4,1,random_forest,1,0.750995688420196
74,2024,5,1,random_forest,1,0.7981749155019547
74,2024,6,1,random_forest,1,0.8674164746991212
74,2024,7,1,random_forest,1,0.7545803393131245
74,2024,8,1,random_forest,1,0.7284935776811098
74,2024,9,1,random_forest,1,0.8034466817655644
74,2024,11,1,random_forest,1,0.8952977293709912
74,2024,12,1,random_forest,1,0.8673898181494337
75,2023,11,1,random_forest,1,0.8539491251651846
75,2023,12,1,random_forest,1,0.7851882234517867
75,2024,1,1,random_forest,1,0.6772578656505192
75,2024,2,1,random_forest,1,0.8581987995483173
75,2024,3,1,random_forest,1,0.8269009633991904
75,2024,4,1,random_forest,1,0.8118864861847134
75,2024,5,1,random_forest,1,0.8391240919750247
75,2024,6,1,random_forest,1,0.8940426614997898
75,2024,7,1,random_forest,1,0.8752594670401033
75,2024,8,1,random_forest,1,0.7695338982824208
75,2024,9,1,random_forest,1,0.8498368920361028
75,2024,11,1,random_forest,1,0.8859158531047285
75,2024,12,1,random_forest,1,0.8563217185324274
76,2023,11,1,random_forest,1,0.8996839376655813
76,2023,12,1,random_forest,1,0.7398424373139673
76,2024,1,1,random_forest,1,0.6521882967116617
76,2024,2,0,random_forest,1,0.8775067889915156
76,2024,3,1,random_forest,1,0.8637509721372351
76,2024,4,1,random_forest,1,0.845722646267972
76,2024,5,1,random_forest,1,0.8104257891732534
76,2024,6,1,random_forest,1,0.8148759828756186
76,2024,7,1,random_forest,1,0.7016360000917649
76,2024,8,0,random_forest,0,0.49563217999995335
76,2024,9,1,random_forest,1,0.8233654505898204
76,2024,11,1,random_forest,1,0.89109172759943
76,2024,12,1,random_forest,1,0.8145617364421592
77,2023,11,1,random_forest,1,0.8957032944999537
77,2023,12,1,random_forest,1,0.9081217355554213
77,2024,1,1,random_forest,1,0.8826790377969527
77,2024,2,1,random_forest,1,0.9233150164796621
77,2024,3,1,random_forest,1,0.9242422614616542
77,2024,4,1,random_forest,1,0.9236159226861211
77,2024,5,1,random_forest,1,0.8858041412248174
77,2024,6,1,random_forest,1,0.9342922405296383
77,2024,7,1,random_forest,1,0.8454907909984664
77,2024,8,1,random_forest,1,0.8892299020788514
77,2024,9,1,random_forest,1,0.927299194756443
77,2024,11,1,random_forest,1,0.9436961816113371
77,2024,12,1,random_forest,1,0.8666954564707786
78,2023,11,1,random_forest,0,0.32201611239625455
78,2023,12,0,random_forest,0,0.2718049341478456
78,2024,1,1,random_forest,0,0.2927126776630626
78,2024,2,1,random_forest,0,0.25309623438485745
78,2024,3,0,random_forest,0,0.09298934093570387
78,2024,4,0,random_forest,0,0.18930266557802536
78,2024,5,0,random_forest,0,0.13227168409222267
78,2024,6,0,random_forest,0,0.08545580372249142
78,2024,7,0,random_forest,0,0.12070570689385272
78,2024,8,0,random_forest,0,0.20162139627630352
78,2024,9,1,random_forest,0,0.09436023582918537
78,2024,11,0,random_forest,0,0.22208396639424477
78,2024,12,0,random_forest,0,0.2527855355692442
79,2023,11,1,random_forest,0,0.4523657531306791
79,2023,12,0,random_forest,0,0.24904665742742882
79,2024,1,1,random_forest,0,0.2921893428461495
79,2024,2,1,random_forest,0,0.44676574471087094
79,2024,3,0,random_forest,0,0.30250573680324955
79,2024,4,0,random_forest,0,0.3475827826727387
79,2024,5,0,random_forest,0,0.3297975767482096
79,2024,6,0,random_forest,0,0.26146524523877035
79,2024,7,0,random_forest,0,0.22011304065064863
79,2024,8,0,random_forest,0,0.3579353926687014
79,2024,9,1,random_forest,0,0.26454236666619624
79,2024,11,0,random_forest,0,0.4114643556495611
79,2024,12,0,random_forest,0,0.2827869925777316
80,2023,11,1,random_forest,0,0.4251559304946833
80,2023,12,1,random_forest,0,0.36213964042143804
80,2024,1,0,random_forest,0,0.4543323850564241
80,2024,2,0,random_forest,0,0.4950555764114037
80,2024,3,1,random_forest,0,0.41924360223400775
80,2024,4,1,random_forest,0,0.37962947922882334
80,2024,5,1,random_forest,1,0.6361627585822497
80,2024,12,0,random_forest,1,0.7836645760736964
81,2023,11,1,random_forest,0,0.4864545941129274
81,2023,12,1,random_forest,0,0.4170995678401431
81,2024,1,0,random_forest,0,0.4876549538747744
81,2024,2,0,random_forest,1,0.5469836713291253
81,2024,3,1,random_forest,0,0.4870996802718703
81,2024,4,1,random_forest,1,0.5055483833246461
81,2024,5,1,random_forest,0,0.2373270295900006
81,2024,6,0,random_forest,1,0.5098856939701318
81,2024,7,0,random_forest,0,0.3319494467533406
81,2024,8,0,random_forest,0,0.4670633028367182
81,2024,9,0,random_forest,1,0.5171501968707828
81,2024,11,0,random_forest,1,0.6000455365568319
81,2024,12,0,random_forest,1,0.5060473865826126
82,2023,11,0,random_forest,0,0.3478455333359437
82,2023,12,0,random_forest,0,0.22092216390809977
82,2024,1,1,random_forest,0,0.25397070436997465
82,2024,2,0,random_forest,0,0.325771416892767
82,2024,3,0,random_forest,0,0.2725717617105485
82,2024,4,0,random_forest,0,0.22425684359697357
82,2024,5,1,random_forest,0,0.12851871923909008
82,2024,6,0,random_forest,0,0.292742178332173
82,2024,7,1,random_forest,0,0.209558725176917
82,2024,8,0,random_forest,0,0.37209436446064803
82,2024,9,0,random_forest,0,0.25998122960817005
82,2024,11,0,random_forest,0,0.26483937589931555
82,2024,12,0,random_forest,0,0.3585221751776047
83,2023,11,0,random_forest,0,0.32142808851087584
83,2023,12,0,random_forest,0,0.19246472856164704
83,2024,1,1,random_forest,0,0.2558285570619763
83,2024,2,0,random_forest,0,0.23455312383049678
83,2024,3,0,random_forest,1,0.614021482181089
83,2024,4,0,random_forest,1,0.6177018035837404
83,2024,5,1,random_forest,0,0.09306601784958853
83,2024,6,0,random_forest,0,0.10241826943819284
83,2024,7,1,random_forest,0,0.11019666781184391
83,2024,8,0,random_forest,0,0.23425817679791147
83,2024,9,0,random_forest,0,0.13633175665106176
83,2024,11,0,random_forest,0,0.24523822172378593
83,2024,12,0,random_forest,0,0.29900868063303293
84,2023,11,0,random_forest,1,0.6709371072573217
84,2023,12,0,random_forest,1,0.6908087372390145
84,2024,1,1,random_forest,1,0.5935739405057134
84,2024,2,1,random_forest,1,0.7662716971417552
84,2024,3,1,random_forest,1,0.7483234610594841
84,2024,4,0,random_forest,1,0.8240827144079366
84,2024,5,1,random_forest,1,0.8189318301275266
84,2024,6,1,random_forest,1,0.9347749626192144
84,2024,7,1,random_forest,1,0.8989263996114958
84,2024,8,0,random_forest,1,0.8928803728242567
84,2024,9,1,random_forest,1,0.8972307700375255
84,2024,11,1,random_forest,1,0.7130733672984542
84,2024,12,0,random_forest,1,0.6451300238077535
85,2023,11,0,random_forest,0,0.4348875125912607
85,2023,12,0,random_forest,0,0.2792582330534006
85,2024,1,0,random_forest,0,0.3401250769378966
85,2024,2,0,random_forest,0,0.35041425255344694
85,2024,3,1,random_forest,1,0.5287681497732523
85,2024,4,0,random_forest,0,0.2873544516234513
85,2024,5,1,random_forest,0,0.47284002091242666
85,2024,6,1,random_forest,0,0.36021773119298006
85,2024,7,1,random_forest,1,0.5844323682384186
85,2024,8,0,random_forest,0,0.4741885297153893
85,2024,9,1,random_forest,0,0.4748233612594192
85,2024,11,1,random_forest,0,0.34431884012261504
85,2024,12,1,random_forest,0,0.4142223823208969
86,2023,11,0,random_forest,1,0.5125735198467074
86,2023,12,0,random_forest,0,0.32031350294905775
86,2024,1,0,random_forest,0,0.42573567152333514
86,2024,2,1,random_forest,0,0.3966628786989231
86,2024,3,1,random_forest,1,0.5221797710541665
86,2024,4,0,random_forest,0,0.4455632070437298
86,2024,5,1,random_forest,0,0.4666448177161793
86,2024,6,1,random_forest,1,0.5078739031597291
86,2024,7,1,random_forest,1,0.6551104938222362
86,2024,8,1,random_forest,1,0.6579214935554846
86,2024,9,1,random_forest,0,0.46403419095709303
86,2024,11,0,random_forest,0,0.48171421671734344
86,2024,12,1,random_forest,1,0.5022977358209941
87,2023,11,1,random_forest,1,0.7931849584368933
87,2023,12,1,random_forest,1,0.6938099372280628
87,2024,1,1,random_forest,1,0.7837624329932771
87,2024,2,1,random_forest,1,0.8551688604205542
87,2024,3,1,random_forest,1,0.8796056938736208
87,2024,4,1,random_forest,1,0.8596092955941841
87,2024,5,1,random_forest,1,0.7506644554516778
87,2024,6,0,random_forest,1,0.8764276272999204
87,2024,7,1,random_forest,1,0.8755504229946965
87,2024,8,1,random_forest,1,0.8835024474914516
87,2024,9,1,random_forest,1,0.8355709467984918
87,2024,11,1,random_forest,1,0.9440132008625767
87,2024,12,1,random_forest,1,0.8212119395139827
88,2023,11,1,random_forest,1,0.6922380685107575
88,2023,12,0,random_forest,1,0.5124872382271529
88,2024,1,0,random_forest,1,0.6267785835087962
88,2024,2,0,random_forest,1,0.7687853097731916
88,2024,3,1,random_forest,1,0.6624071187774113
88,2024,4,1,random_forest,1,0.7636652095728287
88,2024,5,1,random_forest,1,0.7600003658456184
88,2024,6,1,random_forest,1,0.6980745852266799
88,2024,7,1,random_forest,1,0.5563231731864818
88,2024,8,1,random_forest,1,0.5713562380760735
88,2024,9,0,random_forest,1,0.6638428650027296
88,2024,11,1,random_forest,1,0.705517851216992
88,2024,12,0,random_forest,1,0.6022822304623439
89,2023,11,1,random_forest,1,0.7519354619749024
89,2023,12,0,random_forest,1,0.6596800001299951
89,2024,1,0,random_forest,1,0.6843573290129259
89,2024,2,0,random_forest,1,0.8462264114201705
89,2024,3,1,random_forest,1,0.8375139259996726
89,2024,4,1,random_forest,1,0.8491557780967748
89,2024,5,1,random_forest,1,0.7531819161235704
89,2024,6,1,random_forest,1,0.7041930151671659
89,2024,7,1,random_forest,1,0.5944460642420315
89,2024,8,1,random_forest,1,0.669443211662008
89,2024,9,0,random_forest,1,0.6621191336549477
89,2024,11,1,random_forest,1,0.8503138659345567
89,2024,12,0,random_forest,1,0.7044458063696584
90,2023,11,1,random_forest,1,0.6866923226926221
90,2023,12,1,random_forest,1,0.6865167397393747
90,2024,1,0,random_forest,1,0.5965818276832064
90,2024,2,0,random_forest,1,0.6467939926584028
90,2024,3,0,random_forest,0,0.4141751308444998
90,2024,4,0,random_forest,0,0.4529494606366738
90,2024,5,0,random_forest,1,0.5082126040037813
90,2024,6,1,random_forest,1,0.5241404945085594
90,2024,7,0,random_forest,1,0.5397684869414917
90,2024,8,0,random_forest,0,0.4196570012590662
90,2024,9,1,random_forest,0,0.4677984246540159
90,2024,11,0,random_forest,1,0.5615521537299897
90,2024,12,1,random_forest,1,0.6420841768048074
91,2023,11,1,random_forest,1,0.6879949179337599
91,2023,12,1,random_forest,1,0.7000818663775555
91,2024,1,0,random_forest,1,0.5894422649098321
91,2024,2,0,random_forest,1,0.5905103432847392
91,2024,3,0,random_forest,0,0.4113540619067051
91,2024,4,0,random_forest,0,0.4168802614568943
91,2024,5,0,random_forest,0,0.4754213355177633
91,2024,6,1,random_forest,1,0.5085990904046844
91,2024,7,0,random_forest,0,0.45491321335636786
91,2024,8,0,random_forest,0,0.4824624787286957
91,2024,9,1,random_forest,0,0.3870190094054721
91,2024,11,0,random_forest,1,0.5361055382457949
91,2024,12,1,random_forest,1,0.6204773432170686
92,2023,11,0,random_forest,1,0.7575070347739289
92,2023,12,1,random_forest,1,0.5381369435452402
92,2024,1,1,random_forest,0,0.4831293171665876
92,2024,2,0,random_forest,1,0.6967935449695372
92,2024,3,0,random_forest,1,0.7728480788478659
92,2024,4,0,random_forest,1,0.8285032175032226
92,2024,5,0,random_forest,1,0.7680124540024147
92,2024,6,1,random_forest,1,0.9047565712753586
92,2024,7,1,random_forest,1,0.598034273674298
92,2024,8,1,random_forest,1,0.6538602210322961
92,2024,9,1,random_forest,1,0.8987049991445254
92,2024,11,1,random_forest,1,0.8060293872137291
92,2024,12,0,random_forest,1,0.6398399318702187
93,2023,11,0,random_forest,1,0.7862399663606816
93,2023,12,1,random_forest,1,0.5551261999134185
93,2024,1,1,random_forest,0,0.4287404566212433
93,2024,2,0,random_forest,1,0.7693784722986633
93,2024,3,0,random_forest,1,0.8199846764882067
93,2024,4,0,random_forest,1,0.8076743749591145
93,2024,5,0,random_forest,1,0.8503950998742665
93,2024,6,1,random_forest,1,0.8669074963281097
93,2024,7,1,random_forest,1,0.5813767266964197
93,2024,8,1,random_forest,1,0.7790849838833325
93,2024,9,1,random_forest,1,0.8873084209318709
93,2024,11,1,random_forest,1,0.8801411369154634
93,2024,12,0,random_forest,1,0.6629439465895498
94,2023,11,1,random_forest,1,0.5539055529243423
94,2023,12,1,random_forest,1,0.5542923054799866
94,2024,1,1,random_forest,1,0.5235013111955328
94,2024,2,1,random_forest,1,0.5262338440639823
94,2024,3,1,random_forest,1,0.5376422845754302
94,2024,4,1,random_forest,0,0.4799136366402191
94,2024,5,0,random_forest,1,0.532617394500103
94,2024,6,1,random_forest,1,0.5357567485593084
94,2024,7,0,random_forest,1,0.6720741463924282
94,2024,8,1,random_forest,1,0.7150532297880321
94,2024,9,1,random_forest,1,0.7781203567409846
94,2024,11,1,random_forest,1,0.7737642247426257
94,2024,12,1,random_forest,1,0.7038735792231875
95,2023,11,1,random_forest,1,0.6992708896742518
95,2023,12,1,random_forest,1,0.7057657419827674
95,2024,1,1,random_forest,1,0.7368854289501415
95,2024,2,1,random_forest,1,0.7936213323641236
95,2024,3,0,random_forest,1,0.7676644580829018
95,2024,4,1,random_forest,1,0.8966320557314036
95,2024,5,1,random_forest,1,0.8667788859978625
95,2024,6,1,random_forest,1,0.8091711203480128
95,2024,7,1,random_forest,1,0.8252123333408266
95,2024,8,1,random_forest,1,0.8507124817319616
95,2024,9,1,random_forest,1,0.8964424754476414
95,2024,11,1,random_forest,1,0.8013598840161964
95,2024,12,1,random_forest,1,0.7112237097322901
96,2023,11,1,random_forest,1,0.8117259154939774
96,2023,12,1,random_forest,1,0.8240469779274462
96,2024,1,1,random_forest,1,0.7605442448627336
96,2024,2,1,random_forest,1,0.8146141361535807
96,2024,3,0,random_forest,1,0.7975403656718058
96,2024,4,1,random_forest,1,0.8933997324170161
96,2024,5,1,random_forest,1,0.860144693467231
96,2024,6,1,random_forest,1,0.8933555951383301
96,2024,7,1,random_forest,1,0.9031451323859261
96,2024,8,1,random_forest,1,0.8125213874462923
96,2024,9,1,random_forest,1,0.9143913915958285
96,2024,11,1,random_forest,1,0.6096757172589423
96,2024,12,1,random_forest,1,0.7194997700733626
97,2023,11,1,random_forest,1,0.8553437020354344
97,2023,12,0,random_forest,1,0.826067397657394
97,2024,1,1,random_forest,1,0.7923180402904907
97,2024,2,1,random_forest,1,0.8371634076042261
97,2024,3,1,random_forest,1,0.9335313625405314
97,2024,4,0,random_forest,1,0.926836906696835
97,2024,5,1,random_forest,1,0.8070180668769092
97,2024,6,1,random_forest,1,0.8423752212464574
97,2024,7,1,random_forest,1,0.8728752956129217
97,2024,8,0,random_forest,1,0.7223749337069343
97,2024,9,1,random_forest,1,0.8719488762405607
97,2024,11,1,random_forest,1,0.8879216494200178
97,2024,12,1,random_forest,1,0.8169908586114619
98,2023,11,1,random_forest,1,0.8840050289554002
98,2023,12,0,random_forest,1,0.8488080463434517
98,2024,1,1,random_forest,1,0.7261516019091556
98,2024,2,1,random_forest,1,0.8572591287437304
98,2024,3,1,random_forest,1,0.9288335954654231
98,2024,4,0,random_forest,1,0.9212712563386413
98,2024,5,1,random_forest,1,0.8228377370524611
98,2024,6,1,random_forest,1,0.8972413056404192
98,2024,7,1,random_forest,1,0.8284510712953069
98,2024,8,0,random_forest,1,0.7481962006027753
98,2024,9,1,random_forest,1,0.8913911966419211
98,2024,11,1,random_forest,1,0.9218794303324279
98,2024,12,1,random_forest,1,0.7951191631675011
99,2023,11,1,random_forest,1,0.6968229624681465
99,2023,12,1,random_forest,0,0.49797733272864597
99,2024,1,1,random_forest,1,0.7056559784382596
99,2024,2,1,random_forest,1,0.6734317110928938
99,2024,3,1,random_forest,1,0.7141865381806114
99,2024,4,1,random_forest,1,0.7179179256048317
99,2024,5,1,random_forest,1,0.6960381151006174
99,2024,6,1,random_forest,1,0.6857575847645226
99,2024,7,1,random_forest,1,0.6559449454728914
99,2024,8,1,random_forest,1,0.7221430654427948
99,2024,9,1,random_forest,1,0.7016293669852335
99,2024,11,1,random_forest,1,0.676470110509586
99,2024,12,1,random_forest,1,0.5155106517409705
100,2023,11,1,random_forest,1,0.9204322109377844
100,2023,12,1,random_forest,1,0.9278095232292829
100,2024,1,1,random_forest,1,0.9107340637384934
100,2024,2,1,random_forest,1,0.9627533905602392
100,2024,3,1,random_forest,1,0.9155132948987599
100,2024,4,1,random_forest,1,0.9721425055987755
100,2024,5,1,random_forest,1,0.926843418882421
100,2024,6,1,random_forest,1,0.9558915647571034
100,2024,7,1,random_forest,1,0.9591605261378955
100,2024,8,1,random_forest,1,0.9759782298991458
100,2024,9,1,random_forest,1,0.9309223195094408
100,2024,11,1,random_forest,1,0.9619568858065923
100,2024,12,1,random_forest,1,0.9730921656102292
101,2023,11,1,random_forest,1,0.7928888948699656
101,2023,12,1,random_forest,1,0.7552936698919737
101,2024,1,1,random_forest,1,0.7250667963989922
101,2024,2,1,random_forest,1,0.8109730477404375
101,2024,3,1,random_forest,1,0.6813878917594548
101,2024,4,1,random_forest,1,0.8664608070366929
101,2024,5,1,random_forest,1,0.8213876731886633
101,2024,6,0,random_forest,1,0.8465006002324168
101,2024,7,0,random_forest,1,0.762594630650995
101,2024,8,1,random_forest,1,0.7917437914942271
101,2024,9,1,random_forest,1,0.8318041841289289
101,2024,11,1,random_forest,1,0.8118295328425644
101,2024,12,1,random_forest,1,0.7196977452108536
102,2023,11,1,random_forest,1,0.7669263738262725
102,2023,12,1,random_forest,1,0.7408913043186001
102,2024,1,1,random_forest,1,0.6981871891712789
102,2024,2,1,random_forest,1,0.7147329456673672
102,2024,3,1,random_forest,1,0.7240964512374216
102,2024,4,1,random_forest,1,0.8576223035641202
102,2024,5,1,random_forest,1,0.7997495170962176
102,2024,6,0,random_forest,1,0.8311982136486993
102,2024,7,0,random_forest,1,0.7619046667580637
102,2024,8,1,random_forest,1,0.7319382141057982
102,2024,9,1,random_forest,1,0.8427182527254333
102,2024,11,1,random_forest,1,0.8285354287891173
102,2024,12,1,random_forest,1,0.722151651891736
103,2023,11,1,random_forest,1,0.6959540682222958
103,2023,12,0,random_forest,1,0.5501545409379108
103,2024,1,0,random_forest,1,0.5572984680043336
103,2024,2,1,random_forest,1,0.6778899231956768
103,2024,3,0,random_forest,1,0.5182978412571714
103,2024,4,1,random_forest,1,0.5461173765676881
103,2024,5,0,random_forest,1,0.6214369306835049
103,2024,6,0,random_forest,1,0.5898241309117023
103,2024,7,1,random_forest,1,0.6772939583469193
103,2024,8,1,random_forest,1,0.7059803936565204
103,2024,9,0,random_forest,1,0.5510499511049325
103,2024,11,1,random_forest,1,0.5446014225695286
103,2024,12,1,random_forest,1,0.632902996253579
104,2023,11,1,random_forest,1,0.6825592941860457
104,2023,12,0,random_forest,1,0.6190374010342691
104,2024,1,0,random_forest,1,0.573653489445618
104,2024,2,1,random_forest,1,0.6648838174101748
104,2024,3,0,random_forest,1,0.5484641691115996
104,2024,4,1,random_forest,1,0.6230948894767105
104,2024,5,0,random_forest,1,0.6685015147859915
104,2024,6,0,random_forest,1,0.6144783041464421
104,2024,7,1,random_forest,1,0.6588527655502016
104,2024,8,1,random_forest,1,0.7522650855594665
104,2024,9,0,random_forest,1,0.5819775818715488
104,2024,11,1,random_forest,1,0.5566664986898939
104,2024,12,1,random_forest,1,0.581311135594368
105,2023,11,0,random_forest,1,0.7290963789944885
105,2023,12,0,random_forest,1,0.7106427214329697
105,2024,1,0,random_forest,1,0.684107721995519
105,2024,2,1,random_forest,1,0.6889692891320592
105,2024,3,0,random_forest,1,0.7639290461043493
105,2024,4,0,random_forest,1,0.7216317313569843
105,2024,5,0,random_forest,1,0.849936757443086
105,2024,6,1,random_forest,1,0.7606786190092585
105,2024,7,0,random_forest,1,0.8580853772275542
105,2024,8,0,random_forest,1,0.8434284696330091
105,2024,9,0,random_forest,1,0.7748416448377555
105,2024,11,1,random_forest,1,0.7110789027046195
105,2024,12,0,random_forest,1,0.7574320186297098
106,2023,11,0,random_forest,0,0.3993665552970674
106,2023,12,0,random_forest,0,0.39469898009429333
106,2024,1,0,random_forest,0,0.4083219726921115
106,2024,2,1,random_forest,0,0.3737106355181953
106,2024,3,0,random_forest,0,0.1814386184837866
106,2024,4,0,random_forest,0,0.2754284006350999
106,2024,5,0,random_forest,0,0.3198376298558155
106,2024,6,1,random_forest,0,0.3779891147147957
106,2024,7,0,random_forest,0,0.2289415149271829
106,2024,8,0,random_forest,0,0.363800863052691
106,2024,9,0,random_forest,0,0.27079017149066315
106,2024,11,1,random_forest,0,0.36956709971881396
106,2024,12,0,random_forest,0,0.4812361634616128
107,2023,11,1,random_forest,1,0.9480152299503203
107,2023,12,1,random_forest,1,0.9442792803992662
107,2024,1,1,random_forest,1,0.9498170633028038
107,2024,2,1,random_forest,1,0.9635712426093007
107,2024,3,1,random_forest,1,0.9682864265639299
107,2024,4,1,random_forest,1,0.9610538700674893
107,2024,5,1,random_forest,1,0.9260578732408161
107,2024,6,1,random_forest,1,0.977592905217925
107,2024,7,1,random_forest,1,0.9236675835937013
107,2024,8,1,random_forest,1,0.9731522308457411
107,2024,9,1,random_forest,1,0.9636193741158869
107,2024,11,1,random_forest,1,0.9656166084111685
107,2024,12,1,random_forest,1,0.9609007203828552
108,2023,11,1,random_forest,1,0.8052321214577361
108,2023,12,1,random_forest,1,0.7738092536663779
108,2024,1,1,random_forest,1,0.6402495895626732
108,2024,2,0,random_forest,1,0.8322676174345189
108,2024,3,1,random_forest,1,0.9243133126279172
108,2024,4,1,random_forest,1,0.944179215764239
108,2024,5,1,random_forest,1,0.9048972751520845
108,2024,6,1,random_forest,1,0.9248519027801776
108,2024,7,1,random_forest,1,0.8772998965426929
108,2024,8,1,random_forest,1,0.9353485507620828
108,2024,9,1,random_forest,1,0.9296693028899288
108,2024,11,1,random_forest,1,0.9108274418233813
108,2024,12,1,random_forest,1,0.7775704297369432
109,2023,11,0,random_forest,1,0.8686672364632223
109,2023,12,0,random_forest,1,0.8956018141560323
109,2024,1,1,random_forest,1,0.8663734666714489
109,2024,2,0,random_forest,1,0.9085087232130529
109,2024,3,1,random_forest,1,0.9477487285118114
109,2024,4,1,random_forest,1,0.9522132605649286
109,2024,5,1,random_forest,1,0.9177548931741001
109,2024,6,0,random_forest,1,0.9314194132657737
109,2024,7,0,random_forest,1,0.9438976751746283
109,2024,8,1,random_forest,1,0.9653684170471102
109,2024,9,1,random_forest,1,0.8717641606692822
109,2024,11,1,random_forest,1,0.953276156793246
109,2024,12,0,random_forest,1,0.9246311557289617
110,2023,11,1,random_forest,1,0.8058416883603937
110,2023,12,1,random_forest,1,0.7285344090940427
110,2024,1,1,random_forest,1,0.8015881437163397
110,2024,2,1,random_forest,1,0.8550244513088554
110,2024,3,1,random_forest,1,0.9152204436082307
110,2024,4,1,random_forest,1,0.9144137602129722
