site_id,target_year,target_month,model,actual_count,predicted_count
34,2023,12,gru_regressor,0.0,0.13387567
34,2024,1,gru_regressor,0.0,0.11825101
34,2024,2,gru_regressor,0.0,0.13033246
34,2024,3,gru_regressor,0.0,0.20846288
34,2024,4,gru_regressor,0.0,0.13050704
34,2024,5,gru_regressor,0.0,0.15581474
34,2024,6,gru_regressor,0.0,0.131991
34,2024,7,gru_regressor,0.0,0.11329062
34,2024,8,gru_regressor,1.0,0.08328495
34,2024,9,gru_regressor,0.0,0.0914489
35,2023,12,gru_regressor,0.0,0.18235654
35,2024,1,gru_regressor,0.0,0.1348655
35,2024,2,gru_regressor,0.0,0.16008031
35,2024,3,gru_regressor,0.0,0.24057084
35,2024,4,gru_regressor,0.0,0.21178773
35,2024,5,gru_regressor,0.0,0.31948507
35,2024,6,gru_regressor,0.0,0.22820455
35,2024,7,gru_regressor,0.0,0.23046151
35,2024,8,gru_regressor,0.0,0.16132285
35,2024,9,gru_regressor,0.0,0.1473499
36,2023,12,gru_regressor,0.0,0.23472033
36,2024,1,gru_regressor,0.0,0.17582157
36,2024,2,gru_regressor,0.0,0.20579025
36,2024,3,gru_regressor,0.0,0.2514628
36,2024,4,gru_regressor,0.0,0.22097363
36,2024,5,gru_regressor,0.0,0.3139195
36,2024,6,gru_regressor,0.0,0.22277512
36,2024,7,gru_regressor,0.0,0.1736877
36,2024,8,gru_regressor,0.0,0.11979589
36,2024,9,gru_regressor,0.0,0.1105349
37,2023,12,gru_regressor,0.0,0.14517331
37,2024,1,gru_regressor,0.0,0.12745349
37,2024,2,gru_regressor,1.0,0.13429834
37,2024,3,gru_regressor,0.0,0.9957798
37,2024,4,gru_regressor,0.0,0.28450078
37,2024,5,gru_regressor,2.0,0.4334254
37,2024,6,gru_regressor,0.0,0.49197203
37,2024,7,gru_regressor,0.0,0.3777529
37,2024,8,gru_regressor,0.0,0.28007248
37,2024,9,gru_regressor,0.0,0.16747057
38,2023,12,gru_regressor,0.0,0.18490194
38,2024,1,gru_regressor,0.0,0.14898929
38,2024,2,gru_regressor,1.0,0.13947691
38,2024,3,gru_regressor,0.0,0.6624725
38,2024,4,gru_regressor,0.0,0.25313577
38,2024,5,gru_regressor,3.0,0.29209968
38,2024,6,gru_regressor,0.0,0.36714748
38,2024,7,gru_regressor,0.0,0.41782898
38,2024,8,gru_regressor,0.0,0.36109126
38,2024,9,gru_regressor,0.0,0.25678283
39,2023,12,gru_regressor,0.0,0.18183221
39,2024,1,gru_regressor,0.0,0.2187421
39,2024,2,gru_regressor,0.0,0.20367451
39,2024,3,gru_regressor,0.0,0.22764595
39,2024,4,gru_regressor,0.0,0.2514387
39,2024,5,gru_regressor,0.0,0.32596648
39,2024,6,gru_regressor,0.0,0.26624677
39,2024,7,gru_regressor,0.0,0.21206571
39,2024,8,gru_regressor,0.0,0.15040684
39,2024,9,gru_regressor,0.0,0.13011913
40,2023,12,gru_regressor,0.0,0.17824756
40,2024,1,gru_regressor,0.0,0.21852805
40,2024,2,gru_regressor,0.0,0.21623364
40,2024,3,gru_regressor,0.0,0.23451366
40,2024,4,gru_regressor,0.0,0.23678215
40,2024,5,gru_regressor,0.0,0.3387898
40,2024,6,gru_regressor,0.0,0.2842204
40,2024,7,gru_regressor,0.0,0.2284199
40,2024,8,gru_regressor,0.0,0.16535638
40,2024,9,gru_regressor,0.0,0.13927686
41,2023,12,gru_regressor,1.0,1.148581
41,2024,1,gru_regressor,0.0,0.70901763
41,2024,2,gru_regressor,3.0,0.81616175
41,2024,3,gru_regressor,3.0,0.6169404
41,2024,4,gru_regressor,1.0,0.41386223
41,2024,5,gru_regressor,0.0,0.46961415
41,2024,6,gru_regressor,1.0,0.35416284
41,2024,7,gru_regressor,0.0,0.33957562
41,2024,8,gru_regressor,0.0,0.43497968
41,2024,9,gru_regressor,0.0,0.3760538
42,2023,12,gru_regressor,1.0,1.0976503
42,2024,1,gru_regressor,0.0,0.5031512
42,2024,2,gru_regressor,3.0,0.5501362
42,2024,3,gru_regressor,3.0,1.2668903
42,2024,4,gru_regressor,1.0,0.58738583
42,2024,5,gru_regressor,0.0,0.54413086
42,2024,6,gru_regressor,1.0,0.37270883
42,2024,7,gru_regressor,0.0,0.36306036
42,2024,8,gru_regressor,0.0,0.42175654
42,2024,9,gru_regressor,0.0,0.35001758
43,2023,12,gru_regressor,0.0,0.5145833
43,2024,1,gru_regressor,0.0,0.2569281
43,2024,2,gru_regressor,0.0,0.27274346
43,2024,3,gru_regressor,0.0,0.28719103
43,2024,4,gru_regressor,0.0,0.39105248
43,2024,5,gru_regressor,0.0,0.5143881
43,2024,6,gru_regressor,0.0,0.34352055
43,2024,7,gru_regressor,0.0,0.3612654
43,2024,8,gru_regressor,0.0,0.35829493
43,2024,9,gru_regressor,1.0,0.31988725
44,2023,12,gru_regressor,0.0,0.22457588
44,2024,1,gru_regressor,0.0,0.120901905
44,2024,2,gru_regressor,0.0,0.14024566
44,2024,3,gru_regressor,0.0,0.22518641
44,2024,4,gru_regressor,0.0,0.1942543
44,2024,5,gru_regressor,0.0,0.27845913
44,2024,6,gru_regressor,0.0,0.20190455
44,2024,7,gru_regressor,0.0,0.20593546
44,2024,8,gru_regressor,0.0,0.15783474
44,2024,9,gru_regressor,1.0,0.1566297
45,2023,12,gru_regressor,0.0,0.14595345
45,2024,1,gru_regressor,2.0,0.12787347
45,2024,2,gru_regressor,0.0,0.30296928
45,2024,3,gru_regressor,1.0,0.38544455
45,2024,4,gru_regressor,1.0,0.39369833
45,2024,5,gru_regressor,0.0,0.6130005
45,2024,6,gru_regressor,1.0,0.35986796
45,2024,7,gru_regressor,0.0,0.39916685
45,2024,8,gru_regressor,1.0,0.23909414
45,2024,9,gru_regressor,0.0,0.29866585
46,2023,12,gru_regressor,0.0,0.1409029
46,2024,1,gru_regressor,1.0,0.12203516
46,2024,2,gru_regressor,0.0,0.18614821
46,2024,3,gru_regressor,1.0,0.36354893
46,2024,4,gru_regressor,1.0,0.28747654
46,2024,5,gru_regressor,0.0,0.6196648
46,2024,6,gru_regressor,1.0,0.35959578
46,2024,7,gru_regressor,0.0,0.39621058
46,2024,8,gru_regressor,1.0,0.2657429
46,2024,9,gru_regressor,0.0,0.32388917
47,2023,12,gru_regressor,0.0,0.3712124
47,2024,1,gru_regressor,0.0,0.12670067
47,2024,2,gru_regressor,0.0,0.116450414
47,2024,3,gru_regressor,0.0,0.435459
47,2024,4,gru_regressor,1.0,0.25681567
47,2024,5,gru_regressor,0.0,1.3585659
47,2024,6,gru_regressor,0.0,0.5177247
47,2024,7,gru_regressor,0.0,0.39575607
47,2024,8,gru_regressor,0.0,0.31539252
47,2024,9,gru_regressor,0.0,0.21950741
48,2023,12,gru_regressor,0.0,0.140464
48,2024,1,gru_regressor,0.0,0.13792089
48,2024,2,gru_regressor,0.0,0.1476512
48,2024,3,gru_regressor,0.0,0.20871006
48,2024,4,gru_regressor,1.0,0.2073483
48,2024,5,gru_regressor,0.0,0.39267117
48,2024,6,gru_regressor,1.0,0.29976523
48,2024,7,gru_regressor,0.0,0.3462526
48,2024,8,gru_regressor,0.0,0.2948609
48,2024,9,gru_regressor,3.0,0.3020926
49,2023,12,gru_regressor,0.0,0.32054156
49,2024,1,gru_regressor,0.0,0.12065474
49,2024,2,gru_regressor,1.0,0.14360249
49,2024,3,gru_regressor,1.0,1.0377116
49,2024,4,gru_regressor,0.0,0.36246333
49,2024,5,gru_regressor,1.0,0.63909686
49,2024,6,gru_regressor,1.0,0.47137147
49,2024,7,gru_regressor,0.0,0.33304566
49,2024,8,gru_regressor,0.0,0.5149714
49,2024,9,gru_regressor,0.0,0.3895041
50,2023,12,gru_regressor,1.0,0.14548859
50,2024,1,gru_regressor,0.0,0.19269279
50,2024,2,gru_regressor,0.0,0.12549779
50,2024,3,gru_regressor,0.0,0.35282636
50,2024,4,gru_regressor,0.0,0.21511908
50,2024,5,gru_regressor,0.0,0.3431881
50,2024,6,gru_regressor,0.0,0.25456434
50,2024,7,gru_regressor,0.0,0.19924678
50,2024,8,gru_regressor,0.0,0.15395063
50,2024,9,gru_regressor,0.0,0.1315271
51,2023,12,gru_regressor,1.0,0.27976605
51,2024,1,gru_regressor,0.0,0.2973924
51,2024,2,gru_regressor,0.0,0.17042364
51,2024,3,gru_regressor,0.0,0.30449367
51,2024,4,gru_regressor,0.0,0.31292155
51,2024,5,gru_regressor,0.0,0.37497744
51,2024,6,gru_regressor,0.0,0.5386268
51,2024,7,gru_regressor,0.0,0.3951729
51,2024,8,gru_regressor,0.0,0.4317789
51,2024,9,gru_regressor,0.0,0.28997305
52,2023,12,gru_regressor,0.0,0.34793356
52,2024,1,gru_regressor,2.0,0.2905271
52,2024,2,gru_regressor,0.0,0.3910318
52,2024,3,gru_regressor,0.0,0.5760343
52,2024,4,gru_regressor,1.0,1.2306414
52,2024,5,gru_regressor,1.0,0.80255085
52,2024,6,gru_regressor,0.0,0.6366814
52,2024,7,gru_regressor,0.0,1.07271
52,2024,8,gru_regressor,0.0,0.59390754
52,2024,9,gru_regressor,1.0,0.47770268
53,2023,12,gru_regressor,0.0,0.1549941
53,2024,1,gru_regressor,0.0,0.14931212
53,2024,2,gru_regressor,0.0,0.14594872
53,2024,3,gru_regressor,1.0,0.23515588
53,2024,4,gru_regressor,0.0,0.2345562
53,2024,5,gru_regressor,2.0,0.24962448
53,2024,6,gru_regressor,0.0,0.35706097
53,2024,7,gru_regressor,1.0,0.30067512
53,2024,8,gru_regressor,1.0,0.3444074
53,2024,9,gru_regressor,0.0,0.36360055
54,2023,12,gru_regressor,0.0,0.1491046
54,2024,1,gru_regressor,0.0,0.12983619
54,2024,2,gru_regressor,0.0,0.12864006
54,2024,3,gru_regressor,1.0,0.24543838
54,2024,4,gru_regressor,0.0,0.23681575
54,2024,5,gru_regressor,2.0,0.2998511
54,2024,6,gru_regressor,0.0,0.41312966
54,2024,7,gru_regressor,1.0,0.5381538
54,2024,8,gru_regressor,1.0,0.43539914
54,2024,9,gru_regressor,0.0,0.74461156
55,2023,12,gru_regressor,0.0,0.16107373
55,2024,1,gru_regressor,0.0,0.14573547
55,2024,2,gru_regressor,1.0,0.14033747
55,2024,3,gru_regressor,0.0,0.48185736
55,2024,4,gru_regressor,0.0,0.22870982
55,2024,5,gru_regressor,0.0,0.27741262
55,2024,6,gru_regressor,0.0,0.2331653
55,2024,7,gru_regressor,0.0,0.17949273
55,2024,8,gru_regressor,0.0,0.16550857
55,2024,9,gru_regressor,1.0,0.103138246
56,2023,12,gru_regressor,0.0,0.15988107
56,2024,1,gru_regressor,0.0,0.14718845
56,2024,2,gru_regressor,1.0,0.14000003
56,2024,3,gru_regressor,0.0,0.4710685
56,2024,4,gru_regressor,0.0,0.22319114
56,2024,5,gru_regressor,0.0,0.27336195
56,2024,6,gru_regressor,0.0,0.23469895
56,2024,7,gru_regressor,0.0,0.18696411
56,2024,8,gru_regressor,0.0,0.16810189
56,2024,9,gru_regressor,1.0,0.10601048
57,2023,12,gru_regressor,0.0,0.13709638
57,2024,1,gru_regressor,0.0,0.10764117
57,2024,2,gru_regressor,0.0,0.10447661
57,2024,3,gru_regressor,0.0,0.18052003
57,2024,4,gru_regressor,0.0,0.12726372
57,2024,5,gru_regressor,1.0,0.13006361
57,2024,6,gru_regressor,0.0,0.15057191
57,2024,7,gru_regressor,1.0,0.11019573
57,2024,8,gru_regressor,0.0,0.11273653
57,2024,9,gru_regressor,0.0,0.11397954
58,2023,12,gru_regressor,0.0,0.13395558
58,2024,1,gru_regressor,0.0,0.109283164
58,2024,2,gru_regressor,0.0,0.10607136
58,2024,3,gru_regressor,0.0,0.1840655
58,2024,4,gru_regressor,0.0,0.124489136
58,2024,5,gru_regressor,1.0,0.14142214
58,2024,6,gru_regressor,0.0,0.15296388
58,2024,7,gru_regressor,1.0,0.10871206
58,2024,8,gru_regressor,0.0,0.109554544
58,2024,9,gru_regressor,0.0,0.10698029
59,2023,12,gru_regressor,0.0,0.16155079
59,2024,1,gru_regressor,0.0,0.10529225
59,2024,2,gru_regressor,0.0,0.10321145
59,2024,3,gru_regressor,0.0,0.18832669
59,2024,4,gru_regressor,1.0,0.1249637
59,2024,5,gru_regressor,0.0,0.21049632
59,2024,6,gru_regressor,0.0,0.1416173
59,2024,7,gru_regressor,0.0,0.10662912
59,2024,8,gru_regressor,0.0,0.09645997
59,2024,9,gru_regressor,0.0,0.101922855
60,2023,12,gru_regressor,0.0,0.18801537
60,2024,1,gru_regressor,0.0,0.110787265
60,2024,2,gru_regressor,0.0,0.10772291
60,2024,3,gru_regressor,0.0,0.18280566
60,2024,4,gru_regressor,1.0,0.11335776
60,2024,5,gru_regressor,0.0,0.1984424
60,2024,6,gru_regressor,0.0,0.1487479
60,2024,7,gru_regressor,0.0,0.11365475
60,2024,8,gru_regressor,0.0,0.10102456
60,2024,9,gru_regressor,0.0,0.10371285
61,2023,12,gru_regressor,0.0,0.15747617
61,2024,1,gru_regressor,1.0,0.12180079
61,2024,2,gru_regressor,0.0,0.19581555
61,2024,3,gru_regressor,0.0,0.25888184
61,2024,4,gru_regressor,0.0,0.19565657
61,2024,5,gru_regressor,0.0,0.23120975
61,2024,6,gru_regressor,0.0,0.23068704
61,2024,7,gru_regressor,0.0,0.23132795
61,2024,8,gru_regressor,0.0,0.14353387
61,2024,9,gru_regressor,0.0,0.12951064
62,2023,12,gru_regressor,0.0,0.14896987
62,2024,1,gru_regressor,1.0,0.117306635
62,2024,2,gru_regressor,0.0,0.18783005
62,2024,3,gru_regressor,0.0,0.28415135
62,2024,4,gru_regressor,0.0,0.20053782
62,2024,5,gru_regressor,0.0,0.25008717
62,2024,6,gru_regressor,0.0,0.25467867
62,2024,7,gru_regressor,0.0,0.24667245
62,2024,8,gru_regressor,0.0,0.14482927
62,2024,9,gru_regressor,0.0,0.1339521
63,2023,12,gru_regressor,0.0,0.15424666
63,2024,1,gru_regressor,0.0,0.16468124
63,2024,2,gru_regressor,1.0,0.1419113
63,2024,3,gru_regressor,0.0,0.4268787
63,2024,4,gru_regressor,0.0,0.24327026
63,2024,5,gru_regressor,0.0,0.3323925
63,2024,6,gru_regressor,1.0,0.39031446
63,2024,7,gru_regressor,1.0,0.29806957
63,2024,8,gru_regressor,0.0,0.5505585
63,2024,9,gru_regressor,0.0,0.3045347
64,2023,12,gru_regressor,0.0,0.11841608
64,2024,1,gru_regressor,0.0,0.12404394
64,2024,2,gru_regressor,0.0,0.118328035
64,2024,3,gru_regressor,0.0,0.2291764
64,2024,4,gru_regressor,1.0,0.2917599
64,2024,5,gru_regressor,0.0,0.5389487
64,2024,6,gru_regressor,1.0,0.8837772
64,2024,7,gru_regressor,1.0,0.64887446
64,2024,8,gru_regressor,2.0,0.7039354
64,2024,9,gru_regressor,0.0,0.6699444
65,2023,12,gru_regressor,0.0,0.16398554
65,2024,1,gru_regressor,0.0,0.13266793
65,2024,2,gru_regressor,0.0,0.13777737
65,2024,3,gru_regressor,0.0,0.23219447
65,2024,4,gru_regressor,1.0,0.21410549
65,2024,5,gru_regressor,0.0,0.36583766
65,2024,6,gru_regressor,1.0,0.42059845
65,2024,7,gru_regressor,1.0,0.28821903
65,2024,8,gru_regressor,1.0,0.34520853
65,2024,9,gru_regressor,0.0,0.33984452
66,2023,12,gru_regressor,0.0,0.123019926
66,2024,1,gru_regressor,0.0,0.13500585
66,2024,2,gru_regressor,1.0,0.12714894
66,2024,3,gru_regressor,0.0,0.34750974
66,2024,4,gru_regressor,0.0,0.25129187
66,2024,5,gru_regressor,0.0,0.35748032
66,2024,6,gru_regressor,1.0,0.53636026
66,2024,7,gru_regressor,1.0,0.3521066
66,2024,8,gru_regressor,0.0,0.38067466
66,2024,9,gru_regressor,0.0,0.38190097
67,2023,12,gru_regressor,0.0,0.19525589
67,2024,1,gru_regressor,0.0,0.11913885
67,2024,2,gru_regressor,0.0,0.121662416
67,2024,3,gru_regressor,0.0,0.24738201
67,2024,4,gru_regressor,1.0,0.16622461
67,2024,5,gru_regressor,0.0,0.31594843
67,2024,6,gru_regressor,0.0,0.24076606
67,2024,7,gru_regressor,0.0,0.19406372
67,2024,8,gru_regressor,0.0,0.1573676
67,2024,9,gru_regressor,0.0,0.13746525
68,2023,12,gru_regressor,0.0,0.23138915
68,2024,1,gru_regressor,0.0,0.14705697
68,2024,2,gru_regressor,0.0,0.15156299
68,2024,3,gru_regressor,0.0,0.24070403
68,2024,4,gru_regressor,1.0,0.2015333
68,2024,5,gru_regressor,0.0,0.32533464
68,2024,6,gru_regressor,0.0,0.49087346
68,2024,7,gru_regressor,0.0,0.44685864
68,2024,8,gru_regressor,0.0,0.47870016
68,2024,9,gru_regressor,0.0,0.36846146
69,2023,12,gru_regressor,2.0,0.48440063
69,2024,1,gru_regressor,1.0,0.4542614
69,2024,2,gru_regressor,0.0,0.47454983
69,2024,3,gru_regressor,1.0,0.78370583
69,2024,4,gru_regressor,4.0,0.90891945
69,2024,5,gru_regressor,4.0,2.0516589
69,2024,6,gru_regressor,4.0,2.2655323
69,2024,7,gru_regressor,0.0,2.4856665
69,2024,8,gru_regressor,2.0,2.4455848
69,2024,9,gru_regressor,1.0,2.491248
70,2023,12,gru_regressor,0.0,0.14415279
70,2024,1,gru_regressor,0.0,0.11126118
70,2024,2,gru_regressor,0.0,0.13002211
70,2024,3,gru_regressor,0.0,0.4009715
70,2024,4,gru_regressor,0.0,0.23988493
70,2024,5,gru_regressor,0.0,0.41028377
70,2024,6,gru_regressor,1.0,0.22911562
70,2024,7,gru_regressor,0.0,0.31363147
70,2024,8,gru_regressor,0.0,0.18872266
70,2024,9,gru_regressor,0.0,0.18099783
71,2023,12,gru_regressor,0.0,0.15553372
71,2024,1,gru_regressor,0.0,0.11419284
71,2024,2,gru_regressor,0.0,0.13527514
71,2024,3,gru_regressor,0.0,0.43251836
71,2024,4,gru_regressor,0.0,0.22920582
71,2024,5,gru_regressor,0.0,0.37444636
71,2024,6,gru_regressor,1.0,0.22366746
71,2024,7,gru_regressor,0.0,0.29840228
71,2024,8,gru_regressor,0.0,0.18438776
71,2024,9,gru_regressor,0.0,0.17211138
72,2023,12,gru_regressor,0.0,0.292546
72,2024,1,gru_regressor,0.0,0.17015956
72,2024,2,gru_regressor,0.0,0.20499985
72,2024,3,gru_regressor,2.0,0.28747073
72,2024,4,gru_regressor,3.0,0.21021126
72,2024,5,gru_regressor,0.0,0.39775512
72,2024,6,gru_regressor,1.0,0.48966113
72,2024,7,gru_regressor,0.0,0.36456448
72,2024,8,gru_regressor,0.0,0.51757157
72,2024,9,gru_regressor,0.0,1.0557919
73,2023,12,gru_regressor,0.0,0.53207016
73,2024,1,gru_regressor,0.0,0.24440336
73,2024,2,gru_regressor,0.0,0.3617889
73,2024,3,gru_regressor,2.0,0.40459588
73,2024,4,gru_regressor,3.0,0.37409377
73,2024,5,gru_regressor,0.0,0.39192548
73,2024,6,gru_regressor,1.0,0.86996984
73,2024,7,gru_regressor,0.0,0.5931176
73,2024,8,gru_regressor,0.0,1.0290825
73,2024,9,gru_regressor,0.0,1.6377337
74,2023,12,gru_regressor,2.0,0.5873541
74,2024,1,gru_regressor,0.0,0.2681114
74,2024,2,gru_regressor,2.0,0.20878558
74,2024,3,gru_regressor,1.0,1.2741239
74,2024,4,gru_regressor,0.0,0.41656253
74,2024,5,gru_regressor,0.0,0.48570004
74,2024,6,gru_regressor,0.0,0.6072274
74,2024,7,gru_regressor,0.0,0.46751305
74,2024,8,gru_regressor,0.0,0.4175747
74,2024,9,gru_regressor,1.0,0.1521135
75,2023,12,gru_regressor,2.0,0.6817002
75,2024,1,gru_regressor,0.0,0.27731222
75,2024,2,gru_regressor,2.0,0.19822158
75,2024,3,gru_regressor,1.0,1.4058764
75,2024,4,gru_regressor,0.0,0.4257884
75,2024,5,gru_regressor,0.0,0.49352047
75,2024,6,gru_regressor,0.0,0.63444376
75,2024,7,gru_regressor,0.0,0.3848955
75,2024,8,gru_regressor,0.0,0.38359356
75,2024,9,gru_regressor,1.0,0.14056426
76,2023,12,gru_regressor,0.0,0.16422892
76,2024,1,gru_regressor,0.0,0.1559461
76,2024,2,gru_regressor,0.0,0.19950962
76,2024,3,gru_regressor,0.0,0.23706871
76,2024,4,gru_regressor,0.0,0.18431722
76,2024,5,gru_regressor,0.0,0.21006484
76,2024,6,gru_regressor,0.0,0.21599898
76,2024,7,gru_regressor,1.0,0.16716541
76,2024,8,gru_regressor,1.0,0.12808211
76,2024,9,gru_regressor,1.0,0.13414603
77,2023,12,gru_regressor,1.0,0.5220092
77,2024,1,gru_regressor,0.0,0.50468117
77,2024,2,gru_regressor,2.0,0.7312211
77,2024,3,gru_regressor,1.0,1.4047217
77,2024,4,gru_regressor,0.0,1.8358434
77,2024,5,gru_regressor,3.0,2.380729
77,2024,6,gru_regressor,2.0,1.8730505
77,2024,7,gru_regressor,0.0,1.923163
77,2024,8,gru_regressor,0.0,2.25574
77,2024,9,gru_regressor,3.0,1.5416973
78,2023,12,gru_regressor,0.0,0.42333537
78,2024,1,gru_regressor,0.0,0.12811756
78,2024,2,gru_regressor,0.0,0.124910265
78,2024,3,gru_regressor,0.0,0.22621281
78,2024,4,gru_regressor,0.0,0.13565832
78,2024,5,gru_regressor,0.0,0.17979303
78,2024,6,gru_regressor,0.0,0.115319416
78,2024,7,gru_regressor,0.0,0.10194319
78,2024,8,gru_regressor,0.0,0.08105033
78,2024,9,gru_regressor,0.0,0.07783007
79,2023,12,gru_regressor,0.0,0.4375357
79,2024,1,gru_regressor,0.0,0.13770035
79,2024,2,gru_regressor,0.0,0.14110455
79,2024,3,gru_regressor,0.0,0.31954515
79,2024,4,gru_regressor,0.0,0.16502799
79,2024,5,gru_regressor,0.0,0.2848202
79,2024,6,gru_regressor,0.0,0.15242805
79,2024,7,gru_regressor,0.0,0.12576237
79,2024,8,gru_regressor,0.0,0.09743749
79,2024,9,gru_regressor,0.0,0.08988222
80,2023,12,gru_regressor,0.0,0.15036713
80,2024,1,gru_regressor,0.0,0.11255701
80,2024,2,gru_regressor,0.0,0.116940245
80,2024,3,gru_regressor,1.0,0.18102166
80,2024,4,gru_regressor,0.0,0.13443953
80,2024,5,gru_regressor,0.0,0.2028307
81,2023,12,gru_regressor,0.0,0.14437473
81,2024,1,gru_regressor,0.0,0.118910134
81,2024,2,gru_regressor,0.0,0.12487661
81,2024,3,gru_regressor,1.0,0.22957265
81,2024,4,gru_regressor,0.0,0.16175072
81,2024,5,gru_regressor,0.0,0.29729974
81,2024,6,gru_regressor,0.0,0.24585241
81,2024,7,gru_regressor,0.0,0.19569801
81,2024,8,gru_regressor,0.0,0.14324857
81,2024,9,gru_regressor,0.0,0.11649401
82,2023,12,gru_regressor,0.0,0.10748653
82,2024,1,gru_regressor,1.0,0.11356749
82,2024,2,gru_regressor,0.0,0.22413106
82,2024,3,gru_regressor,0.0,0.21902116
82,2024,4,gru_regressor,0.0,0.2872845
82,2024,5,gru_regressor,0.0,0.21226631
82,2024,6,gru_regressor,0.0,0.2080602
82,2024,7,gru_regressor,0.0,0.18413648
82,2024,8,gru_regressor,0.0,0.12523699
82,2024,9,gru_regressor,0.0,0.10151199
83,2023,12,gru_regressor,0.0,0.10696147
83,2024,1,gru_regressor,1.0,0.11222666
83,2024,2,gru_regressor,0.0,0.22148809
83,2024,3,gru_regressor,0.0,0.21806353
83,2024,4,gru_regressor,0.0,0.27957612
83,2024,5,gru_regressor,0.0,0.26228142
83,2024,6,gru_regressor,0.0,0.20950738
83,2024,7,gru_regressor,0.0,0.1671905
83,2024,8,gru_regressor,0.0,0.10962359
83,2024,9,gru_regressor,0.0,0.090391085
84,2023,12,gru_regressor,0.0,0.1780313
84,2024,1,gru_regressor,0.0,0.16342314
84,2024,2,gru_regressor,0.0,0.15137991
84,2024,3,gru_regressor,0.0,0.23709142
84,2024,4,gru_regressor,0.0,0.19188018
84,2024,5,gru_regressor,0.0,0.2247618
84,2024,6,gru_regressor,0.0,0.2708072
84,2024,7,gru_regressor,1.0,0.20651318
84,2024,8,gru_regressor,0.0,0.19068614
84,2024,9,gru_regressor,0.0,0.17799926
85,2023,12,gru_regressor,0.0,0.12263248
85,2024,1,gru_regressor,0.0,0.109366916
85,2024,2,gru_regressor,0.0,0.1140999
85,2024,3,gru_regressor,0.0,0.20559964
85,2024,4,gru_regressor,0.0,0.12257994
85,2024,5,gru_regressor,1.0,0.13873413
85,2024,6,gru_regressor,0.0,0.15103903
85,2024,7,gru_regressor,0.0,0.11993945
85,2024,8,gru_regressor,0.0,0.1958147
85,2024,9,gru_regressor,0.0,0.1949526
86,2023,12,gru_regressor,0.0,0.14173527
86,2024,1,gru_regressor,0.0,0.12161222
86,2024,2,gru_regressor,0.0,0.12958027
86,2024,3,gru_regressor,0.0,0.21543497
86,2024,4,gru_regressor,0.0,0.12999016
86,2024,5,gru_regressor,2.0,0.1500901
86,2024,6,gru_regressor,0.0,0.18526241
86,2024,7,gru_regressor,0.0,0.1384016
86,2024,8,gru_regressor,0.0,0.10785007
86,2024,9,gru_regressor,0.0,0.107333414
87,2023,12,gru_regressor,0.0,0.33056927
87,2024,1,gru_regressor,0.0,0.27172816
87,2024,2,gru_regressor,0.0,0.22519144
87,2024,3,gru_regressor,0.0,0.25861874
87,2024,4,gru_regressor,0.0,0.24057285
87,2024,5,gru_regressor,0.0,0.27472135
87,2024,6,gru_regressor,0.0,0.3144762
87,2024,7,gru_regressor,0.0,0.30280772
87,2024,8,gru_regressor,1.0,0.24302572
87,2024,9,gru_regressor,1.0,0.20216937
88,2023,12,gru_regressor,0.0,0.13643469
88,2024,1,gru_regressor,0.0,0.11396588
88,2024,2,gru_regressor,0.0,0.11827158
88,2024,3,gru_regressor,0.0,0.38702556
88,2024,4,gru_regressor,0.0,0.16702454
88,2024,5,gru_regressor,2.0,0.282221
88,2024,6,gru_regressor,0.0,0.31152353
88,2024,7,gru_regressor,0.0,0.22385222
88,2024,8,gru_regressor,1.0,0.14924526
88,2024,9,gru_regressor,0.0,0.16166358
89,2023,12,gru_regressor,0.0,0.20049432
89,2024,1,gru_regressor,0.0,0.12600176
89,2024,2,gru_regressor,0.0,0.13153838
89,2024,3,gru_regressor,0.0,0.29540682
89,2024,4,gru_regressor,0.0,0.22965074
89,2024,5,gru_regressor,2.0,0.3128593
89,2024,6,gru_regressor,0.0,0.35101447
89,2024,7,gru_regressor,0.0,0.33099604
89,2024,8,gru_regressor,1.0,0.29120982
89,2024,9,gru_regressor,0.0,0.25265932
90,2023,12,gru_regressor,0.0,0.476183
90,2024,1,gru_regressor,0.0,0.14209516
90,2024,2,gru_regressor,0.0,0.11757594
90,2024,3,gru_regressor,0.0,0.22940765
90,2024,4,gru_regressor,0.0,0.1418798
90,2024,5,gru_regressor,0.0,0.19474718
90,2024,6,gru_regressor,0.0,0.13961835
90,2024,7,gru_regressor,0.0,0.10211298
90,2024,8,gru_regressor,0.0,0.08568478
90,2024,9,gru_regressor,0.0,0.081235364
91,2023,12,gru_regressor,0.0,0.47474256
91,2024,1,gru_regressor,0.0,0.14157407
91,2024,2,gru_regressor,0.0,0.11699217
91,2024,3,gru_regressor,0.0,0.22475451
91,2024,4,gru_regressor,0.0,0.14126302
91,2024,5,gru_regressor,0.0,0.1930189
91,2024,6,gru_regressor,0.0,0.14570703
91,2024,7,gru_regressor,0.0,0.10576513
91,2024,8,gru_regressor,0.0,0.08753765
91,2024,9,gru_regressor,0.0,0.08194258
92,2023,12,gru_regressor,0.0,0.1761513
92,2024,1,gru_regressor,0.0,0.17897812
92,2024,2,gru_regressor,0.0,0.15347745
92,2024,3,gru_regressor,1.0,0.23006797
92,2024,4,gru_regressor,0.0,0.19383253
92,2024,5,gru_regressor,0.0,0.22937734
