site_id,year,month,crash_count_2_5km,model,predicted_count
77,2024,4,21.0,random_forest_regressor,19.779357142857144
77,2024,5,25.0,random_forest_regressor,23.241867724867728
77,2024,6,32.0,random_forest_regressor,22.983777777777778
77,2024,7,17.0,random_forest_regressor,19.901970899470914
77,2024,8,17.0,random_forest_regressor,19.828538359788368
77,2024,9,21.0,random_forest_regressor,26.00489285714286
77,2024,11,20.0,random_forest_regressor,26.93389285714285
77,2024,12,17.0,random_forest_regressor,13.829902116402124
78,2023,11,2.0,random_forest_regressor,2.3322023809523817
78,2023,12,0.0,random_forest_regressor,2.7490000000000006
78,2024,1,1.0,random_forest_regressor,0.558059523809524
78,2024,2,1.0,random_forest_regressor,1.4927936507936503
78,2024,3,0.0,random_forest_regressor,0.5833015873015874
78,2024,4,0.0,random_forest_regressor,0.8210873015873016
78,2024,5,0.0,random_forest_regressor,0.7445873015873016
78,2024,6,0.0,random_forest_regressor,0.27353174603174596
78,2024,7,0.0,random_forest_regressor,0.44572222222222213
78,2024,8,0.0,random_forest_regressor,0.4173730158730159
78,2024,9,2.0,random_forest_regressor,0.802547619047619
78,2024,11,0.0,random_forest_regressor,0.9694444444444446
78,2024,12,1.0,random_forest_regressor,2.3517579365079366
79,2023,11,2.0,random_forest_regressor,1.4921190476190476
79,2023,12,0.0,random_forest_regressor,1.5624563492063488
79,2024,1,1.0,random_forest_regressor,1.082309523809524
79,2024,2,1.0,random_forest_regressor,1.6150180375180374
79,2024,3,0.0,random_forest_regressor,1.4946111111111104
79,2024,4,0.0,random_forest_regressor,1.2467817460317456
79,2024,5,0.0,random_forest_regressor,1.0494444444444448
79,2024,6,0.0,random_forest_regressor,0.9734920634920634
79,2024,7,0.0,random_forest_regressor,0.7219761904761905
79,2024,8,0.0,random_forest_regressor,0.817222222222222
79,2024,9,2.0,random_forest_regressor,1.2123015873015872
79,2024,11,0.0,random_forest_regressor,1.650698412698413
79,2024,12,1.0,random_forest_regressor,2.292373015873016
80,2023,11,7.0,random_forest_regressor,4.144154761904761
80,2023,12,7.0,random_forest_regressor,3.8590158730158737
80,2024,1,4.0,random_forest_regressor,3.432222222222222
80,2024,2,2.0,random_forest_regressor,3.334313492063494
80,2024,3,6.0,random_forest_regressor,4.029821428571428
80,2024,4,4.0,random_forest_regressor,2.733952380952381
80,2024,5,2.0,random_forest_regressor,5.578091269841271
80,2024,12,4.0,random_forest_regressor,11.184269841269838
81,2023,11,7.0,random_forest_regressor,4.543964285714283
81,2023,12,7.0,random_forest_regressor,4.645452380952379
81,2024,1,3.0,random_forest_regressor,4.049936507936508
81,2024,2,2.0,random_forest_regressor,3.630265873015874
81,2024,3,6.0,random_forest_regressor,3.5722261904761914
81,2024,4,3.0,random_forest_regressor,2.0593362193362186
81,2024,5,2.0,random_forest_regressor,1.8787460317460325
81,2024,6,4.0,random_forest_regressor,3.2493399470899464
81,2024,7,3.0,random_forest_regressor,3.1999417989417993
81,2024,8,2.0,random_forest_regressor,3.3068090428090424
81,2024,9,2.0,random_forest_regressor,4.490908730158727
81,2024,11,3.0,random_forest_regressor,4.6339484126984125
81,2024,12,4.0,random_forest_regressor,4.720702380952381
82,2023,11,1.0,random_forest_regressor,2.2659444444444445
82,2023,12,2.0,random_forest_regressor,1.0514550264550264
82,2024,1,1.0,random_forest_regressor,0.652424603174603
82,2024,2,1.0,random_forest_regressor,1.5442380952380947
82,2024,3,1.0,random_forest_regressor,1.1632500000000003
82,2024,4,0.0,random_forest_regressor,0.8380555555555556
82,2024,5,1.0,random_forest_regressor,0.6971984126984129
82,2024,6,1.0,random_forest_regressor,1.0658809523809527
82,2024,7,1.0,random_forest_regressor,0.298962962962963
82,2024,8,1.0,random_forest_regressor,0.9310370370370368
82,2024,9,0.0,random_forest_regressor,1.6220185185185185
82,2024,11,1.0,random_forest_regressor,0.8390185185185187
82,2024,12,1.0,random_forest_regressor,2.451162698412699
83,2023,11,1.0,random_forest_regressor,2.2006666666666668
83,2023,12,2.0,random_forest_regressor,0.9204523809523808
83,2024,1,1.0,random_forest_regressor,0.6796785714285714
83,2024,2,1.0,random_forest_regressor,1.170404761904762
83,2024,3,1.0,random_forest_regressor,3.8040515873015877
83,2024,4,0.0,random_forest_regressor,4.030486772486771
83,2024,5,1.0,random_forest_regressor,0.34508730158730155
83,2024,6,1.0,random_forest_regressor,0.3320873015873016
83,2024,7,1.0,random_forest_regressor,0.2501111111111112
83,2024,8,1.0,random_forest_regressor,0.37881349206349213
83,2024,9,0.0,random_forest_regressor,0.8535092592592591
83,2024,11,1.0,random_forest_regressor,0.7096111111111111
83,2024,12,1.0,random_forest_regressor,2.366634920634921
84,2023,11,5.0,random_forest_regressor,6.778400793650795
84,2023,12,1.0,random_forest_regressor,5.854718253968255
84,2024,1,6.0,random_forest_regressor,5.732785714285716
84,2024,2,9.0,random_forest_regressor,6.67993253968254
84,2024,3,4.0,random_forest_regressor,5.893162698412698
84,2024,4,2.0,random_forest_regressor,6.084230158730159
84,2024,5,7.0,random_forest_regressor,8.06649603174603
84,2024,6,6.0,random_forest_regressor,7.957611111111111
84,2024,7,8.0,random_forest_regressor,8.131775132275129
84,2024,8,3.0,random_forest_regressor,7.66681216931217
84,2024,9,12.0,random_forest_regressor,7.039400793650794
84,2024,11,7.0,random_forest_regressor,5.465968253968256
84,2024,12,8.0,random_forest_regressor,5.489886243386245
85,2023,11,3.0,random_forest_regressor,3.39254365079365
85,2023,12,2.0,random_forest_regressor,3.650373015873015
85,2024,1,3.0,random_forest_regressor,2.953154761904762
85,2024,2,1.0,random_forest_regressor,3.979994708994709
85,2024,3,5.0,random_forest_regressor,2.857440476190477
85,2024,4,3.0,random_forest_regressor,2.7936150793650794
85,2024,5,8.0,random_forest_regressor,2.600452380952383
85,2024,6,2.0,random_forest_regressor,2.600953703703704
85,2024,7,6.0,random_forest_regressor,3.7312243867243864
85,2024,8,1.0,random_forest_regressor,2.8035357142857147
85,2024,9,3.0,random_forest_regressor,3.9232645502645505
85,2024,11,4.0,random_forest_regressor,3.025142857142856
85,2024,12,4.0,random_forest_regressor,3.927947089947087
86,2023,11,3.0,random_forest_regressor,3.4509775132275133
86,2023,12,1.0,random_forest_regressor,3.866115079365079
86,2024,1,1.0,random_forest_regressor,3.8256044973544983
86,2024,2,3.0,random_forest_regressor,3.8775555555555576
86,2024,3,5.0,random_forest_regressor,2.9238743386243393
86,2024,4,2.0,random_forest_regressor,2.7373968253968255
86,2024,5,8.0,random_forest_regressor,2.6640925925925933
86,2024,6,3.0,random_forest_regressor,3.173568783068783
86,2024,7,6.0,random_forest_regressor,3.0297857142857154
86,2024,8,2.0,random_forest_regressor,3.2788531746031757
86,2024,9,4.0,random_forest_regressor,3.2810000000000006
86,2024,11,1.0,random_forest_regressor,3.387203703703704
86,2024,12,5.0,random_forest_regressor,3.9347341269841265
87,2023,11,6.0,random_forest_regressor,6.422981481481483
87,2023,12,2.0,random_forest_regressor,6.423437830687829
87,2024,1,6.0,random_forest_regressor,5.129947089947089
87,2024,2,3.0,random_forest_regressor,5.875567460317461
87,2024,3,8.0,random_forest_regressor,6.614596560846561
87,2024,4,4.0,random_forest_regressor,6.376706349206349
87,2024,5,7.0,random_forest_regressor,8.139392857142854
87,2024,6,2.0,random_forest_regressor,7.355765873015871
87,2024,7,7.0,random_forest_regressor,6.611136243386239
87,2024,8,5.0,random_forest_regressor,7.857955026455029
87,2024,9,5.0,random_forest_regressor,6.952376984126983
87,2024,11,7.0,random_forest_regressor,6.625801587301591
87,2024,12,10.0,random_forest_regressor,7.192425925925925
88,2023,11,5.0,random_forest_regressor,5.34718253968254
88,2023,12,2.0,random_forest_regressor,4.6700515873015895
88,2024,1,0.0,random_forest_regressor,3.358615079365078
88,2024,2,0.0,random_forest_regressor,3.8780198412698397
88,2024,3,4.0,random_forest_regressor,2.8936018518518525
88,2024,4,1.0,random_forest_regressor,3.222343915343914
88,2024,5,3.0,random_forest_regressor,5.214007936507937
88,2024,6,2.0,random_forest_regressor,2.048742063492063
88,2024,7,3.0,random_forest_regressor,2.2592354497354488
88,2024,8,4.0,random_forest_regressor,2.268773809523809
88,2024,9,0.0,random_forest_regressor,2.580388888888888
88,2024,11,4.0,random_forest_regressor,3.332140211640212
88,2024,12,1.0,random_forest_regressor,3.643408730158729
89,2023,11,5.0,random_forest_regressor,5.335873015873016
89,2023,12,2.0,random_forest_regressor,3.5883769841269837
89,2024,1,0.0,random_forest_regressor,2.8215396825396812
89,2024,2,0.0,random_forest_regressor,4.654686507936506
89,2024,3,4.0,random_forest_regressor,3.657043650793652
89,2024,4,1.0,random_forest_regressor,3.4710198412698414
89,2024,5,3.0,random_forest_regressor,5.036674603174603
89,2024,6,2.0,random_forest_regressor,2.475386243386245
89,2024,7,3.0,random_forest_regressor,2.711560846560847
89,2024,8,5.0,random_forest_regressor,3.696190476190477
89,2024,9,0.0,random_forest_regressor,2.932260582010582
89,2024,11,4.0,random_forest_regressor,3.081750000000001
89,2024,12,1.0,random_forest_regressor,3.167011904761906
90,2023,11,3.0,random_forest_regressor,2.6235000000000004
90,2023,12,3.0,random_forest_regressor,2.5352010582010585
90,2024,1,0.0,random_forest_regressor,2.3169788359788366
90,2024,2,2.0,random_forest_regressor,2.429119047619047
90,2024,3,1.0,random_forest_regressor,2.5855529100529098
90,2024,4,1.0,random_forest_regressor,2.3417380952380955
90,2024,5,1.0,random_forest_regressor,1.3453227513227508
90,2024,6,2.0,random_forest_regressor,1.7169444444444442
90,2024,7,2.0,random_forest_regressor,1.6114920634920635
90,2024,8,0.0,random_forest_regressor,1.361515873015873
90,2024,9,4.0,random_forest_regressor,1.5995634920634922
90,2024,11,0.0,random_forest_regressor,2.198124338624338
90,2024,12,1.0,random_forest_regressor,2.9957592592592595
91,2023,11,3.0,random_forest_regressor,2.6742222222222227
91,2023,12,3.0,random_forest_regressor,2.7085026455026453
91,2024,1,0.0,random_forest_regressor,2.315724867724868
91,2024,2,2.0,random_forest_regressor,2.4106428571428564
91,2024,3,1.0,random_forest_regressor,2.550608465608466
91,2024,4,1.0,random_forest_regressor,1.9754920634920643
91,2024,5,1.0,random_forest_regressor,1.7701560846560842
91,2024,6,2.0,random_forest_regressor,1.606611111111111
91,2024,7,2.0,random_forest_regressor,1.4314259259259259
91,2024,8,0.0,random_forest_regressor,1.6951706349206348
91,2024,9,4.0,random_forest_regressor,1.5533227513227512
91,2024,11,0.0,random_forest_regressor,2.2122910052910045
91,2024,12,1.0,random_forest_regressor,3.1137037037037043
92,2023,11,1.0,random_forest_regressor,4.21173015873016
92,2023,12,2.0,random_forest_regressor,3.6537063492063497
92,2024,1,3.0,random_forest_regressor,3.3189126984126993
92,2024,2,1.0,random_forest_regressor,3.4219841269841247
92,2024,3,4.0,random_forest_regressor,3.207502645502645
92,2024,4,2.0,random_forest_regressor,2.750353174603174
92,2024,5,2.0,random_forest_regressor,6.017420634920635
92,2024,6,6.0,random_forest_regressor,4.30052380952381
92,2024,7,2.0,random_forest_regressor,3.719222222222221
92,2024,8,1.0,random_forest_regressor,4.267313492063489
92,2024,9,4.0,random_forest_regressor,4.7949722222222215
92,2024,11,5.0,random_forest_regressor,3.392289682539682
92,2024,12,2.0,random_forest_regressor,3.829587301587303
93,2023,11,1.0,random_forest_regressor,3.809591269841268
93,2023,12,2.0,random_forest_regressor,3.8974166666666665
93,2024,1,3.0,random_forest_regressor,3.6628769841269846
93,2024,2,1.0,random_forest_regressor,3.605198412698411
93,2024,3,4.0,random_forest_regressor,3.5164338624338614
93,2024,4,2.0,random_forest_regressor,2.960523809523808
93,2024,5,2.0,random_forest_regressor,4.844674603174604
93,2024,6,6.0,random_forest_regressor,4.434986772486774
93,2024,7,2.0,random_forest_regressor,4.02638095238095
93,2024,8,1.0,random_forest_regressor,4.925353174603172
93,2024,9,4.0,random_forest_regressor,4.922845238095238
93,2024,11,5.0,random_forest_regressor,3.1556865079365073
93,2024,12,2.0,random_forest_regressor,4.071587301587303
94,2023,11,9.0,random_forest_regressor,4.821083333333333
94,2023,12,8.0,random_forest_regressor,5.008419312169311
94,2024,1,4.0,random_forest_regressor,4.320123015873014
94,2024,2,8.0,random_forest_regressor,4.664972222222221
94,2024,3,6.0,random_forest_regressor,4.516694444444442
94,2024,4,4.0,random_forest_regressor,4.346805555555554
94,2024,5,2.0,random_forest_regressor,4.872833333333331
94,2024,6,3.0,random_forest_regressor,5.421867724867726
94,2024,7,1.0,random_forest_regressor,7.193334656084654
94,2024,8,6.0,random_forest_regressor,6.968318783068781
94,2024,9,5.0,random_forest_regressor,7.473051587301587
94,2024,11,7.0,random_forest_regressor,6.8443227513227525
94,2024,12,5.0,random_forest_regressor,7.464718253968255
95,2023,11,3.0,random_forest_regressor,6.529728835978836
95,2023,12,8.0,random_forest_regressor,7.1665873015873025
95,2024,1,5.0,random_forest_regressor,4.6946746031746045
95,2024,2,5.0,random_forest_regressor,5.566256613756611
95,2024,3,5.0,random_forest_regressor,4.784817460317462
95,2024,4,2.0,random_forest_regressor,5.798498677248679
95,2024,5,7.0,random_forest_regressor,7.369499999999999
95,2024,6,4.0,random_forest_regressor,6.13365343915344
95,2024,7,2.0,random_forest_regressor,8.770022486772483
95,2024,8,7.0,random_forest_regressor,6.030246031746031
95,2024,9,2.0,random_forest_regressor,6.997055555555556
95,2024,11,6.0,random_forest_regressor,5.483432539682537
95,2024,12,4.0,random_forest_regressor,5.764984126984126
96,2023,11,3.0,random_forest_regressor,6.397458994708995
96,2023,12,8.0,random_forest_regressor,5.473615079365079
96,2024,1,5.0,random_forest_regressor,4.78697619047619
96,2024,2,5.0,random_forest_regressor,5.215523809523809
96,2024,3,5.0,random_forest_regressor,4.756
96,2024,4,2.0,random_forest_regressor,5.8341494708994714
96,2024,5,7.0,random_forest_regressor,7.514976190476189
96,2024,6,4.0,random_forest_regressor,6.601563492063492
96,2024,7,2.0,random_forest_regressor,5.896992063492061
96,2024,8,7.0,random_forest_regressor,5.8637341269841246
96,2024,9,2.0,random_forest_regressor,7.188083333333334
96,2024,11,6.0,random_forest_regressor,7.468325396825403
96,2024,12,4.0,random_forest_regressor,11.735043650793646
97,2023,11,3.0,random_forest_regressor,5.375587301587301
97,2023,12,4.0,random_forest_regressor,5.120138888888889
97,2024,1,4.0,random_forest_regressor,4.6733611111111095
97,2024,2,4.0,random_forest_regressor,5.175095238095236
97,2024,3,4.0,random_forest_regressor,5.500896825396826
97,2024,4,1.0,random_forest_regressor,5.741246031746029
97,2024,5,11.0,random_forest_regressor,6.46436904761905
97,2024,6,5.0,random_forest_regressor,6.881960317460316
97,2024,7,3.0,random_forest_regressor,5.441984126984128
97,2024,8,4.0,random_forest_regressor,4.837666666666668
97,2024,9,2.0,random_forest_regressor,7.140579365079366
97,2024,11,5.0,random_forest_regressor,6.139718253968254
97,2024,12,3.0,random_forest_regressor,5.439555555555555
98,2023,11,3.0,random_forest_regressor,5.507388888888889
98,2023,12,4.0,random_forest_regressor,5.082765873015874
98,2024,1,4.0,random_forest_regressor,4.600809523809525
98,2024,2,4.0,random_forest_regressor,5.365670634920633
98,2024,3,4.0,random_forest_regressor,5.373145502645503
98,2024,4,1.0,random_forest_regressor,5.5295582010582
98,2024,5,11.0,random_forest_regressor,6.594694444444446
98,2024,6,5.0,random_forest_regressor,7.517830447330448
98,2024,7,3.0,random_forest_regressor,6.162433621933622
98,2024,8,4.0,random_forest_regressor,7.620817460317462
98,2024,9,2.0,random_forest_regressor,8.39676984126984
98,2024,11,5.0,random_forest_regressor,6.196694444444443
98,2024,12,3.0,random_forest_regressor,5.887801587301586
99,2023,11,12.0,random_forest_regressor,10.624609788359786
99,2023,12,9.0,random_forest_regressor,8.13763095238095
99,2024,1,12.0,random_forest_regressor,9.120298941798936
99,2024,2,14.0,random_forest_regressor,10.236671957671962
99,2024,3,16.0,random_forest_regressor,10.135115079365082
99,2024,4,13.0,random_forest_regressor,9.985181216931217
99,2024,5,14.0,random_forest_regressor,10.667091269841269
99,2024,6,12.0,random_forest_regressor,9.754199735449737
99,2024,7,13.0,random_forest_regressor,9.590789682539683
99,2024,8,13.0,random_forest_regressor,11.233378306878306
99,2024,9,15.0,random_forest_regressor,11.06057275132275
99,2024,11,12.0,random_forest_regressor,9.563555555555554
99,2024,12,7.0,random_forest_regressor,9.108376984126984
100,2023,11,12.0,random_forest_regressor,11.539970899470896
100,2023,12,9.0,random_forest_regressor,10.278637566137569
100,2024,1,12.0,random_forest_regressor,9.6856746031746
100,2024,2,14.0,random_forest_regressor,12.393300264550264
100,2024,3,16.0,random_forest_regressor,12.676104737854741
100,2024,4,13.0,random_forest_regressor,13.47072402597403
100,2024,5,14.0,random_forest_regressor,14.331164021164023
100,2024,6,12.0,random_forest_regressor,13.192458152958155
100,2024,7,13.0,random_forest_regressor,11.555343073593075
100,2024,8,13.0,random_forest_regressor,13.385640211640206
100,2024,9,15.0,random_forest_regressor,13.770289682539675
100,2024,11,12.0,random_forest_regressor,14.326907407407404
100,2024,12,7.0,random_forest_regressor,12.200388888888885
101,2023,11,8.0,random_forest_regressor,5.089029100529101
101,2023,12,2.0,random_forest_regressor,6.336501803751805
101,2024,1,4.0,random_forest_regressor,4.87945238095238
101,2024,2,3.0,random_forest_regressor,5.552727994227995
101,2024,3,5.0,random_forest_regressor,5.043494708994707
101,2024,4,4.0,random_forest_regressor,3.639551587301588
101,2024,5,6.0,random_forest_regressor,5.365111111111114
101,2024,6,3.0,random_forest_regressor,4.889943121693121
101,2024,7,2.0,random_forest_regressor,4.083268518518519
101,2024,8,8.0,random_forest_regressor,4.79018121693122
101,2024,9,6.0,random_forest_regressor,5.469404761904763
101,2024,11,5.0,random_forest_regressor,4.596878306878309
101,2024,12,8.0,random_forest_regressor,5.9800674603174615
102,2023,11,8.0,random_forest_regressor,5.08368783068783
102,2023,12,2.0,random_forest_regressor,6.040847041847043
102,2024,1,4.0,random_forest_regressor,5.0605238095238105
102,2024,2,3.0,random_forest_regressor,5.676384078884079
102,2024,3,5.0,random_forest_regressor,4.233523809523808
102,2024,4,4.0,random_forest_regressor,4.104107142857144
102,2024,5,6.0,random_forest_regressor,6.92395238095238
102,2024,6,3.0,random_forest_regressor,4.310249999999999
102,2024,7,2.0,random_forest_regressor,3.6991984126984114
102,2024,8,8.0,random_forest_regressor,4.766857142857145
102,2024,9,6.0,random_forest_regressor,4.556119047619047
102,2024,11,5.0,random_forest_regressor,4.6149523809523805
102,2024,12,8.0,random_forest_regressor,6.100656084656084
103,2023,11,1.0,random_forest_regressor,3.2117777777777765
103,2023,12,1.0,random_forest_regressor,3.8601671476671475
103,2024,1,2.0,random_forest_regressor,2.9285105820105812
103,2024,2,3.0,random_forest_regressor,4.371537518037518
103,2024,3,0.0,random_forest_regressor,2.231925925925925
103,2024,4,1.0,random_forest_regressor,2.8190000000000004
103,2024,5,0.0,random_forest_regressor,3.57163888888889
103,2024,6,1.0,random_forest_regressor,2.981281746031746
103,2024,7,1.0,random_forest_regressor,2.841888888888888
103,2024,8,2.0,random_forest_regressor,3.2763902116402104
103,2024,9,0.0,random_forest_regressor,3.2020873015873006
103,2024,11,2.0,random_forest_regressor,2.5765767195767197
103,2024,12,1.0,random_forest_regressor,3.8135476190476183
104,2023,11,1.0,random_forest_regressor,3.3703968253968237
104,2023,12,1.0,random_forest_regressor,4.8536269841269855
104,2024,1,2.0,random_forest_regressor,2.8666984126984123
104,2024,2,3.0,random_forest_regressor,5.342963443963447
104,2024,3,0.0,random_forest_regressor,2.7151587301587314
104,2024,4,1.0,random_forest_regressor,3.0640714285714306
104,2024,5,0.0,random_forest_regressor,3.9574285714285726
104,2024,6,1.0,random_forest_regressor,2.8440119047619055
104,2024,7,1.0,random_forest_regressor,2.8668650793650787
104,2024,8,2.0,random_forest_regressor,3.1354735449735447
104,2024,9,0.0,random_forest_regressor,3.226869047619047
104,2024,11,2.0,random_forest_regressor,2.699243386243387
104,2024,12,1.0,random_forest_regressor,4.157153439153441
105,2023,11,5.0,random_forest_regressor,8.041936507936507
105,2023,12,0.0,random_forest_regressor,10.348936507936504
105,2024,1,2.0,random_forest_regressor,10.326158730158728
105,2024,2,4.0,random_forest_regressor,7.95627777777778
105,2024,3,3.0,random_forest_regressor,10.010761904761907
105,2024,4,1.0,random_forest_regressor,8.131992063492067
105,2024,5,1.0,random_forest_regressor,11.319075396825399
105,2024,6,6.0,random_forest_regressor,9.10481349206349
105,2024,7,2.0,random_forest_regressor,11.32986111111111
105,2024,8,0.0,random_forest_regressor,11.380313492063493
105,2024,9,3.0,random_forest_regressor,9.325489417989418
105,2024,11,3.0,random_forest_regressor,8.884900793650791
105,2024,12,0.0,random_forest_regressor,10.940876984126984
106,2023,11,5.0,random_forest_regressor,1.2527857142857144
106,2023,12,0.0,random_forest_regressor,2.2798809523809536
106,2024,1,2.0,random_forest_regressor,1.8041031746031748
106,2024,2,4.0,random_forest_regressor,1.7192222222222227
106,2024,3,3.0,random_forest_regressor,1.4029126984126985
106,2024,4,1.0,random_forest_regressor,1.6836111111111114
106,2024,5,1.0,random_forest_regressor,3.6672235449735444
106,2024,6,6.0,random_forest_regressor,4.2658955026455025
106,2024,7,2.0,random_forest_regressor,1.4755793650793652
106,2024,8,0.0,random_forest_regressor,2.2314007936507947
106,2024,9,3.0,random_forest_regressor,1.58005291005291
106,2024,11,3.0,random_forest_regressor,1.9692460317460325
106,2024,12,0.0,random_forest_regressor,3.3675952380952383
107,2023,11,19.0,random_forest_regressor,23.11881054131054
107,2023,12,27.0,random_forest_regressor,20.22813461538462
107,2024,1,16.0,random_forest_regressor,16.88162169312169
107,2024,2,12.0,random_forest_regressor,19.159412698412694
107,2024,3,20.0,random_forest_regressor,23.353793650793637
107,2024,4,21.0,random_forest_regressor,20.098813492063492
107,2024,5,25.0,random_forest_regressor,24.0350873015873
107,2024,6,32.0,random_forest_regressor,24.619873015873022
107,2024,7,17.0,random_forest_regressor,24.107551587301586
107,2024,8,16.0,random_forest_regressor,24.187277777777776
107,2024,9,21.0,random_forest_regressor,30.374297619047635
107,2024,11,20.0,random_forest_regressor,24.783971916971918
107,2024,12,17.0,random_forest_regressor,27.69167032967033
108,2023,11,5.0,random_forest_regressor,5.086265873015873
108,2023,12,4.0,random_forest_regressor,5.568392857142855
108,2024,1,7.0,random_forest_regressor,4.6507784992784975
108,2024,2,4.0,random_forest_regressor,5.4778843193843185
108,2024,3,7.0,random_forest_regressor,6.787876984126985
108,2024,4,6.0,random_forest_regressor,6.058805555555552
108,2024,5,9.0,random_forest_regressor,6.20907142857143
108,2024,6,8.0,random_forest_regressor,6.001955026455027
108,2024,7,4.0,random_forest_regressor,4.853078042328042
108,2024,8,5.0,random_forest_regressor,5.016488095238094
108,2024,9,2.0,random_forest_regressor,6.361798941798943
108,2024,11,5.0,random_forest_regressor,5.976608465608466
108,2024,12,4.0,random_forest_regressor,5.334801587301585
109,2023,11,1.0,random_forest_regressor,7.353547619047615
109,2023,12,3.0,random_forest_regressor,5.807984126984127
109,2024,1,6.0,random_forest_regressor,4.891123015873015
109,2024,2,4.0,random_forest_regressor,6.95004365079365
109,2024,3,2.0,random_forest_regressor,7.438555555555555
109,2024,4,2.0,random_forest_regressor,9.789419312169308
109,2024,5,2.0,random_forest_regressor,11.246129629629628
109,2024,6,2.0,random_forest_regressor,15.004380952380952
109,2024,7,0.0,random_forest_regressor,12.857376984126988
109,2024,8,5.0,random_forest_regressor,15.286698412698415
109,2024,9,8.0,random_forest_regressor,7.982280423280426
109,2024,11,6.0,random_forest_regressor,9.027936507936507
109,2024,12,2.0,random_forest_regressor,5.5633412698412705
110,2023,11,7.0,random_forest_regressor,8.157399470899469
110,2023,12,8.0,random_forest_regressor,5.423621693121692
110,2024,1,4.0,random_forest_regressor,5.579293650793651
110,2024,2,8.0,random_forest_regressor,7.012666666666666
110,2024,3,6.0,random_forest_regressor,6.5002142857142875
110,2024,4,4.0,random_forest_regressor,6.52445634920635
110,2024,5,2.0,random_forest_regressor,6.9594166666666695
110,2024,6,2.0,random_forest_regressor,6.245578042328043
110,2024,7,1.0,random_forest_regressor,6.007572751322753
110,2024,8,6.0,random_forest_regressor,6.815035714285714
110,2024,9,5.0,random_forest_regressor,6.854107142857142
110,2024,11,7.0,random_forest_regressor,8.930359788359786
110,2024,12,5.0,random_forest_regressor,7.8949431216931165
111,2023,11,14.0,random_forest_regressor,8.385869047619048
111,2023,12,7.0,random_forest_regressor,8.920738095238098
111,2024,1,10.0,random_forest_regressor,6.858879731379728
111,2024,2,11.0,random_forest_regressor,10.209654761904767
111,2024,3,5.0,random_forest_regressor,10.19716534391534
111,2024,4,9.0,random_forest_regressor,9.92503439153439
111,2024,5,17.0,random_forest_regressor,8.57199603174603
111,2024,6,14.0,random_forest_regressor,9.604174603174606
111,2024,7,8.0,random_forest_regressor,8.37003571428571
111,2024,8,13.0,random_forest_regressor,8.759392857142856
111,2024,9,13.0,random_forest_regressor,9.251695767195772
111,2024,11,9.0,random_forest_regressor,10.510932539682534
111,2024,12,8.0,random_forest_regressor,7.742781746031744
112,2023,11,1.0,random_forest_regressor,3.807095238095238
112,2023,12,6.0,random_forest_regressor,4.807158730158731
112,2024,1,4.0,random_forest_regressor,3.3277023809523825
112,2024,2,5.0,random_forest_regressor,4.083646825396827
112,2024,3,1.0,random_forest_regressor,4.162
112,2024,4,6.0,random_forest_regressor,4.3302962962962965
112,2024,5,5.0,random_forest_regressor,5.667999999999998
112,2024,6,2.0,random_forest_regressor,4.7744880952380955
112,2024,7,2.0,random_forest_regressor,4.270748677248674
112,2024,8,4.0,random_forest_regressor,5.478124338624338
112,2024,9,3.0,random_forest_regressor,4.469690476190478
112,2024,11,2.0,random_forest_regressor,3.58397619047619
112,2024,12,1.0,random_forest_regressor,5.3078134920634925
113,2023,11,4.0,random_forest_regressor,6.014908730158733
113,2023,12,1.0,random_forest_regressor,5.367875661375662
113,2024,1,0.0,random_forest_regressor,4.172861111111111
113,2024,2,3.0,random_forest_regressor,5.430915343915344
113,2024,3,4.0,random_forest_regressor,3.1409603174603182
113,2024,4,3.0,random_forest_regressor,3.3030952380952385
113,2024,5,3.0,random_forest_regressor,3.6185489417989425
113,2024,6,3.0,random_forest_regressor,3.70850529100529
113,2024,7,2.0,random_forest_regressor,3.399009259259258
113,2024,8,3.0,random_forest_regressor,3.0574894179894194
113,2024,9,2.0,random_forest_regressor,3.9320727513227514
113,2024,11,5.0,random_forest_regressor,4.303880952380951
113,2024,12,5.0,random_forest_regressor,5.618720899470898
114,2023,11,4.0,random_forest_regressor,4.869956349206348
114,2023,12,1.0,random_forest_regressor,4.852603655603655
114,2024,1,0.0,random_forest_regressor,3.602075396825397
114,2024,2,3.0,random_forest_regressor,5.058603655603654
114,2024,3,4.0,random_forest_regressor,2.7505912698412702
114,2024,4,3.0,random_forest_regressor,3.0578201058201064
114,2024,5,3.0,random_forest_regressor,3.0778095238095236
114,2024,6,3.0,random_forest_regressor,4.247478835978837
114,2024,7,2.0,random_forest_regressor,3.2265820105820104
114,2024,8,3.0,random_forest_regressor,3.263730158730159
114,2024,9,2.0,random_forest_regressor,3.7104365079365067
114,2024,11,5.0,random_forest_regressor,3.569880952380953
114,2024,12,5.0,random_forest_regressor,4.91151455026455
115,2023,11,2.0,random_forest_regressor,6.158125661375664
115,2023,12,3.0,random_forest_regressor,6.87761507936508
115,2024,1,2.0,random_forest_regressor,5.864607142857143
115,2024,2,1.0,random_forest_regressor,6.341603174603176
115,2024,3,3.0,random_forest_regressor,4.773761904761905
115,2024,4,5.0,random_forest_regressor,5.1607962962962945
115,2024,5,1.0,random_forest_regressor,5.5848430735930705
115,2024,6,1.0,random_forest_regressor,4.741369047619049
115,2024,7,2.0,random_forest_regressor,5.823611111111109
