site_id,year,month,bike_crash_happened_500m,model,predicted_label,predicted_probability
66,2024,9,0,random_forest,0,0.2365172413718365
66,2024,11,0,random_forest,0,0.057787598500486724
66,2024,12,1,random_forest,0,0.1485640561295665
67,2023,11,0,random_forest,0,0.19655925538973257
67,2023,12,0,random_forest,0,0.11009078714556507
67,2024,1,0,random_forest,0,0.1384629576132614
67,2024,2,0,random_forest,0,0.17849218589605523
67,2024,3,0,random_forest,0,0.07535503547496149
67,2024,4,1,random_forest,0,0.08496280179772771
67,2024,5,0,random_forest,0,0.11951917461178124
67,2024,6,0,random_forest,0,0.20666244483267468
67,2024,7,0,random_forest,0,0.12980927401040857
67,2024,8,0,random_forest,0,0.19303273582740305
67,2024,9,0,random_forest,0,0.11359449352242124
67,2024,11,0,random_forest,0,0.1491803624096428
67,2024,12,0,random_forest,0,0.12719485544118522
68,2023,11,0,random_forest,0,0.13849040020255926
68,2023,12,0,random_forest,0,0.12412265768456514
68,2024,1,0,random_forest,0,0.13814146024445512
68,2024,2,0,random_forest,0,0.13226057971045765
68,2024,3,0,random_forest,0,0.05063792282193067
68,2024,4,1,random_forest,0,0.08276018276518217
68,2024,5,0,random_forest,0,0.13488033872247165
68,2024,6,0,random_forest,0,0.18362942338207416
68,2024,7,0,random_forest,0,0.1008687795068788
68,2024,8,0,random_forest,0,0.2802179421941467
68,2024,9,0,random_forest,0,0.13050318403724798
68,2024,11,0,random_forest,0,0.1303401851343866
68,2024,12,0,random_forest,0,0.118205019844889
69,2023,11,0,random_forest,1,0.6565610887059045
69,2023,12,0,random_forest,0,0.36993308698695687
69,2024,1,1,random_forest,0,0.33174610712129177
69,2024,2,0,random_forest,1,0.6192069835778864
69,2024,3,1,random_forest,1,0.851102984901298
69,2024,4,1,random_forest,1,0.8156549022989527
69,2024,5,1,random_forest,1,0.7839438879143572
69,2024,6,0,random_forest,1,0.8373637132966343
69,2024,7,0,random_forest,1,0.7997096986540227
69,2024,8,1,random_forest,1,0.7324510000804371
69,2024,9,1,random_forest,1,0.8549431314854682
69,2024,11,1,random_forest,1,0.7463367103645057
69,2024,12,0,random_forest,1,0.5003505841201519
70,2023,11,0,random_forest,0,0.3143701454665971
70,2023,12,0,random_forest,0,0.22502798143144395
70,2024,1,0,random_forest,0,0.09334064173175255
70,2024,2,0,random_forest,0,0.3678088654676779
70,2024,3,0,random_forest,0,0.3546984261158712
70,2024,4,0,random_forest,0,0.3396318966784398
70,2024,5,0,random_forest,0,0.2515048089344672
70,2024,6,1,random_forest,0,0.17302252602736376
70,2024,7,0,random_forest,0,0.16326476792333364
70,2024,8,0,random_forest,0,0.14604422762392247
70,2024,9,0,random_forest,0,0.11061393143262258
70,2024,11,0,random_forest,0,0.20312451060954936
70,2024,12,0,random_forest,0,0.1278296379312481
71,2023,11,0,random_forest,0,0.3217994742046511
71,2023,12,0,random_forest,0,0.24377960462830545
71,2024,1,0,random_forest,0,0.0940483979202555
71,2024,2,0,random_forest,0,0.33497684111316417
71,2024,3,0,random_forest,0,0.29204026494530383
71,2024,4,0,random_forest,0,0.28944955985194054
71,2024,5,0,random_forest,0,0.26331211828824747
71,2024,6,1,random_forest,0,0.17286276459233174
71,2024,7,0,random_forest,0,0.17731159055849888
71,2024,8,0,random_forest,0,0.22275705578180463
71,2024,9,0,random_forest,0,0.1261805338456118
71,2024,11,0,random_forest,0,0.18825200565003336
71,2024,12,0,random_forest,0,0.12451001825284254
72,2023,11,1,random_forest,0,0.1485294358098145
72,2023,12,0,random_forest,0,0.18366432007713202
72,2024,1,0,random_forest,0,0.09929784169809346
72,2024,2,0,random_forest,0,0.1415482918533667
72,2024,3,0,random_forest,0,0.043823159190753316
72,2024,4,0,random_forest,0,0.06054471023287257
72,2024,5,0,random_forest,0,0.09446192844041677
72,2024,6,0,random_forest,0,0.049403108871241976
72,2024,7,0,random_forest,0,0.09656188662059738
72,2024,8,0,random_forest,0,0.21038672018181054
72,2024,9,0,random_forest,0,0.06215414470201686
72,2024,11,0,random_forest,0,0.11200760315697039
72,2024,12,0,random_forest,0,0.08781749121303337
73,2023,11,1,random_forest,0,0.2184706477432852
73,2023,12,0,random_forest,0,0.24646502734231002
73,2024,1,0,random_forest,0,0.21562907277651353
73,2024,2,0,random_forest,0,0.2725438124767766
73,2024,3,0,random_forest,0,0.1720605487380236
73,2024,4,0,random_forest,0,0.13440617878774816
73,2024,5,0,random_forest,0,0.14139831765016836
73,2024,6,0,random_forest,0,0.2056371783602315
73,2024,7,0,random_forest,0,0.28128020799291886
73,2024,8,0,random_forest,0,0.2877150959123067
73,2024,9,0,random_forest,0,0.2187081705141902
73,2024,11,0,random_forest,0,0.16230674928655048
73,2024,12,0,random_forest,0,0.09090629530492195
74,2023,11,0,random_forest,0,0.1350313371429136
74,2023,12,1,random_forest,0,0.17872476999704948
74,2024,1,0,random_forest,0,0.2094713054448943
74,2024,2,0,random_forest,0,0.19243037980728692
74,2024,3,0,random_forest,0,0.11575953839813732
74,2024,4,0,random_forest,0,0.09854566720794897
74,2024,5,0,random_forest,0,0.07162545823025544
74,2024,6,0,random_forest,0,0.09636520346562841
74,2024,7,0,random_forest,0,0.09086832499074893
74,2024,8,0,random_forest,0,0.22374778896135045
74,2024,9,0,random_forest,0,0.0715243782329929
74,2024,11,0,random_forest,0,0.10702539062852007
74,2024,12,0,random_forest,0,0.1456367239860105
75,2023,11,0,random_forest,0,0.1861312259196991
75,2023,12,1,random_forest,0,0.2149382570696926
75,2024,1,0,random_forest,0,0.14913385818631858
75,2024,2,0,random_forest,0,0.19753703492961808
75,2024,3,0,random_forest,0,0.08280997488937666
75,2024,4,0,random_forest,0,0.15592859780746748
75,2024,5,0,random_forest,0,0.056641865527449986
75,2024,6,0,random_forest,0,0.07696428447318313
75,2024,7,0,random_forest,0,0.09645657916065742
75,2024,8,0,random_forest,0,0.21581425977164068
75,2024,9,0,random_forest,0,0.061874028285111855
75,2024,11,0,random_forest,0,0.11145353100462305
75,2024,12,0,random_forest,0,0.15421835705538678
76,2023,11,0,random_forest,0,0.13447557098458973
76,2023,12,0,random_forest,0,0.25325119926748574
76,2024,1,0,random_forest,0,0.12996802992733264
76,2024,2,0,random_forest,0,0.12335486261968759
76,2024,3,0,random_forest,0,0.04418686983347428
76,2024,4,0,random_forest,0,0.042043900864723364
76,2024,5,0,random_forest,0,0.07563116200524277
76,2024,6,0,random_forest,0,0.050003145103421055
76,2024,7,0,random_forest,0,0.030477727833429342
76,2024,8,0,random_forest,0,0.1398771334617652
76,2024,9,1,random_forest,0,0.09714378896739564
76,2024,11,0,random_forest,0,0.07765470408063627
76,2024,12,0,random_forest,0,0.10305647888242021
77,2023,11,1,random_forest,0,0.4881572280558355
77,2023,12,0,random_forest,0,0.3545764818945375
77,2024,1,0,random_forest,0,0.17758144355095784
77,2024,2,1,random_forest,0,0.32359079329458423
77,2024,3,0,random_forest,0,0.3996434677468519
77,2024,4,0,random_forest,0,0.4100140284276712
77,2024,5,1,random_forest,0,0.41086409119628026
77,2024,6,1,random_forest,0,0.4755245525851611
77,2024,7,0,random_forest,1,0.6109211605196313
77,2024,8,0,random_forest,1,0.5570195719108939
77,2024,9,1,random_forest,0,0.41571041972781825
77,2024,11,1,random_forest,0,0.40026362473989147
77,2024,12,0,random_forest,0,0.11485021124177038
78,2023,11,1,random_forest,0,0.1060632642890893
78,2023,12,0,random_forest,0,0.10569091761046198
78,2024,1,0,random_forest,0,0.03208866998224052
78,2024,2,0,random_forest,0,0.09293129506269465
78,2024,3,0,random_forest,0,0.0405711761622828
78,2024,4,0,random_forest,0,0.051173949845401315
78,2024,5,0,random_forest,0,0.05071903386991375
78,2024,6,0,random_forest,0,0.021449511232855586
78,2024,7,0,random_forest,0,0.038493212081290605
78,2024,8,0,random_forest,0,0.039042064188225596
78,2024,9,0,random_forest,0,0.04868604753766939
78,2024,11,0,random_forest,0,0.07113210122420062
78,2024,12,0,random_forest,0,0.02476722222467588
79,2023,11,1,random_forest,0,0.09092133158334537
79,2023,12,0,random_forest,0,0.09696600892811613
79,2024,1,0,random_forest,0,0.058716153139699225
79,2024,2,0,random_forest,0,0.13855599433848828
79,2024,3,0,random_forest,0,0.07201918627581805
79,2024,4,0,random_forest,0,0.1105796807013105
79,2024,5,0,random_forest,0,0.08472904947409479
79,2024,6,0,random_forest,0,0.04617574568732296
79,2024,7,0,random_forest,0,0.0431002730810315
79,2024,8,0,random_forest,0,0.04479598627234512
79,2024,9,0,random_forest,0,0.08778991643288955
79,2024,11,0,random_forest,0,0.11259570767026991
79,2024,12,0,random_forest,0,0.04013366543768926
80,2023,11,0,random_forest,0,0.10831458139639283
80,2023,12,0,random_forest,0,0.0808756610832414
80,2024,1,0,random_forest,0,0.04941193178997218
80,2024,2,0,random_forest,0,0.11135914493635636
80,2024,3,0,random_forest,0,0.039027592651223075
80,2024,4,0,random_forest,0,0.11402638577655205
80,2024,5,0,random_forest,0,0.19772408029084684
80,2024,12,0,random_forest,0,0.3182658165513009
81,2023,11,0,random_forest,0,0.060603626342195
81,2023,12,0,random_forest,0,0.11233280759399937
81,2024,1,0,random_forest,0,0.06799298662497759
81,2024,2,0,random_forest,0,0.11406047337765916
81,2024,3,0,random_forest,0,0.035315254014433556
81,2024,4,0,random_forest,0,0.08798767877300308
81,2024,5,0,random_forest,0,0.07293489406756674
81,2024,6,0,random_forest,0,0.02363031702523209
81,2024,7,0,random_forest,0,0.03530625753579683
81,2024,8,0,random_forest,0,0.09051017142886146
81,2024,9,0,random_forest,0,0.07513067464064793
81,2024,11,0,random_forest,0,0.05415221472170528
81,2024,12,0,random_forest,0,0.06302086057540611
82,2023,11,0,random_forest,0,0.06634920092428655
82,2023,12,0,random_forest,0,0.062390752746849076
82,2024,1,1,random_forest,0,0.039740049781191465
82,2024,2,0,random_forest,0,0.1022228535385854
82,2024,3,0,random_forest,0,0.04663239009558069
82,2024,4,0,random_forest,0,0.042938324421549864
82,2024,5,0,random_forest,0,0.05394238829029086
82,2024,6,0,random_forest,0,0.014776696679079757
82,2024,7,0,random_forest,0,0.010444631597734162
82,2024,8,0,random_forest,0,0.04631309935553268
82,2024,9,0,random_forest,0,0.05828607944607302
82,2024,11,0,random_forest,0,0.03756711519553306
82,2024,12,0,random_forest,0,0.03376097347639582
83,2023,11,0,random_forest,0,0.0630158675909532
83,2023,12,0,random_forest,0,0.06208377372430848
83,2024,1,1,random_forest,0,0.03640671644785813
83,2024,2,0,random_forest,0,0.10858439669058537
83,2024,3,0,random_forest,0,0.10805782629457535
83,2024,4,0,random_forest,0,0.11276983011114466
83,2024,5,0,random_forest,0,0.05704229628694673
83,2024,6,0,random_forest,0,0.015133204106969628
83,2024,7,0,random_forest,0,0.013069732485546914
83,2024,8,0,random_forest,0,0.03964643268886602
83,2024,9,0,random_forest,0,0.05810448367269008
83,2024,11,0,random_forest,0,0.03718202140528048
83,2024,12,0,random_forest,0,0.03138646618450365
84,2023,11,0,random_forest,0,0.13677043005095407
84,2023,12,0,random_forest,0,0.123147732145199
84,2024,1,0,random_forest,0,0.1252735769329027
84,2024,2,0,random_forest,0,0.13470774589554352
84,2024,3,0,random_forest,0,0.05137807006500997
84,2024,4,0,random_forest,0,0.05281480640074539
84,2024,5,0,random_forest,0,0.06758902524766548
84,2024,6,0,random_forest,0,0.04578683099824706
84,2024,7,1,random_forest,0,0.062419771827431546
84,2024,8,0,random_forest,0,0.15108553070248198
84,2024,9,0,random_forest,0,0.06143002469236643
84,2024,11,0,random_forest,0,0.11178920209526687
84,2024,12,0,random_forest,0,0.08084416903503297
85,2023,11,0,random_forest,0,0.0836023122468887
85,2023,12,0,random_forest,0,0.06109596051517226
85,2024,1,0,random_forest,0,0.03812031964224878
85,2024,2,0,random_forest,0,0.1046462608850716
85,2024,3,0,random_forest,0,0.022698618708795495
85,2024,4,0,random_forest,0,0.04881071755818883
85,2024,5,1,random_forest,0,0.03611974202646091
85,2024,6,0,random_forest,0,0.046012940645914394
85,2024,7,0,random_forest,0,0.14922720459500993
85,2024,8,0,random_forest,0,0.06437325269932725
85,2024,9,0,random_forest,0,0.10363380677442603
85,2024,11,0,random_forest,0,0.0575622315994527
85,2024,12,0,random_forest,0,0.048189971477879526
86,2023,11,0,random_forest,0,0.05976736205603574
86,2023,12,0,random_forest,0,0.061238610086057445
86,2024,1,0,random_forest,0,0.039971526923468635
86,2024,2,0,random_forest,0,0.08908435756373212
86,2024,3,0,random_forest,0,0.026612494306881618
86,2024,4,0,random_forest,0,0.09523980727955614
86,2024,5,1,random_forest,0,0.06873738779927847
86,2024,6,0,random_forest,0,0.036867604768787296
86,2024,7,0,random_forest,0,0.053982240429736796
86,2024,8,0,random_forest,0,0.08288352089723648
86,2024,9,0,random_forest,0,0.0609329331526801
86,2024,11,0,random_forest,0,0.06209172392576779
86,2024,12,0,random_forest,0,0.05198464833314363
87,2023,11,0,random_forest,0,0.17825109503458056
87,2023,12,0,random_forest,0,0.1815283120241482
87,2024,1,0,random_forest,0,0.09657949842702507
87,2024,2,0,random_forest,0,0.14704820811797903
87,2024,3,0,random_forest,0,0.11809325543859572
87,2024,4,0,random_forest,0,0.07973503616110358
87,2024,5,0,random_forest,0,0.15980065707709407
87,2024,6,0,random_forest,0,0.17587957378348484
87,2024,7,0,random_forest,0,0.05741450097787887
87,2024,8,0,random_forest,0,0.08608258245698437
87,2024,9,0,random_forest,0,0.1859791119626819
87,2024,11,0,random_forest,0,0.0899820420765025
87,2024,12,0,random_forest,0,0.07881303706743571
88,2023,11,0,random_forest,0,0.1982910882201105
88,2023,12,0,random_forest,0,0.214859568059102
88,2024,1,0,random_forest,0,0.12249015876665226
88,2024,2,0,random_forest,0,0.2977675234146587
88,2024,3,0,random_forest,0,0.16083803373885572
88,2024,4,0,random_forest,0,0.22648334312278934
88,2024,5,1,random_forest,0,0.2049213397598587
88,2024,6,0,random_forest,0,0.17345123447386607
88,2024,7,0,random_forest,0,0.0935652867895562
88,2024,8,0,random_forest,0,0.10877097451640956
88,2024,9,0,random_forest,0,0.17226965315392928
88,2024,11,1,random_forest,0,0.14213034703011565
88,2024,12,0,random_forest,0,0.08167324119161108
89,2023,11,0,random_forest,0,0.24079765165762937
89,2023,12,0,random_forest,0,0.2261353781564278
89,2024,1,0,random_forest,0,0.1103794210196408
89,2024,2,0,random_forest,0,0.18897100388954813
89,2024,3,0,random_forest,0,0.14560662242326117
89,2024,4,0,random_forest,0,0.18746992087760658
89,2024,5,1,random_forest,0,0.16468819546213653
89,2024,6,0,random_forest,0,0.2031954104674088
89,2024,7,0,random_forest,0,0.15206864175494053
89,2024,8,0,random_forest,0,0.22079788661613284
89,2024,9,0,random_forest,0,0.1854672450934873
89,2024,11,1,random_forest,0,0.13543188397180436
89,2024,12,0,random_forest,0,0.16687104632242303
90,2023,11,0,random_forest,0,0.1062393689414655
90,2023,12,0,random_forest,0,0.11213744251724207
90,2024,1,0,random_forest,0,0.11529821775324284
90,2024,2,0,random_forest,0,0.13887186066216414
90,2024,3,0,random_forest,0,0.06192780381308462
90,2024,4,0,random_forest,0,0.07298097159214065
90,2024,5,0,random_forest,0,0.1126839574818883
90,2024,6,0,random_forest,0,0.04672925693604262
90,2024,7,0,random_forest,0,0.018075331429754732
90,2024,8,0,random_forest,0,0.11298458148891825
90,2024,9,0,random_forest,0,0.10727042770773745
90,2024,11,0,random_forest,0,0.10134598441874418
90,2024,12,0,random_forest,0,0.09931795841353273
91,2023,11,0,random_forest,0,0.11058969714936046
91,2023,12,0,random_forest,0,0.10913065140180578
91,2024,1,0,random_forest,0,0.1217850045820427
91,2024,2,0,random_forest,0,0.13917873733920755
91,2024,3,0,random_forest,0,0.07442357082967792
91,2024,4,0,random_forest,0,0.1175292996174423
91,2024,5,0,random_forest,0,0.12111113861109066
91,2024,6,0,random_forest,0,0.03755231131543376
91,2024,7,0,random_forest,0,0.014513668915612747
91,2024,8,0,random_forest,0,0.12061862356222211
91,2024,9,0,random_forest,0,0.1085037705760902
91,2024,11,0,random_forest,0,0.10396992558407027
91,2024,12,0,random_forest,0,0.10478747004899623
92,2023,11,0,random_forest,0,0.07124946679675626
92,2023,12,0,random_forest,0,0.12190530418408532
92,2024,1,0,random_forest,0,0.09489764245680034
92,2024,2,0,random_forest,0,0.11216100947997376
92,2024,3,0,random_forest,0,0.08705992241775805
92,2024,4,0,random_forest,0,0.041037157787268415
92,2024,5,0,random_forest,0,0.15742478968948645
92,2024,6,0,random_forest,0,0.059813638284567754
92,2024,7,0,random_forest,0,0.03896494668939592
92,2024,8,0,random_forest,0,0.05569201307304195
92,2024,9,0,random_forest,0,0.11062212409806546
92,2024,11,0,random_forest,0,0.0882481111782908
92,2024,12,0,random_forest,0,0.09993406501218569
93,2023,11,0,random_forest,0,0.07610930560056746
93,2023,12,0,random_forest,0,0.11151972254377762
93,2024,1,0,random_forest,0,0.1070570092067986
93,2024,2,0,random_forest,0,0.1135505277446391
93,2024,3,0,random_forest,0,0.09683521008568985
93,2024,4,0,random_forest,0,0.0669180739729808
93,2024,5,0,random_forest,0,0.15975829930752888
93,2024,6,0,random_forest,0,0.046502883265321114
93,2024,7,0,random_forest,0,0.06057322973562078
93,2024,8,0,random_forest,0,0.07488867457029671
93,2024,9,0,random_forest,0,0.07526544783445607
93,2024,11,0,random_forest,0,0.09131750965346527
93,2024,12,0,random_forest,0,0.1121914101450024
94,2023,11,0,random_forest,0,0.22825803028413824
94,2023,12,0,random_forest,0,0.14846800757752812
94,2024,1,0,random_forest,0,0.09456570117574421
94,2024,2,0,random_forest,0,0.2693216158641292
94,2024,3,0,random_forest,0,0.19322170772210395
94,2024,4,1,random_forest,0,0.19473872162802922
94,2024,5,0,random_forest,0,0.23807180965057698
94,2024,6,0,random_forest,0,0.13858852669346547
94,2024,7,0,random_forest,0,0.22935914335935503
94,2024,8,0,random_forest,0,0.15475462418214564
94,2024,9,1,random_forest,0,0.26786822868707094
94,2024,11,0,random_forest,0,0.13905537667201556
94,2024,12,0,random_forest,0,0.10353857442871481
95,2023,11,0,random_forest,0,0.2805766564594045
95,2023,12,0,random_forest,0,0.21476062544050398
95,2024,1,1,random_forest,0,0.11485724654952073
95,2024,2,0,random_forest,0,0.250258003693598
95,2024,3,0,random_forest,0,0.19768050086938999
95,2024,4,0,random_forest,0,0.16576707460860712
95,2024,5,0,random_forest,0,0.18730369234072616
95,2024,6,0,random_forest,0,0.15153179937198588
95,2024,7,0,random_forest,0,0.17745528899017857
95,2024,8,0,random_forest,0,0.04488897650736798
95,2024,9,0,random_forest,0,0.17617455849095076
95,2024,11,0,random_forest,0,0.26070881410627816
95,2024,12,0,random_forest,0,0.10519158574853066
96,2023,11,0,random_forest,0,0.2572817701054656
96,2023,12,0,random_forest,0,0.20320598072885113
96,2024,1,1,random_forest,0,0.11351174619117352
96,2024,2,0,random_forest,0,0.2423562389206454
96,2024,3,0,random_forest,0,0.19667425627622862
96,2024,4,0,random_forest,0,0.16243212871312968
96,2024,5,0,random_forest,0,0.18918710418480958
96,2024,6,0,random_forest,0,0.08983132080205564
96,2024,7,0,random_forest,0,0.09075546731818203
96,2024,8,0,random_forest,0,0.06786384620734291
96,2024,9,0,random_forest,0,0.16191399010035323
96,2024,11,0,random_forest,0,0.1627136112980277
96,2024,12,0,random_forest,0,0.18076477677637326
97,2023,11,0,random_forest,0,0.19521763675480625
97,2023,12,0,random_forest,0,0.16422482604105665
97,2024,1,1,random_forest,0,0.16216552145779475
97,2024,2,0,random_forest,0,0.11582855150136105
97,2024,3,0,random_forest,0,0.058389962136970106
97,2024,4,0,random_forest,0,0.04182697522876696
97,2024,5,0,random_forest,0,0.1417284601465079
97,2024,6,0,random_forest,0,0.0729550687436651
97,2024,7,0,random_forest,0,0.07346595956412942
97,2024,8,0,random_forest,0,0.11612664871924085
97,2024,9,0,random_forest,0,0.07747450539794672
97,2024,11,0,random_forest,0,0.13980217715525356
97,2024,12,0,random_forest,0,0.09935159578220014
98,2023,11,0,random_forest,0,0.19652265843241715
98,2023,12,0,random_forest,0,0.1454938511184343
98,2024,1,1,random_forest,0,0.09220019156742763
98,2024,2,0,random_forest,0,0.16006084356950737
98,2024,3,0,random_forest,0,0.06118762074452251
98,2024,4,0,random_forest,0,0.06392962465074999
98,2024,5,0,random_forest,0,0.13583499533190901
98,2024,6,0,random_forest,0,0.06756972741587271
98,2024,7,0,random_forest,0,0.09307640913817164
98,2024,8,0,random_forest,0,0.11506754442523484
98,2024,9,0,random_forest,0,0.07675339229697993
98,2024,11,0,random_forest,0,0.11260411550921691
98,2024,12,0,random_forest,0,0.08989034925897375
99,2023,11,0,random_forest,0,0.24788551015544052
99,2023,12,0,random_forest,0,0.2812023270315045
99,2024,1,0,random_forest,0,0.23219589061004925
99,2024,2,1,random_forest,0,0.2416508473147654
99,2024,3,0,random_forest,0,0.3190574099074034
99,2024,4,0,random_forest,0,0.20115721427491115
99,2024,5,0,random_forest,0,0.2555530781998141
99,2024,6,1,random_forest,0,0.10248580744683977
99,2024,7,0,random_forest,0,0.09707963257180607
99,2024,8,0,random_forest,0,0.10954416223548824
99,2024,9,1,random_forest,0,0.22647951224780527
99,2024,11,0,random_forest,0,0.20341150416915033
99,2024,12,0,random_forest,0,0.2601054575164232
100,2023,11,0,random_forest,0,0.3977266428199466
100,2023,12,0,random_forest,0,0.30213587315928153
100,2024,1,0,random_forest,0,0.290039687354608
100,2024,2,1,random_forest,0,0.39474763233561144
100,2024,3,0,random_forest,0,0.4236467703845014
100,2024,4,0,random_forest,0,0.42017184879906533
100,2024,5,0,random_forest,0,0.4177819065906029
100,2024,6,1,random_forest,0,0.40258918471990923
100,2024,7,0,random_forest,0,0.3858724831393788
100,2024,8,0,random_forest,0,0.42078766165088854
100,2024,9,1,random_forest,1,0.5212882280684557
100,2024,11,0,random_forest,1,0.5568242301425407
100,2024,12,0,random_forest,0,0.35271572328812295
101,2023,11,0,random_forest,0,0.25551127233771825
101,2023,12,0,random_forest,0,0.16314644481057966
101,2024,1,0,random_forest,0,0.13450911058622403
101,2024,2,1,random_forest,0,0.25267637774144375
101,2024,3,0,random_forest,0,0.1596262922821409
101,2024,4,0,random_forest,0,0.21889129349779674
101,2024,5,0,random_forest,0,0.34141752801858294
101,2024,6,0,random_forest,0,0.14399729340349945
101,2024,7,0,random_forest,0,0.10108901877978133
101,2024,8,1,random_forest,0,0.16565261125071334
101,2024,9,0,random_forest,0,0.17779413201475255
101,2024,11,1,random_forest,0,0.1840947498166247
101,2024,12,0,random_forest,0,0.1583444887387112
102,2023,11,0,random_forest,0,0.2567047713624372
102,2023,12,0,random_forest,0,0.18355920153236932
102,2024,1,0,random_forest,0,0.14719533350454267
102,2024,2,1,random_forest,0,0.2512633227741301
102,2024,3,0,random_forest,0,0.17218372172778934
102,2024,4,0,random_forest,0,0.11947941502786513
102,2024,5,0,random_forest,0,0.32189033366963093
102,2024,6,0,random_forest,0,0.11795387935081633
102,2024,7,0,random_forest,0,0.06755009794308194
102,2024,8,1,random_forest,0,0.12760632974143832
102,2024,9,0,random_forest,0,0.13927764447263954
102,2024,11,1,random_forest,0,0.16345011468475262
102,2024,12,0,random_forest,0,0.17159131049226817
103,2023,11,0,random_forest,0,0.08441663506627471
103,2023,12,0,random_forest,0,0.1176682069656825
103,2024,1,0,random_forest,0,0.14558715470348488
103,2024,2,0,random_forest,0,0.15215075688892374
103,2024,3,0,random_forest,0,0.0715685479085659
103,2024,4,0,random_forest,0,0.05375236938637957
103,2024,5,0,random_forest,0,0.12022542061593391
103,2024,6,0,random_forest,0,0.06148775045106531
103,2024,7,0,random_forest,0,0.0437745901155906
103,2024,8,0,random_forest,0,0.17378189364857696
103,2024,9,0,random_forest,0,0.18357230730706464
103,2024,11,0,random_forest,0,0.11225699632198494
103,2024,12,0,random_forest,0,0.12072583656854173
104,2023,11,0,random_forest,0,0.108706747845484
104,2023,12,0,random_forest,0,0.23251987176262384
104,2024,1,0,random_forest,0,0.17374039672839187
104,2024,2,0,random_forest,0,0.22928889436555006
104,2024,3,0,random_forest,0,0.1624866612979096
104,2024,4,0,random_forest,0,0.10710772884618076
104,2024,5,0,random_forest,0,0.17029282336640084
104,2024,6,0,random_forest,0,0.08874267145873677
104,2024,7,0,random_forest,0,0.05916248090495112
104,2024,8,0,random_forest,0,0.1953724326412095
104,2024,9,0,random_forest,0,0.17715164434316635
104,2024,11,0,random_forest,0,0.12091491915369824
104,2024,12,0,random_forest,0,0.17619114455642515
105,2023,11,0,random_forest,0,0.28259708694237884
105,2023,12,0,random_forest,0,0.3567769591323741
105,2024,1,0,random_forest,0,0.289488043236177
105,2024,2,0,random_forest,0,0.3133791486681897
105,2024,3,0,random_forest,0,0.39088000544171914
105,2024,4,0,random_forest,0,0.32200991007407814
105,2024,5,0,random_forest,0,0.4862470928880495
105,2024,6,0,random_forest,0,0.3396261374407008
105,2024,7,0,random_forest,0,0.4768631545450461
105,2024,8,0,random_forest,0,0.3887702216272902
105,2024,9,0,random_forest,0,0.37357079195251847
105,2024,11,0,random_forest,0,0.2692224942589694
105,2024,12,0,random_forest,0,0.3380804013056694
106,2023,11,0,random_forest,0,0.21442348507416056
106,2023,12,0,random_forest,0,0.296039726229222
106,2024,1,0,random_forest,0,0.2224801781679506
106,2024,2,0,random_forest,0,0.28381614791260634
106,2024,3,0,random_forest,0,0.13703992488777017
106,2024,4,0,random_forest,0,0.13264657083189843
106,2024,5,0,random_forest,0,0.16315347572846267
106,2024,6,0,random_forest,0,0.08651518187532169
106,2024,7,0,random_forest,0,0.044742287622285805
106,2024,8,0,random_forest,0,0.07451792453595613
106,2024,9,0,random_forest,0,0.13228951520626853
106,2024,11,0,random_forest,0,0.10171895168717285
106,2024,12,0,random_forest,0,0.2248921004872553
107,2023,11,1,random_forest,1,0.704067268260533
107,2023,12,0,random_forest,0,0.4538345919789694
107,2024,1,0,random_forest,0,0.41790132833727306
107,2024,2,1,random_forest,1,0.5864902278617755
107,2024,3,0,random_forest,1,0.8013852854857552
107,2024,4,0,random_forest,1,0.7295923153950334
107,2024,5,1,random_forest,1,0.7355484513733616
107,2024,6,1,random_forest,1,0.7563170130587846
107,2024,7,0,random_forest,1,0.8670766112179584
107,2024,8,0,random_forest,1,0.8575967879071432
107,2024,9,1,random_forest,1,0.8250043872529044
107,2024,11,1,random_forest,1,0.7567426301876885
107,2024,12,0,random_forest,1,0.5403893773490428
108,2023,11,0,random_forest,0,0.24070698152727965
108,2023,12,0,random_forest,0,0.34011256290369907
108,2024,1,0,random_forest,0,0.12901180390610045
108,2024,2,0,random_forest,0,0.2278187168590318
108,2024,3,0,random_forest,0,0.17844229876529794
108,2024,4,0,random_forest,0,0.13919992575681264
108,2024,5,0,random_forest,0,0.13307828979386652
108,2024,6,0,random_forest,0,0.14313498860507778
108,2024,7,0,random_forest,0,0.06839676566904661
108,2024,8,0,random_forest,0,0.10934065589269004
108,2024,9,1,random_forest,0,0.15973586926460553
108,2024,11,0,random_forest,0,0.13922023933511168
108,2024,12,0,random_forest,0,0.17779625214590222
109,2023,11,0,random_forest,0,0.2734240188665352
109,2023,12,0,random_forest,0,0.21221692419490906
109,2024,1,0,random_forest,0,0.16656475429367204
109,2024,2,0,random_forest,0,0.18457029031160319
109,2024,3,0,random_forest,0,0.26651555889502027
109,2024,4,0,random_forest,0,0.2597888383657197
109,2024,5,0,random_forest,0,0.4977983089507967
109,2024,6,0,random_forest,1,0.5833155907759123
109,2024,7,0,random_forest,1,0.5942135736531299
109,2024,8,0,random_forest,1,0.6656373770101007
109,2024,9,1,random_forest,0,0.4660592586827895
109,2024,11,0,random_forest,0,0.27108839566975945
109,2024,12,0,random_forest,0,0.17262773131175374
110,2023,11,0,random_forest,0,0.2814192754512967
110,2023,12,0,random_forest,0,0.19360070617853506
