site_id,year,month,target_crash_count_next_month_500m,model,predicted_count
74,2024,5,0.0,random_forest_regressor,0.9117777777777777
74,2024,6,0.0,random_forest_regressor,0.48746825396825394
74,2024,7,0.0,random_forest_regressor,0.5282777777777777
74,2024,8,1.0,random_forest_regressor,0.8227222222222224
74,2024,11,0.0,random_forest_regressor,0.5798253968253968
75,2023,10,2.0,random_forest_regressor,0.26761111111111113
75,2023,11,2.0,random_forest_regressor,0.40769444444444447
75,2023,12,0.0,random_forest_regressor,0.47355555555555545
75,2024,1,2.0,random_forest_regressor,0.6215595238095237
75,2024,2,1.0,random_forest_regressor,0.7547380952380952
75,2024,3,0.0,random_forest_regressor,0.6577222222222222
75,2024,4,0.0,random_forest_regressor,0.7442777777777778
75,2024,5,0.0,random_forest_regressor,0.8853888888888887
75,2024,6,0.0,random_forest_regressor,0.5079682539682538
75,2024,7,0.0,random_forest_regressor,0.5422777777777777
75,2024,8,1.0,random_forest_regressor,0.8148333333333334
75,2024,11,0.0,random_forest_regressor,0.577547619047619
76,2023,10,0.0,random_forest_regressor,0.22222222222222224
76,2023,11,0.0,random_forest_regressor,0.3327777777777778
76,2023,12,0.0,random_forest_regressor,0.3753333333333333
76,2024,1,0.0,random_forest_regressor,0.4536746031746031
76,2024,2,0.0,random_forest_regressor,0.40494444444444444
76,2024,3,0.0,random_forest_regressor,0.4653412698412698
76,2024,4,0.0,random_forest_regressor,0.38132539682539685
76,2024,5,0.0,random_forest_regressor,0.45088095238095227
76,2024,6,1.0,random_forest_regressor,0.3973015873015874
76,2024,7,1.0,random_forest_regressor,0.2323888888888889
76,2024,8,1.0,random_forest_regressor,0.20716666666666667
76,2024,11,0.0,random_forest_regressor,0.27543650793650787
77,2023,10,1.0,random_forest_regressor,1.7849735449735453
77,2023,11,1.0,random_forest_regressor,1.041531746031746
77,2023,12,0.0,random_forest_regressor,1.1761746031746034
77,2024,1,2.0,random_forest_regressor,1.021277777777778
77,2024,2,1.0,random_forest_regressor,1.2885000000000004
77,2024,3,0.0,random_forest_regressor,1.8629748677248676
77,2024,4,3.0,random_forest_regressor,1.3646428571428577
77,2024,5,2.0,random_forest_regressor,1.7459629629629625
77,2024,6,0.0,random_forest_regressor,2.309400793650793
77,2024,7,0.0,random_forest_regressor,1.4432658730158732
77,2024,8,3.0,random_forest_regressor,1.447414021164021
77,2024,11,0.0,random_forest_regressor,1.4002473544973544
78,2023,10,2.0,random_forest_regressor,0.07811111111111112
78,2023,11,0.0,random_forest_regressor,0.22578571428571426
78,2023,12,0.0,random_forest_regressor,0.8256230158730159
78,2024,1,0.0,random_forest_regressor,0.4268333333333334
78,2024,2,0.0,random_forest_regressor,0.5342777777777776
78,2024,3,0.0,random_forest_regressor,0.5318968253968256
78,2024,4,0.0,random_forest_regressor,0.4154285714285714
78,2024,5,0.0,random_forest_regressor,0.44051587301587297
78,2024,6,0.0,random_forest_regressor,0.3013492063492065
78,2024,7,0.0,random_forest_regressor,0.08744444444444444
78,2024,8,0.0,random_forest_regressor,0.09222222222222222
78,2024,11,0.0,random_forest_regressor,0.16319047619047622
79,2023,10,2.0,random_forest_regressor,0.09311111111111113
79,2023,11,0.0,random_forest_regressor,0.2175
79,2023,12,0.0,random_forest_regressor,0.5629563492063492
79,2024,1,0.0,random_forest_regressor,0.3784206349206349
79,2024,2,0.0,random_forest_regressor,0.46149999999999985
79,2024,3,0.0,random_forest_regressor,0.5779523809523812
79,2024,4,0.0,random_forest_regressor,0.4448730158730159
79,2024,5,0.0,random_forest_regressor,0.48184920634920625
79,2024,6,0.0,random_forest_regressor,0.35307142857142865
79,2024,7,0.0,random_forest_regressor,0.09838888888888889
79,2024,8,0.0,random_forest_regressor,0.09805555555555556
79,2024,11,0.0,random_forest_regressor,0.08454761904761905
80,2023,10,0.0,random_forest_regressor,0.24833333333333332
80,2023,11,0.0,random_forest_regressor,0.3347380952380952
80,2023,12,0.0,random_forest_regressor,0.3726666666666666
80,2024,1,0.0,random_forest_regressor,0.3663333333333334
80,2024,2,1.0,random_forest_regressor,0.5711666666666666
80,2024,3,0.0,random_forest_regressor,0.36350000000000016
80,2024,4,0.0,random_forest_regressor,0.40870634920634913
81,2023,10,0.0,random_forest_regressor,0.19116666666666665
81,2023,11,0.0,random_forest_regressor,0.3343412698412699
81,2023,12,0.0,random_forest_regressor,0.4574444444444445
81,2024,1,0.0,random_forest_regressor,0.36438888888888893
81,2024,2,1.0,random_forest_regressor,0.613388888888889
81,2024,3,0.0,random_forest_regressor,0.3715555555555557
81,2024,4,0.0,random_forest_regressor,0.37303968253968245
81,2024,5,0.0,random_forest_regressor,0.360436507936508
81,2024,6,0.0,random_forest_regressor,0.29985714285714293
81,2024,7,0.0,random_forest_regressor,0.1275
81,2024,8,0.0,random_forest_regressor,0.14450000000000002
81,2024,11,0.0,random_forest_regressor,0.09412698412698414
82,2023,10,0.0,random_forest_regressor,0.11572222222222223
82,2023,11,0.0,random_forest_regressor,0.23984126984126988
82,2023,12,1.0,random_forest_regressor,0.2670555555555556
82,2024,1,0.0,random_forest_regressor,0.5253174603174603
82,2024,2,0.0,random_forest_regressor,0.9247222222222227
82,2024,3,0.0,random_forest_regressor,0.66884126984127
82,2024,4,0.0,random_forest_regressor,0.448873015873016
82,2024,5,0.0,random_forest_regressor,0.4547380952380953
82,2024,6,0.0,random_forest_regressor,0.32334920634920644
82,2024,7,0.0,random_forest_regressor,0.14544444444444443
82,2024,8,0.0,random_forest_regressor,0.08555555555555555
82,2024,11,0.0,random_forest_regressor,0.05827777777777778
83,2023,10,0.0,random_forest_regressor,0.11344444444444446
83,2023,11,0.0,random_forest_regressor,0.2566111111111111
83,2023,12,1.0,random_forest_regressor,0.27777777777777773
83,2024,1,0.0,random_forest_regressor,0.5505952380952379
83,2024,2,0.0,random_forest_regressor,1.0510000000000002
83,2024,3,0.0,random_forest_regressor,0.6970079365079367
83,2024,4,0.0,random_forest_regressor,0.5773809523809521
83,2024,5,0.0,random_forest_regressor,0.5384682539682539
83,2024,6,0.0,random_forest_regressor,0.4429126984126985
83,2024,7,0.0,random_forest_regressor,0.21283333333333332
83,2024,8,0.0,random_forest_regressor,0.07255555555555555
83,2024,11,0.0,random_forest_regressor,0.04093650793650794
84,2023,10,0.0,random_forest_regressor,0.14044444444444446
84,2023,11,0.0,random_forest_regressor,0.2578333333333333
84,2023,12,0.0,random_forest_regressor,0.24316666666666667
84,2024,1,0.0,random_forest_regressor,0.3911190476190476
84,2024,2,0.0,random_forest_regressor,0.3993333333333333
84,2024,3,0.0,random_forest_regressor,0.4401111111111111
84,2024,4,0.0,random_forest_regressor,0.4683492063492064
84,2024,5,0.0,random_forest_regressor,0.5968253968253968
84,2024,6,1.0,random_forest_regressor,0.4443730158730159
84,2024,7,0.0,random_forest_regressor,0.10111111111111111
84,2024,8,0.0,random_forest_regressor,0.1481111111111111
84,2024,11,0.0,random_forest_regressor,0.22333333333333333
85,2023,10,0.0,random_forest_regressor,0.06227777777777778
85,2023,11,0.0,random_forest_regressor,0.3023809523809523
85,2023,12,0.0,random_forest_regressor,0.2676666666666667
85,2024,1,0.0,random_forest_regressor,0.33809523809523817
85,2024,2,0.0,random_forest_regressor,0.31583333333333335
85,2024,3,0.0,random_forest_regressor,0.5034603174603177
85,2024,4,1.0,random_forest_regressor,0.3928730158730159
85,2024,5,0.0,random_forest_regressor,0.46218253968253964
85,2024,6,0.0,random_forest_regressor,0.42731349206349223
85,2024,7,0.0,random_forest_regressor,0.2585873015873016
85,2024,8,0.0,random_forest_regressor,0.10433333333333332
85,2024,11,0.0,random_forest_regressor,0.06904761904761904
86,2023,10,0.0,random_forest_regressor,0.2035
86,2023,11,0.0,random_forest_regressor,0.3566111111111111
86,2023,12,0.0,random_forest_regressor,0.4509444444444444
86,2024,1,0.0,random_forest_regressor,0.40972222222222227
86,2024,2,0.0,random_forest_regressor,0.4480555555555556
86,2024,3,0.0,random_forest_regressor,0.4158492063492064
86,2024,4,2.0,random_forest_regressor,0.3415476190476191
86,2024,5,0.0,random_forest_regressor,0.4235476190476191
86,2024,6,0.0,random_forest_regressor,0.34028571428571436
86,2024,7,0.0,random_forest_regressor,0.10422222222222222
86,2024,8,0.0,random_forest_regressor,0.13783333333333334
86,2024,11,0.0,random_forest_regressor,0.14295238095238097
87,2023,10,0.0,random_forest_regressor,0.30352777777777784
87,2023,11,0.0,random_forest_regressor,0.47707142857142865
87,2023,12,0.0,random_forest_regressor,0.4216666666666667
87,2024,1,0.0,random_forest_regressor,0.5278968253968253
87,2024,2,0.0,random_forest_regressor,0.4725079365079364
87,2024,3,0.0,random_forest_regressor,0.5350555555555557
87,2024,4,0.0,random_forest_regressor,0.5635714285714286
87,2024,5,0.0,random_forest_regressor,0.7901031746031745
87,2024,6,0.0,random_forest_regressor,0.6569166666666665
87,2024,7,1.0,random_forest_regressor,0.2772142857142857
87,2024,8,1.0,random_forest_regressor,0.22305555555555553
87,2024,11,1.0,random_forest_regressor,0.22077777777777782
88,2023,10,0.0,random_forest_regressor,0.3281666666666668
88,2023,11,0.0,random_forest_regressor,0.3061111111111111
88,2023,12,0.0,random_forest_regressor,0.35550000000000004
88,2024,1,0.0,random_forest_regressor,0.5189999999999999
88,2024,2,0.0,random_forest_regressor,0.5380555555555556
88,2024,3,0.0,random_forest_regressor,0.5002222222222222
88,2024,4,2.0,random_forest_regressor,0.5184126984126984
88,2024,5,0.0,random_forest_regressor,0.6819325396825398
88,2024,6,0.0,random_forest_regressor,0.9179365079365082
88,2024,7,1.0,random_forest_regressor,0.36277777777777787
88,2024,8,0.0,random_forest_regressor,0.47033333333333344
88,2024,11,1.0,random_forest_regressor,0.4121111111111112
89,2023,10,0.0,random_forest_regressor,0.5392777777777776
89,2023,11,0.0,random_forest_regressor,0.5146190476190476
89,2023,12,0.0,random_forest_regressor,0.5063888888888888
89,2024,1,0.0,random_forest_regressor,0.5595079365079365
89,2024,2,0.0,random_forest_regressor,0.5143888888888889
89,2024,3,0.0,random_forest_regressor,0.5369920634920636
89,2024,4,2.0,random_forest_regressor,0.6338571428571429
89,2024,5,0.0,random_forest_regressor,0.8731547619047623
89,2024,6,0.0,random_forest_regressor,0.898297619047619
89,2024,7,1.0,random_forest_regressor,0.4775000000000001
89,2024,8,0.0,random_forest_regressor,0.5529365079365081
89,2024,11,1.0,random_forest_regressor,0.5471666666666667
90,2023,10,1.0,random_forest_regressor,0.1138888888888889
90,2023,11,0.0,random_forest_regressor,0.2062777777777778
90,2023,12,0.0,random_forest_regressor,0.4161203703703703
90,2024,1,0.0,random_forest_regressor,0.38633333333333336
90,2024,2,0.0,random_forest_regressor,0.3415396825396826
90,2024,3,0.0,random_forest_regressor,0.4138333333333334
90,2024,4,0.0,random_forest_regressor,0.39679365079365086
90,2024,5,0.0,random_forest_regressor,0.5024603174603176
90,2024,6,0.0,random_forest_regressor,0.38648412698412704
90,2024,7,0.0,random_forest_regressor,0.14594444444444443
90,2024,8,0.0,random_forest_regressor,0.10583333333333333
90,2024,11,0.0,random_forest_regressor,0.11426984126984126
91,2023,10,1.0,random_forest_regressor,0.114
91,2023,11,0.0,random_forest_regressor,0.20116666666666672
91,2023,12,0.0,random_forest_regressor,0.39323148148148146
91,2024,1,0.0,random_forest_regressor,0.37383333333333335
91,2024,2,0.0,random_forest_regressor,0.36270634920634925
91,2024,3,0.0,random_forest_regressor,0.4138333333333334
91,2024,4,0.0,random_forest_regressor,0.39484920634920634
91,2024,5,0.0,random_forest_regressor,0.5016825396825397
91,2024,6,0.0,random_forest_regressor,0.40148412698412705
91,2024,7,0.0,random_forest_regressor,0.19244444444444445
91,2024,8,0.0,random_forest_regressor,0.11583333333333336
91,2024,11,0.0,random_forest_regressor,0.08788095238095237
92,2023,10,0.0,random_forest_regressor,0.13127777777777777
92,2023,11,0.0,random_forest_regressor,0.21716666666666667
92,2023,12,0.0,random_forest_regressor,0.3203888888888889
92,2024,1,0.0,random_forest_regressor,0.3451111111111111
92,2024,2,1.0,random_forest_regressor,0.3045396825396825
92,2024,3,0.0,random_forest_regressor,0.4556666666666667
92,2024,4,0.0,random_forest_regressor,0.39946031746031746
92,2024,5,0.0,random_forest_regressor,0.5229603174603175
92,2024,6,0.0,random_forest_regressor,0.4696507936507937
92,2024,7,0.0,random_forest_regressor,0.1502222222222222
92,2024,8,0.0,random_forest_regressor,0.07544444444444444
92,2024,11,0.0,random_forest_regressor,0.10110317460317461
93,2023,10,0.0,random_forest_regressor,0.11305555555555558
93,2023,11,0.0,random_forest_regressor,0.19466666666666665
93,2023,12,0.0,random_forest_regressor,0.32375396825396824
93,2024,1,0.0,random_forest_regressor,0.35677777777777775
93,2024,2,1.0,random_forest_regressor,0.3100952380952381
93,2024,3,0.0,random_forest_regressor,0.45483333333333337
93,2024,4,0.0,random_forest_regressor,0.45656349206349195
93,2024,5,0.0,random_forest_regressor,0.5336269841269841
93,2024,6,0.0,random_forest_regressor,0.4364841269841271
93,2024,7,0.0,random_forest_regressor,0.13344444444444445
93,2024,8,0.0,random_forest_regressor,0.08544444444444445
93,2024,11,0.0,random_forest_regressor,0.09999206349206351
94,2023,10,1.0,random_forest_regressor,0.49611111111111117
94,2023,11,0.0,random_forest_regressor,0.2923730158730159
94,2023,12,0.0,random_forest_regressor,0.5641388888888889
94,2024,1,1.0,random_forest_regressor,0.49815476190476204
94,2024,2,0.0,random_forest_regressor,0.6008253968253968
94,2024,3,1.0,random_forest_regressor,0.5264523809523809
94,2024,4,0.0,random_forest_regressor,0.517116402116402
94,2024,5,0.0,random_forest_regressor,0.6532261904761906
94,2024,6,0.0,random_forest_regressor,0.4144444444444444
94,2024,7,0.0,random_forest_regressor,0.44242857142857145
94,2024,8,1.0,random_forest_regressor,0.4306111111111111
94,2024,11,1.0,random_forest_regressor,0.3546666666666667
95,2023,10,0.0,random_forest_regressor,0.20955555555555552
95,2023,11,0.0,random_forest_regressor,0.28846031746031753
95,2023,12,1.0,random_forest_regressor,0.3641111111111113
95,2024,1,0.0,random_forest_regressor,0.46277777777777773
95,2024,2,0.0,random_forest_regressor,0.49422222222222206
95,2024,3,0.0,random_forest_regressor,0.4847222222222224
95,2024,4,0.0,random_forest_regressor,0.5059603174603174
95,2024,5,0.0,random_forest_regressor,0.6759920634920633
95,2024,6,0.0,random_forest_regressor,0.4977420634920634
95,2024,7,0.0,random_forest_regressor,0.25066666666666665
95,2024,8,0.0,random_forest_regressor,0.30561111111111106
95,2024,11,0.0,random_forest_regressor,0.16305555555555554
96,2023,10,0.0,random_forest_regressor,0.1906666666666666
96,2023,11,0.0,random_forest_regressor,0.26457142857142857
96,2023,12,1.0,random_forest_regressor,0.3245
96,2024,1,0.0,random_forest_regressor,0.48655555555555535
96,2024,2,0.0,random_forest_regressor,0.5122222222222221
96,2024,3,0.0,random_forest_regressor,0.4594444444444445
96,2024,4,0.0,random_forest_regressor,0.5114603174603174
96,2024,5,0.0,random_forest_regressor,0.7096031746031743
96,2024,6,0.0,random_forest_regressor,0.5038531746031745
96,2024,7,1.0,random_forest_regressor,0.2177222222222222
96,2024,8,0.0,random_forest_regressor,0.24788888888888883
96,2024,11,0.0,random_forest_regressor,0.17272222222222222
97,2023,10,1.0,random_forest_regressor,0.32844444444444454
97,2023,11,0.0,random_forest_regressor,0.33611111111111114
97,2023,12,1.0,random_forest_regressor,0.4335238095238095
97,2024,1,1.0,random_forest_regressor,0.5383809523809524
97,2024,2,0.0,random_forest_regressor,0.7042658730158731
97,2024,3,0.0,random_forest_regressor,0.8059285714285713
97,2024,4,0.0,random_forest_regressor,0.6051031746031745
97,2024,5,0.0,random_forest_regressor,0.8062142857142856
97,2024,6,0.0,random_forest_regressor,0.9115119047619051
97,2024,7,0.0,random_forest_regressor,0.4858412698412699
97,2024,8,0.0,random_forest_regressor,0.5033253968253969
97,2024,11,0.0,random_forest_regressor,0.3883253968253969
98,2023,10,1.0,random_forest_regressor,0.3476507936507937
98,2023,11,0.0,random_forest_regressor,0.32222222222222224
98,2023,12,1.0,random_forest_regressor,0.43337301587301585
98,2024,1,1.0,random_forest_regressor,0.5079999999999998
98,2024,2,0.0,random_forest_regressor,0.611388888888889
98,2024,3,0.0,random_forest_regressor,0.7848730158730161
98,2024,4,0.0,random_forest_regressor,0.6258333333333332
98,2024,5,0.0,random_forest_regressor,0.7891666666666667
98,2024,6,0.0,random_forest_regressor,0.8964563492063494
98,2024,7,0.0,random_forest_regressor,0.5548809523809524
98,2024,8,0.0,random_forest_regressor,0.4007777777777778
98,2024,11,0.0,random_forest_regressor,0.37450000000000006
99,2023,10,0.0,random_forest_regressor,0.4038412698412697
99,2023,11,1.0,random_forest_regressor,0.5109126984126983
99,2023,12,1.0,random_forest_regressor,0.4947222222222222
99,2024,1,2.0,random_forest_regressor,1.2842460317460318
99,2024,2,0.0,random_forest_regressor,0.7139047619047618
99,2024,3,2.0,random_forest_regressor,0.6904642857142855
99,2024,4,1.0,random_forest_regressor,0.6829999999999999
99,2024,5,1.0,random_forest_regressor,0.8151944444444444
99,2024,6,1.0,random_forest_regressor,0.6819206349206349
99,2024,7,0.0,random_forest_regressor,1.5582817460317464
99,2024,8,2.0,random_forest_regressor,0.780480158730159
99,2024,11,0.0,random_forest_regressor,0.8537539682539682
100,2023,10,0.0,random_forest_regressor,1.054888888888889
100,2023,11,1.0,random_forest_regressor,0.7563095238095235
100,2023,12,1.0,random_forest_regressor,0.6772222222222221
100,2024,1,2.0,random_forest_regressor,1.3770555555555566
100,2024,2,0.0,random_forest_regressor,0.9658769841269839
100,2024,3,2.0,random_forest_regressor,1.075857142857143
100,2024,4,1.0,random_forest_regressor,1.1536547619047617
100,2024,5,1.0,random_forest_regressor,1.0026626984126985
100,2024,6,1.0,random_forest_regressor,1.5017830687830682
100,2024,7,0.0,random_forest_regressor,1.804071428571428
100,2024,8,2.0,random_forest_regressor,1.4904179894179892
100,2024,11,0.0,random_forest_regressor,1.1851666666666665
101,2023,10,2.0,random_forest_regressor,0.6723095238095238
101,2023,11,0.0,random_forest_regressor,0.8419523809523808
101,2023,12,1.0,random_forest_regressor,1.9104603174603176
101,2024,1,2.0,random_forest_regressor,1.5768333333333335
101,2024,2,1.0,random_forest_regressor,0.953968253968254
101,2024,3,0.0,random_forest_regressor,0.9005317460317457
101,2024,4,0.0,random_forest_regressor,0.6984444444444445
101,2024,5,1.0,random_forest_regressor,0.8936349206349206
101,2024,6,2.0,random_forest_regressor,0.6684444444444444
101,2024,7,2.0,random_forest_regressor,1.3500912698412701
101,2024,8,0.0,random_forest_regressor,0.8891190476190477
101,2024,11,1.0,random_forest_regressor,0.9833015873015876
102,2023,10,2.0,random_forest_regressor,0.6733015873015874
102,2023,11,0.0,random_forest_regressor,0.7779444444444444
102,2023,12,1.0,random_forest_regressor,1.9800158730158723
102,2024,1,2.0,random_forest_regressor,1.6244444444444444
102,2024,2,1.0,random_forest_regressor,0.9289682539682538
102,2024,3,0.0,random_forest_regressor,0.9406428571428569
102,2024,4,0.0,random_forest_regressor,0.7167777777777778
102,2024,5,1.0,random_forest_regressor,0.968047619047619
102,2024,6,2.0,random_forest_regressor,0.7338888888888889
102,2024,7,2.0,random_forest_regressor,1.4251468253968256
102,2024,8,0.0,random_forest_regressor,0.780547619047619
102,2024,11,1.0,random_forest_regressor,0.9872460317460319
103,2023,10,0.0,random_forest_regressor,0.1412222222222222
103,2023,11,0.0,random_forest_regressor,0.2033492063492064
103,2023,12,0.0,random_forest_regressor,0.37450000000000006
103,2024,1,0.0,random_forest_regressor,0.3693333333333334
103,2024,2,0.0,random_forest_regressor,0.3845952380952381
103,2024,3,0.0,random_forest_regressor,0.47161904761904777
103,2024,4,0.0,random_forest_regressor,0.4129047619047619
103,2024,5,0.0,random_forest_regressor,0.5041269841269841
103,2024,6,0.0,random_forest_regressor,0.3892698412698413
103,2024,7,0.0,random_forest_regressor,0.15827777777777777
103,2024,8,0.0,random_forest_regressor,0.1586111111111111
103,2024,11,0.0,random_forest_regressor,0.1239920634920635
104,2023,10,0.0,random_forest_regressor,0.15594444444444444
104,2023,11,0.0,random_forest_regressor,0.19534920634920636
104,2023,12,0.0,random_forest_regressor,0.33161111111111113
104,2024,1,0.0,random_forest_regressor,0.37238888888888894
104,2024,2,0.0,random_forest_regressor,0.4107222222222222
104,2024,3,0.0,random_forest_regressor,0.4307777777777778
104,2024,4,0.0,random_forest_regressor,0.4042936507936508
104,2024,5,0.0,random_forest_regressor,0.5342936507936508
104,2024,6,0.0,random_forest_regressor,0.4288174603174605
104,2024,7,0.0,random_forest_regressor,0.16423015873015875
104,2024,8,0.0,random_forest_regressor,0.15083333333333335
104,2024,11,0.0,random_forest_regressor,0.13843650793650797
105,2023,10,1.0,random_forest_regressor,0.42883333333333346
105,2023,11,0.0,random_forest_regressor,0.5033095238095235
105,2023,12,0.0,random_forest_regressor,0.5319444444444443
105,2024,1,1.0,random_forest_regressor,0.8524166666666667
105,2024,2,0.0,random_forest_regressor,1.088476190476191
105,2024,3,0.0,random_forest_regressor,0.9691269841269843
105,2024,4,0.0,random_forest_regressor,0.9048730158730162
105,2024,5,0.0,random_forest_regressor,0.953150793650794
105,2024,6,0.0,random_forest_regressor,0.9328968253968258
105,2024,7,0.0,random_forest_regressor,0.7659047619047619
105,2024,8,0.0,random_forest_regressor,0.7928492063492063
105,2024,11,0.0,random_forest_regressor,0.8264603174603175
106,2023,10,1.0,random_forest_regressor,0.3810555555555557
106,2023,11,0.0,random_forest_regressor,0.4619523809523809
106,2023,12,0.0,random_forest_regressor,0.6212777777777777
106,2024,1,1.0,random_forest_regressor,0.6976111111111112
106,2024,2,0.0,random_forest_regressor,0.8986666666666667
106,2024,3,0.0,random_forest_regressor,0.6966666666666667
106,2024,4,0.0,random_forest_regressor,0.5475476190476191
106,2024,5,0.0,random_forest_regressor,0.6633015873015874
106,2024,6,0.0,random_forest_regressor,0.4735238095238095
106,2024,7,0.0,random_forest_regressor,0.36900000000000005
106,2024,8,0.0,random_forest_regressor,0.49888888888888894
106,2024,11,0.0,random_forest_regressor,0.38915873015873026
107,2023,10,1.0,random_forest_regressor,2.3773134920634917
107,2023,11,1.0,random_forest_regressor,2.3536679894179895
107,2023,12,0.0,random_forest_regressor,2.112603174603174
107,2024,1,2.0,random_forest_regressor,2.0356071428571427
107,2024,2,2.0,random_forest_regressor,2.524111111111111
107,2024,3,0.0,random_forest_regressor,2.4248015873015873
107,2024,4,3.0,random_forest_regressor,2.0351309523809524
107,2024,5,2.0,random_forest_regressor,2.12052380952381
107,2024,6,0.0,random_forest_regressor,2.3515674603174603
107,2024,7,0.0,random_forest_regressor,2.1239457671957678
107,2024,8,3.0,random_forest_regressor,2.4217222222222223
107,2024,11,0.0,random_forest_regressor,2.1541719576719585
108,2023,10,0.0,random_forest_regressor,0.3388373015873016
108,2023,11,0.0,random_forest_regressor,0.4911349206349206
108,2023,12,0.0,random_forest_regressor,0.3948611111111111
108,2024,1,0.0,random_forest_regressor,0.5444761904761903
108,2024,2,0.0,random_forest_regressor,0.49650793650793656
108,2024,3,0.0,random_forest_regressor,0.6091587301587302
108,2024,4,0.0,random_forest_regressor,0.5323253968253968
108,2024,5,0.0,random_forest_regressor,0.7193492063492063
108,2024,6,1.0,random_forest_regressor,0.5880555555555557
108,2024,7,1.0,random_forest_regressor,0.40288888888888885
108,2024,8,1.0,random_forest_regressor,0.34234126984126995
108,2024,11,0.0,random_forest_regressor,0.48350000000000015
109,2023,10,0.0,random_forest_regressor,0.788769841269841
109,2023,11,0.0,random_forest_regressor,0.624503968253968
109,2023,12,0.0,random_forest_regressor,0.522281746031746
109,2024,1,0.0,random_forest_regressor,0.6551190476190477
109,2024,2,0.0,random_forest_regressor,0.7013968253968256
109,2024,3,0.0,random_forest_regressor,0.7153333333333333
109,2024,4,0.0,random_forest_regressor,0.8210793650793652
109,2024,5,0.0,random_forest_regressor,0.9705317460317464
109,2024,6,0.0,random_forest_regressor,0.9448015873015877
109,2024,7,0.0,random_forest_regressor,0.7687380952380951
109,2024,8,2.0,random_forest_regressor,0.8913888888888889
109,2024,11,0.0,random_forest_regressor,0.7000833333333335
110,2023,10,1.0,random_forest_regressor,0.6318333333333331
110,2023,11,0.0,random_forest_regressor,0.5170277777777778
110,2023,12,0.0,random_forest_regressor,0.5339047619047619
110,2024,1,1.0,random_forest_regressor,0.5783293650793652
110,2024,2,0.0,random_forest_regressor,0.7363253968253969
110,2024,3,1.0,random_forest_regressor,0.6761031746031745
110,2024,4,0.0,random_forest_regressor,0.6773888888888889
110,2024,5,0.0,random_forest_regressor,0.7286349206349206
110,2024,6,0.0,random_forest_regressor,0.7894166666666665
110,2024,7,0.0,random_forest_regressor,0.5373333333333332
110,2024,8,1.0,random_forest_regressor,0.5634841269841268
110,2024,11,1.0,random_forest_regressor,0.5864444444444443
111,2023,10,1.0,random_forest_regressor,1.1377354497354497
111,2023,11,1.0,random_forest_regressor,0.8753174603174603
111,2023,12,0.0,random_forest_regressor,0.9588571428571426
111,2024,1,0.0,random_forest_regressor,0.8410000000000001
111,2024,2,1.0,random_forest_regressor,0.8729404761904762
111,2024,3,2.0,random_forest_regressor,0.8933333333333331
111,2024,4,0.0,random_forest_regressor,0.8435555555555555
111,2024,5,2.0,random_forest_regressor,0.9623531746031745
111,2024,6,1.0,random_forest_regressor,0.7836216931216933
111,2024,7,0.0,random_forest_regressor,0.7403888888888889
111,2024,8,0.0,random_forest_regressor,0.9013015873015873
111,2024,11,1.0,random_forest_regressor,0.9002936507936506
112,2023,10,0.0,random_forest_regressor,0.46911904761904755
112,2023,11,1.0,random_forest_regressor,0.6357539682539681
112,2023,12,0.0,random_forest_regressor,0.5481111111111111
112,2024,1,0.0,random_forest_regressor,0.6029523809523809
112,2024,2,0.0,random_forest_regressor,0.5975555555555555
112,2024,3,0.0,random_forest_regressor,0.7725317460317459
112,2024,4,0.0,random_forest_regressor,0.5830608465608464
112,2024,5,0.0,random_forest_regressor,0.6754960317460317
112,2024,6,0.0,random_forest_regressor,0.8144841269841269
112,2024,7,2.0,random_forest_regressor,0.6255555555555555
112,2024,8,0.0,random_forest_regressor,0.5639365079365078
112,2024,11,0.0,random_forest_regressor,0.63240873015873
113,2023,10,0.0,random_forest_regressor,0.26427777777777783
113,2023,11,1.0,random_forest_regressor,0.31715873015873014
113,2023,12,0.0,random_forest_regressor,0.3636111111111111
113,2024,1,0.0,random_forest_regressor,0.41880555555555554
113,2024,2,0.0,random_forest_regressor,0.5007738095238097
113,2024,3,0.0,random_forest_regressor,0.4463650793650793
113,2024,4,0.0,random_forest_regressor,0.4438809523809524
113,2024,5,0.0,random_forest_regressor,0.48265873015873
113,2024,6,0.0,random_forest_regressor,0.3449126984126985
113,2024,7,0.0,random_forest_regressor,0.16149999999999998
113,2024,8,0.0,random_forest_regressor,0.25042857142857144
113,2024,11,0.0,random_forest_regressor,0.14226984126984124
114,2023,10,0.0,random_forest_regressor,0.25215873015873014
114,2023,11,1.0,random_forest_regressor,0.39599206349206334
114,2023,12,0.0,random_forest_regressor,0.4076111111111111
114,2024,1,0.0,random_forest_regressor,0.5463333333333333
114,2024,2,0.0,random_forest_regressor,0.5714484126984128
114,2024,3,0.0,random_forest_regressor,0.4563015873015873
114,2024,4,0.0,random_forest_regressor,0.40888095238095234
114,2024,5,0.0,random_forest_regressor,0.40360317460317463
114,2024,6,0.0,random_forest_regressor,0.2637460317460318
114,2024,7,0.0,random_forest_regressor,0.184
114,2024,8,0.0,random_forest_regressor,0.2663888888888888
114,2024,11,0.0,random_forest_regressor,0.26487301587301576
115,2023,10,1.0,random_forest_regressor,0.6456111111111111
115,2023,11,2.0,random_forest_regressor,0.7503015873015872
115,2023,12,1.0,random_forest_regressor,0.8686666666666666
