site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
5,2023,12,1,random_forest,1,0.6449332661415842
5,2024,1,1,random_forest,1,0.6436255347282288
5,2024,2,1,random_forest,1,0.6604035227870633
5,2024,3,1,random_forest,1,0.7052796233768704
5,2024,4,1,random_forest,1,0.6522098283973837
5,2024,5,1,random_forest,1,0.6397349811577359
5,2024,6,0,random_forest,1,0.6071140944656696
6,2023,8,0,random_forest,1,0.7002589140517541
6,2023,9,1,random_forest,1,0.7083431580497026
6,2023,10,1,random_forest,1,0.6259868730572796
6,2023,11,1,random_forest,1,0.6018222771941637
6,2023,12,1,random_forest,1,0.6890268984536605
6,2024,1,1,random_forest,1,0.6697174627760547
6,2024,2,1,random_forest,1,0.6380620635309956
6,2024,3,1,random_forest,1,0.6936384222456221
6,2024,4,1,random_forest,1,0.6549208281648061
6,2024,5,1,random_forest,1,0.6553012498434726
6,2024,6,1,random_forest,1,0.6678528871312067
7,2023,8,0,random_forest,1,0.7266010723824979
7,2023,9,1,random_forest,1,0.6977412301842841
7,2023,10,1,random_forest,1,0.5921704390432292
7,2023,11,1,random_forest,1,0.5861089111717396
7,2023,12,1,random_forest,1,0.6812555124865568
7,2024,1,1,random_forest,1,0.6900720532989006
7,2024,2,1,random_forest,1,0.6674185152769959
7,2024,3,1,random_forest,1,0.6678041120786944
7,2024,4,1,random_forest,1,0.6681801519650443
7,2024,5,1,random_forest,1,0.6521647039791103
7,2024,6,1,random_forest,1,0.6871086393969503
8,2023,8,1,random_forest,0,0.4158883898268375
8,2023,9,1,random_forest,0,0.4826304739665601
8,2023,10,1,random_forest,1,0.5402703768314938
8,2023,11,0,random_forest,1,0.5079539135891884
8,2023,12,0,random_forest,1,0.5097603733257371
8,2024,1,1,random_forest,1,0.5285288434760347
8,2024,2,1,random_forest,1,0.5950347187227101
8,2024,3,1,random_forest,1,0.6837403592335414
8,2024,4,1,random_forest,1,0.5951180101588471
8,2024,5,1,random_forest,1,0.5926400669655626
8,2024,6,0,random_forest,1,0.5925320828701138
9,2023,8,1,random_forest,1,0.6031319599136825
9,2023,9,0,random_forest,1,0.5968174497251418
9,2023,10,0,random_forest,1,0.6853463530903183
9,2023,11,1,random_forest,1,0.6878714538916253
9,2023,12,1,random_forest,1,0.6245749836717357
9,2024,1,1,random_forest,1,0.603051613992227
9,2024,2,1,random_forest,1,0.5912035356833871
9,2024,3,1,random_forest,1,0.6478260496284871
9,2024,4,0,random_forest,1,0.6684162336939081
9,2024,5,0,random_forest,1,0.6524624480194575
9,2024,6,0,random_forest,1,0.6445839613825477
10,2023,8,1,random_forest,1,0.6186691368516174
10,2023,9,1,random_forest,1,0.6294911605682239
10,2023,10,1,random_forest,1,0.642752238349652
10,2023,11,1,random_forest,1,0.7000854801339174
10,2023,12,0,random_forest,1,0.597881861360289
10,2024,1,0,random_forest,1,0.6578826021665406
10,2024,2,0,random_forest,1,0.6150316201574335
10,2024,3,0,random_forest,1,0.597367132268428
10,2024,4,1,random_forest,1,0.6019340323184753
10,2024,5,1,random_forest,1,0.646337404997433
10,2024,6,1,random_forest,1,0.637528312976161
11,2023,8,1,random_forest,1,0.5096484766747942
11,2023,9,1,random_forest,1,0.5234875424442258
11,2023,10,1,random_forest,1,0.5451324804654856
11,2023,11,1,random_forest,1,0.6510399037371162
11,2023,12,1,random_forest,1,0.5860926777677722
11,2024,1,1,random_forest,1,0.5899029015159268
11,2024,2,1,random_forest,1,0.6146065569374493
11,2024,3,0,random_forest,1,0.679040359797683
11,2024,4,1,random_forest,1,0.5537977683561993
11,2024,5,1,random_forest,1,0.642984798528494
11,2024,6,1,random_forest,1,0.6586422605661711
13,2023,8,1,random_forest,1,0.6762562270704364
13,2023,9,1,random_forest,1,0.7765763686514905
13,2023,10,1,random_forest,1,0.7551611841695266
13,2023,11,1,random_forest,1,0.7095252861940619
13,2023,12,1,random_forest,1,0.69865132560432
13,2024,1,1,random_forest,1,0.7907250481894336
13,2024,2,1,random_forest,1,0.7622844260756675
13,2024,3,1,random_forest,1,0.7878176107284621
13,2024,4,1,random_forest,1,0.8210463756524111
13,2024,5,1,random_forest,1,0.7783253932057494
13,2024,6,0,random_forest,1,0.7727481212338105
14,2023,8,1,random_forest,1,0.7292523355101761
14,2023,9,1,random_forest,1,0.6573406180466647
14,2023,10,1,random_forest,1,0.6384176610961886
14,2023,11,1,random_forest,1,0.5770244433635277
14,2023,12,1,random_forest,1,0.6673124913416574
14,2024,1,1,random_forest,1,0.713445320447704
14,2024,2,1,random_forest,1,0.6497454623945295
14,2024,3,1,random_forest,1,0.6296462157808498
14,2024,4,1,random_forest,1,0.6375321257722673
14,2024,5,1,random_forest,1,0.6729995142053063
14,2024,6,1,random_forest,1,0.6176522883859561
15,2023,8,1,random_forest,1,0.9218543213248483
15,2023,9,1,random_forest,1,0.9268503842163301
15,2023,10,1,random_forest,1,0.7701181520178487
15,2023,11,1,random_forest,1,0.8690916808228031
15,2023,12,1,random_forest,1,0.8659439882002323
15,2024,1,1,random_forest,1,0.8438302138258889
15,2024,2,1,random_forest,1,0.8373146716904318
15,2024,3,1,random_forest,1,0.8801390717102571
15,2024,4,1,random_forest,1,0.8800067311689982
15,2024,5,1,random_forest,1,0.8841981969110194
15,2024,6,1,random_forest,1,0.8983037911220212
16,2023,8,1,random_forest,1,0.9424476982704524
16,2023,9,1,random_forest,1,0.8874650435964714
16,2023,10,1,random_forest,1,0.8788358121970835
16,2023,11,1,random_forest,1,0.8653558660169873
16,2023,12,1,random_forest,1,0.8189032585440738
16,2024,1,1,random_forest,1,0.8950421685503172
16,2024,2,1,random_forest,1,0.8966770594266789
16,2024,3,1,random_forest,1,0.9010533164784401
16,2024,4,1,random_forest,1,0.891779827853735
16,2024,5,1,random_forest,1,0.8854394140817777
16,2024,6,1,random_forest,1,0.9290344412163091
17,2023,8,1,random_forest,1,0.955101741920267
17,2023,9,1,random_forest,1,0.9228878757459197
17,2023,10,1,random_forest,1,0.9077762055248416
17,2023,11,1,random_forest,1,0.9280422005284776
17,2023,12,1,random_forest,1,0.9154073950159125
17,2024,1,1,random_forest,1,0.9584701433805659
17,2024,2,1,random_forest,1,0.8953298117024641
17,2024,3,1,random_forest,1,0.8779114246065547
17,2024,4,1,random_forest,1,0.9431769327071856
17,2024,5,1,random_forest,1,0.926423170605157
17,2024,6,1,random_forest,1,0.9559367961683752
18,2023,8,1,random_forest,1,0.9419340046349665
18,2023,9,1,random_forest,1,0.9563598458457049
18,2023,10,1,random_forest,1,0.8995342706843432
18,2023,11,1,random_forest,1,0.8893969090693986
18,2023,12,1,random_forest,1,0.8728628703193738
18,2024,1,1,random_forest,1,0.8830543778700418
18,2024,2,1,random_forest,1,0.8573838588976328
18,2024,3,1,random_forest,1,0.8696378613690467
18,2024,4,1,random_forest,1,0.8894221270882678
18,2024,5,1,random_forest,1,0.893574477516286
18,2024,6,1,random_forest,1,0.9023370783115513
19,2023,8,1,random_forest,0,0.4136629971103856
19,2023,9,1,random_forest,1,0.5155088104700677
19,2023,10,1,random_forest,0,0.4743210606588617
19,2023,11,1,random_forest,1,0.5533037165421038
19,2023,12,1,random_forest,1,0.5772251667146394
19,2024,1,1,random_forest,1,0.5318639360303277
19,2024,2,1,random_forest,1,0.5750670894092714
19,2024,3,0,random_forest,1,0.5825600245459571
19,2024,4,1,random_forest,1,0.5097426588144316
19,2024,5,1,random_forest,1,0.5566154164953889
19,2024,6,1,random_forest,1,0.5805483976663527
20,2023,8,0,random_forest,1,0.6920346124602349
20,2023,9,1,random_forest,1,0.6571174005631639
20,2023,10,1,random_forest,1,0.6108568112346437
20,2023,11,1,random_forest,1,0.6530717516514389
20,2023,12,0,random_forest,1,0.607115880479591
20,2024,1,0,random_forest,1,0.5848264120385291
20,2024,2,0,random_forest,1,0.6199639747231545
20,2024,3,0,random_forest,1,0.6653648712919358
20,2024,4,0,random_forest,1,0.6355123725157887
20,2024,5,0,random_forest,1,0.6373949554542871
20,2024,6,0,random_forest,1,0.6688533598937005
21,2023,8,0,random_forest,1,0.563023974589996
21,2023,9,0,random_forest,1,0.6264657002875432
21,2023,10,0,random_forest,1,0.6203834292931522
21,2023,11,0,random_forest,1,0.5927743485665358
21,2023,12,0,random_forest,1,0.5560581337795043
21,2024,1,0,random_forest,1,0.5390696479685299
21,2024,2,0,random_forest,1,0.5417689529306857
21,2024,3,0,random_forest,1,0.6430932418498281
21,2024,4,0,random_forest,1,0.5399014442178927
21,2024,5,0,random_forest,1,0.5689846546877019
21,2024,6,1,random_forest,1,0.6155323627993824
22,2023,8,1,random_forest,1,0.7176718690920018
22,2023,9,1,random_forest,1,0.6841521237714746
22,2023,10,1,random_forest,1,0.7695166370479644
22,2023,11,1,random_forest,1,0.8461874148912957
22,2023,12,1,random_forest,1,0.658797955367638
22,2024,1,1,random_forest,1,0.6401892606607406
22,2024,2,1,random_forest,1,0.7049409187964644
22,2024,3,1,random_forest,1,0.7295119629579163
22,2024,4,1,random_forest,1,0.7761818926514846
22,2024,5,1,random_forest,1,0.7437289124689577
22,2024,6,1,random_forest,1,0.7714502619277394
23,2023,8,1,random_forest,1,0.7423427963310986
23,2023,9,1,random_forest,1,0.7574889269647028
23,2023,10,1,random_forest,1,0.8044450434671238
23,2023,11,1,random_forest,1,0.7538229780333191
23,2023,12,1,random_forest,1,0.6817070900146667
23,2024,1,1,random_forest,1,0.7701561465622281
23,2024,2,1,random_forest,1,0.8256908789853078
23,2024,3,1,random_forest,1,0.8386597528262839
23,2024,4,1,random_forest,1,0.8639903835356624
23,2024,5,1,random_forest,1,0.8689555880983979
23,2024,6,1,random_forest,1,0.8373162972742856
24,2023,8,1,random_forest,1,0.7911220529036109
24,2023,9,1,random_forest,1,0.7727888301821227
24,2023,10,1,random_forest,1,0.8248174804274141
24,2023,11,1,random_forest,1,0.8224942093539614
24,2023,12,1,random_forest,1,0.7236523868939915
24,2024,1,1,random_forest,1,0.7366748283562978
24,2024,2,1,random_forest,1,0.7910162658823919
24,2024,3,1,random_forest,1,0.7845838705176726
24,2024,4,1,random_forest,1,0.8155122991691359
24,2024,5,1,random_forest,1,0.8108659095531066
24,2024,6,1,random_forest,1,0.81266295987852
25,2023,8,1,random_forest,1,0.7744478236009777
25,2023,9,1,random_forest,1,0.7515796305392836
25,2023,10,1,random_forest,1,0.713307413146869
25,2023,11,1,random_forest,1,0.7122710737891975
25,2023,12,1,random_forest,1,0.6464775181426407
25,2024,1,1,random_forest,1,0.7617659115338448
25,2024,2,1,random_forest,1,0.743035015460209
25,2024,3,1,random_forest,1,0.7213825007760836
25,2024,4,1,random_forest,1,0.7485185545322244
25,2024,5,1,random_forest,1,0.734752024402101
25,2024,6,1,random_forest,1,0.8267046557335296
26,2023,8,1,random_forest,1,0.5751553421631705
26,2023,9,1,random_forest,1,0.5917354126413279
26,2023,10,1,random_forest,1,0.6656995915167314
26,2023,11,1,random_forest,1,0.7157319291687404
26,2023,12,1,random_forest,1,0.679238057739074
26,2024,1,0,random_forest,1,0.6295822603345758
26,2024,2,0,random_forest,1,0.6426764464990844
26,2024,3,1,random_forest,1,0.6037357251170952
26,2024,4,1,random_forest,1,0.5816390754978308
26,2024,5,1,random_forest,1,0.7508175074978796
26,2024,6,1,random_forest,1,0.701781472871237
27,2023,8,1,random_forest,1,0.6412232023831007
27,2023,9,1,random_forest,1,0.6429849139630616
27,2023,10,1,random_forest,1,0.7103993247023928
27,2023,11,1,random_forest,1,0.6935103996455186
27,2023,12,1,random_forest,1,0.6056064027292982
27,2024,1,0,random_forest,1,0.6447573837384262
27,2024,2,1,random_forest,1,0.6169120179203413
27,2024,3,1,random_forest,1,0.6381198107519448
27,2024,4,1,random_forest,1,0.6618441739013725
27,2024,5,0,random_forest,1,0.6518030329794791
27,2024,6,1,random_forest,1,0.6641824725980284
28,2023,8,0,random_forest,0,0.28697502562482424
28,2023,9,0,random_forest,0,0.3470651014842409
28,2023,10,0,random_forest,0,0.37771868671258074
28,2023,11,0,random_forest,0,0.307656127269252
28,2023,12,0,random_forest,0,0.39168266327569107
28,2024,1,0,random_forest,0,0.39639363812690553
28,2024,2,0,random_forest,0,0.4531088101509936
28,2024,3,0,random_forest,1,0.5044418704961681
28,2024,4,0,random_forest,1,0.5237740920212791
28,2024,5,1,random_forest,1,0.5066452650619598
28,2024,6,1,random_forest,0,0.4292318642103563
29,2023,8,0,random_forest,0,0.45628907300620153
29,2023,9,0,random_forest,1,0.5052766671948676
29,2023,10,0,random_forest,0,0.4878041232965892
29,2023,11,1,random_forest,0,0.4811195509792149
29,2023,12,1,random_forest,1,0.5156457173165951
29,2024,1,1,random_forest,1,0.5697512654761743
29,2024,2,0,random_forest,1,0.6075236786070525
29,2024,3,0,random_forest,1,0.5655653903919587
29,2024,4,0,random_forest,0,0.4909827795658409
29,2024,5,0,random_forest,0,0.4315715542982703
29,2024,6,0,random_forest,0,0.4342448878223004
30,2023,8,1,random_forest,0,0.4630422754109432
30,2023,9,1,random_forest,0,0.49800421517852184
30,2023,10,0,random_forest,1,0.6064886072753772
30,2023,11,0,random_forest,1,0.6114454695349797
30,2023,12,0,random_forest,1,0.5387534334455103
30,2024,1,0,random_forest,1,0.5799193675422237
30,2024,2,0,random_forest,1,0.5589505954641801
30,2024,3,0,random_forest,1,0.6310497617400659
30,2024,4,0,random_forest,1,0.5401889327036038
30,2024,5,0,random_forest,1,0.5491611794093404
30,2024,6,0,random_forest,1,0.5485146076029521
31,2023,8,1,random_forest,0,0.4604124359944364
31,2023,9,1,random_forest,1,0.5324222538534605
31,2023,10,0,random_forest,1,0.6007007599056683
31,2023,11,0,random_forest,0,0.4732233748821803
31,2023,12,0,random_forest,0,0.4928318356600141
31,2024,1,0,random_forest,0,0.4722099830988044
31,2024,2,0,random_forest,1,0.6244747221028976
31,2024,3,0,random_forest,1,0.7440347774669819
31,2024,4,0,random_forest,1,0.690498285873829
31,2024,5,0,random_forest,1,0.7039621447419987
31,2024,6,0,random_forest,1,0.6595024813499957
32,2023,8,0,random_forest,0,0.23079848963117627
32,2023,9,0,random_forest,0,0.29276199033403655
32,2023,10,0,random_forest,0,0.26998640903667154
32,2023,11,0,random_forest,0,0.2828550264853536
32,2023,12,0,random_forest,0,0.2712893868446688
32,2024,1,0,random_forest,0,0.33543051496154913
32,2024,2,0,random_forest,0,0.32734728780028016
32,2024,3,0,random_forest,0,0.2747690876688843
32,2024,4,0,random_forest,0,0.2535345611385279
32,2024,5,0,random_forest,0,0.24460607400817774
32,2024,6,0,random_forest,0,0.25850996830028555
33,2023,8,0,random_forest,0,0.21114931432054976
33,2023,9,0,random_forest,0,0.30073526702123854
33,2023,10,0,random_forest,0,0.31257709953824925
33,2023,11,0,random_forest,0,0.27794294779307
33,2023,12,0,random_forest,0,0.3572858960731028
33,2024,1,0,random_forest,0,0.3164350111188724
33,2024,2,0,random_forest,0,0.39790918324591207
33,2024,3,0,random_forest,0,0.39149294818143393
33,2024,4,0,random_forest,0,0.3734992852547302
33,2024,5,0,random_forest,0,0.35903882892170763
33,2024,6,0,random_forest,0,0.3614946560775586
34,2023,8,0,random_forest,0,0.31472397966545224
34,2023,9,0,random_forest,0,0.2882615860777732
34,2023,10,0,random_forest,0,0.2745835467387306
34,2023,11,0,random_forest,0,0.2937723376362362
34,2023,12,0,random_forest,0,0.36692755477282785
34,2024,1,0,random_forest,0,0.3891964323405336
34,2024,2,0,random_forest,0,0.4489134137109369
34,2024,3,0,random_forest,0,0.3565993670530267
34,2024,4,0,random_forest,0,0.40800534543774614
34,2024,5,1,random_forest,0,0.3575367351014794
34,2024,6,1,random_forest,0,0.3859163867321015
35,2023,8,0,random_forest,0,0.44389295010122803
35,2023,9,0,random_forest,0,0.4788953400539286
35,2023,10,0,random_forest,1,0.5045202109370732
35,2023,11,0,random_forest,1,0.5213348925940231
35,2023,12,0,random_forest,1,0.5357599728682457
35,2024,1,0,random_forest,1,0.5603440280644023
35,2024,2,0,random_forest,1,0.5768623117658193
35,2024,3,0,random_forest,1,0.7262888519953195
35,2024,4,0,random_forest,1,0.6180805915823642
35,2024,5,0,random_forest,1,0.698145838718737
35,2024,6,0,random_forest,1,0.5606879350784831
36,2023,8,0,random_forest,0,0.4231771267082315
36,2023,9,0,random_forest,0,0.4559603983950985
36,2023,10,0,random_forest,0,0.4555315745306157
36,2023,11,0,random_forest,0,0.44874529387735684
36,2023,12,0,random_forest,0,0.4690821938868838
36,2024,1,0,random_forest,1,0.5065078616687376
36,2024,2,0,random_forest,1,0.5380414456181278
36,2024,3,0,random_forest,1,0.653702675516949
36,2024,4,0,random_forest,1,0.5362721211190629
36,2024,5,0,random_forest,1,0.5522791578657441
36,2024,6,0,random_forest,1,0.5482436441637993
37,2023,8,0,random_forest,0,0.30586846887263736
37,2023,9,0,random_forest,0,0.4304243856211038
37,2023,10,0,random_forest,0,0.46471341642572145
37,2023,11,1,random_forest,0,0.3928666111565676
37,2023,12,1,random_forest,1,0.5045357311499308
37,2024,1,1,random_forest,0,0.46654126829552034
37,2024,2,1,random_forest,1,0.6214994048782548
37,2024,3,1,random_forest,1,0.5540718860682657
37,2024,4,1,random_forest,1,0.5243821004679737
37,2024,5,0,random_forest,1,0.6092394142511939
37,2024,6,0,random_forest,1,0.6243575900396471
38,2023,8,0,random_forest,0,0.1745715508798139
38,2023,9,0,random_forest,0,0.24554123375007592
38,2023,10,0,random_forest,0,0.2169102720158882
38,2023,11,1,random_forest,0,0.23002965937146508
38,2023,12,1,random_forest,0,0.3333832443659815
38,2024,1,1,random_forest,0,0.3540925042742776
38,2024,2,1,random_forest,0,0.3496758146173465
38,2024,3,1,random_forest,0,0.43296754396898396
38,2024,4,1,random_forest,0,0.30242718157566373
38,2024,5,0,random_forest,0,0.3837024448263994
38,2024,6,0,random_forest,0,0.42796061858069
39,2023,8,0,random_forest,0,0.3366066138588917
39,2023,9,0,random_forest,0,0.4561837441795738
39,2023,10,0,random_forest,0,0.47369151200892123
39,2023,11,0,random_forest,0,0.44932537031598446
39,2023,12,0,random_forest,1,0.5099455172983047
39,2024,1,0,random_forest,0,0.4941081999365507
39,2024,2,0,random_forest,0,0.4586699673340208
39,2024,3,0,random_forest,1,0.5771842712210996
39,2024,4,0,random_forest,1,0.5614010262454519
39,2024,5,0,random_forest,1,0.5395769997592491
39,2024,6,0,random_forest,1,0.5212150923742271
40,2023,8,0,random_forest,0,0.3263609120372572
40,2023,9,0,random_forest,0,0.4031897996347846
40,2023,10,0,random_forest,1,0.5127333410319059
40,2023,11,0,random_forest,0,0.4315659940726764
40,2023,12,0,random_forest,1,0.5203768566309268
40,2024,1,0,random_forest,1,0.582697017223175
40,2024,2,0,random_forest,1,0.528268856059305
40,2024,3,0,random_forest,1,0.5661104023891487
40,2024,4,0,random_forest,0,0.46698940635554775
40,2024,5,0,random_forest,0,0.4673794688997113
40,2024,6,0,random_forest,0,0.41703680949927535
41,2023,8,1,random_forest,1,0.8842623497449318
41,2023,9,1,random_forest,1,0.7468435391766864
41,2023,10,1,random_forest,1,0.8137094506869068
41,2023,11,1,random_forest,1,0.764179574112239
41,2023,12,1,random_forest,1,0.747577174873974
41,2024,1,1,random_forest,1,0.7588247185939987
41,2024,2,1,random_forest,1,0.7141766760847212
41,2024,3,1,random_forest,1,0.7299506591943918
41,2024,4,1,random_forest,1,0.7779338920217604
41,2024,5,1,random_forest,1,0.7730392974456967
41,2024,6,0,random_forest,1,0.784460313741688
42,2023,8,1,random_forest,1,0.8783344968955114
42,2023,9,1,random_forest,1,0.7451948090752155
42,2023,10,1,random_forest,1,0.7983674155065087
42,2023,11,1,random_forest,1,0.7534591155285821
42,2023,12,1,random_forest,1,0.7332686817062175
42,2024,1,1,random_forest,1,0.7494127098508684
42,2024,2,1,random_forest,1,0.7099305412244525
42,2024,3,1,random_forest,1,0.7452667300060053
42,2024,4,1,random_forest,1,0.7875146091170879
42,2024,5,1,random_forest,1,0.7745698428261483
42,2024,6,0,random_forest,1,0.8014298993399845
43,2023,8,1,random_forest,0,0.41229325092382285
43,2023,9,1,random_forest,0,0.44213127688508846
43,2023,10,1,random_forest,0,0.45041985183907873
43,2023,11,0,random_forest,0,0.48447384501582474
43,2023,12,0,random_forest,1,0.5544450792273488
43,2024,1,0,random_forest,1,0.5772856398701078
43,2024,2,0,random_forest,0,0.4908314972983662
43,2024,3,0,random_forest,1,0.5599926989961936
43,2024,4,0,random_forest,1,0.5120140198938237
43,2024,5,0,random_forest,1,0.5491074910517096
43,2024,6,1,random_forest,1,0.5637502426066153
44,2023,8,1,random_forest,0,0.3680592042522576
44,2023,9,1,random_forest,0,0.4536577718448902
44,2023,10,1,random_forest,1,0.5078784373471517
44,2023,11,0,random_forest,0,0.4588500835515607
44,2023,12,0,random_forest,1,0.532407627057496
44,2024,1,0,random_forest,1,0.5391537114412164
44,2024,2,0,random_forest,1,0.6484688779289128
44,2024,3,0,random_forest,1,0.6660573603491787
44,2024,4,0,random_forest,1,0.6211584794644793
44,2024,5,0,random_forest,1,0.6614594593018014
44,2024,6,1,random_forest,1,0.558996787075683
45,2023,8,1,random_forest,1,0.6353510727697804
45,2023,9,1,random_forest,1,0.6262215929636951
45,2023,10,1,random_forest,1,0.7450897873500052
45,2023,11,1,random_forest,1,0.6252944927990723
45,2023,12,1,random_forest,1,0.6164772848499966
45,2024,1,1,random_forest,1,0.6014259544609557
45,2024,2,1,random_forest,1,0.676059389303497
45,2024,3,1,random_forest,1,0.686519801885857
45,2024,4,1,random_forest,1,0.6346973017109322
45,2024,5,1,random_forest,1,0.6471777038717008
45,2024,6,1,random_forest,1,0.622038876508092
46,2023,8,0,random_forest,1,0.5519020608597209
46,2023,9,0,random_forest,1,0.609329343341583
46,2023,10,1,random_forest,1,0.6281635812644287
46,2023,11,1,random_forest,1,0.5039047231703107
46,2023,12,1,random_forest,1,0.5052121748851731
46,2024,1,1,random_forest,1,0.553745604799147
46,2024,2,1,random_forest,1,0.6642861760769524
46,2024,3,1,random_forest,1,0.6627442626060273
46,2024,4,1,random_forest,1,0.6124231372270043
46,2024,5,1,random_forest,1,0.67775757628564
46,2024,6,1,random_forest,1,0.6393383115745829
47,2023,8,1,random_forest,1,0.8303729491093248
47,2023,9,1,random_forest,1,0.8751355703189608
47,2023,10,1,random_forest,1,0.8028992761557437
47,2023,11,0,random_forest,1,0.7731245183989476
47,2023,12,0,random_forest,1,0.7077778354067088
47,2024,1,1,random_forest,1,0.7191166791039546
47,2024,2,1,random_forest,1,0.6901276559626756
47,2024,3,1,random_forest,1,0.7449468311176414
47,2024,4,0,random_forest,1,0.7467767184215715
47,2024,5,0,random_forest,1,0.7569588876721551
47,2024,6,0,random_forest,1,0.7546509386636909
48,2023,8,0,random_forest,1,0.6308747578129825
48,2023,9,0,random_forest,1,0.6343781985240242
48,2023,10,0,random_forest,1,0.5170641688874072
48,2023,11,0,random_forest,1,0.5638944663783908
48,2023,12,0,random_forest,1,0.6135569771591164
48,2024,1,1,random_forest,1,0.6017367995645964
48,2024,2,1,random_forest,1,0.5669410304611683
48,2024,3,1,random_forest,1,0.7105837166000478
48,2024,4,1,random_forest,1,0.5990402745047315
48,2024,5,1,random_forest,1,0.640488039908154
48,2024,6,1,random_forest,1,0.6710890994314587
49,2023,8,1,random_forest,1,0.549892595849782
49,2023,9,1,random_forest,1,0.5302906883669468
49,2023,10,1,random_forest,1,0.6477582096415236
49,2023,11,1,random_forest,1,0.6024218990003604
49,2023,12,1,random_forest,1,0.5965661790930319
49,2024,1,1,random_forest,1,0.6203414345107634
49,2024,2,1,random_forest,1,0.5891378564713255
49,2024,3,1,random_forest,1,0.6045747261670232
49,2024,4,1,random_forest,1,0.5160670857726155
49,2024,5,1,random_forest,1,0.601497512278835
49,2024,6,0,random_forest,1,0.6953131645006523
50,2023,8,1,random_forest,0,0.3504841677975748
50,2023,9,1,random_forest,0,0.32916854528994416
50,2023,10,1,random_forest,0,0.4015277444811853
50,2023,11,1,random_forest,1,0.5303420610162495
50,2023,12,0,random_forest,1,0.548855856691491
50,2024,1,0,random_forest,1,0.5079791245567616
50,2024,2,0,random_forest,1,0.5410621148459607
50,2024,3,0,random_forest,0,0.4794602031470109
50,2024,4,0,random_forest,0,0.4898083742928323
50,2024,5,0,random_forest,1,0.5083708482115278
50,2024,6,0,random_forest,0,0.48122725422567253
51,2023,8,1,random_forest,0,0.4788474506899763
51,2023,9,1,random_forest,1,0.5234527690202736
51,2023,10,1,random_forest,1,0.6557020695081588
51,2023,11,1,random_forest,1,0.612496897350272
51,2023,12,0,random_forest,1,0.5505532605725985
51,2024,1,0,random_forest,1,0.5644530008694727
51,2024,2,0,random_forest,1,0.5547886065475072
51,2024,3,0,random_forest,1,0.5661203195361165
51,2024,4,0,random_forest,1,0.5600304905103151
51,2024,5,0,random_forest,1,0.5811220955110777
51,2024,6,0,random_forest,1,0.5529658436656865
52,2023,8,1,random_forest,1,0.6731010200271094
52,2023,9,1,random_forest,1,0.6910391953040755
52,2023,10,1,random_forest,1,0.6431765303315963
52,2023,11,1,random_forest,1,0.6293969964623454
52,2023,12,1,random_forest,1,0.6247465214606062
52,2024,1,1,random_forest,1,0.6548889588314106
52,2024,2,1,random_forest,1,0.7026488243090611
52,2024,3,1,random_forest,1,0.7164984809130163
52,2024,4,1,random_forest,1,0.7684977470214123
52,2024,5,0,random_forest,1,0.7602937054043745
52,2024,6,1,random_forest,1,0.6590831937944974
53,2023,8,0,random_forest,0,0.3753672129535131
53,2023,9,0,random_forest,0,0.41983927108179797
53,2023,10,0,random_forest,0,0.4865711452281479
53,2023,11,0,random_forest,1,0.5184520588588085
53,2023,12,1,random_forest,1,0.5967255885293364
53,2024,1,1,random_forest,1,0.5530014459164954
53,2024,2,1,random_forest,1,0.5596869680841638
53,2024,3,1,random_forest,1,0.6627595015575249
53,2024,4,1,random_forest,1,0.5944694938470605
53,2024,5,1,random_forest,1,0.6206824848935787
53,2024,6,1,random_forest,1,0.5911735532018394
54,2023,8,0,random_forest,0,0.48064648804349946
54,2023,9,0,random_forest,1,0.5675567993787213
54,2023,10,0,random_forest,1,0.5180628802694607
54,2023,11,0,random_forest,1,0.5406467668767378
54,2023,12,1,random_forest,1,0.5382162013222778
54,2024,1,1,random_forest,1,0.5289692263795487
54,2024,2,1,random_forest,1,0.6458604003752986
54,2024,3,1,random_forest,1,0.6579056755602788
54,2024,4,1,random_forest,1,0.577022104684917
54,2024,5,1,random_forest,1,0.6019042048216922
54,2024,6,1,random_forest,1,0.6259518859157782
55,2023,8,0,random_forest,0,0.3729281884075224
55,2023,9,0,random_forest,0,0.48888314191202786
55,2023,10,0,random_forest,1,0.5249433355665161
55,2023,11,1,random_forest,0,0.4564176508628022
55,2023,12,1,random_forest,1,0.5481960309434561
55,2024,1,1,random_forest,1,0.5132078889724381
55,2024,2,0,random_forest,1,0.6583780204964464
55,2024,3,0,random_forest,1,0.5951262434577227
55,2024,4,0,random_forest,1,0.5763797086519893
55,2024,5,0,random_forest,1,0.6169397899301388
55,2024,6,1,random_forest,1,0.5829256542718478
56,2023,8,0,random_forest,0,0.4629776861527444
56,2023,9,0,random_forest,1,0.5275362866977865
56,2023,10,0,random_forest,1,0.5552653431195634
56,2023,11,1,random_forest,0,0.49672686132260896
56,2023,12,1,random_forest,1,0.5806131310331282
56,2024,1,1,random_forest,1,0.5309167593889281
56,2024,2,0,random_forest,1,0.6342153212206605
56,2024,3,0,random_forest,1,0.6050308312333023
56,2024,4,0,random_forest,1,0.5748859760753746
56,2024,5,0,random_forest,1,0.6251602527119895
56,2024,6,1,random_forest,1,0.6665648360750418
57,2023,8,0,random_forest,0,0.25467160164160707
57,2023,9,0,random_forest,0,0.28681457284192613
57,2023,10,0,random_forest,0,0.3352982831991068
